"US-TX","2.38","","","","","27.27","9","492097.74096384","","","","100000.0","Clay_County,_Miouri","","","","","0.34","6.68","","","44.219166666666666 -93.56861111111111","Sihor","","0.08","http:  www.creekgov.net","","Councillor","","","United_States","","118.0","509.4","Basirpur","","","357533.0","","Time_in_the_Philippines","5.48E8","","61100","0.8","","Settled","507","","","","12.0"
"US-MN","1711.0","","","","","20.4","-5","8200000.0","","","","0.0","Michigan","","","","","0.23","2.0","","","33.19166666666667 -101.38055555555556","Kurthi Jafarpur","","0.0","www.jingmen.gov.cn","","Mayor","","","United_States","","541.0","1237.0327057541","   ","","","10499.0","","Central_Time_Zone_(North_america)","362598.33544704","","77995","0.03","","Plat","385, 801","","","","182.88"
"US-Ca","0.83","","","","","0.27","-6","7485065.63887104","","","","2.78E7","22","","","","","2.2","15.2","","","34.016666666666666 131.86666666666667","Marandahalli","","0.0","http:  www.cityofpigeonforge.com ","","Mayor","","","Ecuador","","610.0","208.9","Peck, Idaho","","","12137.0","","Central_Time_Zone_(North_america)","4.99E7","","60465","0.0","","Founded","541","","","","217.0"
"PH","3.2","","","","","0.3","0","9320000.0","","","","0.0","Wyandotte_County,_Kansas","","","","","4.39","25.9","","","37.60027777777778 -95.07583333333334","Chichihualco","","0.05","http:  www.winslowar.com","","M.L.a.","","","China","","925.0","473.7473485316","Schertz, Texas","","","782.0","","Indian_Standard_Time","1.014E8","","58256","0.0","","Incorporated","+91-07265","","","","273.0"
"LT","0.7","","","","","0.83","-5","4040381.45212416","","","","0.0","Kerman_Province","","","","","5.04","22.2","","","34.621944444444445 -92.40083333333334","Pleisville","","5.7","http:  www.CityOfMeade.org ","","Mayor","","","Germany","","925.0","243.7462926878","Wixon Valley, Texas","","","4513.0","","Eastern_Time_Zone","180000.0","","68180-000","0.0","","Settled","961","","","","242.0"
"US-aL","8.26","","","","","9.6","0.1875","2201489.8937856","","","","2382789.06150912","Shirvan_and_Chardaval_County","","","","","0.74","1.66","","","32.88583333333333 -83.33527777777778","Pittsburgh","","0.0","http:  louisvilleco.gov","","Mayor","","","United_States","","587.0","560.3","argusville, North Dakota","","","103855.0","","Central_Time_Zone_(North_america)","1.96580097574502E7","","32713, 32753","0.0","","Incorporated","660","","","","180.0"
"Ca-SK","0.75","","","","","0.48","-5","6733969.0868736","","","","3677783.11667712","Texas","","","","","4.64","5.7","","","36.33638888888889 -82.23916666666666","Pattan","","0.0","http:  www.pflugervilletx.gov ","","Mayor","","","United_States","","43.0","1124.1","Sentinel Butte, North Dakota","","","1302.0","","Indian_Standard_Time","1.6834922717184E7","","680XXX","0.0","","Constituted","830","","","","127.1016"
"US-IN","78.6","","","","","0.72"," 4","1.075E7","","","","0.0","Texas","","","","","8.3","37.2","","","35.6075 -85.1913888888889","Baishan","","0.0","http:  www.accefayetteville.org","","Mayor","","","United_States","","4229.0","326.7196465586","alexander City","","","116.0","","Time_in_argentina","2.87488680247296E7","","LV-4604","0.1","","Incorporated","870","","","","228.0"
"IR","25.0","","","","","0.11","-5","8.66351022907391E7","","","","0.0","Dillingham_Census_area,_alaska","","","","","0.76","1.3","","","30.77638888888889 -85.23805555555556","athani, Karnataka","","0.0","http:  www.jacksonalabama.org ","","Council Chair","","","United_States","","791.0","561.9","City of Grand Prairie","","","2305.0","","Central_Time_Zone_(North_america)","1.8149E7","","38015","0.0","","First mentioned","4179","","","","720.0"
"US-MO","16.0","","","","","5.5","-5","2.538E7","","","","0.0","New_York","","","","","7.9","6.3","","","36.695277777777775 -95.6375","Singnapur","","0.0","http:  www.ci.st-michael.mn.us","","Mayor","","","United_States","","312.0","325.5","Odem, Texas","","","100000.0","","Central_Time_Zone_(North_america)","1.2486E10","","72431","0.03","","Incorporated","660","","","","386.0"
"Ua","81.7","","","","","0.6","2","1.212E7","","","","2.37501909717811E7","Leavenworth_County,_Kansas","","","","","0.27","1.42","","","47.86666666666667 88.11666666666666","america's Own Liberty City","","0.0","http:  www.city-buffalo.com ","","Mayor","","","United_States","","909.0","88.0312921477","Salem, Ohio","","","1282.0","","Central_Time_Zone_(North_america)","1.856E8","","529300","0.324","","Founded","417","","","","3.9624"
"PH","14.71","","","","","12.56","-6","2848986.9213696","","","","51799.76220672","United_States","","","","","3.2","2.95","","","34.87777777777778 -83.40166666666667","Wazuka","","0.0","www.haancity.gov.in","","Secretary","","","United_States","","518.0","344.9"," a ak","","","354.0","","Central_Time_Zone_(North_america)","1.24189929890611E7","","64070","6.08","","Founded","218","","","","981.0"
"IR","15.3","","","","","0.52","-6","2.45789871670886E8","","","","80000.0","Stewart_County,_Georgia","","","","","17.77","29.94","","","42.618611111111115 -89.37638888888888","K hoku","","0.0","http:  www.cityofpalmdale.org ","","Mayor","","","United_States","","1280.0","241.8157818951","Millen, Georgia","","","88896.0","","Central_Time_Zone_(North_america)","3470584.06785024","","H7a to H7Y","0.0","","Incorporated","903 430","","","","525.0"
"Ma-05","4.35","","","","","0.42","0.239583333333333","670000.0","","","","0.0","United_States","","","","","0.24","2.23","","","39.24027777777778 -91.64361111111111","K ra","","0.0","http:   City of Ebina]","","Mayor","","","India","","1079.0","195.6","City of Los altos","","","534.0","","West_africa_Time","673396.90868736","","67673","0.0","","Granted city rights","20","","","","15.5"
"US-MN","44.0","","","","","2.09","-5","1450393.34178816","","","","0.0","Colonia_Department","","","","","0.31","0.52","","","42.46611111111111 -82.94638888888889","Jalostotitlan","","0.0","http:  www.sheridanark.com ","","City Council","","","Costa_Rica","","335.0","336.2949800905","Eslamshahr","","","19813.0","","Eastern_Time_Zone","1.8141E10","","33444-33448, 33482-33484","0.4","","Municipal_corporation","423","","","","6.0"
"Ca-QC","72.6","","","","","12.0","1","3900000.0","","","","0.0","United_States","","","","","22.3","0.2","","","35.89083333333333 -90.34416666666667","alapakkam","","1.0","http:  www.HumboldtKansas.org ","","Mayor","","","United_States","","587.0","301.1596836631","Whiting, Kansas","","","565.0","","Eastern_Time_Zone","490000.0","","97448","0.0","","Incorporated","941","","","","609.0"
"US-NJ","0.7","","","","","1.25"," 4","6420000.0","","","","0.0","Seoul_Capital_area","","","","","0.42","1.81","","","4.95 8.325","Tabarja","","5.7","http:  www.grandjunctiontn.com ","","Mayor","","","India","","1135.0","1226.3762861784","Ostrander, Minnesota","","","229.0","","Pacific_Time_Zone","1990000.0","","49444","0.0","","Incorporated","705","","","","259.0"
"US-ID","0.65","","","","","0.6"," 7","310000.0","","","","0.0","San_Patricio_County,_Texas","","","","","3.42","58.43","","","47.82666666666667 -98.43916666666667","http:  dbpedia.org resource Rick_Kittles","","0.0","http:  www.txkusa.org ","","Deputy Commiioner","","","United_States","","46.0","183.1","City of Lebanon, Ohio","","","8504.0","","Central_Time_Zone_(North_america)","1.6E7","","29353, 29395","0.0","","Founded","507","","","","370.9416"
"JP","2.6","","","","","8.98","0.1875","8184362.42866176","","","","0.0","United_States","","","","","0.21","3.0","","","35.97361111111111 -88.94166666666666","Nakhon Sawan","","0.0","http:  www.mitchell-in.gov ","","Mayor","","","United_States","","1706.0","20.3","Stockton, Iowa","","","32336.0","","Eastern_Time_Zone","2.38413585532649E8","","37075, 37077","0.0","","Municipal_corporation","712","","","","579.0"
"US-NJ","2.46","","","","","2.04","0.1875","3392884.42454016","","","","0.0","Otter_Tail_County,_Minnesota","","","","","0.61","60.09","","","38.20166666666667 -92.6211111111111","Madhupur","","4.14","http:  www.vilnius.lt ","","U. S. Congre","","","United_States","","981.0","970.6222163599","St. Joseph, Tenneee","","","9064.0","","Central_Time_Zone_(North_america)","1.518E7","","148035","0.0","","Founded","218","","","","847.0392"
"US-TX","0.7","","","","","1.593","-6","6.22E7","","","","155399.28662016","Nadia_district","","","","","7.2","0.23","","","36.65083333333333 53.299166666666665","Bhankharpur","","0.0","http:  www.cityoftaylor.com ","","Mayor","","","Serbia","","220.0","1003.8656122104","City of Winchester","","","8482.0","","alaska_Time_Zone","4143980.9765376","","35000","0.0","","Incorporated","507","","","","541.0"
"IR","2.5","","","","","15.4","-4","1.02E7","","","","0.0","Siahkal_County","","","","","6.5","1.09","","","34.073055555555555 -118.39944444444444","Barwadih","","7.3","http:  www.attallaCity.com","","Mayor","","","United_States","","422.0","63.4365846485","Bradgate, Iowa","","","5570585.0","","Eastern_Time_Zone","2745387.39695616","","21826","0.0","","Municipal_corporation","515","","","","155.0"
"IR","0.23","","","","","30.9","-6","7040000.0","","","","910000.0","Miouri","","","","","5.7","13.21","","","45.05388888888889 -92.95666666666666","allen","","75.557","http:  www.toaks.org ","","City Manager","","","India","","1621.0","331.7","   ","","","52575.0","","Time_in_argentina","2330989.2993024","","7700","0.0","","City status","450 and 579","","","","450.0"
"US-ND","2.15","","","","","0.9","0.145833333333333","3.96268180881408E7","","","","3251000.0","Oregon","","","","","3.2","4.4","","","47.29138888888889 -101.02777777777777","Za ","","42.9","http:  www.visitmorton.com ","","Mayor","","","India","","722.0","68.1","Forest, Miiippi","","","10858.0","","Central_Time_Zone_(North_america)","1.2E8","","56653","0.0","","First settled","563","","","","171.0"
"US-TX","2.12","","","","","4.32","-6","4.033E7","","","","25899.88110336","Montevideo_Department","","","","","20.077","12.2","","","43.4675 -85.94194444444445","Chinchani","","0.0","http:  www.cityofcartersville.org ","","Borough President","","","United_States","","738.0","575.5624877392","City of anderson, Indiana","","","3404004.0","","Time_in_Uzbekistan","2360000.0","","32428","0.01","","City Founded","580","","","","226.0"
"US-Ia","2.07","","","","","0.17","-6","1.04117522035507E7","","","","0.0","Utah","","","","","1.57","31.05","","","39.40972222222222 -123.35555555555555","Jinchang","","0.0","http:  www.madisonvillegov.com","","aistant Commiioner","","","Mexico","","2375.0","114.2862389286","Emmet, arkansas","","","2458.0","","Central_Time_Zone_(North_america)","1294994.055168","","52 210","0.0","","Settled","641","","","","17.0"
"US-MN","201.72","","","","","0.15","-6","6345470.8703232","","","","0.0","Palo_alto_County,_Iowa","","","","","1.48","7.77","","","31.035833333333333 52.84027777777778","Pag giai","","0.0","http:  www.cityofjohnston.com ","","U.S. House","","","United_States","","1854.0","1934.78","Braham, Minnesota","","","14727.0","","Central_Time_Zone_(North_america)","4661978.5986048","","6500","0.0","","Incorporated","414","","","","1769.6688"
"CI","377.0","","","","","1.0","-6","8.42233053623943E8","","","","200000.0","Fayette_County,_Tenneee","","","","","0.61","51.5","","","33.31666666666667 130.45","Manamadurai","","0.0","http:  www.concordnc.gov ","","Mayor","","","India","","1394.0","516.4888574822","Cuba City, Wisconsin","","","19506.0","","Indian_Standard_Time","8287961.9530752","","67737","0.0","","Settled","715 & 534","","","","211.0"
"US-SD","12.2","","","","","6.3","0.1875","3.93E7","","","","0.0","United_States","","","","","15.89","0.8","","","23.35 112.68333333333334","Shaoyang","","0.0","http:  www.lakeworthtx.org ","","Board of aldermen","","","Philippines","","259.0","370.3","Subiaco, arkansas","","","10237.0","","Central_Time_Zone_(North_america)","3110000.0","","33002, 33010-33018","0.0","","City status","251","","","","22.86"
"CN-12","1.272","","","","","599.59","-4","1140000.0","","","","0.0","United_States","","","","","2.55","4.43","","","38.316944444444445 45.35916666666667","Hamhung","","0.0","http:  www.wallacecounty.net government localgov.php","","U. S. Congre","","","United_States","","1234.0","633.9","Stacyville, Iowa","","","4342.0","","Eastern_Time_Zone","4.86658765932134E7","","97303, 97307","0.0","","Municipal_corporation","701","","","","359.664"
"MX-GRO","2.59","","","","","1.63","-5","621597.14648064","","","","100000.0","Georgia","","","","","4.51","14.81","","","42.170833333333334 -83.77972222222222","Deshnoke","","0.03","http:  www.donnellsoniowa.com ","","Mayor","","","United_States","","52.0","290.1","Hallock, Minnesota","","","43104.0","","Pacific_Time_Zone","7769964.331008","","37846","0.0","","Constituted","914294","","","","306.0192"
"US-aL","5.9","","","","","4.42","0.229166666666667","1600000.0","","","","400000.0","United_States","","","","","15.5","6.2","","","44.62861111111111 -91.96166666666667","Uruapan","","1.84","http:  www.cityofgulfbreeze.com","","Mayor","","","Canada","","904.0","230.3","Wellston, Ohio","","","1145.0","","Pacific_Time_Zone","2771287.27805952","","71701, 71711","0.0","","Municipal_corporation","830","","","","118.872"
"US-aL","1.06","","","","","0.5","-5","2.77E7","","","","100000.0","New_Jersey","","","","","74.0","39.01","","","38.818333333333335 -94.52972222222222","azamgarh","","0.16","http:  www.bgohio.org","","Head","","","United_States","","69.0","2367.925928125","City of Enumclaw, Washington","","","15163.0","","Mountain_Time_Zone","2874886.80247296","","328021","4.3","","1029","870","","","","280.1112"
"CN-52","10.9","","","","","24.21","-5","1.1654946496512E7","","","","0.0","Boone_County,_Iowa","","","","","0.38","2.0","","","39.396388888888886 -81.19972222222222","Tendu Kheda","","0.1","http:  www.nacajuca.gob.mx index.cfm ","","Federal riding","","","United_States","","482.0","139.8075916082","Wills Point, Texas","","","14305.0","","Pacific_Time_Zone","2.305E7","","98038","0.0","","City","605","","","","77.1144"
"US-Ca","6.55","","","","","0.05","-5","3625983.3544704","","","","0.0","United_States","","","","","2.43","17.17","","","37.42861111111111 -90.16722222222222","Chitbara Gaon","","0.0","http:  www.garfieldhts.org ","","Federal riding","","","United_States","","299.0","633.4005910889","Kaon, Minnesota","","","6772.0","","Central_Time_Zone_(North_america)","984195.48192768","","33770 - 33779","0.0","","Municipal_corporation","620","","","","854.0496"
"CN","4.4","","","","","0.33","-6","2.7482E7","","","","1760000.0","United_States","","","","","5.7","7.66","","","38.530833333333334 -82.67833333333333","Motihari","","0.0","http:  www.ci.richland.wa.us ","","Mayor","","","australia","","794.0","245.290701322","Forest Grove, Oregon","","","600000.0","","Central_Time_Zone_(North_america)","2874886.80247296","","S3000","0.07","","Municipal_corporation","6524","","","","690.0"
"IR","884.1","","","","","0.76","-6","5.1169E7","","","","0.0","Sarvelayat_District","","","","","3.71","3.285292","","","41.94305555555555 -86.55694444444444","Sonipat","","0.0","http:  en.hccg.gov.tw ","","Mayor","","","United_States","","850.0","363.3","Le Roy, Iowa","","","7996.0","","Central_Time_Zone_(North_america)","2330989.2993024","","94035, 94039-94043","0.0","","Municipal_corporation","701","","","","1405.128"
"US-IN","55.0","","","","","0.44","-5","4.2734803820544E7","","","","1270000.0","United_States","","","","","13.011","3.7","","","36.365 52.73444444444444","Barkot","","0.1","http:  palatka-fl.gov","","Council Chairman","","","United_States","","804.0","87.8","Sarakhs","","","87.0","","Indian_Standard_Time","4402979.7875712","","73942","0.0","","Founded","701","","","","284.0736"
"US-Ca","1.11","","","","","12.3","0.145833333333333","1.52809298509824E7","","","","200000.0","United States","","","","","10.5","1.42","","","42.63944444444444 -71.31472222222222","Narendra Nagar","","0.0","http:  www.stjohns.ca index.jsp","","MPs:","","","United_States","","2375.0","214.9430716606","Osceola, Miouri","","","85883.0","","Central_Time_Zone_(North_america)","2.96E7","","208001","0.0","","Refoundation","7487","","","","317.9064"
"IR","39.957","","","","","0.3","-5","1.65759239061504E7","","","","3.93807692176588E7","Freeborn_County,_Minnesota","","","","","5.52","1.04","","","33.12555555555556 -115.51416666666667","Pilar","","2.07","http:  www.ritzville-wa.gov ","","CaO","","","India","","1204.0","214.7114103655","Muchesh","","","14758.0","","Indian_Standard_Time","3.4224E8","","58254","0.0","","Founded","606","","","","348.0"
"JP","2.3","","","","","9.0","1","5697973.8427392","","","","0.0","Sanpete_County,_Utah","","","","","19.828","77.5","","","35.0 102.91666666666667","Duluth","","0.36","http:  www.delmar.ca.us ","","Mayor","","","United_States","","4370.0","281.1209816348","Oilton, Oklahoma","","","9000.0","","Indian_Standard_Time","5460000.0","","28352-28353","0.06","","Plat","254","","","","13.1064"
"US-MN","98.92","","","","","2.09","-5","7.682E7","","","","0.0","Bagh-e_Bahadoran_District","","","","","4.41","9.4","","","36.391666666666666 -78.98194444444445","Yerpedu","","4.01","http:  www.ci.san-jacinto.ca.us ","","Mayor","","","United_States","","1302.0","498.0717845198","Jafarabad","","","57.0","","Central_European_Time","9582956.00824319","","98466","0.0","","Founded","816","","","","255.0"
"US-Ia","4.17","","","","","0.5","-5","2620000.0","","","","129499.4055168","United_States","","","","","6.4","2.7","","","27.14666666666667 57.08","Huludao","","0.0","http:  www.hapeville.org ","","Mayor","","","United_States","","735.0","2633.4","Willow Park, Texas","","","82672.0","","Central_Time_Zone_(North_america)","2.95258644578304E7","","256600","0.0","","Founded","816","","","","480.06"
"US-KS","6.1","","","","","0.3","-5","1710000.0","","","","4972777.17184512","Georgia_(U.S._state)","","","","","1.3","0.28","","","26.583333333333332 101.71666666666667","pa","","0.0","http:  www.cityofharwood.com ","","Mayor","","","India","","9.0","9.6139437477","North Royalton, Ohio","","","17438.0","","Central_Time_Zone_(North_america)","3884982.165504","","4000","0.0","","Municipal_corporation","44","","","","244.0"
"CN","183.1","","","","","0.55","0.145833333333333","258998.8110336","","","","100000.0","Maachusetts","","","","","18.73","2.23","","","38.972945 -76.501157","Gobranawapara","","0.0","http:  www.vaughan.ca ","","City Treasurer","","","Iran","","95.0","347.7","McEwen, Tenneee","","","1892.0","","Time_in_the_Philippines","7900000.0","","533437","0.0","","Municipal_corporation","+591 3","","","","217.0"
"US-MO","30.67","","","","","7.47","0.145833333333333","4247580.50095104","","","","30000.0","8","","","","","0.67","19.7","","","36.4375 -90.39027777777778","Khatauli","","0.0","http:  www.jonesboro.org ","","Mayor","","","Germany","","400.0","313.0902403621","Banaruiyeh","","","898167.0","","Iran_Standard_Time","673396.90868736","","98576","0.0","","Founded","209","","","","2070.0"
"CN-21","3.4","","","","","7.3","-6","492097.74096384","","","","2330989.2993024","United_States","","","","","2.91","27.3","","","32.88194444444444 -96.08027777777778","Famailla","","0.31","http:  www.bloomington.in.gov","","Mayor","","","India","","1470.0","223.0126067741","Qir","","","66887.0","","Iran_Standard_Time","1.4307094321496E7","","52777","1.11","","Constituted","915613","","","","325.0"
"US-MN","0.73","","","","","5.64","-5","4.47E7","","","","0.0","Minnesota","","","","","0.62","3.34","","","44.76777777777778 -93.2775","Gudalur","","12.7","http:  www.odea-tx.gov ","","Mayor","","","United_States","","912.0","275.1","alta Vista, Iowa","","","6715.0","","Eastern_Time_Zone","5677000.0","","26159","0.0","","- City","951","","","","14.3256"
"MX","25.12","","","","","0.75","1","4661978.5986048","","","","25899.88110336","Story_County,_Iowa","","","","","0.2","1.94","","","41.68833333333333 -91.58666666666667","arumanai","","0.2","http:  www.cityofflorence.com ","","City Manager","","","Cambodia","","3543.0","464.3","Tawas City, Michigan","","","3000.0","","Indian_Standard_Time","9.73E7","","464...","1.6","","Incorporated","256","","","","2.4"
"IR","3.47","","","","","33.1","-5","1.0359952441344E7","","","","0.0","Wright_County,_Minnesota","","","","","1.53","0.8","","","38.88722222222222 -121.29611111111112","Gyeryong","","0.75","http:  www.cityofelma.com ","","http:  www.bozhou.gov.cn welcome ","","","Iran","","866.0","470.2338188888","Salesville, arkansas","","","14236.0","","Indian_Standard_Time","5335375.50729216","","42037","0.0","","Incorporated","925","","","","242.9256"
"US-MN","1.4","","","","","16.146","-6","1.19E7","","","","0.0","Minnesota","","","","","2.1","5.91","","","50.329166666666666 30.288611111111113","Djelfa","","0.4","http:  www.ci.westminster.co.us ","","Mayor","","","Iran","","1070.0","73.8227327133","Seaside, Oregon","","","12376.0","","Central_Time_Zone_(North_america)","2123790.25047552","","37127-37133","0.0","","Established","417","","","","519.0"
"IR","22.5","","","","","1.96","-6","4800000.0","","","","0.0","Walsh_County,_North_Dakota","","","","","3.7","7.6","","","45.59722222222222 -122.99805555555555","Okagaki","","0.0","http:  www.cityofwpb.com ","","Mayor","","","Iran","","650.0","354.5","Serishabad","","","18208.0","","Central_Time_Zone_(North_america)","2952586.44578304","","37771-37772","0.0","","Founded","816","","","","24.9936"
"US-ID","1.71","","","","","0.27","-5","1610000.0","","","","30000.0","Moniteau_County,_Miouri","","","","","0.56","2.8","","","41.293055555555554 -112.02638888888889","Nowshahr","","0.0","http:  www.hamburg.de ","","City administrator","","","Turkey","","3.0","1552.555389715","Billings, Miouri","","","1960.0","","Mountain_Time_Zone","5179976.220672","","44060-44061","0.03","","Municipal_corporation","413","","","","344.1192"
"MX","11.6","","","","","1.1","0.145833333333333","1.88E7","","","","850000.0","United_States","","","","","3.1","2.56","","","27.716666666666665 109.18333333333334","Jauharabad","","0.0","http:  www.hannover.de ","","aembly","","","United_States","","965.0","351.8","New London, Wisconsin","","","483.0","","Central_Time_Zone_(North_america)","5.794E7","","56041","0.0","","Incorporated","7271","","","","150.876"
"US-Va","7440.398","","","","","28.92","-5","2356889.18040576","","","","0.0","Kansas","","","","","2.3","20.12","","","48.45 -96.8725","Gop","","22.56","http:  www.ci.chehalis.wa.us ","","Vice Mayor","","","India","","1122.0","33.89976952","Oak Hill, Florida","","","665.0","","West_africa_Time","1240000.0","","97137","0.0","","Plat","256","","","","269.0"
"CI","6375.0","","","","","17.1","-4","3830000.0","","","","200000.0","Bayfield_County,_Wisconsin","","","","","37.4","128.2","","","45.4325 -94.63805555555555","Halba","","0.0","http:  www.bellefourche.org ","","Mayor Pro Tem","","","argentina","","256.0","560.5","Roosevelt, Minnesota","","","268.0","","Indian_Standard_Time","2280000.0","","65646","0.0","","Incorporated","262","","","","246.0"
"CN-44","217.65","","","","","2.24","-6","8.231E7","","","","0.0","Wisconsin","","","","","0.78","1.74","","","30.668702 31.5904","Zhaotong","","0.0","http:  www.hazletoncity.org ","","Mayor Pro Tem","","","India","","118.0","54.0","Snyder, Oklahoma","","","1905.0","","Central_Time_Zone_(North_america)","984195.48192768","","76258","0.0","","Village incorporated","765","","","","286.0"
"US-Ia","1.74","","","","","38.8","-7","800000.0","","","","7407365.99556096","Ohio","","","","","0.41","0.67","","","41.166666666666664 146.34722222222223","Bhiwani","","2.34","http:  www.cityofvalleygrande.com ","","City manager","","","India","","876.0","180.4","Klamath Falls, Oregon","","","119276.0","","Pacific_Time_Zone","1.383E7","","78602","0.0","","Settled","662","","","","198.12"
"US-TN","22.937","","","","","0.47","-6","3.65E7","","","","880000.0","iauliai city municipality","","","","","8.92","27.9","","","33.838055555555556 -79.05611111111111","Kandri","","0.0","http:  www.cityofmadisonsd.com ","","City Manager","","","United_States","","810.0","200.9","   ","","","31107.0","","Time_in_azerbaijan","1787091.79613184","","813102","0.0","","Municipal_corporation","806","","","","397.0"
"IR","13400.0","","","","","1.93","-6","2900000.0","","","","0.0","Chippewa_County,_Wisconsin","","","","","3.1","5.4","","","36.54083333333333 50.2125","Gagnoa","","1.29","http:  www.miouricitytx.gov ","","CPC Secretary","","","Uruguay","","968.0","41.7762535543","City of Cilegon","","","8869.0","","Indian_Standard_Time","3160000.0","","56023","0.5","","First mentioned","760","","","","232.8672"
"US-TN","92.8","","","","","2.61","8","1010000.0","","","","77699.64331008","arkansas","","","","","8.51","23.72","","","35.6 138.46666666666667","Yusuhara","","0.0","http:  www.ci.algona.ia.us ","","Mayor","","","United_States","","794.0","191.0047378309","City of Novigrad","","","27561.0","","Central_Time_Zone_(North_america)","2.875E7","","50483","0.0","","Municipal_corporation","702","","","","60.96"
"KR","3.11","","","","","11.9"," 8","1.14E7","","","","1553992.8662016","Maine","","","","","0.22","7.15","","","41.4 -82.22611111111111","Saint-Pamphile","","0.08","http:  www.city-of-torrington.org ","","Mayor","","","China","","991.0","475.6392491084","City of Jurupa Valley","","","1198.0","","Indian_Standard_Time","2.236E8","","23834","0.38","","Incorporated_town","970","","","","594.0"
"US-MN","4.9","","","","","2.558","-4","1.04377E7","","","","0.0","United_States","","","","","4.3","28.2","","","40.12277777777778 -96.66555555555556","Thaikkad","","0.0","http:  www.discoverhillcity.com","","Mayor","","","United_States","","3491.0","122.8","Kaw City, Oklahoma","","","12409.0","","Indian_Standard_Time","1.47629322289152E7","","50201","0.01","","Founded","706 762","","","","82.0"
"US-MN","1.4","","","","","19.0","-6","4.04E7","","","","1.942491082752E7","Garfield_County,_Utah","","","","","1.8","0.47","","","33.760106 -87.187083","Cenxi","","0.0","http:  downtownvisalia.com ","","City Manager","","","United_States","","2956.0","157.7","City of Geneva","","","4321.0","","Central_Time_Zone_(North_america)","5361275.38839552","","29445","0.0","","Founded","2822","","","","216.1032"
"US-aL","5.6","","","","","0.96","-6","2564088.22923264","","","","25899.88110336","alaska","","","","","6.89","63.82","","","29.774166666666666 -96.1575","Ch fu","","0.0","http:  www.westburlington.org ","","Mayor","","","United_States","","755.0","26.6796591553","Spirit Lake, Iowa","","","21482.0","","Indian_Standard_Time","1.44780335367782E8","","64423","0.0","","Founded","905, 289, 365","","","","131.0"
"US-aR","6.5","","","","","0.8","-6","2227389.77488896","","","","0.0","Mount_Lebanon_Governorate","","","","","1.9","6.7","","","37.51916666666666 -82.56666666666666","Yichun","","0.0","http:  www.farafangana.com ","","Mayor","","","Benin","","2566.0","465.7","Old Harbor","","","6046.0","","Indian_Standard_Time","5830000.0","","79360","0.0","","Municipal_corporation","+961-4-","","","","184.0"
"US-aK","55.8","","","","","25.04","-5","776996.4331008","","","","100000.0","Kansas","","","","","4.6","6.35","","","26.203611111111112 -80.24638888888889","Khambhalia","","0.022","gjcity.net","","Mayor","","","Mexico","","230.0","324.8","Goose Creek, South Carolina","","","15343.0","","Time_in_argentina","3.0289E8","","32567","0.0","","Incorporated","817","","","","149.0"
"US-TN","0.2","","","","","1.26","-5","440297.97875712","","","","103599.52441344","Clarke_County,_Georgia","","","","","14.44","111.4","","","29.874166666666667 52.8025","anjangaon","","1.22","http:  www.cityofhydenky.net ","","City Council","","","India","","131.0","481.0060691122","alcaudete","","","539.0","","Central_Time_Zone_(North_america)","6100000.0","","49417","0.0","","Municipal_corporation","515","","","","1309.116"
"US-Ia","1417.0","","","","","1.14","-6","6319570.98921984","","","","0.0","Texas","","","","","11.1","35.56","","","46.778888888888886 -96.6536111111111","Falna","","0.03","http:  www.vicksburg.org ","","Mayor","","","United_States","","620.0","298.3","Eutaw","","","2554.0","","Central_Time_Zone_(North_america)","1.39E7","","11100","0.03","","Incorporated","33","","","","1416.0"
"ID","13.9","","","","","16.6","0.145833333333333","1.73529203392512E7","","","","0.0","United_States","","","","","0.76","56.95","","","34.15 35.65","Nongmynsong","","0.08","http:  www.englewood.oh.us ","","Municipal president","","","Iran","","1358.0","373.515228174","Effie, Minnesota","","","5510.0","","Central_Time_Zone_(North_america)","5438975.0317056","","53200","0.0","","Incorporated","253","","","","615.0"
"IR","23.8","","","","","2.9","-8","2.1733E7","","","","100000.0","anbarabad_County","","","","","16.4","4.6","","","36.727777777777774 51.10583333333334","Greystone Heights School","","0.0","http:  www.visitcowan.com ","","Mayor","","","United_States","","72.0","204.248041869","Rippey, Iowa","","","6529.0","","Central_Time_Zone_(North_america)","500000.0","","4504","0.0","","Settled","863","","","","360.0"
"US-Ia","103.28","","","","","27.1","0.145833333333333","2950000.0","","","","0.0","United_States","","","","","1.18","5.2","","","47.8375 -100.66472222222222","Kalgoorlie-Boulder","","0.0","http:  www.agawam.ma.us","","Mayor","","","United_States","","466.0","510.1","Wolfforth, Texas","","","5670.0","","Central_Time_Zone_(North_america)","1370000.0","","110053","0.01","","Founded","763","","","","301.0"
"IR","3.9","","","","","5.26","0.145833333333333","2560000.0","","","","0.0","Grundy_County,_Iowa","","","","","7.2","15.18","","","33.252816 126.561123","Jabalpur Junction","","0.0","http:  www.underwoodnd.govoffice2.com ","","Mayor","","","United_States","","1289.0","386.3","Colby, Wisconsin","","","21977.0","","UTC -3","4402979.7875712","","37830-37831","1.99","","Municipal_corporation","701","","","","381.9144"
"CN-42","7.64","","","","","8.05","-6","3200000.0","","","","1864791.43944192","Miouri","","","","","0.56","3.88","","","39.85611111111111 -82.89055555555555","Bteghrine","","2.0","http:  www.hobbsnm.org ","","Mayor","","","Iran","","1427.0","1654.8724617288","Fountain Lake, arkansas","","","18225.0","","Central_Time_Zone_(North_america)","4.51E7","","209801","0.0","","- Village","402","","","","381.0"
