"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","brown ink on buff paper","NA","Colleen Browning","http:  emuseum.huntington.org internal media dispatcher 16127 resize:format$003dfull","11 5 8 x 7 1 4","Figure Study","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal drawing","NA","John Steuart Curry","http:  emuseum.huntington.org internal media dispatcher 20494 resize:format$003dfull","20 x 25","Figure Study for  State Fair ","American","1897","1946","1929"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and gouache en grisaille on brown paper","NA","American School","http:  emuseum.huntington.org internal media dispatcher 18083 resize:format$003dfull","14 3 4 x 8 3 4","Figure with a Basket","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","pastel on paper","NA","Jerome Myers","http:  emuseum.huntington.org internal media dispatcher 784 resize:format$003dfull","5 x 6 3 4","Figures in a Park","American","1867","1940","ca. 1922"
"The Huntington Library, Art Collections, and Botanical Gardens. Arabella D. Huntington Memorial Collection","pastel on paper","NA","Mary Cassatt","http:  emuseum.huntington.org internal media dispatcher 1018 resize:format$003dfull","25 1 4 x 19 1 2","Fillette au Grand Chapeau","American","1844","1926","ca. 1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22326 resize:format$003dfull","10 9 16 x 12 13 16","Fishermans Wharf, S.F., Calif.","American","1858","1949","1936"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26355 resize:format$003dfull","8 7 16 x 14","Five Mounted Cowboys","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and watercolor heightened with white on paper","NA","Henry Jackson Morton","http:  emuseum.huntington.org internal media dispatcher 18054 resize:format$003dfull","NA","Five Mule Team, Munroe","American","1827","1860","1829"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and bodycolor on paper","NA","Henry Roderick Newman","http:  emuseum.huntington.org internal media dispatcher 27962 resize:format$003dfull","9 7 8 x 13 3 4","Florence, Duomo from the Mozzi Garden","American","1843","1917","1877"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and pastel on paper laid on board","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17982 resize:format$003dfull","18 x 12","Flower Study","American","1852","1944","1902"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17983 resize:format$003dfull","18 x 12","Flower Study","American","1852","1944","1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on board","NA","George Benjamin Luks","http:  emuseum.huntington.org internal media dispatcher 16247 resize:format$003dfull","11 1 2 x 9 1 4","Fly in the Ointment","American","1867","1933","1891"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28309 resize:format$003dfull","9 x 6 1 4","Foot of Sentinel Fall","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and charcoal on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17970 resize:format$003dfull","14 x 9 15 16","Forest Scene","American","1852","1944","1921"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17971 resize:format$003dfull","13 15 16 x 10","Forest Scene","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and charcoal on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17972 resize:format$003dfull","13 15 16 x 10","Forest Scene","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Kenneth W. Treiman","watercolor, gouache, and graphite on paper","NA","Werner Drewes","http:  emuseum.huntington.org internal media dispatcher 18154 resize:format$003dfull","11 7 8 x 9 1 2","Forms Through a Panel","American","1899","1985","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20136 resize:format$003dfull","5 3 8 x 7 9 16","Fort Apache Arizona in 1873 from the West, January 7, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20123 resize:format$003dfull","6 x 7 3 4","Fort Apache, Arizona, in 1873, January 5, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Alfred Thompson","http:  emuseum.huntington.org internal media dispatcher 18069 resize:format$003dfull","7 1 4 x 9 7 8","Fort Corcoran, Arlington Heights, Va.","British","1840","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20061 resize:format$003dfull","6 1 2 x 9 3 4","Fort D. A. Russell W.T. from the South-East, September, 1869","American","1846","1918","1869"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20059 resize:format$003dfull","5 3 16 x 9 1 8","Fort D.A. Russell W.T. from the North-East, July, 1869","American","1846","1918","1869"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20131 resize:format$003dfull","4 3 4 x 8 5 16","Fort D.A. Russell, Wyoming in 1869 Seen from the North-East December 8, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20116 resize:format$003dfull","5 5 16 x 8 3 16","Fort Davis Texas in 1880, June 10, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20117 resize:format$003dfull","5 3 16 x 8","Fort Davis Texas in 1880, June 13, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20141 resize:format$003dfull","5 x 7 5 16","Fort Davis, Texas in 1880, February 14, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20064 resize:format$003dfull","5 3 8 x 9 9 16","Fort Fetterman W.F. from the South-East, November 1869","American","1846","1918","1869"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20132 resize:format$003dfull","5 15 16 x 8 3 4","Fort Fetterman, Wyoming in 1869, Dec. 13, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper mounted on brown paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20119 resize:format$003dfull","5 1 4 x 8 5 16","Fort Fetterman, Wyoming in 1869, Nov. 4, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20065 resize:format$003dfull","6 3 16 x 9 3 4","Fort Fred Steele W.T. from the North-East, July, 1870","American","1846","1918","1870"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20068 resize:format$003dfull","6 13 16 x 9 7 16","Fort Fred Steele W.T. from the North-West, September, 1870","American","1846","1918","1870"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20135 resize:format$003dfull","5 15 16 x 9 1 8","Fort Fred Steele Wy. on the Platte River, Dec. 29, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20133 resize:format$003dfull","5 3 16 x 8 7 8","Fort Fred Steele, Wyoming in 1870, Dec. 3, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20130 resize:format$003dfull","5 15 16 x 8 9 16","Fort Fred Steele, Wyoming in 1870, Dec., 3. 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20151 resize:format$003dfull","5 5 16 x 8 9 16","Fort Fred Steele, Wyoming in 1870, December 19, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20121 resize:format$003dfull","6 x 9","Fort Fred Steele, Wyoming in 1890, Nov. 16, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20092 resize:format$003dfull","4 1 8 x 6 1 4","Fort Garry in 1871, October 29, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20142 resize:format$003dfull","5 3 4 x 8","Fort Grant, Arizona in 1882, February 19, 1910","American","1846","1918","2 19 1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20060 resize:format$003dfull","5 x 9 3 16","Fort Sanders W.T. from the South-West, August, 1869","American","1846","1918","1869"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20122 resize:format$003dfull","5 5 8 x 7 11 16","Fort Santiago, Manila - Santa Barbara Bastion, Dec. 28, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper mounted on brown paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20147 resize:format$003dfull","5 x 8 3 8","Fort Wayne, Mich. in 1877 Water Front, November 4, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper mounted","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20148 resize:format$003dfull","4 1 16 x 5 5 16","Fort Wayne, Michigan Enterance in 1877, November 9, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20150 resize:format$003dfull","5 x 7","Fort Yuma in 1876, December 9, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20115 resize:format$003dfull","5 5 16 x 7 1 8","Fort Yuma in 1876, May 20, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27916 resize:format$003dfull","9 1 4 x 14 9 16","Fountain","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Art Collectors' Council","watercolor and ink on paper","NA","Guy Pne Du Bois","http:  emuseum.huntington.org internal media dispatcher 20853 resize:format$003dfull","14 5 8 x 12 1 8","Four Eyes","American","1884","1958","1921"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20160 resize:format$003dfull","5 3 8 x 7 3 16","Four Groupings of Trees","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20161 resize:format$003dfull","5 3 8 x 7 3 16","Four Trees on a Hill","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20168 resize:format$003dfull","6 3 4 x 8 7 8","Fox Family in Burrow with Large Fox Approaching Holding Rabbit in its Mounth","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Arabella Huntington Memorial Collection","pastel on paper","NA","Mary Cassatt","http:  emuseum.huntington.org internal media dispatcher 220 resize:format$003dfull","26 7 8 x 22 3 4","Franoise Holding a Little Dog","American","1844","1926","ca. 1906"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22328 resize:format$003dfull","15 x 10 1 4","From a Photo of Lincoln Taken in 1864","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","John Mackie Falconer","http:  emuseum.huntington.org internal media dispatcher 16309 resize:format$003dfull","7 1 2 x 9 3 4","Fruit Seller","American","1820","1903","1951"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","John Gadsby Chapman","http:  emuseum.huntington.org internal media dispatcher 18053 resize:format$003dfull","NA","Games","American","1808","1889","1860"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","graphite on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30372 resize:format$003dfull","sheet: 5 3 4 x 10 1 4","Garlic","American","1935","NA","1983"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","watercolor on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30373 resize:format$003dfull","sheet: 5 3 4 x 10 1 4","Garlic","American","1935","NA","1983"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","William F. Davenport","http:  emuseum.huntington.org internal media dispatcher 20457 resize:format$003dfull","8 1 2 x 14","General Sigel's Corps at the Second Battle of Bull Run, August 29, 1862","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28316 resize:format$003dfull","9 x 6 1 4","General View of Yosemite, from Summit of Cloud's Rest","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","gouache","NA","Francis de Erdely","http:  emuseum.huntington.org internal media dispatcher 16115 resize:format$003dfull","9 3 8 x 7 7 8","Gesturing Figure","American","1904","1959","1945"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with white on brown paper","NA","Samuel Colman","http:  emuseum.huntington.org internal media dispatcher 18029 resize:format$003dfull","12 x 10 1 4","Gibralter","American","1832","1920","1860"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","graphite on paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27846 resize:format$003dfull","10 1 2 x 5 1 16","Girl","American","1881","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust","charcoal on brown paper","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28323 resize:format$003dfull","23 1 2 x 18","Girl in Bronx Park","American","1890","1972","1931"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16132 resize:format$003dfull","8 5 16 x 12 1 8","Girvenae [ ] for Lisa","American","1852","1944","1924"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","brush and black ink heightened with white, and pencil on gray paper","NA","Joseph Pennell","http:  emuseum.huntington.org internal media dispatcher 18037 resize:format$003dfull","20 7 8 x 19 1 2","Gloucester Cathedral","American","1866","1926","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","watercolor and ink on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30271 resize:format$003dfull","13 15 16 x 10 1 4","God Bless...A Journal of Our Times","American","1908","1978","1941"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","colored pencil on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22332 resize:format$003dfull","9 3 16 x 10 3 16","Golden Gate Park, S.F., Calif.","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Charles Lanman","http:  emuseum.huntington.org internal media dispatcher 18067 resize:format$003dfull","7 1 2 x 9 1 8","Golding Gorge, upper Potomac","American","1819","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28317 resize:format$003dfull","9 x 6 1 4","Gorge of the Merced, from Glacier Point Trail","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Aaron Draper Shattuck","http:  emuseum.huntington.org internal media dispatcher 18025 resize:format$003dfull","12 x 15","Granite Rocks by the Sea","American","1832","1928","1888"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16197 resize:format$003dfull","9 3 4 x 13 3 4","Grasmere","American","1816","1872","1856"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","red chalk on paper","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28328 resize:format$003dfull","17 x 20 1 2","Gravesend Bay","American","1890","1972","1921"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on paper","NA","Charles A. Vanderhoof","http:  emuseum.huntington.org internal media dispatcher 20454 resize:format$003dfull","14 5 8 x 17 5 8","Grill Room, Century Club","American","1853","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22327 resize:format$003dfull","10 1 16 x 10 1 8","Group of Trees","American","1858","1949","1946"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and gray wash heightened with white on paper","NA","Theodore Russell Davis","http:  emuseum.huntington.org internal media dispatcher 18105 resize:format$003dfull","8 x 9","Gunboats Entering Savannah River Above Ft. Pulaski; Loss of Steamer Winfield Scott","American","1840","1894","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache en grisaille on board","NA","Henry Reuterdahl","http:  emuseum.huntington.org internal media dispatcher 18043 resize:format$003dfull","15 x 20","Hailing a Passing Ship, Gibralter","American","1871","1925","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28318 resize:format$003dfull","9 x 6 1 4","Half-Dome","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28299 resize:format$003dfull","9 x 6 1 4","Half-Dome, from the Merced River","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Kruse family Trust","charcoal on paper","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28326 resize:format$003dfull","14 x 16 1 4","Hammerstein Theater","American","1890","1972","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on paper laid on board","NA","Harry Fenn","http:  emuseum.huntington.org internal media dispatcher 18032 resize:format$003dfull","10 1 4 x 18","Hanging Garden","American","1838 45","1911","1892"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink, graphite, crayon, and gouache on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30269 resize:format$003dfull","11 13 16 x 8 3 4","Happy Days No Smog","American","1908","1978","ca. 1955"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16157 resize:format$003dfull","6 11 16 x 9 15 16","Harbor Scene","American","1852","1944","1893"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16168 resize:format$003dfull","5 5 8 x 10 5 8","Harbor Scene","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16169 resize:format$003dfull","5 11 16 x 10 5 8","Harbor Scene","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","ink on paper","NA","John Greenwood","http:  emuseum.huntington.org internal media dispatcher 16332 resize:format$003dfull","7 x 9 1 2","Harbor Scene in Blow","American","1727","1792","ca. 1760"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","watercolor and graphite on paper","NA","Cecil Crosley Bell","http:  emuseum.huntington.org internal media dispatcher 30273 resize:format$003dfull","11 x 17","Harry Wickey Listening to Music","American","1906","1970","1949"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27935 resize:format$003dfull","17 x 13 5 8","Head of Italian Fisherman","American","1860","1935","ca. 1884"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on board","NA","Edwin James Meeker","http:  emuseum.huntington.org internal media dispatcher 18097 resize:format$003dfull","9 1 2 x 16","Headquarters, Army of the Potomac","American","1853","1936","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","litho crayon, black ink, and charcoal on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30268 resize:format$003dfull","11 x 10 1 16","Home Relief Case","American","1908","1978","ca. 1930"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","charcoal on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30267 resize:format$003dfull","9 7 8 x 9 13 16","Home Relief Inspector #2","American","1908","1978","1937"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","crayon, ink wash, charcoal, and graphite on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30266 resize:format$003dfull","11 1 16 x 9 1 2","Home Relief Investigator","American","1908","1978","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","W. H. Gallaway","http:  emuseum.huntington.org internal media dispatcher 28009 resize:format$003dfull","13 x 13 3 8","Homeless Man with a Police Officer","American","1879","1910","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28312 resize:format$003dfull","9 x 6 1 4","Horse Racing - Yosemite","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28319 resize:format$003dfull","9 x 6 1 4","Horse Racing in Yosemite","American","1833","1909","ca. 1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20083 resize:format$003dfull","3 9 16 x 8 9 16","House at Water's Edge, August 27, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20086 resize:format$003dfull","4 11 16 x 6 3 4","House at Water's Edge, September 15, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20175 resize:format$003dfull","5 7 16 x 8 13 16","House by a River with Bridge","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20169 resize:format$003dfull","6 13 16 x 8 15 16","House on River with a Woman with Basket Walking Along Path","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","B. Baker","http:  emuseum.huntington.org internal media dispatcher 28016 resize:format$003dfull","14 1 2 x 16","Hunter","American","NA","NA","n.d."
