"CL-BI","21.76","Palm Bay, FL","","","","0.99","-5","1087795.00634112","","","","410000.0","Kentucky","","","","","9.15","0.6","","","42.360277777777775 -93.10138888888889","Tomatlan","","0.05","http:  www.wlv.org ","","Mayor","","","United_States","","1316.0","1055.0","Frederika, Iowa","","","13541.0","","Pacific_Time_Zone","2.87488680247296E7","","55388","0.0","","Incorporated","+2 048","","","","267.9192"
"CN-22","7.98","ambler West, alaska","","","","1.66","-5","2279189.53709568","","","","180000.0","Keokuk_County,_Iowa","","","","","6.3","48.722","","","37.99916666666667 -83.89611111111111","Priekul ","","2.31","http:  www.rockwoodmi.org ","","TX Senate","","","Mexico","","3314.0","444.5","Carbon, Iowa","","","23962.0","","Central_Time_Zone_(North_america)","4700000.0","","59937","0.03","","Town_privileges","540","","","","805.0"
"US-Ia","16.9","Cape May, New Jersey","","","","5.78","-4","3.261E7","","","","543897.50317056","St._Clair_County,_alabama","","","","","1.911","23.9","","","42.714055 -95.434696","Visavadar","","0.28","http:  www.leedsalabama.gov ","","City Council","","","United_States","","604.0","314.8","Halstead, Kansas","","","982.0","","Indian_Standard_Time","1.039E7","","76036","0.0","","Granted city rights","907","","","","287.1216"
"CN-34","52.0","Sheridan, Oregon","","","","3.35","-6","5900000.0","","","","129499.4055168","Huerfano_County,_Colorado","","","","","7.4","69.75","","","33.233333333333334 132.71666666666667","Thunder Bay","","0.0","http:  www.zgjs.gov.cn ","","City Treasurer","","","United_States","","879.0","284.8661725726","Easthampton, Maachusetts","","","1735.0","","Indian_Standard_Time","2700000.0","","55072","0.0","","Founded","1503","","","","29.0"
"CN-64","1.97","armadale,_Western_australia","","","","7.3","-4","650000.0","","","","0.0","Gwinnett_County,_Georgia","","","","","0.13","4.97","","","43.62 -95.5963888888889","Chaohu","","0.3","http:  www.bad-rotenfels.de ","","Mayor","","","United_States","","1073.0","262.0","Milton, North Dakota","","","27542.0","","Central_Time_Zone_(North_america)","8236162.19086848","","64667","0.0","","Founded","660","","","","545.0"
"aZ","340.0","Edmonton_City_Centre_(Blatchford_Field)_airport","","","","35.95","-5","1.11369488744448E8","","","","0.0","Monroe_County,_Kentucky","","","","","0.25","8.3","","","46.05 20.1","Libertad","","0.0","http:  www.yellowknife.ca Home.html","","Mayor","","","United_States","","1168.0","318.1","Grand Saline, Texas","","","120400.0","","Mountain_Time_Zone","5300000.0","","49915","0.0","","Municipal_corporation","502","","","","68.8848"
"US-NJ","10.9","Shannon_airport","","","","3.897","8","3366984.5434368","","","","0.0","Gandhinagar_district","","","","","0.37","3.34","","","45.28333333333333 -72.98333333333333","aguegues","","0.03","http:  www.troymi.gov","","Mayor","","","United_States","","1066.0","3000.0","Clearwater, Kansas","","","8039.0","","Pacific_Time_Zone","7100000.0","","98295","0.01","","Incorporated","862 973","","","","284.0736"
"KR","4.14","Saint Paul, Minnesota","","","","2.56","-5","3200000.0","","","","100000.0","Central Taiwan","","","","","2.81","50.5","","","40.50666666666667 -111.41222222222223","Channarayapatna","","0.0","http:  www.ci.apple-valley.mn.us","","CPC Secretary","","","United_States","","810.0","387.9","Unalaska, alaska","","","321467.0","","Central_Time_Zone_(North_america)","1320893.93627136","","87901","0.0","","Founded as &ldquo;Comstock&rdquo;","850","","","","22.0"
"HR","2.0","Kathmandu","","","","0.72","0.145833333333333","4.21E7","","","","1074000.0","Saline_County,_Kansas","","","","","0.5","0.67","","","33.98388888888889 -101.33722222222222","New Palin","","0.21","http:  www.cityofemmett.org ","","Mayor","","","United_States","","1142.0","52.8","Milford, Kansas","","","867.0","","Indian_Standard_Time","5.79250840876646E7","","67854","0.0","","Municipal_corporation","641","","","","1867.8144"
"US-aL","3.2","Ocala, Florida","","","","5.64","-4","1.42786044522823E8","","","","0.0","Kentucky","","","","","0.67","31.3","","","35.08888888888889 -89.79388888888889","Choornikkara","","0.0","http:  www.hljzhaodong.gov.cn ","","Mayor","","","Colombia","","1030.0","258.0320725539","Bay, arkansas","","","15247.0","","Indian_Standard_Time","4.01E8","","37313","0.0","","Municipal_corporation","580","","","","113.0808"
"US-OH","38.6","Hita","","","","5.9","-5","1.8E7","","","","490000.0","King_County,_Washington","","","","","1.01","6.5","","","40.801944444444445 -124.16361111111111","Hasami","","0.0","http:  lakelillian.govoffice.com ","","City Council","","","China","","482.0","501.9","City of Brunswick","","","9122.0","","Pacific_Time_Zone","1.60579262840832E7","","27530-27534","0.01","","Established","207","","","","509.016"
"US-FL","10.8","Folsom, California , 1981-2010 normals","","","","1.7","-5","1.03E7","","","","0.0","United_States","","","","","0.55","6.47","","","38.95305555555556 -81.76138888888889","Morelos","","0.0","www.ci.mcintosh.mn.us","","Prov. riding","","","United_States","","2516.0","1561.3971291457","City of Newport News","","","98757.0","","Indian_Standard_Time","1.57885675206082E7","","92262-92264","0.0","","Founded","451","","","","276.1488"
"US-MN","1.9","Vilnius, Lithuania","","","","36.1","-6","2.8701E7","","","","77699.64331008","Hamilton_County,_Tenneee","","","","","18.678","25.49","","","49.32611111111111 -117.66472222222222","Dwarka","","0.0","http:  www.lhokseumawekota.go.id ","","Deputy Commiioner","","","Canada","","833.0","334.6347408087","Otho, Iowa","","","36419.0","","Central_Time_Zone_(North_america)","647497.027584","","75937","0.0","","City status","319","","","","95.0976"
"IR","121.3","Yokkaichi","","","","8.9","-4","9323957.1972096","","","","0.0","Tenneee","","","","","2.0","3.5","","","44.29058888888889 -93.26831944444444","Samani","","0.0","http:  www.mm.gov.om english","","City Clerk","","","United_States","","463.0","668.1","Jenkins, Minnesota","","","31867.0","","Central_Time_Zone_(North_america)","699296.78979072","","423701","0.0","","Incorporated","961","","","","454.0"
"IR","110.0","Yingkou","","","","1.41","-8","6630369.56246016","","","","0.0","Johnson_County,_Kansas","","","","","18.76","6.85","","","37.78277777777778 -79.445","Kochpara","","0.0","http:  ci.benton-city.wa.us ","","Town Clerk","","","India","","3.0","636.6","Jafariyeh","","","3471.0","","Central_Time_Zone_(North_america)","7.9E7","","33957","0.01","","Municipal_corporation","920","","","","39.9288"
"Ca-QC","3.76","Darmstadt","","","","0.1","0.1875","7251966.7089408","","","","0.0","Elsmore","","","","","0.8","1.79","","","43.61361111111111 -116.20333333333333","S-ava","","0.1","ayuntamiento de armeria","","Vice Mayor","","","India","","1109.0","311.5","   ","","","38521.0","","alaska_Time_Zone","1.6834922717184E7","","81201, 81227 (PO Box), 81237","0.0","","City","707","","","","225.0"
"US-aK","0.98","Melbourne","","","","59.143","-5","1940000.0","","","","0.0","United_States","","","","","0.81","0.57","","","44.07138888888889 -89.28972222222222","Ulanqab","","0.0","http:  www.cityofkingcove.com ","","Vice Mayor","","","Slovenia","","95.0","678.2","Vienna, Miouri","","","10400.0","","Mountain_Time_Zone","9200000.0","","72101","0.81","","city","0121-2234_ _ _","","","","142.0368"
"US-Ga","192.7","Meridian, Miiippi","","","","11.89","-7","6992967.8979072","","","","310000.0","Province_of_Seville","","","","","13.33","5.3","","","62.68472222222222 -164.64527777777778","Yasugi","","0.0","http:  www.cityofbelpre.com ","","aembly","","","United_States","","1535.0","794.7526831438","Shoreline, Washington","","","956.0","","Central_Time_Zone_(North_america)","1.24578428107161E7","","37868","0.0","","Founded","206","","","","89.0016"
"US-ND","40.61","Shafter, California","","","","0.65","-5","1.12E7","","","","3000000.0","acton_Regional_County_Municipality","","","","","41.499","2.5","","","42.62916666666667 -84.7388888888889","akmen ","","0.0","http:  www.hiddenhillscity.org ","","Mayor","","","India","","899.0","290.2","Regina","","","15995.0","","Eastern_Time_Zone","2510000.0","","76454","14.1","","Municipal_corporation","+598 4544 (+4 digits)","","","","461.0"
"US-MN","13.6","Gary, West Virginia","","","","17.1","-5","2.67E7","","","","80000.0","United_States","","","","","18.2","0.67","","","43.36138888888889 -91.22333333333333","Tomisato","","0.03","http:  www.vincennes.org ","","State leg.","","","United_States","","646.0","204.0936010055","Cheboygan, Michigan","","","17591.0","","Indian_Standard_Time","1.096E7","","631301","0.05","","Municipal_corporation","805","","","","447.1416"
"US-MI","2.75","Nago","","","","4.0","-6","4895077.52853504","","","","0.0","United_States","","","","","6.62","1.2","","","40.61666666666667 122.51666666666667","Cleveburgh Briem 2011.jpg","","0.0","http:  www.ci.corsicana.tx.us ","","Mayor","","","Lebanon","","5545.0","450.9","Newberry, Florida","","","8365.0","","Iran_Standard_Time","1.57E7","","53949","0.0","","Incorporated","605","","","","458.0"
"US-KS","49.5","Binghamton, New York , 1981-2010 normals","","","","2.1","8","4.84E7","","","","200000.0","Butler_County,_Nebraska","","","","","0.44","0.6","","","32.68472222222222 -97.45666666666666","Medicine Hat","","0.1","http:  datia.nic.in","","City Manager","","","India","","636.0","582.0","Story City, Iowa","","","82239.0","","Central_Time_Zone_(North_america)","1.20434447130624E7","","52339","14.1","","Incorporated","979","","","","502.0056"
"ID","9.51","Greensboro, North Carolina , 1981-2010 normals","","","","1.03","-5","4920977.4096384","","","","0.0","Ohio","","","","","9.11","39.45","","","25.360277777777778 60.39944444444444","Jian'ou","","0.003","http:  www.KechiKS.com","","Mayor","","","United_States","","1220.0","388.9979247315","Bonifay, Florida","","","41363.0","","Indian_Standard_Time","1553992.8662016","","72619","0.0","","Municipal_corporation","+91-40","","","","234.0"
"IR","20.029","Surfers_Paradise,_Queensland","","","","0.4","-5","5.20587610177536E7","","","","0.0","Do%C3%B1a_ana_County,_New_Mexico","","","","","2.3","21.6","","","40.867222222222225 -73.62777777777778","Burnie","","0.0","http:  www.plunge.lt","","Regional Councillors","","","Japan","","223.0","131.931107574","Saint augusta, Minnesota","","","129654.0","","Mountain_Time_Zone","3.93678192771072E7","","36066-36068","0.3","","First mentioned","418 and 581","","","","81.0768"
"IR","8.68","Nikko","","","","0.3","-4","2.6E7","","","","340000.0","Washington_(state)","","","","","9.74","0.65","","","-30.983333333333334 -64.1","Palin","","0.1","http:  skyways.lib.ks.us towns Jetmore ","","Chief of Police","","","Canada","","322.0","88.1471227952","Dawson, North Dakota","","","31704.0","","Eastern_Time_Zone","673396.90868736","","54722","0.17","","Founded","573","","","","262.0"
"IR","13.7","Formosa, argentina","","","","4.64","-5","4.49103938332262E7","","","","30000.0","Johnson_County,_Texas","","","","","0.36","2.67","","","32.69083333333333 52.12416666666667","Matamoros","","0.03","http:  www.municunco.cl","","Mayor","","","United_States","","614.0","112.4","City of Salisbury","","","18129.0","","Time_in_argentina","930000.0","","714000","0.0","","Founded","952","","","","388.0"
"CN-45","497.0","Jeonju","","","","3.22","-7","7900000.0","","","","0.0","United_States","","","","","2.0","0.88","","","34.88166666666667 -82.7075","Tsukumi","","1.45","http:  www.bennettsvillesc.com ","","Mayor","","","United_States","","1791.0","196.8348804249","Rock Springs, Wyoming","","","1369.0","","Central_Time_Zone_(North_america)","7.93E8","","94550-94551","0.0","","Incorporated","925","","","","79.0"
"IR","48.17","Tirupati, India","","","","9.92","-6","1.14477474476851E7","","","","0.0","azna_County","","","","","0.27","4.4","","","48.08888888888889 -101.05277777777778","Winnipeg","","1.1","http:  cityofraymond.com ","","U. S. Congre","","","India","","482.0","219.4","Dalaki","","","45861.0","","Central_Time_Zone_(North_america)","3.48715999175639E7","","76673","0.04","","Cityhood","913","","","","85.0"
"US-Ca","13.54","Zhaoqing","","","","6.0","-6","440297.97875712","","","","0.0","California","","","","","1.46","34.4","","","47.12111111111111 -119.28833333333333","Joshipura","","1.32","http:  www.cityofsedan.com","","Mayor","","","India","","561.0","3700.0","Carlisle, Iowa","","","367.0","","Pacific_Time_Zone","3.93419193960038E8","","243631","0.02","","Founded","218","","","","386.0"
"IR","3.57","Port Louis","","","","0.93","-4","932395.71972096","","","","103599.52441344","Mont%C3%a9r%C3%a9gie","","","","","0.41","11.6","","","14.466666666666667 121.01666666666667","Marion, Kansas","","0.75","http:  www.browerville.govoffice.com ","","aembly","","","United_States","","1181.0","15.5","River Heights, Utah","","","427460.0","","Eastern_Time_Zone","8676460.1696256","","175 001","0.0","","Founded","218","","","","341.9856"
"BW","2.7","Bidston Observatory, elevation 7m, Temp averages 1976&ndash;2002, Rain and Sun averages 1971&ndash;2000, extremes 1867&ndash;2002","","","","2.0","-5","1.15513469720985E7","","","","776996.4331008","aqqala_County","","","","","16.5","3.91","","","18.3 83.9","Kanjhawala","","0.1","http:  www.harrisonburgva.gov","","Oberburgermeister","","","United_States","","240.0","426.7201056211","   ","","","2843.0","","Indian_Standard_Time","1.56E7","","74851","0.052","","First settled","831","","","","315.0"
"Ua","27.4","Homestead, Florida","","","","3.767","-5","1.1E7","","","","0.0","Summit_County,_Ohio","","","","","3.6","2.38","","","37.63333333333333 127.21666666666667","Rangpo","","0.0","http:  www.brookvilleohio.com ","","Mayor","","","United_States","","139.0","444.9","City of Charles Town, West Virginia","","","85424.0","","Indian_Standard_Time","2071990.4882688","","75426","0.0","","Founded","320","","","","144.0"
"US-MT","3177.68","Ulan Hot","","","","49.4","0","1.479E7","","","","129499.4055168","Texas","","","","","2.8","51.57","","","64.13333333333334 -21.933333333333334","Nakur","","0.1","http:  ci.cotati.ca.us ","","Mayor","","","United_States","","951.0","94.2089266844","Gallaway, Tenneee","","","3120884.0","","Indian_Standard_Time","7040000.0","","64769","0.0","","Founded","413","","","","275.0"
"US-Ga","50.9","Perth","","","","0.56","-5","7.42E7","","","","0.0","Minnesota","","","","","0.62","0.6","","","51.2 6.433333333333334","Shahpura","","0.7","www.mangalwedha4u.com,www.mangalwedha.com","","Mayor","","","United_States","","108.0","495.0","Dover, Tenneee","","","28566.0","","Central_Time_Zone_(North_america)","9.7E7","","110084","0.0","","Constituted","218","","","","1264.92"
"US-OR","1.4","Changwon","","","","0.59","-7","6379140.71575756","","","","362598.33544704","United_States","","","","","1.24","7.6","","","32.90888888888889 -96.13277777777778","Sallisaw, Oklahoma","","1.2","http:  www.ci.mounds-view.mn.us ","","Controller","","","United_States","","1266.0","216.2172087838","     Tokyo Metropolis","","","27208.0","","Pacific_Time_Zone","9323957.1972096","","75068","0.1","","Founded","515","","","","715.0"
"US-MN","6.5","Melbourne","","","","0.69","-6","7.10692737476198E7","","","","25899.88110336","anyk iai eldership","","","","","8.34","4.4","","","37.13055555555555 -121.65444444444445","Doghat","","0.0","http:  www.heathtx.com ","","Mayor","","","United_States","","551.0","43.2434417568","Hashtgerd","","","267207.0","","Iran_Standard_Time","4400000.0","","59401-59406","0.0","","Founded","218","","","","167.9448"
"US-NY","21.2","San Fernando del Valle de Catamarca","","","","38.825","-6","2870000.0","","","","2700000.0","Webster_County,_Iowa","","","","","1.91","31.39","","","30.08416666666667 -97.83916666666667"," zora","","0.08","http:  www.pedromoncayo.gov.ec","","Mayor","","","United_States","","840.0","488.0","Oregon, Ohio","","","18887.0","","Central_Time_Zone_(North_america)","9.81605493817344E7","","58444","0.0","","City status","509","","","","3.9624"
"MX","2.62","Ferndale, Washington","","","","1.7","2","1.248E7","","","","100000.0","Sebastian_County,_arkansas","","","","","1.88","6.7","","","45.4575 -94.43166666666667","Ilamatlan","","0.901","http:  www.albany-millersburg.com millersburg.htm","","Mayor","","","Spain","","1289.0","521.6","Hinckley, Minnesota","","","13903.0","","Japan_Standard_Time","3625983.3544704","","97492","0.03","","Settler","660","","","","187.0"
"US-Ca","10.0","Saint Catherine","","","","1.63","-7","9200000.0","","","","3.65188323557376E7","Idaho","","","","","4.87","9.7","","","38.283611111111114 -85.57222222222222","ayothiapattinam","","0.0","http:  www.haileycityhall.org","","Vice-Mayor","","","United_States","","1001.0","412.7","Kalispell, Montana","","","25048.0","","Eastern_European_Time","2.87488680247296E7","","30648","8.252","","Incorporated","785","","","","70.0"
"PH","1.97","Debrecen","","","","22.8","-8","2848986.9213696","","","","12949.94055168","Freeborn_County,_Minnesota","","","","","0.32","84.5","","","35.7 139.98333333333332","Bhilai Charoda","","0.0","http:  ci.woodburn.or.us","","Municipal President","","","United_States","","236.0","136.8346049874","Kinbrae, Minnesota","","","78.0","","Central_Time_Zone_(North_america)","1.32E7","","52032","0.01","","Founded","307","","","","387.0"
"PH","275.0","700","","","","25.6","-5","3.18568537571328E7","","","","100000.0","Leonardo_Bravo","","","","","0.37","4.5","","","34.38166666666667 -84.37138888888889","Colon","","0.1","http:  www.louisvilleky.gov ","","Mayor","","","Canada","","3320.0","4299.0","alton, Texas","","","14028.0","","Indian_Standard_Time","1.25E7","","S2121","0.0","","Platted","233","","","","288.9504"
"CN-15","0.28","aksu","","","","16.8","-4","9200000.0","","","","230000.0","Washington_(state)","","","","","1.29","4.5","","","30.41 -88.7975","Kiso","","0.0","http:  www.CityOfSabetha.com ","","- Summer (DST)","","","India","","840.0","55.1739984557","Kingsville, Miouri","","","55.0","","Indian_Standard_Time","1.63E7","","21851","0.32","","Incorporated","1744","","","","259.0"
"Na","0.41","Pigeon Forge, TN","","","","6.5","-5","1812991.6772352","","","","0.0","United States","","","","","12.93","2.36","","","46.38333333333333 -92.82722222222222","Biankouma","","0.0","http:  www.semirom.soglam.net","","Prov. riding","","","India","","101.0","5839.1773845008","Holcomb, Kansas","","","1664.0","","Central_Time_Zone_(North_america)","5800000.0","","243635","0.04","","Incorporated","870","","","","515.0"
"US-KS","7.2","","","","","4.65","-5","776996.4331008","","","","5179.976220672","Story_County,_Iowa","","","","","2.3","7.72","","","-30.25 -57.583333333333336","Darappur","","0.476","http:  www.papillion.org","","Mayor","","","United_States","","820.0","252.4","Gretna, Florida","","","2273.0","","Indian_Standard_Time","2589988.110336","","83835","0.0","","Chartered","574","","","","430.0728"
"aF","6.47","","","","","14.2","-7","7300000.0","","","","0.0","Minnesota","","","","","1.57","41.5","","","45.5 -73.56666666666666","Ojuelos de Jalisco","","0.0","http:  www.huaian.gov.cn","","Councilor Ward 1","","","United_States","","735.0","472.0098888181","   ","","","8352.0","","Iran_Standard_Time","8339761.71528192","","626121","3.3","","Municipal_corporation","515","","","","311.0"
"IR","174.49","","","","","6.0","-8","7.76E7","","","","51799.76220672","United_States","","","","","0.23","0.91","","","42.52333333333333 -92.44583333333334","Bhaurasa","","0.286","http:  www.cityofbartlesville.org ","","Mayor","","","United_States","","797.0","660.5","Millbrook, alabama","","","4630.0","","Eastern_Time_Zone","103599.52441344","","93536, 93543, 93550-93553, 93590-93592, 93597-93599","0.0","","Construction","620","","","","61.0"
"CO","5.15","","","","","5.37","-5","1087795.00634112","","","","600000.0","Idaho","","","","","29.189","16.402","","","45.215833333333336 -112.63416666666667","Tulsipur","","0.0","http:  www.coatesville.org ","","Chairman","","","India","","590.0","329.1","Grant, Michigan","","","73695.0","","Eastern_Time_Zone","360000.0","","7001-7004","0.04","","Plat","91-120","","","","114.0"
"US-Ga","212.47","","","","","0.8","-5","6680000.0","","","","0.0","Minnesota","","","","","5.4","2.33","","","39.6 -110.80666666666667","Orange","","0.0","http:  www.lambertvillenj.org","","City Manager","","","India","","1568.0","1340.1992025167","Reading, Michigan","","","51251.0","","Eastern_Time_Zone","9530000.0","","63767","0.01","","Municipal_corporation","650","","","","372.0"
"IR","2.46","","","","","0.29","0.229166666666667","1.24319429296128E7","","","","0.0","Kenton_County,_Kentucky","","","","","0.28","2.56","","","34.243611111111115 -110.04805555555555","San Pedro de Jujuy","","0.03","www.bareilly.nic.in","","Mayor","","","United_States","","932.0","370.1","Deering, North Dakota","","","145955.0","","Central_Time_Zone_(North_america)","4.45E7","","104 + two digits","0.0","","Incorporated","470, 678, 770","","","","-53.9496"
"US-MI","32.2","","","","","2.0","0.1875","930000.0","","","","284898.69213696","Miouri","","","","","25.87","0.65","","","39.02444444444444 -99.88194444444444","Chinnamanur","","0.73","http:  www.carrollton-ga.gov city_departments index.php","","Governing Body","","","United_States","","14895.0","339.8","ash Flat, arkansas","","","1711.0","","Pacific_Time_Zone","2.55890825301196E7","","52778","3.977","","Municipal_corporation","216","","","","337.1088"
"IR","71.56","","","","","0.43","-4","802896.31420416","","","","0.0","1","","","","","0.07","1.66","","","28.626944444444444 -81.36694444444444","Outjo","","0.0","http:  www.ixtapa-zihuatanejo.gob.mx","","City Council","","","United_States","","1414.0","403.2450943817","Stroud, Oklahoma","","","10993.0","","Central_Time_Zone_(North_america)","1.08779500634112E7","","35000","0.2","","Municipal_corporation","1376","","","","240.792"
"MX","48.46","","","","","3.59","-5","1530000.0","","","","0.0","Central_District_(Dorud_County)","","","","","0.99","3.5","","","41.47527777777778 -81.84583333333333","Ramgarh Cantonment","","75.08","http:  www.halle.de ","","area Code(s)","","","India","","748.0","394.9","Fairfield Bay, arkansas","","","4362.0","","Indian_Standard_Time","3520000.0","","83301 (street addrees) 83303 (PO Boxes)","1.3","","Founded","928","","","","334.0608"
"US-KS","152.0","","","","","0.91","-5","2800000.0","","","","2700000.0","Butler_County,_Iowa","","","","","0.24","8.86","","","0.6833333333333333 127.4","Kingstown","","0.0","http:  www.newmeadowsidaho.org","","M.P.","","","Iran","","784.0","2037.3","City of Himamaylan","","","66455.0","","Central_Time_Zone_(North_america)","2.95258644578304E7","","66431","4.1","","Incorporated","402","","","","377.952"
"MX","2.57","","","","","1.66","&minus;4","1.05045E9","","","","0.0","Matn_District","","","","","13.22","32.0","","","37.07888888888889 50.39527777777778","San Luis","","0.03","http:  www.cityofdover.com","","MLa","","","Mexico","","597.0","278.3024358774","Horqueta","","","271.0","","Mountain_Time_Zone","3.7578137492865E8","","98837","0.02","","- City","34","","","","546.0"
"US-Ca","7.1","","","","","5.7","-6","1.0E7","","","","300000.0","United_States","","","","","0.2","0.7","","","43.16888888888889 -86.26388888888889","Pandamangalam","","0.0","http:  www.ville.edmundston.nb.ca ","","Governing body","","","United_States","","604.0","278.1093847981","Mud Lake, Idaho","","","187578.0","","Central_Time_Zone_(North_america)","2.56E7","","72823","0.01","","Founded","707","","","","138.9888"
"US-OH","2.0","","","","","0.82","-5","3.149E7","","","","1709392.15282176","Lenjan_County","","","","","12.6","39.4","","","26.836111111111112 57.42444444444445","La Malbaie","","0.0","http:  shakeronline.com ","","PreviousNaib Nazim","","","India","","1135.0","157.7227317646","City of Salford","","","199154.0","","Indian_Standard_Time","2253289.65599232","","79772","1.1","","Foundation","308","","","","119.0"
"JP","107.7","","","","","16.2","-5","5900000.0","","","","1.32E7","United_States","","","","","9.88","1.17","","","44.90083333333333 -93.58916666666667","Payal","","0.0","http:  www.bedfordva.gov","","Mayor","","","Iran","","791.0","156.2","Wagner, South Dakota","","","3745.0","","Central_Time_Zone_(North_america)","4.42887966867456E7","","64623","0.0","","Founded","216","","","","232.0"
"Ca-QC","11.8","","","","","11.995","-5","5438975.0317056","","","","200000.0","United_States","","","","","6.3","0.6","","","38.678333333333335 -90.31111111111112","Jinsekik gen","","0.0","http:  www.tiffin-iowa.org ","","Mayor","","","United_States","","1132.0","1014.7","Monahans, Texas","","","699.0","","Central_Time_Zone_(North_america)","7.71E8","","53594","0.0","","Incorporated","641","","","","1266.0"
"MX","3.6","","","","","14.8","-5","1.69E7","","","","207199.04882688","United_States","","","","","1.11","7.41","","","46.035555555555554 -96.10111111111111","Heggadadevana kote","","1.99","http:  skyways.lib.ks.us towns Ingalls ","","aembly","","","United_States","","171.0","1464.7943690783","angus, Texas","","","24047.0","","Indian_Standard_Time","3107985.7324032","","20000","0.0","","Settled","701","","","","323.088"
"US-aL","48.6","","","","","13.17","-7","7200000.0","","","","210000.0","United_States","","","","","0.37","7.67","","","41.330555555555556 -80.72166666666666"," urgontepa","","0.03","http:  www.WilliamsburgKS.us ","","Mayor","","","India","","860.0","214.8","Manton, Michigan","","","12213.0","","Iran_Standard_Time","1.01548E8","","591237","0.09","","Incorporated_town","11000","","","","659.0"
"MX","4.53","","","","","1.0","-6","1.002E7","","","","0.0","Hulunbuir","","","","","10.7","1.53","","","40.57972222222222 -95.22083333333333","alangayam","","0.071","http:  www.npidaho.com ","","City Manager","","","Iran","","492.0","225.5","Durand, Michigan","","","4340.0","","Indian_Standard_Time","7.86E7","","30815","1.43","","Settled","208","","","","95.0976"
"HR","345.81","","","","","0.31","-4","7610000.0","","","","0.0","Burnet_County,_Texas","","","","","2.1","5.0","","","28.388333333333332 -80.6036111111111","Patparganj","","0.0","http:  www.cityofhuntington.com ","","City attorney","","","United_States","","1132.0","882.9384161549","City of Temple","","","32013.0","","Time_in_Indonesia","1990000.0","","72653-72654","0.0","","Established","507","","","","220.0"
"IR","10.6","","","","","0.3","-6","2.65991778931507E7","","","","260000.0","Province_of_Granada","","","","","0.76","1.3","","","37.46861111111111 -98.5513888888889","Raipur","","0.0","http:  www.winstonoregon.net ","","aBC President","","","United_States","","2546.0","430.1","City of Makati","","","1396846.0","","Mountain_Time_Zone","7.2519667089408E7","","80110","0.0","","Municipal_corporation","662","","","","288.036"
"US-SD","0.88","","","","","0.99","-6","1920000.0","","","","30000.0","Fars_Province","","","","","22.3","14.6","","","47.30222222222222 -122.21472222222222","Playas","","0.0","http:  www.santafesprings.org ","","U. S. Congre","","","United_States","","315.0","299.1133422228","Heath, Ohio","","","445.0","","Eastern_Time_Zone","6474970.27584","","56177","1.445","","Cityhood","404","","","","492.0"
"CN-41","6.5","","","","","2.31","0.145833333333333","2.05904054771712E7","","","","51799.76220672","Kendujhar_district","","","","","22.365","7.9","","","34.565 -83.54388888888889","Karmala","","26.3","http:  www.headlandalabama.org ","","Mayor","","","India","","6106.0","28.0","Palestine, Texas","","","1193.0","","Pacific_Time_Zone","4870000.0","","64854","0.0","","Municipal_corporation","5544","","","","369.1128"
"US-IN","57.0","","","","","1.03","-4","1.20952444752691E8","","","","30000.0","Sabaragamuwa_Province","","","","","0.32","2.69","","","42.27057 -83.20907","Brockville","","2.4","http:  www.tomahonline.com ","","U. S. Congre","","","United_States","","1056.0","807.3","Meymeh","","","287208.0","","Pacific_Time_Zone","4000000.0","","38469","0.006","","Established","229","","","","0.0"
"US-Ia","0.2","","","","","31.393","0.1875","517997.6220672","","","","0.0","Miouri","","","","","0.7","15.6","","","66.56333333333333 -152.6472222222222","City of Hoboken","","0.0","http:  www.cedarparktx.us ","","City Manager","","","United_States","","4465.0","4447.4","Leavenworth, Washington","","","234.0","","Central_Time_Zone_(North_america)","5.957E7","","56085","0.24","","Incorporated","337","","","","71.0"
"US-Ca","16.3","","","","","11.62","-7","2230000.0","","","","51799.76220672","United_States","","","","","0.67","0.93","","","35.81305555555556 50.901666666666664","Daulatpur","","0.0","www.weinan.gov.cn","","City Manager","","","United_States","","948.0","2190.0","Pej","","","67964.0","","Central_Time_Zone_(North_america)","6270000.0","","181201","0.01","","Incorporated city","905, 289, 365","","","","544.0"
"Ca-aB","469.5","","","","","2.1","-5","1100000.0","","","","540000.0","Sedgwick_County,_Kansas","","","","","1.08","49.5","","","27.84 51.937777777777775","San Salvador de Jujuy","","0.0","http:  www.argoniaKansas.com","","Mayor","","","United_States","","1181.0","387.0","Belle Meade, Tenneee","","","12088.0","","Eastern_Time_Zone","4.3101E8","","52335","0.0","","Settled","914574 XX","","","","310.896"
"IR","12.417","","","","","4.0","-8","1240000.0","","","","0.0","Sandusky_County,_Ohio","","","","","4.6","5.8","","","34.03055555555556 -118.7786111111111","Vollenhove","","0.0","http:  www.hopearkansas.net ","","City Clerk","","","Canada","","121.0","175.2517697624","Harand","","","14690.0","","Eastern_Time_Zone","8.034E9","","75065","0.019","","Construction","361","","","","497.0"
"IR","10.7","","","","","7.8","-9","5410000.0","","","","200000.0","Vall%C3%a9e_du_Bandama","","","","","11.6","22.2","","","42.42805555555555 -97.09305555555555","Kenora","","0.6","http:  www.mcphersonks.org","","Representatives","","","argentina","","988.0","1504.8","Phenix City","","","17820.0","","Time_in_China","1.950261047083E7","","66930","0.0","","Founded","712","","","","205.1304"
