"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 32 3295cc8f-b0ad-41c2-8113-24d61c5264ad.jpg","http:  www.imamuseum.org art collections artwork portrait-mrs-robert-reid-reid-robert","Gift of Mr. and Mrs. John G. Rauch, Sr.","oil on canvas","1885","American","Portrait of Mrs. Robert Reid","","","This ambitious portrait presents the members of the Hoosier group, (from left to right) T. C.             Steele, Otto Stark, J. Ottis Adams and William Forsyth. Richard Gruelle had died seven years earlier.             The artists are posed as if they were choosing paintings for an art exhibition."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e4049103-1b38-4d22-acef-26ca5988e455.jpg","http:  www.imamuseum.org art collections artwork brook-summer-cox-jacob","Gift of Mrs. John R. Wilson","oil on canvas","1863","American","Brook in Summer","","","Eugene Ullman's style resembles that of his teachers, William Merritt Chase and James Abbott             McNeill Whistler.             In this painting the artist combines the dark tonalities of the figure and background to create an elegant             portrait.             Ullman spent most of his career in France."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a3 a3802584-68b8-4f21-9cad-97125f9a21ab.jpg","http:  www.imamuseum.org art collections artwork calypso-hitchcock-george","Purchased with funds from Mrs. John M. Judah, Newton Booth Tarkington, Clarence Wulsin, Stoughton             Fletcher, an anonymous donor, and the John Herron Fund","oil on canvas","1885","American","Calypso","","","This painting is an Indian-style version of the Oriental harem woman, a voluptuous figure             reclining in luxurious surroundings.             The title gives the picture a touch of anecdotal humor.             Russell and Frederick Remington were the most renowned artists of the American West."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a5 a5c32976-937a-4987-971f-474e4cf8c417.jpg","http:  www.imamuseum.org art collections artwork portrait-charles-h-brewer-boy-fishing-dog-cox-jacob","Gift of the Family of Charles H. Brewer and Bessie E. Brewer","oil on canvas","1903","American","Portrait of Charles H. Brewer (Boy Fishing with Dog)","","","This is an idealized portrait of a seventeen-year-old Indian boy who later became Chief of the             Taos Pueblo.             The boy is shown drying a bird's brain to create a talisman that will guarantee his future success.             Sharp documented Indian tribal life and ritual."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 74 7496feb1-fa91-4f2f-a162-31569079a031.jpg","http:  www.imamuseum.org art collections artwork alaska-bierstadt-albert","Gift of Mrs. Addison Bybee","oil on canvas","about 1900-1910","American","Alaska","","","Remington portrayed this horse and rider with a keen sense of drama, capturing the perils of             descending down a steep mountain slope.             This scene is portrayed as realistically as the sculptor's art permits.             The West's most daring explorers, trappers, and traders were known as mountain men."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9d 9d178b75-53ca-4d65-9caa-55c7119ce364.jpg","http:  www.imamuseum.org art collections artwork his-majesty-receives-beard-william-holbrook","James E. Roberts Fund","oil on canvas","1896","American","His Majesty Receives","","","The foreboding quality of the forest and the three tiny spotlighted figures, frozen in poses of             fright and struggle, suggest the aftermath of a disaster.             The use of the explosive material pyroxylin, a fast drying duco, is in keeping with the artist's image of             forces beyond man's control."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8b 8b78f16d-1fcb-42af-947a-4a8aec99b169.jpg","http:  www.imamuseum.org art collections artwork lake-shawangunk-whittredge-worthington","Gift of the Newhouse Galleries","oil on canvas","1894","American","Lake Shawangunk","","","This figure exemplifies the straightforward unidealized portraits favored by Henri.             The woman in this canvas lived off the coast of Ireland, where Henri and his wife vacationed.             Henri led the Ashcan School, a group of artists who focused on gritty urban realism."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 32 32ec6410-37eb-4250-b568-4e0c328e2bd8.jpg","http:  www.imamuseum.org art collections artwork pleasant-run-tc-steele","Gift of Carl B. Shafer","oil on canvas","1885","American","Pleasant Run","","","The seated half-length figure, plain background and emphasis on hands and face are elements of             early American portraits.             Hoosier artist Barton Hays began his career tinting photographs and painting over enlarged prints."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 52 52d9ef85-91c2-4730-9382-f57307a684b0.jpg","http:  www.imamuseum.org art collections artwork joan-arc-melchers-gari","Gift of Mrs. Albert J. Beveridge","oil on canvas","about 1880","American","Joan of Arc","","","In this painting, two soothsayers of ancient Greece, called Bacidae, study the entrails of a bird             for signs of the future.             Dodson's work is based on dramatic themes from the Bible, history and classical mythology."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 36 36068d92-8f11-4c9d-87b7-600bde9c6ebb.jpg","http:  www.imamuseum.org art collections artwork portrait-james-whitcomb-riley-sargent-john-singer","Painted on commission from the Art Association of Indianapolis","oil on canvas","1937","American","Portrait of James Whitcomb Riley","","","Although Dines learned to paint from his Danish-American father, Emile, both artists produced             tonal arrangements inspired by James Abbott McNeill Whistler and 17th-century Dutch masters.             In this painting, Whistler's influence is especially apparent in the artist's use of a limited palette of             yellow, black and green, and the simplified composition."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3c 3c8fdc6d-f4f3-4977-9035-e4e79151946d.jpg","http:  www.imamuseum.org art collections artwork harbor-light-harrison-birge","Julius F. Pratt Fund","oil on canvas","1901","American","The Harbor Light","","","The sitter is posed in a romantic setting wearing fashionable attire, but Peale did not soften her             intense gaze or prominent nose.             Helen and her husband founded McLean Seminary, a girls' school in Indianapolis.             Peale was a member of a Philadelphia family of prominent American painters."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 5d 5d2949a8-c50f-4b17-8a8a-d362209beb83.jpg","http:  www.imamuseum.org art collections artwork pianist-stanley-addicks-eakins-thomas","James E. Roberts Fund","oil on canvas","19th century","American","The Pianist (Stanley Addicks)","","","With its emphasis on profile and clean geometric shapes, Indian Hunter exhibits Manship's             enthusiasm for archaic Greek sculpture.             The sculpture's rhythmic contours create the sensation of movement.             Manship is best known for his gilded statue of Prometheus at Rockefeller Center in New York."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 53 531a75fb-6768-40b1-8836-2b3cda793b81.jpg","http:  www.imamuseum.org art collections artwork august-sunset-prairie-dell-adams-john-ottis","Gift of Robert Brady Adams, John A. Adams, and Edward W. Adams","oil on canvas","1901","American","An August Sunset - Prairie Dell","","","The fluid brush and broken color, as well as the birds-eye view perspective, all indicate             Goodwin's debt to Impressionism.             The subject refers to one of the many parades held to raise funds for America's war efforts.             This canvas is a view of Arlington Street as it borders Boston Gardens Park."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9c 9cd64336-2c2d-45a3-863b-f186af5945b3.jpg","http:  www.imamuseum.org art collections artwork old-market-woman-forsyth-william-j","Gift of the Friends of American Art","oil on canvas","1908","American","Old Market Woman","","","Famous for his mobiles and stabiles, the sculptor Alexander Calder was also a notable painter.             Calder's work displays a free and whimsical spirit.             The two keyhole-shaped vibrantly colored, geometric figures transform a simple design into a dream image."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ee eef7d324-7a52-4651-8a50-47fbb58f928f.jpg","http:  www.imamuseum.org art collections artwork landscape-near-dachau-currier-joseph-frank","Miscellaneous Painting Fund","oil on canvas","1880-1880","American","Landscape near Dachau","","","The portrait is an essay in subtle earth tones accented by the womans long dangling earring.             The simple flourish that suggests the figures right hand demonstrates Bells adept brushwork.             This figure study exemplifies Bells early work and Munich School training."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 74 74f43856-ea7b-470d-92a9-ed1bdbf12896.jpg","http:  www.imamuseum.org art collections artwork concretion-morris-george-lovett-kingsland","Mr. and Mrs Julius F. Pratt Fund","oil on canvas","1920","American","Concretion","","","To emphasize the untouched quality of the American wilderness, Codman dramatized the Indian's             prowess in his native environment.             This landscape surrounded by trees and mountains is a composite of specific and imagined forms, some drawn             from prints and literary sources."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f4 f4a561d1-8944-48b3-84e8-59db0b687455.jpg","http:  www.imamuseum.org art collections artwork frog-fountain-scudder-janet","Gift of the Woman's Department Club","bronze","about 1920","American","Frog Fountain","","","The sitter's dress and coiffure reflect the new American aristocracy's desire to legitimize itself             through association with historical styles of ancient Greece and Rome.             Stuart's portraits of George Washington and Federalist families in Philadelphia and Washington secured his             place in history."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 07 07837ae0-844f-4ee5-861d-ae24e7e6cc36.jpg","http:  www.imamuseum.org art collections artwork crocuses-forsyth-william-j","Bequest of Allen Whitehill Clowes","oil on canvas","1944-1944","American","Crocuses","","","The stylized hair and soft rounded forms are in harmony with the images of the sea, the goddess,             and Art Deco sculpture of the 1920s and 1930s.             This small bronze figure is tied to the mythological goddess of love and her birth from the foam of the sea."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c7 c75751d8-51cd-4f4d-846d-01b12b32bf2a.jpg","http:  www.imamuseum.org art collections artwork portrait-edith-whitehill-clowes-pezzati-pietro","Courtesy of The Clowes Fund","oil on canvas","about 1810-1820","American","Portrait of Edith Whitehill Clowes","","","De Luce was a noted portrait and genre painter.             An Anxious Mother is a typical Victorian scene of a child at play.             This is the first painting acquired by the museum after it was founded in 1883."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8da0ae50-bfbb-42ff-90d5-8cbff54eb4b1.jpg","http:  www.imamuseum.org art collections artwork landscape-hart-william-m","Bequest of Delavan Smith","oil on canvas","about 1810-1820","American","Landscape","","","This scene is composed of flat, simplified forms, vibrant colors and geometric patterns.             Lawrence, one of the nation's most important African American artists, excelled in making paintings and             prints of contemporary life.             During the Depression Lawrence focused on the tenement house in New York's Harlem."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9af6f260-b989-4b9c-bf75-e1e2a90b0285.jpg","http:  www.imamuseum.org art collections artwork portrait-medallion-louise-hartshorne-moore-scudder-janet","Gift of the Artist","silver","1892-1892","American","Portrait Medallion (Louise Hartshorne Moore)","","","Women in a sunlit landscape framed by a large, vividly patterned Japanese parasol, exemplify             Miller's expressionist technique.             Miller was one of the American Impressionists working in the French countryside known as the Giverny Group."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a8ecfc39-f6a6-49a8-bdad-7a6ad8e89e44.jpg","http:  www.imamuseum.org art collections artwork wyoming-desert-riess-wilhelm-j","Gift of the Lyra Casino Club","oil on canvas","1934-1934","American","Wyoming Desert","","","The sharp lines, geometric shapes and flat areas of color place Rooftops within the Precisionist             style.             Precisionism was influenced by industrial development, such as skyscrapers and factories, and shows images             painted with machine-like quality frozen in time like a photograph."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7e 7e981619-764b-4320-af02-7d1e0fcd1692.jpg","http:  www.imamuseum.org art collections artwork portrait-jules-bastien-lepage-saint-gaudens-augustus","Gift of Mrs. Saint-Gaudens","Bronze Relief","1888","American","Portrait of Jules Bastien-Lepage","","","The artist translated the activities of everyday life into a loosely knit tapestry of flat, bold             areas of color.             Prendergast preferred the medium of watercolor.             The site for this watercolor is probably a nature park near Salem, Massachusetts."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7e 7ec1e932-637b-4209-932d-03319ae5acb8.jpg","http:  www.imamuseum.org art collections artwork balcony-rush-olive","John Herron Fund","oil on canvas","1828","American","On the Balcony","","","With loose, fluid brushstrokes, the artist depicts the boats, cottages, and shore of this harbor,             while still emphasizing the flat surface of the canvas             Hawthorne studied under William Merritt Chase and helped run Chases Long Island school before founding the             Cape Cod School of Art in Provincetown, Massachusetts. The town attracted many artists, and Hawthorne became             known as the father of the art colony.             Paintings of Provincetown fishermen executed in a more somber palette so dominate the artists work that             this lively, vibrant painting of Hyannisport, a town 50 miles away, represents an intriguing contrast."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f6 f60bf99d-f852-43a5-b6c0-47b7d231dfe0.jpg","http:  www.imamuseum.org art collections artwork fruit-still-life-cox-jacob","Gift of Mrs. George Hume","oil on canvas","1911-1911","American","Fruit Still Life","","","Mary Cassatt received her early training in America, but settled in Paris, where she exhibited             with the Impressionists in the late 1870s.             Children and motherhood provided the primary themes for Cassatt's work. She successfully avoided             sentimentalized views of childhood, focusing instead on her subjects freshness, intelligence and energy.             Like her mentor Edgar Degas, Cassatt worked well in pastel, a medium that utilized her drawing skills and             refined sense of texture."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 21 21d4ce5c-35f3-4acd-940c-304934c90161.jpg","http:  www.imamuseum.org art collections artwork gramercy-park-new-york-howell-felicie","Gift of Friends of American Art","oil on canvas","about 1896","American","Gramercy Park, New York","","","Marsh employed a graphic, linear technique to bring individuality to the travelers.             The newspaper headline refers to the sentencing of the convicted kidnapper of Charles Lindbergh's baby.             Marsh's artistic inspiration derived from his study of European Old Master painters."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0e 0e76e20c-8943-4346-bca2-6d6d192029e4.jpg","http:  www.imamuseum.org art collections artwork ice-bound-vessels-mulhaupt-frederick-john","Emma Harter Sweetser Fund","oil on canvas","1923","American","Ice Bound Vessels","","","This canvas, with its intricate linear construction, exhibits the artist's dramatic use of             brilliant color.             Pueblo people used parrots as a source of feathers to decorate ceremonial objects.             Indiana-born Higgins gained his fame as a Western artist painting in Taos, New Mexico."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f9 f9c218f3-8f61-4e80-bc74-084f420af6ed.jpg","http:  www.imamuseum.org art collections artwork portrait-evans-woolen-david-k-rubins","James V. Sweetser Fund","watercolor on ivory","1927","American","Portrait of Evans Woolen","","","Three nameless guests and a desk clerk occupy the disquieting, airless space of Hotel Lobby.             The cheerlessness of the foyer is enhanced by the lack of rapport among the figures.             Hopper is renowned for paintings infused with loneliness and banality."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 34 3462ec43-7315-4544-942a-97cc2f6f9a4b.jpg","http:  www.imamuseum.org art collections artwork portrait-paul-peckham-peckham-lewis","Gift of Miss Mary Peckham and her sister","watercolor on ivory","1945","American","Portrait of Paul Peckham","","","In this portrait Eaton's brushstrokes appear loose, but the drawing of the sitter's facial             features remains firm and solid.             Eaton spent only a short time in Indianapolis, during which he studied under Jacob Cox. He eventually             settled in New York.             The artist developed a reputation as a skillful painter of women's portraits."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f2 f28f09af-d8ef-4e06-8d70-cee787c8d4c1.jpg","http:  www.imamuseum.org art collections artwork self-portrait-peckham-lewis-0","Gift of Miss Mary Peckham and her sister","oil on canvas","1968","American","Self-Portrait","","","The dark tonalities and unadorned background are typical of nineteenth century portraiture.             The delicate lace neckline fastened with a cameo pin and the tiny drop earring soften the dark tonality of             this portrait.             The Sewells were residents of Covington, Indiana."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 1c 1c1780cc-cf13-41dd-aa50-fc47b3fa223e.jpg","http:  www.imamuseum.org art collections artwork portrait-william-forsyth-forrest-f-stark","James V. Sweetser Fund","plaster","1883-1884","American","Portrait of William Forsyth","","","The simple, direct manner, combined with firm brushwork and the careful attention to detail in the             sitter's beard, hair and glasses, is evidence of Hays' skill as a portrait painter.             Much of Hays' renown came from his having tutored William Merritt Chase, but his reputation rested on the             quality of his portraits and fruit still lifes."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e3 e3f32084-493f-43a1-8688-0bbb0c715e78.jpg","http:  www.imamuseum.org art collections artwork reclining-nude-duveneck-frank","Gift of Josephine W. Duveneck","egg emulsion on Masonite","about 1885","American","Reclining Nude","","","Leigh was known as the  Sagebrush Rembrandt  due to his use of traditional European techniques.             The dark tonalities in this work reflect his training at the Royal Academy in Munich.             The artist strongly disliked modern, abstract art.             Leigh focused on the culture and traditions of the Hopi and Navajo Indians."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 399f5211-c677-419a-8a71-ff9c2e5f6ea6.jpg","http:  www.imamuseum.org art collections artwork bust-horace-shonle-jr-elmer-h-daniels","Gift of Mrs. Horace A. Shonle","plaster","1883-1884","American","Bust of Horace A. Shonle, Jr.","","","Recognized primarily for his Cubist-inspired sculpture, Archipenko also featured the disjunctive             planes and irregular contours of Cubism in his paintings, such as Promenade.             Archipenko worked in Europe until emigrating to the United States in 1923."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2b 2b64fff2-ceb6-42c0-88bc-42f1882982c3.jpg","http:  www.imamuseum.org art collections artwork ohio-river-boat-","Museum Accession","oil on canvas","1884-1884","American","Ohio River Boat","","","Mary Cassatt received her early training in America but settled in Paris, where she befriended             Edgar Degas and exhibited with the Impressionists.             Young children were among Cassatt's favorite subjects, though she avoided sentimental portrayals in favor of             emphasizing her models' freshness, intelligence, and energy.             This pastel is one in a series of portraits of children who lived in the French village where Cassatt spent             her summers."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2d 2d00db8d-10dd-479a-8d62-50e786cea5e8.jpg","http:  www.imamuseum.org art collections artwork plaster-cast-bronze-bust-evans-woolen-david-k-rubins","Gift of Mr. David K. Rubins","oil on canvas","probably 1840s","American","Plaster Cast of Bronze Bust of Evans Woolen","","","The stately composition and solid forms give the subject a dignity not often associated with fish             markets. Hawthorne's green-toned palette evokes the sea and emphasizes by contrasting color the bloody             business at hand.             This man was a Portuguese resident of the Cape Cod village where Hawthorne spent most of his career."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 51 5175bc44-0919-4e86-b06d-484a1ea91d7b.jpg","http:  www.imamuseum.org art collections artwork scene-switzerland-james-f-gookins","Estate of Magaret Ann Taylor, Indianapolis, Indiana","watercolor on ivory","1889","American","Scene in Switzerland","","","Instead of the smooth finish that lends French nudes their remote idealism, this figure is brushed             with ruddy reflections of the walls, giving her flesh a sensuous realism, and suggesting Paxton's attraction             to Impressionism.             A transitional work, this nude predates most of the elegant interior scenes for which Paxton and his Boston             School colleagues are best known."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b4 b4617d7f-df91-4729-b0b6-19b9af86809e.jpg","http:  www.imamuseum.org art collections artwork rocky-mountain-scene-wheeler-clifton","Gift of the Sons of J. Ottis Adams","oil on canvas mounted to layered board","1927-1927","American","Rocky Mountain Scene","","","The subject's origins in nature are suggested through color and texture and the repetition and             layering of forms, which create a rhythm reminiscent of fluttering wings.             Indiana-born Stevens was originally a landscape painter who eventually produced works that expressed nature             in an abstract manner."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7ca1dcc-296d-4c06-83f2-4d6800f45e4c.jpg","http:  www.imamuseum.org art collections artwork portrait-man-peale-anna-claypoole","The Orville A. and Elma D. Wilkinson Fund","oil on canvas","1929-1929","American","Portrait of a Man","","","The casual pose of the portrait allows Love's personality to emerge.             The setting may have been a studio in the newly formed Indiana School of Art, the state's first art school.             Bates and Love settled in Indianapolis after studying together in Paris."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a0 a07f4700-0407-454a-8427-de664129f662.jpg","http:  www.imamuseum.org art collections artwork toledo-spain-afternoon-sun-brewster-anna-richards","Gift of Neil D. Skinner","oil on canvas","about 1790","American","Toledo Spain, Afternoon Sun","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 482aaa0a-a13b-4f16-9af8-2add7976efd7.jpg","http:  www.imamuseum.org art collections artwork running-anchorage-chase-henry","Purchased by subscription","brass","1941","American","Running for Anchorage","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 86 863ece6a-316a-48ed-8e6f-39c3a7cdc364.jpg","http:  www.imamuseum.org art collections artwork hill-and-hollow-lewis-h-meakin","John Herron Fund","oil on canvas","1904","American","Hill and Hollow","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 03 03760b49-328f-4f59-82bf-7086a7126af1.jpg","http:  www.imamuseum.org art collections artwork portrait-thomas-taggart-young-taggart-lucy-martha","Gift of Eva Taggart Parsons","bronze relief","1893","American","Portrait of Thomas Taggart Young","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 76 767f24de-f747-4ba9-98ff-76d5335c4e97.jpg","http:  www.imamuseum.org art collections artwork sea-gull-lachaise-gaston","Gift of William George Sullivan","oil on canvas","1834","American","Sea Gull","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 53 53d81839-57af-4644-bef0-ba8b142c769d.jpg","http:  www.imamuseum.org art collections artwork riverboat-donald-mattison","Daniel P. Erwin Fund","oil on canvas","about 1871-1876","American","Riverboat","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f5 f5a45c56-6890-4b97-8089-71141e91fe77.jpg","http:  www.imamuseum.org art collections artwork portrait-caroline-marmon-fesler-david-k-rubins","Museum Accession","oil on canvas","1850-1876","American","Portrait of Caroline Marmon Fesler","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 35 35f3448d-4540-48ba-959c-669576389359.jpg","http:  www.imamuseum.org art collections artwork study-head-old-man-richards-samuel-g","Gift of Mrs. Samuel Richards","oil on canvas","1805","American","Study Head (Old Man)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 1b 1b3136e5-2241-42e5-b466-aa579174a805.jpg","http:  www.imamuseum.org art collections artwork old-peasant-woman-richards-samuel-g","Gift of Mrs. Samuel Richards","oil on canvas","1885-1885","American","Old Peasant Woman","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 13 133eb1b7-fdfb-4524-9b7f-675a1971f894.jpg","http:  www.imamuseum.org art collections artwork study-head-bearded-man-richards-samuel-g","Gift of Mrs. Samuel Richards","oil on panel","1906-1906","American","Study Head (Bearded Man)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ba ba1b3220-e0db-4e0c-b29b-82f491e7b1f7.jpg","http:  www.imamuseum.org art collections artwork chief-flat-iron-sioux-sharp-joseph-henry","John Herron Fund","oil on canvas","1935-1935","American","Chief Flat Iron, Sioux","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b3 b3fb8298-7199-4963-9078-ef16f473b4dc.jpg","http:  www.imamuseum.org art collections artwork brandywine-laer-alexander-theobald-van","Gift of Miss Louise Bybee","oil on canvas","1892-1892","American","On The Brandywine","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 48333144-ce05-4077-a1e6-bba60232899a.jpg","http:  www.imamuseum.org art collections artwork street-scene-ullman-eugene-paul","Gift of Mrs. William A. Words","oil on canvas","1909-1909","American","Street Scene","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars aa aa79688e-79a8-4496-a480-3d14efd81c6c.jpg","http:  www.imamuseum.org art collections artwork munich-girl-tc-steele","Gift of Mr. and Mrs. Alpheus Snow in memory of Mr. and Mrs. John M. Butler","oil on canvas","1861-1861","American","Munich Girl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 99 9915d50b-09c9-4009-b440-cc16daf518a6.jpg","http:  www.imamuseum.org art collections artwork scene-wabash-near-pipe-creek-winter-george","Gift of Harvey Elam","oil on canvas","1876-1876","American","Scene on the Wabash (near Pipe Creek)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bbac6d3a-de19-491f-a5f2-4365a69efd48.jpg","http:  www.imamuseum.org art collections artwork monarch-beech-bundy-john-elwood","Gift of the Benjamin Harrison School","oil on canvas","about 1914-1915","American","Monarch Beech","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 5f 5f67432b-de79-405b-b542-02e0ae2d1a58.jpg","http:  www.imamuseum.org art collections artwork apache-phillips-bert-greer","Bequest of Delavan Smith","oil on wood panel","about 1906","American","Apache","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 64 64113803-39e6-4c3e-9f91-5387d6c8da44.jpg","http:  www.imamuseum.org art collections artwork study-hat-ketcham-susan-merrill","Gift to the Art School by Susan M. Ketcham","oil on canvas","1947","American","Study of a Hat","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4d 4d7f323d-1d08-47d4-b2a0-c07af18cf6aa.jpg","http:  www.imamuseum.org art collections artwork family-picnic-grabach-john-r","Delavan Smith Fund","oil on canvas","1955-1955","American","Family Picnic","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 61 61440b19-9216-41d2-8136-4a1f8905b023.jpg","http:  www.imamuseum.org art collections artwork san-gimignano-lucioni-luigi","Gift of the Gamboliers","oil on canvas","after 1905","American","San Gimignano","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9e 9eadbc97-51be-4765-9a91-d65b52edab8d.jpg","http:  www.imamuseum.org art collections artwork portrait-edward-loftus-stuart-gilbert","Gift of the Friends of American Art","oil on canvas","1859","American","Portrait of Edward Loftus","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e26e4ee6-e49a-4e2a-8578-8e0b7e382037.jpg","http:  www.imamuseum.org art collections artwork portrait-booth-tarkington-betts-louis","Gift of the Artist","oil on canvas","1966","American","Portrait of Booth Tarkington","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6d72055-3077-408e-a12b-79cff805b8e8.jpg","http:  www.imamuseum.org art collections artwork meadow-inness-george","Gift of Mrs. Charles C. Kryter in memory of Mr. Kryter","oil on canvas","about 1900","American","In the Meadow","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8a5028af-dc44-48cd-ae36-cbf783117f5d.jpg","http:  www.imamuseum.org art collections artwork mixed-bouquet-pittman-hobson","James V. Sweetser Fund","oil on canvas","1892","American","Mixed Bouquet","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e0 e004547b-3322-45d6-aa61-0d02825c6c2e.jpg","http:  www.imamuseum.org art collections artwork portrait-william-henry-harrison-morse-samuel-finley-breese","James E. Roberts Fund","oil on canvas","about 1910","American","Portrait of William Henry Harrison","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0c 0cbc6a61-7699-4736-b922-62a38f759162.jpg","http:  www.imamuseum.org art collections artwork december-mists-henry-r-macginnis","Gift of Henry R. MacGinnis","oil on canvas","1914","American","December Mists","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 95 956826b2-c544-43fa-89b2-f66045cdde89.jpg","http:  www.imamuseum.org art collections artwork vice-admiral-edward-hughes-stuart-gilbert","Gift of Mrs. Booth Tarkington","oil on Masonite","1956","American","Vice-Admiral Edward Hughes","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 30 30202287-7aec-42e3-98ea-e73e974bf5bb.jpg","http:  www.imamuseum.org art collections artwork thornberrys-pasture-adams-john-ottis","Gift of Robert Brady Adams, John Alban Adams, and Edward W. Adams","oil on canvas","summer 1902","American","Thornberry's Pasture","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8abb1bf7-c3db-46be-8afe-8c4715a2cbe3.jpg","http:  www.imamuseum.org art collections artwork young-woman-metcalf-willard-leroy","Gift of Mrs. Wood L. Wilson","oil on canvas","1892","American","A Young Woman","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 9131dff5-76b5-497f-bdf2-e6115b88a43d.jpg","http:  www.imamuseum.org art collections artwork circus-poster-robert-weaver","Daniel P. Erwin Fund","oil on canvas","about 1895","American","Circus Poster","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ac acb19223-415a-44c9-b39f-42d8e2846ac1.jpg","http:  www.imamuseum.org art collections artwork blanche-sully-sully-thomas","Gift of Mr. and Mrs. John Rauch","oil on canvas","about 1867","American","Blanche Sully","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d7 d72f3f41-2193-49a7-aa2c-f3339f442f6c.jpg","http:  www.imamuseum.org art collections artwork italian-roses-hilliard-william-henry","Gift of Carl B. Shafer","oil on canvas","1873-1873","American","Italian Roses","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fb fbd07b07-4be2-46cb-841d-a7e3c1080d14.jpg","http:  www.imamuseum.org art collections artwork landscape-near-lafayette-winter-george","Gift of Eli Lilly","oil on canvas","1938-1938","American","Landscape near Lafayette","","",""
