"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on Masonite","The Mime","1916","Gift of Everett B. Birch, 1982","1890","Paintings","1916","American","24 1 4 x 18 1 8in. (61.6 x 46cm) 28 1 2 x 22 1 2 x 1 1 4 in. (72.4 x 57.2 x 3.2 cm) (Frame)","1976","Man Ray"
"Oil and tempera on canvas","The Bull Ring","1943","George A. Hearn Fund, 1944","1900","Paintings","1943","MetDoesntKnow","H. 48, W. 57-7 8 inches (121.9 x 147 cm.)","1964","Rico Lebrun"
"Oil on canvas","The Hudson River Valley near Hudson, New York","1850 ","Robert Lehman Collection, 1975","MetDoesntKnow","Paintings","1850 ","MetDoesntKnow","19 x 22 1 8 in. (48.3 x 56.2 cm)","MetDoesntKnow","American Painter"
"Oil on canvas","Mrs. Gideon Tucker","1830","Bequest of Helen L. Tucker, 1949","1807","Paintings","1830","American","34 1 8 x 27 in. (86.7 x 68.6 cm)","1868","William Sidney Mount"
"Oil on canvas","Her World","1948","Arthur Hoppock Hearn Fund, 1950","1901","Paintings","1948","American","H. 48, W. 35-5 8 inches (121.9 x 90.5 cm.)","1973","Philip Evergood"
"Oil on canvas","Fur Traders Descending the Missouri","1845","Morris K. Jesup Fund, 1933","1811","Paintings","1845","American","29 x 36 1 2 in. (73.7 x 92.7 cm)","1879","George Caleb Bingham"
"Oil on canvas","Man in a Green Coat","1785","Bequest of Mary Stillman Harkness, 1950","1755","Paintings","1779 ","American","28 1 2 x 23 1 2 in. (72.3 x 59.7 cm)","1828","Gilbert Stuart"
"Watercolor, gouache, and graphite on buff-colored wove paper","Design for carp window","1900","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1895 ","American","8 11 16 x 10 15 16 in. (22.1 x 27.8 cm) Other (Design): 4 3 8 x 5 7 8 in. (11.1 x 15 cm) Other (mat mount size): 14 1 4 x 19 1 4 in. (36.2 x 48.9 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","The Gulf Stream","1899","Catharine Lorillard Wolfe Collection, Wolfe Fund, 1906","1836","Paintings","1899","American","28 1 8 x 49 1 8 in. (71.4 x 124.8 cm)","1910","Winslow Homer"
"Oil on canvas","Off Cape Split, Maine","1938","George A. Hearn Fund, 1946","1870","Paintings","1938","American","H. 22-1 8, W. 28-1 8 inches (56.2 x 71.4 cm.)","1953","John Marin"
"Oil and enamel on paper","Untitled","1949 ","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1904","Drawings","1949 ","MetDoesntKnow","24 1 8 x 20 1 2in. (61.3 x 52.1cm) (irregular)","1997","Willem de Kooning"
"Oil on canvas","The Green Lacquer Room, Museo Correr, Venice","1922","Bequest of Anne D. Thomson, 1923","1856","Paintings","1912 ","American","21 1 2 x 18 1 4 in. (54.6 x 46.4 cm)","1937","Walter Gay"
"Oil on canvas","The Ameya","by1893","Gift of Estate of Alfred Corning Clark, 1904","1857","Paintings","by1893","American","25 1 16 x 31 1 16 in. (63.7 x 78.9 cm)","1903","Robert Frederick Blum"
"Watercolor, gouache, black ink, graphite, and gum arabic on off-white wove paper","Chancel of Trinity Chapel, New York","1856","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1812","Drawings","1856","MetDoesntKnow","18 3 8 x 14 1 4 in. (46.7 x 36.2 cm)","1879","John William Hill"
"Oil on canvas","Landscape","1898 ","Gift of Frederick Kuhne, 1952","1847","Paintings","1897","American","9 1 2 x 14 in. (24.1 x 35.6 cm)","1917","Albert Pinkham Ryder"
"Acrylic, India ink, and graphite on canvas","Untitled # 9","1984","Gift of American Art Foundation, 1984","1912","Paintings","1984","MetDoesntKnow","H. 72, W. 72 inches (162.9 x 162.9 cm.)","2004","Agnes Martin"
"Oil on canvas","Solitary","1957","Gift of Mrs. Iola S. Haverstick, 1981","1903","Paintings","1957","American","H. 59-1 4, W. 41-1 2 inches (150.5 x 105.4 cm.)","1974","Adolph Gottlieb"
"null","Portrait of the Daughter( ) of Emilius Nicolai Scherr","null","null","1863 ","null","null","MetDoesntKnow","null","1983","Date: ca. 1863 Geography: United States Medium: Watercolor"
"Graphite, white gouache, watercolor on blue paper","Lake Maggiore, May 11,1869: Village and Landscape (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Watercolor on ivory in gilded copper foliate locket; hair reserve verso","Portrait of a Gentleman","1838","Fletcher Fund, 2006","1810","Paintings","1838","American","2 7 16 x 2 in. (6.2 x 5 cm)","1880","Samuel Broadbent Jr."
"Oil on canvas","Flowers of the Field","1913","Gift of Mr. and Mrs. Walter C. Crawford, 1967","1874","Paintings","1913","MetDoesntKnow","40 x 36 in. (101.6 x 91.4 cm)","1940","F. Luis Mora"
"Oil and encaustic on Masonite","Walker Evans","1944","Gift of John McDonald, 1988","1906","Paintings","1944","American","H. 25-1 2, W.31-1 4 inches (64.1 x 79.4 cm.)","1984","Dorothy Eisner"
"Oil on canvas","Self-Portrait - Night","1980","Gift of Henry and Margo Samton, 1982","1912","Paintings","1980","MetDoesntKnow","H. 50, W. 40 inches (127 x 101.6 cm.)","1995","Karl Schrag"
"Oil on canvas","Maine Coast","1896","Gift of George A. Hearn, in memory of Arthur Hoppock Hearn, 1911","1836","Paintings","1896","American","30 x 40 in. (76.2 x 101.6 cm)","1910","Winslow Homer"
"Oil on canvas","Astarte","1895","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1890 ","American","38 5 8 x 12 in. (98.1 x 30.5 cm)","1925","John Singer Sargent"
"Acrylic on canvas","For Tony's Jane","1979","Edith C. Blum Fund, 1982","1940","Paintings","1979","American","H. 108, W. 108 inches (274.3 x 274.3 cm.)","MetDoesntKnow","Robert Swain"
"Oil on canvas","Two Boys","1926","George A. Hearn Fund, 1927","1862","Paintings","1926","American","32 3 16 x 40 1 8 in. (81.8 x 101.9 cm)","1951","Frank W. Benson"
"Colored wax crayon, gouache highlights, and graphite on tissue paper mounted on board.","Design for chandelier","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 22 1 16 x 15 in. (56 x 38.1 cm) Other (Design): 15 1 4 x 10 7 8 in. (38.7 x 27.6 cm)","1933","Louis Comfort Tiffany"
"Oil on paper","Untitled","1986","Gift of Mr. and Mrs. Charles A Krasne, 1987","1947","Drawings","1985","American","H. 29-3 4, W. 22-1 4 inches (76.2 x 55.9 cm.)","MetDoesntKnow","Melissa Meyer"
"Oil on canvas","General Winfield Scott","1855 ","Gift of the heirs of William B. Isham, 1910","1803","Paintings","1855 ","American","33 3 4 x 26 7 8 in. (85.7 x 68.3 cm)","1889","Robert Walter Weir"
"Oil on canvas","Ernesta (Child with Nurse)","1894","Maria DeWitt Jesup Fund, 1965","1855","Paintings","1894","American","50 1 2 x 38 1 8 in. (128.3 x 96.8 cm)","1942","Cecilia Beaux"
"Oil on linen with acrylic gesso ground","Raspberries and Goldfish","1981","Purchase, The Cape Branch Foundation and Lila Acheson Wallace Gifts, 1983","1938","Paintings","1981","American","H. 72, W. 64 inches (182.9 x 162.6 cm.)","MetDoesntKnow","Janet Fish"
"Ivory","Portrait of a Man","1825 ","Bequest of Millie Bruhl Fredrick, 1962","1778","Miniatures","1825 ","American","Oval, 2 5 8 x 2 1 4 in. (68 x 56 mm)","1863","Samuel John Stump"
"Watercolor, gouache, and graphite on off-white wove paper","Design for a window","1905 ","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1905 ","American","Overall: 18 1 8 x 10 1 8 in. (46 x 25.7 cm) Other (Design): 17 5 8 x 9 5 8 in. (44.7 x 24.5 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Diner","1984","The Metropolitan Museum of Art, New York Gift of Martin and Anne Peretz, 1992","1958","Paintings","1984","American","H. 70-1 2, W. 84 inches (179.1 x 213.4 cm.)","MetDoesntKnow","John Dubrow"
"Watercolor, gouache, graphite, and black ink on artist board","Angel Appearing to Three Marys at the Tomb","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 21 15 16 x 14 5 8 in. (55.7 x 37.1 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","From My Studio Window","1932","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1860","Paintings","1932","MetDoesntKnow","22 3 8 x 34 3 8 in. (56.8 x 87.3 cm)","1934","John Kane"
"Oil on wood","Henry La Tourette de Groot","1830","Bequest of Mrs. Thomas Hastings, 1936","1783","Paintings","1825","MetDoesntKnow","33 x 25 5 8 in. (83.8 x 65.1 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","The Wyndham Sisters: Lady Elcho, Mrs. Adeane, and Mrs. Tennant","1899","Catharine Lorillard Wolfe Collection, Wolfe Fund, 1927","1856","Paintings","1899","American","115 x 84 1 8 in. (292.1 x 213.7 cm)","1925","John Singer Sargent"
"Watercolor on ivory","Portrait of a Lady","1850 ","Gift of Gloria Manney, 2006","1813","Paintings","1850 ","American","1 5 8 x 1 1 4 in. (4.1 x 3.2 cm)","1891","John Carlin"
"Drawings in pen and ink, graphite, gouache, and black chalk on off-white and toned wove and laid paper; cover missing","Album","1855","Gift of Margaret C. Buell, Helen L. King, and Sybil A. Walk, 1970","1834","Drawings","1854","American","Various sized sheets","1903","James McNeill Whistler"
"Oil on canvas","In the Deep Woods","1917","George A. Hearn Fund, 1917","1879","Paintings","1917","American","H. 60-1 4, W. 36 inches (152.4 x 91.4 cm.)","1962","Charles Shepard Chapman"
"Oil on canvas","Seabirds","1953","Gift of Mr. and Mrs. Morris W. Haft, 1954","1906","Paintings","1953","American","H. 20-3 8, W. 44-3 8 inches (51.7 x 112.7 cm.)","2000","William Thon"
"Watercolor, gouache and charcoal on paper","Coast Guard Station, Two Lights, Maine","1927","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","1882","Drawings","1927","American","H. 13-7 8, W. 19-7 8 inches (35.2 x 50.5 cm.)","1967","Edward Hopper"
"Oil on canvas","Children with Goat","1857 ","Gift of the Carlin family, 2009","1813","Paintings","1857 ","American","18 1 8 x 24 1 8 in. (46 x 61.3 cm)","1891","John Carlin"
"Oil on canvas","The Knapp Children","1834","Gift of Mrs. John Knapp Hollins, in memory of her husband, 1959","1783","Paintings","1833 ","MetDoesntKnow","70 x 57 1 2 in. (177.8 x 146.1 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","The Flying Box","1954","George A. Hearn Fund, 1955","1922","Paintings","1954","American","H. 39-1 2, W. 65 inches (100.4 x 165.1 cm.)","2005","John Hultberg"
"Oil on canvas","Girl at Sewing Machine","1940","Gift of The Educational Alliance, 1941","1899","Paintings","1940","MetDoesntKnow","H. 16-1 4, W. 20-1 2 inches (41.3 x 52.1 cm.)","1974","Moses Soyer"
"Oil on archival polymer","Dual Self-Portrait","202","Gift of the American Academy of Arts and Letters, New York; Hassam, Speicher, Betts and Symons Funds, 2002","1954","Paintings","2001","American","2 panels, each 5 x 4 x 1.5  together, 5 x8 x 1.5","MetDoesntKnow","Jim Torok"
"Oil on canvas","The Celebration of the Mass","1935","Gift of the artist, 1935","1857","Paintings","1930 ","American","40 x 36 in. (101.6 x 91.4 cm)","1940","Harry W. Watrous"
"Oil on canvas","Study for The Assault","1986","Gift of Tama and David Segal, 1988","1946","Paintings","1986","American","H. 28, W. 28 inches (71.1 x 71.1 cm.)","MetDoesntKnow","Domenic Cretara"
"Oil on canvas","Red Goat","1983","Purchase, Anonymous Gift, 1983","1945","Paintings","1983","American","H. 74, W. 84 inches (188 x 213.4 cm.)","MetDoesntKnow","John Alexander"
"Oil pastel and graphite on paper","Untitled","1983","Gift of Robert L. and Ann Freedman, 1996","1945","Drawings","1983","American","H. 22-3 8, W. 30 inches (56.8 x 76.2 cm.)","MetDoesntKnow","Sean Scully"
"Oil on canvas","Portrait of a Man","1850 ","Gift of The Chester Dale Collection, 1955","1823","Paintings","1850 ","American","26 1 2 x 19 3 4 in. (66.5 x 49 cm)","1890","Formerly attributed to Thomas Hicks"
"Oil on Masonite","Elegy Number 12 (After MH's Iron Cross)","1992","George A. Hearn Fund, 1993","1961","Paintings","1992","American","H. 11, W. 11 inches (27.9 x 27.9 cm.)","MetDoesntKnow","Anthony Viti"
"Gouache, watercolor, and ink on paper","Undulation Series","1944","Anonymous Gift, 1991","1916","Drawings","1941 ","American","H. 23, W. 31-1 2 inches (58.4 x 80 cm.)","1992","Richard Pousette-Dart"
"Oil on canvas","From the Faraway, Nearby","1937","Alfred Stieglitz Collection, 1959","1887","Paintings","1937","American","36 x 40 1 8 in. (91.4 x 101.9 cm)","1986","Georgia O'Keeffe"
"Oil, enamel acrylic on canvas","Untitled Grey Number 11","1987","Gift of Phyllis A. Goldman, 1988","1955","Paintings","1987","American","H. 72, W. 96 inches (182.9 x 243.8 cm.)","MetDoesntKnow","Lydia Dona"
"Oil on canvas","The Student","1839","Bequest of Francis T. Sully Darley, 1914","1783","Paintings","1839","American","23 1 2 x 19 1 2 in. (59.7 x 49.5 cm)","1872","Thomas Sully"
"Oil on canvas","Daniel Crommelin Verplanck","1771","Gift of Bayard Verplanck, 1949","1738","Paintings","1771","American","49 1 2 x 40 in. (125.7 x 101.6 cm)","1815","John Singleton Copley"
"Oil on canvas","Untitled","1961","Gift of Lari Stanton, 1986","1904","Paintings","1961","MetDoesntKnow","H. 56, W. 48 inches (142.2 x 121.9 cm.)","1989","Giorgio Cavallon"
"Oil on wood","Musidora","1835","Gift of Louis Allston Gillet, in memory of his uncles, Sully Gillet and Lorenzo M. Gillet, 1921","1783","Paintings","1813","American","28 1 8 x 22 1 2 in. (71.4 x 57.2 cm)","1872","Thomas Sully"
"Watercolor on ivory","Martha Washington","1782","Purchase, Lila Acheson Wallace Gift, 2006","1749","Paintings","1782","American","1 1 2 x 1 in. (3.8 x 2.5 cm)","1831","James Peale"
"Oil on canvas, with selective varnish","Goat","1935","Alfred Stieglitz Collection, 1949","1880","Paintings","1935","American","23 x 31 in. (58.4 x 78.7 cm)","1946","Arthur Dove"
"Oil on canvas","Fairfield Osborn","null","Gift of Mrs. Loretta H. Howard, 1959","1892","Paintings","null","American","H. 40, W. 32-1 2 inches (101.6 x 82.6 cm.)","1959","John Carroll"
"Oil on canvas","Still Life with Two Figures","1984","Gift of Barbara and Eugene Schwartz, 1985","1955","Paintings","1984","American","H. 34-1 4, W. 34-1 4 inches (87 x 87 cm.)","MetDoesntKnow","Sam Messer"
"Oil on etched wood","The Greatest Show on Earth","1987","The Metropolitan Museum of Art, New York George A. Hearn Fund, 1988","1953","Paintings","1987","American","H. 72, W. 96 inches (183.9 x 243.8 cm.)","MetDoesntKnow","Paul Marcus"
"Oil base enamel on paper","Key of Agenor III","1981","George A. Hearn Fund, 1983","1922","Drawings","1981","MetDoesntKnow","H. 31, W. 23 inches (78.7 x 58.4 cm.)","2007","Jules Olitski"
"Watercolor, gouache, and graphite on white wove paper","Rushing Water","198","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1901 ","American","14 x 9 15 16 in. (35.6 x 25.2 cm)","1925","John Singer Sargent"
"Oil on canvas","William M. Chase, N. A.","1902","Gift of the Pupils of Mr. Chase, 1905","1856","Paintings","1902","American","62 1 2 x 41 3 8 in. (158.8 x 105.1 cm)","1925","John Singer Sargent"
"Oil on canvas","My Father's Sketch Pad","1987","Gift of Mr. and Mrs. Charles A Krasne, 1987","1947","Paintings","1987","American","H. 66, W. 80 inches (167.6 x 203.2 cm.)","MetDoesntKnow","Melissa Meyer"
"Oil on canvas","The Flatiron Building","1919","Gift of Dr. and Mrs. Wesley Halpert, 1981","1884","Paintings","1919","American","H. 40, W. 34 inches (101.6 x 86.4 cm.)","1930","Samuel Halpert"
"Oil on wood","On Point","1874","Gift of Mrs. J. Augustus Barnard, 1979","1819","Paintings","1874","MetDoesntKnow","10 x 13 3 4 in. (25.4 x 34.3 cm)","1905","Arthur Fitzwilliam Tait"
"Oil on canvas","Mr. and Mrs. Anson Phelps Stokes","1898 ","Gift of the family of the Rev. and Mrs. Anson Phelps Stokes, 1965","1855","Paintings","1898 ","American","72 1 16 x 39 7 8 in. (183 x 101.3 cm)","1942","Cecilia Beaux"
"Oil on slate paper","The Dog Killer","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)","1880","William P. Chappel"
"Oil on canvas","Interior","1917 ","Gift of Carolyn and Dr. Wesley Halpert, 1993","1884","Paintings","1917 ","American","H. 20, W. 16-1 8 inches (50.8 x 41 cm.)","1930","Samuel Halpert"
"Oil on slate paper","Berg's Ship Yard","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 8 x 9 1 8 in. (15.6 x 23.2 cm)","1880","William P. Chappel"
"Oil on canvas","Aeroplane Synchromy in Yellow-Orange","1920","Alfred Stieglitz Collection, 1949","1890","Paintings","1920","American","24 1 4 x 24 in. (61.6 x 61 cm)","1973","Stanton Macdonald-Wright"
"Gouache, ink, and watercolor on paper","Florida Seascape","1945","George A. Hearn Fund, 1946","1912","Drawings","1945","American","H. 14-1 4, W. 19-3 4 inches (36.2 x 50.2 cm.)","1963","William Baziotes"
"Pen and black ink, watercolor and guache with gum arabic","Design for 4 seat Phaeton, no top, no. 3390","1878","Gift of William Brewster, 1923","MetDoesntKnow","Drawings","1878","American","Sheet: 6 3 16 x 9 1 4 in. (15.7 x 23.5 cm)","MetDoesntKnow","Brewster"
"Oil on canvas","General George Eliott","1790","Purchase, 2003 Benefit Fund; Morris K. Jesup, Maria DeWitt Jesup, Dale T. Johnson, John Osgood and Elizabeth Amis Cameron Blanchard and Joel B. Leff Charitable Funds; Iola Haverstick, Dorothy Schwartz and David Hicks Gifts; and Gift of Alice and Evelyn Blight and Mrs. William Payne Thompson, by exchange, 2004","1761","Paintings","1790","American","98 3 16 x 64 3 8 in. (249.4 x 163.5 cm)","1831","Mather Brown"
"Oil on canvas","Midnight","1930 ","Anonymous Gift, 1938","1859","Paintings","1930 ","American","18 3 8 x 24 1 2 in. (46.7 x 62.2 cm)","1937","Alexander Shilling"
"Wax emulsion on canvas in artist-made frame","Storm Clouds","1935","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1880","Paintings","1935","American","15 x 21 1 8 in. (38.1 x 53.7 cm)","1946","Arthur Dove"
"Oil on canvas","Still Life","1982","Purchase, Louis and Bessie Adler Foundation Inc. Gift (Seymour M. Klein, President), 1982","1949","Paintings","1982","American","H. 62, W. 46 inches (157.5 x 116.8 cm.)","MetDoesntKnow","Mark Tansey"
"Oil on photograph on wood","Pigeon Walking in a Park","1980","Purchase, Mrs. Muriel Palitz Gift, 1980","1945","Paintings","1980","American","H. 24-7 8, W.18-7 8 inches (63 x 47.8 cm.)","MetDoesntKnow","Gwen Thomas"
"Watercolor, charcoal, and gouache on off-white wove paper","Warships in the Harbor","1923 ","Gift of Bartlett Arkell, 1942","1857","Drawings","1923 ","American","7 x 9 7 8 in. (17.8 x 25.1 cm)","1926","Joseph Pennell"
"Watercolor, gouache, and graphite on off-white wove paper","Cottage Garden, Warwick, England","null","Gift of Mr. and Mrs. Stuart P. Feld, 1977","1853","Drawings","null","American","13 7 8 x 10 in. (35.2 x 25.4 cm)","1929","Edmund Henry Garrett"
"Oil on canvas","White Abstraction","1935","Gift of The Woodward Foundation, 1976","1882","Paintings","1935","American","H. 39, W. 33 inches (99.1 x 83.8 cm.)","1952","Arthur B. Carles"
"Oil on canvas","1950-W","1950","Gift of Mrs. Clyfford Still, 1986","1904","Paintings","1950","American","H. 69-3 4, W. 42 inches (177.2 x 106.7 cm.)","1980","Clyfford Still"
"Enamel on paper, mounted on linen","Untitled (Four Figures)","1951 ","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1917","Paintings","1951 ","American","21 1 4 x 18 1 4 in. (54 x 46.4 cm)","2010","Nicolas Carone"
"Oil on commercially prepared paperboard","Landscape No. 25","1908-09 ","Alfred Stieglitz Collection, 1949","1877","Paintings","1908-09 ","American","12 x 12 in. (30.5 x 30.5 cm)","1943","Marsden Hartley"
"Gouache on paper","Sketch for the Curtain of L'Opera de Quat' Sous","1917","Gift of Elisabeth I. Campbell Clarke, 1965","1899","Drawings","1917","MetDoesntKnow","H. 10-7 8, W. 15-3 4 inches (27.6 x 40 cm.)","1972","Eugene Berman"
"Watercolor on ivory","Miss Ross","1791","Fletcher Fund, 1941","1749","Paintings","1791","American","Sight: 2 x 1 9 16 in. (5.1 x 4 cm)","1831","James Peale"
"Watercolor on ivory in gilded copper case; hair reserve verso","The Reverend William Lupton Johnson","1834","Gift of Gloria Manney, 2006","1807","Paintings","1834","MetDoesntKnow","1 5 8 x 1 5 16 in. (4.2 x 3.3 cm)","1893","John Wood Dodge"
"Oil on canvas","Autumn Meadows","1869","Gift of Walter Knight Sturges, 1974","1825","Paintings","1869","American","30 x 45 1 2 in. (76.2 x 115.6 cm)","1894","George Inness"
"Oil on canvas","Painting","1950","Arthur Hoppock Hearn Fund, 1951","1907","Paintings","1950","American","H. 50, W. 36 inches (127 x 91.4 cm.)","1977","Charles Henry Alston"
"Graphite, white gouache, and watercolor on dark buff-colored wove paper","Castel San Elmo (from Cropsey Album)","1848","Purchase, Charles and Anita Blatt Gift, 1970","1823","Drawings","1848","American","6 7 8 x 9 9 16 in. (17.5 x 24.3 cm)","1900","Attributed to Jasper Francis Cropsey"
"Oil on canvas","A Window at Night","1933 ","George A. Hearn Fund, 1938","1869","Paintings","1933 ","American","44 x 26 1 4 in. (111.8 x 66.3 cm)","1944","Anne Goldthwaite"
"Watercolor, gouache and graphite on paper","Untitled (Drummer on Grey Ground)","1977","Purchase, Louis and Bessie Adler Foundation, Inc. Gift (Seymour M. Klein, President), 1988","1950","Drawings","1974","American","H. 10-7 8, W. 8-1 2 inches (25.4 x 20.3 cm.)","MetDoesntKnow","Robin Winters"
"Oil on canvas","Repairing the Bridge","1913","George A. Hearn Fund, 1914","1879","Paintings","1913","American","29 7 8 x 35 5 8 in. (75.9 x 90.5 cm)","1931","Robert Spencer"
"Oil on cardboard, adhered to wood","Seated Nude","1928","Gift of Carl D. Lobell, 1995","1877","Paintings","1926 ","American","H. 24-1 8, W. 19-3 4 inches (61.3 x 50.2 cm.)","1949","Walt Kuhn"
"Watercolor on ivory in gold-colored metal locket with finial; hair reserve verso","John Cox","1810 ","Maria DeWitt Jesup Fund, 1985","1787","Paintings","1810 ","American","2 17 32 x 2 1 16 in. (6.4 x 5.2 cm)","1830","Henry Williams"
"Oil on mat board","Fay Chandler","1983","Purchase, Robert E. Grow Gift, 1985","1946","Drawings","1983","American","H. 30, w. 30 inches (76.2 x 76.2 cm.)","MetDoesntKnow","Ralph Hamilton"
"Watercolor and gouache on paper","Where am I ","2003","Gift of Dieter and Si Rosenkranz, 2003","1964","Drawings","2003","MetDoesntKnow","10 1 2 x 10 3 4 in. (26.7 x 27.3 cm)","MetDoesntKnow","Enrique Martinez Celaya"
"Oil on canvas","Black Iris","1926","Alfred Stieglitz Collection, 1969","1887","Paintings","1926","American","36 x 29 7 8 in. (91.4 x 75.9 cm)","1986","Georgia O'Keeffe"
"Oil on canvas","Spring Woods","1900","Gift of George A. Hearn, 1906","1858","Paintings","1895 ","American","28 1 4 x 36 in. (71.8 x 91.4 cm)","1916","Henry Ward Ranger"
"Charcoal and white gouache on off-white wove paper","Union League","null","The Elisha Whittelsey Collection, The Elisha Whittelsey Fund, 1950","1873","Drawings","null","American","18 3 4 x 20 in. (47.6 x 50.8 cm)","1948","Wallace Morgan"
"Gouache on paper","Bermuda Bound","1940 ","Gift of New York City W. P. A., 1943","1916","Drawings","1940 ","American","H. 11-1 4, W. 7-5 8 inches (28.6 x 19.4 cm.)","MetDoesntKnow","Gladys Kleinman"
"Oil on canvas","Blindman's Buff","1983","Anonymous Gift, 1991","MetDoesntKnow","Paintings","1982","American","H. 72, W. 47 inches (182.9 x 119.4 cm.)","MetDoesntKnow","Komar"
"Gouache, watercolor, and ink on paper","Desert","1948","Gift of the Dorothy Dehner Foundation for the Visual Arts, 1997","1901","Drawings","1948","American","H. 11-1 2, W. 15-5 8 inches (29.2 x 39.7 cm.)","1994","Dorothy Dehner"
"Oil on newspaper, mounted on gessoed Masonite","Painted Newsprint","1950","Gift of Mr. and Mrs. William B. Jaffe, 1964","1910","Drawings","1948","American","H. 30, W. 40 inches (76.2 x 101.6 cm.)","1962","Franz Kline"
"Watercolor, gouache, pen and black ink, aluminum paint and bronze powder ink, and graphite on artist board with original shaped window mat","Design for interior wall of Hershey Theatre, Hershey, Pennsylvania","1915 ","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1915 ","American","Overall: 25 7 8 x 32 3 16 in. (65.7 x 81.8 cm) Design: 23 15 16 x 27 9 16 in. (60.8 x 70 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Gift Wrapped Doll #23","1993","Purchase, Lila Acheson Wallace Gift, 1993","1933","Paintings","1993","American","H. 60, W. 60 inches (152.4 x 152.4 cm.)","MetDoesntKnow","James Rosenquist"
"Watercolor, gouache, graphite, and red earth chalk pencil on on white wove paper formerly overmatted with original warm grey window matt","Four Seasons","1897 ","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1897 ","American","Overall: 29 5 16 x 18 9 16 in. (74.5 x 47.2 cm) Other (Design): 24 7 8 x 18 7 16 in. (63.2 x 46.8 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Black and Brown Blouse","1976","George A. Hearn Fund, 1978","1927","Paintings","1976","American","H. 72, W. 60 inches (182.9 x 152.4 cm.)","MetDoesntKnow","Alex Katz"
"Watercolor, gouache, and graphite on textured white wove paper mounted to warm grey matt board","Design for a mosaic or a window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 15 3 4 x 6 15 16 in. (40 x 17.7 cm) Other (Design): 16 1 8 x 5 5 16 in. (41 x 13.5 cm)","1933","Louis Comfort Tiffany"
"Oil on pre-primed canvas glued to Masonite","Frank O'Brian","1960 ","Gift of Diane L. Ackerman, in memory of her husband, Martin S. Ackerman, 1993","1922","Paintings","1960 ","American","H. 24, W. 18 inches (61 x 45.7 cm.)","1991","Leland Bell"
"Oil on canvas","Golden Afternoon","1908","Rogers Fund, 1911","1859","Paintings","1908","American","30 1 16 x 40 3 8 in. (76.4 x 102.6 cm)","1935","Childe Hassam"
"Oil on canvas","The Artist in his Studio","1979","Purchase, Eric W. Goldman Gift, 1980","1918","Paintings","1979","American","H. 64, W. 45 inches (162.4 x 114.2 cm.)","2002","Warren Brandt"
"Oil on canvas","October Seas","1910","George A. Hearn Fund, 1911","1877","Paintings","1910","American","H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)","1947","Paul Dougherty"
"Gouache, watercolor, and graphite on blue wove paper with colored fibers","Olive Trees at Tivoli","1873","Morris K. Jesup Fund, 1989","1825","Drawings","1873","American","7 x 12 3 8 in. (17.8 x 31.4 cm)","1894","George Inness"
"Oil on canvas","Clam Shell","1930","Alfred Stieglitz Collection, 1962","1887","Paintings","1930","American","24 x 36 in. (61 x 91.4 cm)","1986","Georgia O'Keeffe"
