"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Dunetz and Lovett Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMusic%5Fprograms%5CDunham%5FBamboche+copy%2Ejpg","Sixteen (16) page souvenir program from a performance of the Katherine Dunham Dance Revue  Bamboche!!  at the Fifty-Fourth Street Theatre in New York City. The production opened October 22nd, 1962 and ran for a limited engagement of only eight performances.","American","12  H x 9  W","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","Ghirardelli, Coffee, Chocolate and Spice Manufactory [billhead]","rotogravure"
"E.G. Renesch, Chicago","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CWWI%5FSoldierPoster%2Ejpg","WWI Black soldier poster depicting cavalryman saying goodbye to his wife with a battalion shown marching in the background.","African American","20  H x 16  W","Gift of Edward T. Garcia","Residence, Ranch and Dairy of V. Guerrero, Half Moon Bay, San Mateo, California","Rotogravure print"
"Ed Dwight","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Flionel%5Fhampton%2Ejpg","Bronze sculpture of musician, Lionel Hampton on marble base.","African American","28  x 18  x 11 ","Gift of Calvin B. & Marilyn B. Gross","Willow Glen Rancho, Residence of T.W. Moore, Pescadero, San Mateo Co. Cal.","bronze on marble base"
"Ed Dwight","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbessie%5Fsmith%2Ejpg","Bronze sculpture of blues singer Bessie Smith on marble base.","African American","26  x 16  x  12 ","Gift of Calvin B. & Marilyn B. Gross","San Felix Station, M. Carey, Prop. San Mateo County California","Patinated bronze and brass mounted on marble base"
"Ed Dwight","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fdizzie%5Fgillespie%2Ejpg","Bronze sculpture of jazz trumpeter Dizzy Gillespie on marble base.","African American","28  x 29  x 15 ","Gift of Calvin B. & Marilyn B. Gross","Lake Ranch, Residence of R.T. Ray","bronze on marble base"
"Ed Dwight","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fsatchmo%2Ejpg","Bronze sculpture of jazz trumpeter Louis Armstrong on marble base.","African American","28  x 30  x 12 ","Gift of Calvin B. & Marilyn B. Gross","Ocean View Ranch, Property & Residence of Jacob Downing, San Gregorio, San Mateo Co., Cal.","bronze on marble base"
"Ed Dwight","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbattle%5Fclay%5Fcreek%2Ejpg","Sculpture projects the sense of motion of three calvary men on horses. Two of the three African American soldiers hold pistols and the third man brandishes a rifle. The men wear calvary uniforms.","Edo","24  H x 28.5  W x 20  D","Gift of Sydney Goldfarb","Residence of John Donnelly, San Mateo, California","Bronze, brown patina with touches of verdigris"
"Edo People of Benin","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5CFlutist%2Ebmp","Male figure playing a horn, Benin-style","Edo","31  x 14.25 ","Gift of the Scott Campbell Family","E.A. Husing, Dealer in Groceries, Dry Goods, Hardware, Crockery, Boots and Shoes","Cast Brass"
"Edo People of Nigeria Benin","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5COba%2Ebmp","Bronze Oba, Nigerian, with empty hands","African American","36.75  x 8.5  x 11 ","Gift of the Scott Campbell Family","Property of J. Kentfield, Redwood City, San Mateo County California","Cast Brass"
"Edward and Benjamin West Kilburn, a.k.a. Kilburn Brothers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CPlantation+Life+copy%2Ejpg","Stereo card showing nine African Americans working the fields.","African American","3.5  H x 7  W","Gift of Paul Kiler","Northern Belle Mill and Mining, August 27, 1824, No. 14965 50 Shares","Stereograph photography"
"Edward Clark","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CEd%5FClark%5CCircular+II%2Ejpg","Center horizontal beam flanked by two semi-circles.","African American","74  H x 81  W","California Afro-American Museum Foundation purchase","Best and Belcher Mining Co. [stock certificate]","acrylic on canvas"
"Edward Lucien Toppins","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CToppins%5FCollection%5CTuskegee%5FToppins%2Ejpg","Correspondence, books, plaques, ephemera, a personal journal, historic documents, flight logs and paraphernalia pertaining to the life of Tuskegee Airman, Captain Edward L. Toppins.","African American born Nova Scotia","1.666 cubic feet","Gift of Kenneth Severin","Garibaldi Mining","Printed and hand-written materials"
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+scene%2Ejpg","Landscape scene of woman walking down dirt road in woods, two cows graze in field nearby.","African American born Nova Scotia","30 x 42 ","Gift of Richard F. Connally, Jr.","Loretta Silver Mine","Oil on canvas"
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEvening%2Ejpg","framed pencil drawing","African American born Nova Scotia","3  x 5 ","Anonymous Gift","Peoples' Ice Company","Pencil on paper"
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CFigure%2Ejpg","framed pencil drawing","African American born Nova Scotia","6 x 8 ","Anonymous Gift","Metallic-Equator Consolidated Mining Co.","Charcoal on paper"
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+dockside%2Ejpg","framed pencil drawing","African American born Nova Scotia","3 x 6 ","Anonymous Gift","Mechanic's Institute 8th Industrial Exhibition Admission Pass","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CShack%2Ejpg","framed pencil drawing","African American born Nova Scotia","4 x 7 ","Anonymous Gift","Commission Scrip $5","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEscutney%2Ejpg","framed pencil drawing","African American born Nova Scotia","6 x 9 ","Anonymous Gift"," I'm Beginning to See the Light ","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CRocky+Outcrop%2Ejpg","framed pencil drawing","African American born Nova Scotia","6 x 8 ","Anonymous Gift","Crazy quilt","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows%2Ejpg","framed pencil drawing","African American born Nova Scotia","6 x 9 ","Anonymous Gift","Test Pressing","Charcoal on paper"
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows+Figure%2Ejpg","framed pencil drawing","African American born Nova Scotia","5 x 8 ","Anonymous Gift","Leimert Park Village","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CMeadow+House%2Ejpg","framed pencil drawing","African American born Nova Scotia","4  x 6 ","Anonymous Gift","Bill of Sale [slave document]","Pencil on paper."
"Edward Mitchell Bannister","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5COxen%2Ejpg","framed pencil drawing","African American","8 x 5 ","Anonymous Gift","Portrait of Ken Renard","Pencil on paper."
"Edwin Augustus Harleston","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COld+Servant%2Ejpg","old woman sitting down with basket signed lower right.","African American","27 x 24 x  ","Gift of M. Earl and Flora C. Grant","Portrait of Aura and Horac [sic] Ross","Oil on canvas"
"Eldridge Cleaver Legal Defense Fund, Jean Plantu (animation)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPosters%5CCleaver%2Ejpg","Eldridge Cleaver depicted as red cartoon character wearing a cross around his neck (possibly symbolic of Christian fundamentalist politics) and tearing off his spotted shirt ( changing spots  of former the Black Panther Party politics ). United States flag in background and Black protester in foreground (neglected constituents ).","African American","19  H x 25  W","Gift of Robert A. Grimm"," All The Difference In The World: The Odor Of The Nigger (Republican) Is Offensive; But- ","Photomechanical reproduction"
"Elisabeth Sunday","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSunday%5FConversation%2Ejpg","Two Turkana women in a conversation distorted by elongating their reflections through a flexible Plexiglas-mounted mirror.","African American","21.75  x 17.25  W","Gift of Alice Weston","  Negroes Driven South By The Rebel Officers ","Gold-toned gelatin silver print"
"Elite Studios","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CE4%2EBMP","Portrait of young man in an Elite Studio portfolio","African American","6 x 9 ","Gift of Wayne & Shelby Kostman"," Coon! Coon! Coon! ","Photograph"
"Elizabeth Catlett","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCatlett%5CCatlett%5FUntitled%2Ejpg","Geometric rendering portrait of an African American woman.","African American","18.75  x 15.5 ","Gift of the Arts Council","Papa Zaca","Woodcut on rice paper"
"Ella Fitzgerald","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11e%2Ejpg","Originally released on Atlantic as  Ella Loves Cole  and then reissued on Pablo with two extra cuts from 1978, this set features the great Ella Fitzgerald (still in excellent form) backed by an orchestra arranged by Nelson Riddle performing an extensive set of Cole Porter songs. Fifteen years earlier Fitzgerald had had great success with her Cole Porter Songbook and this date, even with a few hokey arrangements, almost reaches the same level. Trumpeter Harry  Sweets  Edison and pianist Tommy Flanagan are among the supporting cast. Highlights include  I Get a Kick out of You, I've Got You Under My Skin, All of You, My Heart Belongs to Daddy and Just One of Those Things.  --Scott Yanow","African American","Diameter: 12 ","Museum purchase","San Francisco, 1849","vinyl LP record, paper album sleeve, plastic cover"
"Ella Fitzgerald","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11f%2Ejpg","A good title cut, strickly by the book.--Ron Wynn","African American","Diameter: 12 ","Museum purchase","unknown","vinyl LP record, paper album sleeve, plastic cover"
"Ella Fitzgerald with the Tommy Flanagan Trio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11a%2Ejpg","Ella Fitzgerald, 42 years after her recording debut, showed on this late concert recording that she still had the magic. Backed by pianist Tommy Flannagan, bassist Keter Betts and drummer bobby Durham, she sounds pretty strong at times, mostly singing veteran ballads but also getting hot on  Billie's Bounce.  It's not essential but worth checking out. --Scott Yanow","African American","Diameter: 12 ","Museum purchase","Carnival","vinyl LP record, paper album sleeve, plastic cover"
"Ella Fitzgerald with the Tommy Flanagan Trio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11b%2Ejpg","Ella Fitzgerald, 42 years after her recording debut, showed on this late concert recording that she still had the magic. Backed by pianist Tommy Flannagan, bassist Keter Betts and drummer bobby Durham, she sounds pretty strong at times, mostly singing veteran ballads but also getting hot on  Billie's Bounce.  It's not essential but worth checking out. --Scott Yanow","African American","Diameter: 12 ","Museum purchase","Untitled","vinyl LP record, paper album sleeve, plastic cover"
"Elliott Pinkney","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPinkney%5FStopShooting+copy%2Ejpg","Collage of guns, reclining people, brand name logos, flags and provocative signs surrounding a human skull.","African American","34  H x 48  W","Gift of Elliott Pinkney","Untitled","mixed media collage"
"Elson-Alexander Studios","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CPhotograph%2Ejpg","Professional portrait of Thomas Bradley at beginning of his term as mayor of Los Angeles (1973 - 1993).","African American","14  H x 11  W","Gift of Ethel Arnold Bradley and daughters","Untitled","Chromogenic print"
"Epicure Tea","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWatermelon%2Ebmp","Boy and watermelon depicted with a wasp in foreground, poem reads  Watermellion's awful good, Possum's awful sweet, But EPICURE TEA is dreffel nice, And both of them can beat. ","African American","14 x 12 ","Gift of Helen Colvig, In Memory of Mrs. Louise Roy","Untitled","Paper"
"Ernie Barnes","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CErnie%5FBarnes%5CAmerica%5FBarnes%2Ejpg","Robust woman carrying two large brown bags.","African American","49  x 37 ","Gift of Mr. & Mrs. Ron Meyer","Homework","Oil on canvas"
"Ernie Barnes","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CErnie%5FBarnes%5CBarnes%5FUntitled%2Ejpg","Group of men playing pool at a local recreation center.","American","24  H x  36  W","Gift of Beatrice and Irving Zeiger","Nkruma, First Prime Minister of Ghana","Oil on canvas"
"F & F Mold & Die Works","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CAunt+Jemima%2Ejpg","Salt shaker molded in the form of a Black housemaid wearing a kerchief, apron and carrying a platter.","African American","5.25  H x 2.5  Diameter","Gift of Patricia M. Moore","Ken Renard Photo Collection","Molded plastic with paint"
"Faith Ringgold","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CSUNFLO%7E1%2EBMP","Hand-separated printer's proof serigraph signed by Faith Ringgold. Depicts historic African American women quilting with Vincent Van Gogh admiring.","African American","33.5  H x 35  W","Gift of Impressions Limited Atelier","Ken Renard Photo Collection","Serigraph, ink on paper"
"Faith Ringgold","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGroovin%2Ejpg","Hand-separated printer's proof serigraph signed by Faith Ringgold. Depicts dancing couples at the Savoire in Harlem. Celebrates the jazz of Dizzy Gillespie and Charlie Parker.","American","32.25  H x 44  W","Gift of Impressions Limited Atelier","Ken Renard Photo Collection","Serigraph, ink on paper"
"Feist & Frankenthaler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CBunch%5FBlackberries+copy%2Ejpg","Sheet music composed by Abe Holzmann; photo of twenty African American boys in shirt and ties in an oval surrounded by decorative elements including a drawing of blackberries.","American","14  x 11 ","Gift of Edward T. Garcia","Billie Holiday","Rotogravure"
"Feist & Frankenthaler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CSmokyMokes+copy%2Ejpg","Sheet music composed by Abe Holzmann; photo of four African American boys in shirt and ties surrounded by decorative elements including smoke.","African American","14  x 11 ","Gift of Edward T. Garcia","Paul Robeson","Rotogravure"
"First African Methodist Espiscopal Church","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CFuneral%2Ejpg","Program listing obituary and order of service for Tom Bradley's funeral.","African American","11  x 17  W","Gift of Ethel Arnold Bradley and daughters","Billie Holiday","Ink on paper [brochure]"
"Fort Des Moines Studio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CCoL%5F24ID%2Ejpg","Company  L  24th infantry military role call; Captain Raymond S. Stripling, Commander","African American","39  x 29  each","Gift of Melvin Orsben","Howard Morehead Collection","Gelatin silver prints mounted on board"
"Foto Levi","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHazel+Scott%5CFamily+in+Italy%2Ejpg","Hazel Scott wearing burka with husband Reverend Adam Clayton Powell, Jr. (married 1945-1956) and son, Adam Clayton Powell, III photographed in Florence, Italy.","Haitian","9  H x 6.75  W","Gift of Meredith Livingston","Miss Bronze California Beauty Pageant for 1963","Photograph"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CVaudouesque%2Ejpg","Oil painting depicting the story of How Malice Sent the Donkey to Marry the King.","Haitian","36  x 44 ","Gift of the artist","Howard Morehead Still and Camera Photography [calendar]","Haitian oils on canvas"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CPlage%2Ejpg","Four women in foreground seated on the Caribbean seashore, basket of fruit on a blanket.","Haitian","37 x 31 ","Gift of the artist","Festival","Haitian oils on canvas"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CLidie%2Ejpg","2 women with fruit","Haitian","25 x 30 ","Gift of the artist","Ibo Mask","Oil on canvas"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CFemmes%2Ejpg","Two young women seated cross legged in an orchard.","Haitian","30 x 24 ","Gift of the artist","The Strange Tale of Ten Little Nigger Boys","Haitian oils on canvas"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5Cdes+Pres%5CWoman%2Ejpg","oil painting no frame or glass","Haitian","24 x 30 ","Gift of the artist","Irving Ganz' Presents  Jazz  la Carte ","Haitian oils on canvas"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CTrois%2Ejpg","painting of three women talking in Haitian village with straw houses to the right of them in background","Haitian","20 x 24 ","Gift of the artist","Toussaint at Ennery","Haitian oils, masonite"
"Francois Turenne des Pres","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CHumilite%2Ejpg","Portrait of woman with head scarf and crossed arms.","African American","29  x 20 ","Gift of the artist","Revolt on the Amistad","Haitian oils on masonite"
"Frank E. Cummings III","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDAS+Foto%5CWoman%2Ejpg","top-suspended with footstool, made in Japanese oak on wooden bearings of lignin vitae which are capped in ivory; coverings are gold-brown matching African goat skins.","African American","43  x 36  x 24 ","Gift of Dr. and Mrs. Harland Goldwater","Confrontation at the Bridge","wood, ivory, leather, goat"
"Frank James Williams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFrank+Williams%5CWilliams%5FLandscape%2Ejpg","Tree occupying center of composition lit by moonlight from behind. Shrubbery surrounding the foreground in a vibrant color palette.","African American","14  H x 10  W","Gift of Myron and Dawn Glenn","The Birth of Toussaint","Oil on paper"
"Frank James Williams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFrank+Williams%5CWilliams%5FTheCall%2Ejpg","Woman seated with her arms around her ankles gazing upwards to her right.","African American","38.5  H x 28.25  W","Gift of Myron and Dawn Glenn","General Toussaint L'Ouverture","Charcoal pencil on paper"
"Frederick B. Schell","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CCivilWar%5FPlantationPolice+copy%2Ejpg","An engraving that shows an armed white plantation police man with a dog by his side inspecting passes of three black males with the use of a hand lamp. In the back four white armed men on horse can be seen roaming with the moon and the lake as a backdrop.","African American","15.5 H x 10.25 W","Gift of Friends, The Foundation of the California African American Museum","The Capture (Toussaint Captured Marmalade)","engraving on newsprint"
"Frederick James Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAFTERH%7E1%2EBMP","large scale work; images of Candice Bergen, Elizabeth Taylor, Nat King Cole and others on the mind of a black male in front of a fireplace with a red fox.","African American","60 x 48 ","California Afro-American Museum Foundation purchase","Genesis: The First Book of Moses Called GenesisThe King James Version","Oil on linen"
"Frederick James Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrown%5FTurman%2Ejpg","Full-face straight on stylized portrait of African American male in uniform.","African American","30  H x 22  W","Gift of Lauree and Larry Turman","The Fifteenth Amendment, celebrated May 19, 1870","Oil on paper"
"G. Schirmer, Inc","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CSheet%5Fmusic%5CPooleJohnson%5Fsheetmusic+copy%2Ejpg","Sheet music with illustration of cityscape in lower right portion of cover page. Total of six pages.","African American","12 H x 9 W","Gift of Estate of Marjorie P. Johnson","Portrait of First Wife and daughter (In the Woods)","Sheet music"
"Gertrude Alden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CJemima%5FtoasterCover%2Ejpg","Black female figure with blue and white polka dot kerchief and matching ample dress to cover a toaster with her arms upraised.","African American","16  H x 12  W x 3  D","Gift of Kenneth Bartmess","Playbill for  The Respectful Prostitute ","Cotton, fabric, cardboard, metal safety pin and plastic buttons"
"Golf Professional Association","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpiller%5CGPA+crest%2Ejpg","fabric GPA crest with steel pins","African American","3 x 3 ","Gift of William Spiller, Jr.","Benin Triptych","Fabric and brass"
"Gordon Parks","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLIFE%2Ebmp","LIFE magazine featuring Gordon Parks cover photography; signed by Gordon Parks November 2000.","African American","13.5  H x 10.5  W","Museum purchase","The Upper Room","printed paper"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CLevi%2Ejpg","lithograph","African American","8.5  H x 8.5  W","California Afro-American Museum Foundation purchase","The Ethiopian: A Narrative of the Society of Human Leopards","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CWells+Fargo%2Ejpg","stock certificate","African American","5.25  H x 9.25  W","California Afro-American Museum Foundation purchase","Plot","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CQUEEN%2EJPG","Two (2) stock certificates","African American","4 x 9 ","California Afro-American Museum Foundation purchase","The Playgoer,  Jump For Joy  magazine","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CGHIRAD%7E1%2EJPG","lithographed billhead","African American","5  H x 9.5  W","California Afro-American Museum Foundation purchase","The Playgoer,  Jump For Joy  magazine","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CGuerrero%2Ejpg","landscape and buildings","African American","18  x 33 ","California Afro-American Museum Foundation purchase","Icarus, Lucifer Flight","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CWillow+Glen+Rancho%2Ejpg","landscape and buildings","African American","19  H x 33  W x 2  D","California Afro-American Museum Foundation purchase","Ken and Barbie, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CSan+Felix+Station%2Ejpg","landscape and buildings","African American","16  x 19 ","California Afro-American Museum Foundation purchase","Pandora's Box, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CRay%2Ejpg","landscape and buildings","African American","17  x 20 ","California Afro-American Museum Foundation purchase","Bird and Diz, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CJDOWNI%7E1%2EJPG","landscape and buildings, both views on one (1) page","African American","23) 5  x 12.25 ; 24) 6 9 16  x 12.25  (images)","California Afro-American Museum Foundation purchase","Hoe, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CJ%2E+Donnelly%2Ejpg","landscape and buildings","African American","16  H x 18.75  W x 2  D","California Afro-American Museum Foundation purchase","Mail Order, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CHusing%2Ejpg","landscape and buildings","African American","15  x 18 ","California Afro-American Museum Foundation purchase","Sticks, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CJKENTF%7E1%2EJPG","landscape and buildings","African American","17  x 19 ","California Afro-American Museum Foundation purchase","Pieces at Hand, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CBELL%2EJPG","stock certificate; Northern Belle Mill & Mining Company, located Esmeralda County, Nevada; San Francisco, November 16, 1882. Certificate no. 14956 issued to C.C. Bayler, Trustee, for 50 shares.","African American","4 x 9 ","California Afro-American Museum Foundation purchase","Made in Mississippi, Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CBELCHER%2EJPG","stock certificate December 18, 1883, No. 24987 Shares 10","African American","4  H x 9  W","California Afro-American Museum Foundation purchase","P.O.W., Spirit versus Technology Series","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CGARIBA%7E1%2EJPG","stock certificate, March 10, 1876, No. 133, Shares 50","African American","4 x 9 ","California Afro-American Museum Foundation purchase","Untitled","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CLORETTA%2EJPG","stock certificate; Loretta Silver Mining Company. Ormsby County, State of Nevada. San Francisco, May 27, 1878; Certificate no. 153, issued to J.D. Ayres, Trustee, for one hundred shares.","African American","4 x 9 ","California Afro-American Museum Foundation purchase","Profit and Loss","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CPEOPLES%2EJPG","stock certificate, July 20, 1877, No. 117, 10 shares","African American","4  x 9 ","California Afro-American Museum Foundation purchase","The Solo","paper, lithography ink"
