"CN-42","0.83","","","","","4.7","-4","6811668.73018368","","","","100000.0","Kansas","","","","","16.4","5.59","","","32.46333333333333 -96.39","Tokchon","","0.0","http:  www.city.nihin.aichi.jp frames niin welcome.htm","","Mayor","","","India","","1381.0","542.8210246948","Quinlan, Texas","","","2117.0","","Indian_Standard_Time","1.1465E8","","75413","0.02","","Municipal_corporation","406","","","","203.0"
"US-Ia","21.7","","","","","0.25","-6","6371370.75142656","","","","0.0","Tulsa_County,_Oklahoma","","","","","3.2","1.55","","","45.483333333333334 -73.6","Kanpur","","0.0","http:  www.chisholm.govoffice.com ","","Mayor","","","australia","","902.0","123.6","Edgerton, Miouri","","","9323.0","","Indian_Standard_Time","5697973.8427392","","212635","0.1","","Metropolitan city status","563","","","","145.0"
"US-MI","3.32","","","","","5.12","0.1875","5801573.36715264","","","","100000.0","Ransom_County,_North_Dakota","","","","","4.2","22.84","","","37.266666666666666 127.01666666666667","Texas City","","0.18","http:  www.moorehaven.org","","Mayor","","","India","","1129.0","465.4","Hamilton, Iowa","","","224.0","","Eastern_Time_Zone","7100000.0","","G4a","0.0","","Municipal_corporation","961","","","","40.0"
"US-Ia","908.0","","","","","0.17","-5","699296.78979072","","","","258998.8110336","arkansas","","","","","0.77","19.338","","","45.45 -73.3","Danzhou","","1.89","http:  www.lexingtonnc.net ","","City Council","","","Germany","","892.0","229.7","Kerens, Texas","","","12018.0","","Eastern_Time_Zone","1200000.0","","457777","0.0","","Founded","620","","","","368.0"
"US-RI","0.21","","","","","0.48","-5","4920977.4096384","","","","0.0","Curry_County,_New_Mexico","","","","","5.18","18669.0","","","33.350308 -96.550762","Sadat Pur Gujran","","0.0","http:  www.cityoflorain.org","","State Senate","","","China","","397.0","409.9","Moro, Oregon","","","80500.0","","Central_Time_Zone_(North_america)","6.25E7","","321201","0.0","","Municipal Corporation","(514) and (438)","","","","1513.9416"
"US-OK","62.82","","","","","0.94","-5","8650560.28852224","","","","10359.952441344","United_States","","","","","0.24","2.87","","","38.50277777777778 -122.46972222222222","Teocaltiche","","0.17","http:  members.iowatelecom.net legrandia ","","Mayor","","","Lithuania","","1253.0","35.9","Eex, Miouri","","","122.0","","Central_Time_Zone_(North_america)","600000.0","","79035","0.81","","Gainesville","418 and 581","","","","266.0"
"aZ","1.5","","","","","3.3","-5","958295.60082432","","","","0.0","Sharp_County,_arkansas","","","","","9.7","8.149","","","42.657222222222224 -86.2025","Elmhurst","","0.8","http:  www.everettwa.org ","","Mayor","","","India","","75.0","273.0","Onaway, Idaho","","","280.0","","Eastern_Time_Zone","8.3E7","","2301","0.03","","Established","573","","","","1038.0"
"NL","16.03","","","","","3.18","-3","4.03E7","","","","210000.0","United_States","","","","","0.34","3.2","","","48.416111111111114 -97.41055555555556","Lumding","","0.8","http:  www.visitmena.com ","","Mayor","","","Japan","","10.0","274.2097529968","Walhalla, South Carolina","","","3198.0","","Time_in_Chile","1270000.0","","650000","0.04","","Settled","518","","","","298.0"
"SE","1.06","","","","","11.67","-5","4.53E7","","","","260000.0","azarshahr_County","","","","","0.15","4.421","","","33.45027777777778 -112.255","Pernampattu","","0.39","http:  www.GreensburgKS.org","","City Manager","","","United_States","","482.0","419.8","City of Wetaskiwin","","","1438.0","","Central_Time_Zone_(North_america)","1.77E7","","83612","0.0","","Municipal_corporation","251","","","","1328.0136"
"KR","276.05","","","","","46.87","-6","1.365E7","","","","51799.76220672","United_States","","","","","2.3","10.5","","","42.68333333333333 21.066666666666666","asbestos","","0.414","http:  www.lvliang.gov.cn ","","Presidente Municipal","","","United_States","","2224.0","280.7348794762","City of alexandria","","","20645.0","","Central_European_Time","1787091.79613184","","63461","0.0","","Founded","+54 3405","","","","231.0384"
"RS","12.77","","","","","2.6","2","2.7257E7","","","","0.0","alofi North and alofi South","","","","","0.78","0.8","","","17.816666666666666 -98.56666666666666","Mercedes","","0.027","http:  www.rifleco.org ","","Mayor","","","Iran","","935.0","358.9","Viking, Minnesota","","","5829.0","","Central_Time_Zone_(North_america)","3082085.85129984","","605010","0.3","","Incorporated","74","","","","347.0"
"Ca-QC","244.3","","","","","0.37","-5","1.15723258757922E8","","","","400000.0","Kentucky","","","","","0.36","7.77","","","37.53333333333333 138.91666666666666","Barwani","","0.0","http:  kk.rks-gov.net dragash","","Governor","","","Turkey","","1083.0","545.4851295888","City of Walsenburg, Colorado","","","780.0","","Indian_Standard_Time","1.27E7","","56263","0.0","","Incorporated","069, 06109, 06101","","","","156.0576"
"JP","17.6","","","","","0.38","-8","7100000.0","","","","1600000.0","United_States","","","","","50.811","18.98","","","10.1631 78.9962","Kranj","","0.0","http:  www.foton.com ","","Prov. riding","","","India","","1093.0","517.7","Elgin, Oklahoma","","","9381.0","","Indian_Standard_Time","1.1825E7","","97818","0.0","","Founded","352","","","","307.0"
"JP","7801.68","","","","","0.69","-6","466197.85986048","","","","210000.0","Butler_County,_Ohio","","","","","0.19","229.55","","","39.239444444444445 -95.96444444444444","Chikuma","","0.027","http:  www.cityofchickasaw.org ","","Mayor","","","India","","912.0","211.7770339605","Lebanon, Tenneee","","","1931.0","","East_africa_Time","3884982.165504","","84117, 84121, 84124","0.0","","First mentioned","507","","","","134.0"
"TW","8.7","","","","","0.8","8","4402979.7875712","","","","200000.0","Mendocino_County,_California","","","","","1.57","80.0","","","38.580555555555556 -121.53027777777778","Tumen","","0.0","http:  www.universityheights.com ","","Mayor","","","United_States","","362.0","722.3199182012","Westgate, Iowa","","","96.0","","Central_Time_Zone_(North_america)","7148367.18452736","","77300-77399","0.03","","Plat","210","","","","1.8288"
"MX","0.8","","","","","0.08","-6","2670000.0","","","","0.0","Robertson_County,_Texas","","","","","3.91","0.8","","","35.015277777777776 -97.33611111111111","Gadhinglaj","","0.0","http:  skyways.lib.ks.us towns Belleville","","Mayor","","","United_States","","889.0","222.4","Waverly, Kansas","","","830000.0","","alaska_Time_Zone","7718164.56880128","","98674","0.0","","Incorporation","701","","","","363.0"
"DO","3.1","","","","","0.36"," 5","2978486.3268864","","","","65000.0","Bowman_County,_North_Dakota","","","","","1.3","5.05","","","-29.466666666666665 -60.21666666666667","Santa Barbara","","0.39","http:  www.cityofdahlonega.com ","","City Clerk","","","United_States","","1358.0","1160.6230885786","Buin Zahra","","","217199.0","","Central_Time_Zone_(North_america)","6.568E7","","72176","0.0","","Settled","8473","","","","96.0"
"US-MI","6.84","","","","","7.87","-7","4121000.0","","","","540000.0","Rudd_Township,_Floyd_County,_Iowa","","","","","45.2","27.45","","","44.63055555555555 -121.12916666666666","Okutama","","0.0","http:  www.cityofcrosbyton.org index.html","","Mayor","","","United_States","","1509.0","67.1","Harwood, North Dakota","","","4090.0","","Central_Time_Zone_(North_america)","2615887.99143936","","827 0xx","0.0","","Established","406","","","","217.932"
"IR","0.8","","","","","0.3","-5","725196.67089408","","","","0.0","Nueces_County,_Texas","","","","","8.1","81.7","","","34.07694444444444 -83.55111111111111","Serampore","","0.16","http:  www.avonsd.com ","","Mayor","","","United_States","","1893.0","1079.0783126944","     ","","","135.0","","Central_Time_Zone_(North_america)","258998.8110336","","V1N","115.1","","Incorporated","830","","","","1873.0"
"Ca-QC","3198.0","","","","","1.76","-7","647497.027584","","","","30000.0","Negros_Occidental","","","","","14.0","0.5","","","37.00472222222222 -88.23166666666667","Shamrock, Texas","","0.57","http:  www.abbevillecitysc.com","","Mayor","","","United_States","","614.0","347.9552652785","Lake City, Georgia","","","216.0","","Eastern_Time_Zone","3.4E7","","41000","0.0","","Cityhood","+91-6257","","","","369.1128"
"US-KY","4.51","","","","","0.76","-5","1600000.0","","","","77699.64331008","Kootenai_County,_Idaho","","","","","0.53","86.69","","","36.25 139.55","Mascouche","","0.039","http:  www.ci.douglasville.ga.us ","","City Manager","","","United_States","","2785.0","728.5","Hendricks, Minnesota","","","422.0","","Eastern_Time_Zone","1.647E7","","657000","0.0","","Incorporated","662","","","","300.0"
"IR","4.3","","","","","1.45","-6","6370000.0","","","","0.0","United_States","","","","","0.8","3.39","","","46.88027777777778 -96.31805555555556","Gokase","","0.0","www.gordontexas.com","","Town Manager","","","United_States","","5459.0","1897.4218377251","Benalua, Spain","","","103931.0","","Time_in_argentina","8500000.0","","97351","0.0","","Municipal_corporation","210","","","","799.0"
"US-TX","1963.0","","","","","1.2","-5","3.64929324746342E7","","","","1300000.0","Kittson_County,_Minnesota","","","","","2.02","12.7","","","43.36944444444445 -93.77166666666666","Tamworth","","0.0","http:  www.shreveportla.gov ","","Mayor","","","United_States","","807.0","507.8","City of Mansfield, Texas","","","2733.0","","Pacific_Time_Zone","1061895.12523776","","48146","0.0","","Founded","208","","","","85.344"
"US-ND","0.83","","","","","3.2","-6","2.5882E7","","","","30000.0","andalusia","","","","","4.845","13.57","","","54.45 25.133333333333333","El Limon","","0.0","http:  www.ayuntamientoslp.gob.mx","","Mayor","","","India","","364.0","591.5857273187","Shcholkine","","","139584.0","","Central_Time_Zone_(North_america)","1.97098095196569E7","","78052","0.02","","Incorporated","37","","","","370.0"
"IR","0.34","","","","","0.4","-4","7.21E7","","","","258998.8110336","Sedgwick_County,_Kansas","","","","","1.39","0.67","","","29.9 33.75","Wodonga","","0.5","http:  www.augusta-miouri.com","","Mayor","","","South_Korea","","768.0","263.2444516942","Lindsay, Oklahoma","","","13060.0","","Indian_Standard_Time","1.2479E10","","210502","0.0","","Founded","785","","","","8.0"
"US-OR","148.95","","","","","32.4","-4","2230000.0","","","","0.0","Marion_County,_Miiippi","","","","","0.49","25.847","","","37.922777777777775 -95.40027777777777","Hnefo","","6.86","http:  www.moodyalabama.gov ","","Mayor","","","United_States","","72.0","76.6798886865","Forest Hills, Tenneee","","","1049.0","","Indian_Standard_Time","3370000.0","","63841","0.02","","First mentioned","715 & 534","","","","409.0"
"US-MN","15.1","","","","","33.1","-5","1.34E7","","","","100000.0","Minnesota","","","","","0.79","160.66","","","30.23638888888889 49.71194444444444","Birnagar","","3.6","http:  www.lf.gov.cn ","","Mayor","","","United_States","","360.0","1428.1146640168","Konawa, Oklahoma","","","46.0","","Central_Time_Zone_(North_america)","699296.78979072","","56544","0.0","","Municipal_corporation","701","","","","388.0"
"US-MN","2.33","","","","","1.25","-5","1.8129916772352E7","","","","3107985.7324032","Wichita_County,_Texas","","","","","1.61","44.44","","","39.81055555555555 -98.55611111111111","Kukshi","","0.0","http:  www.valleyparkmo.org ","","City Manager","","","Philippines","","75.0","509.1143062541","Trenton, Ohio","","","2334000.0","","Central_Time_Zone_(North_america)","3.2884E8","","470113","0.0","","Incorporated","253","","","","665.0"
"CO","2004.0","","","","","0.27","-5","3625983.3544704","","","","427348.03820544","Denton_County,_Texas","","","","","0.1","9.66","","","33.44138888888889 -94.41972222222222","awara","","0.0","http:  www.napoleonohio.cc ","","Mayor","","","United_States","","938.0","84.8","City of Poway","","","229553.0","","Mountain_Time_Zone","780000.0","","68038","0.0","","Founded","254","","","","1764.0"
"US-MN","0.91","","","","","3.8","-6","5960000.0","","","","0.0","Nebraska","","","","","21.3","19.7","","","35.11402777777778 140.0988888888889","Suhagi","","0.21","http:  www.acayucan.gob.mx ","","Mayor","","","India","","397.0","390.7","Chelsea, Iowa","","","193.0","","Mountain_Time_Zone","6630000.0","","67473","0.0","","annexed","805","","","","293.0"
"Ca-aB","1.5","","","","","3.0","0.145833333333333","1.03858523224473E7","","","","0.0","1913","","","","","6.97","22.1","","","55.5 25.6","Florence","","0.05","http:  www.livingstoncity.com","","Senate","","","United_States","","75.0","1313.9442557358","Cohaet, Minnesota","","","19474.0","","Time_in_China","1372693.69847808","","31316","0.77","","Human Settlement","502","","","","10.0584"
"CN-35","25.24","","","","","2.3","-5","7.446E7","","","","25899.88110336","aichi_Prefecture","","","","","3.82","31.283","","","41.48583333333333 -91.42666666666666","Stafford, Texas","","0.1","http:  www.ci.ponca.ne.us ","","Mayor","","","Iran","","702.0","37.3","St. Paul, Iowa","","","6786.0","","Central_Time_Zone_(North_america)","673396.90868736","","81401, 81402 (PO Box), 81403","0.0","","Incorporated","308","","","","1403.9088"
"GB","963.5","","","","","5.26","9","6270000.0","","","","750000.0","Cumbria","","","","","0.99","97.82","","","38.67388888888889 -84.33416666666666","Incorporated","","1.35","http:  www.city.gamagori.lg.jp ","","Senate","","","United_States","","1417.0","277.1827396176","Gilbertville, Iowa","","","13168.0","","Pacific_Time_Zone","1.78709179613184E7","","98407","0.0","","Creation","218","","","","199.0"
"MX","1.48","","","","","3.2","-8","3800000.0","","","","200000.0","Dabudasht_District","","","","","0.4","220.8","","","36.57416666666667 -90.60444444444444","Shimukappu","","0.36","http:  www.woodstockga.gov ","","Mayor","","","United_States","","1010.0","205.2","Jaubari Village Development Committee","","","582753.0","","Central_Time_Zone_(North_america)","3880000.0","","50552","0.506","","Founded","417","","","","306.0"
"US-MN","1.3","","","","","0.11","-5","1.89069132054528E7","","","","100000.0","United_States","","","","","72.27","26.6","","","31.99861111111111 -87.29555555555555","Gualeguaychu","","0.0","http:  www.cityofcantonsd.com ","","MLa","","","Indonesia","","164.0","197.0279315042","Grandin, North Dakota","","","2102.0","","Time_in_China","6733969.0868736","","48230","0.04","","Municipal_corporation","907","","","","277.0"
"IR","16.0","","","","","0.33","0.145833333333333","2.74E7","","","","1035995.2441344","United_States","","","","","6.8","6010.5","","","29.266666666666666 88.88333333333334","Chambly","","0.0","http:  www.e-ilam.ir ","","Councillors","","","United_States","","1155.0","102.0","Gackle, North Dakota","","","8275.0","","Indian_Standard_Time","2.924E7","","95963","0.0","","Incorporated","479","","","","281.0"
"JP","15.85","","","","","0.68","-5","3300000.0","","","","440297.97875712","Kentucky","","","","","0.35","2.62","","","41.138888888888886 -96.245","Sakti","","0.0","http:  www.Hagerstownmd.org","","Mayor","","","Lebanon","","653.0","164.0934173805","Indrapur","","","250556.0","","Central_European_Time","4560000.0","","30528","0.0","","Granted city rights","479","","","","284.0736"
"US-Wa","9.43","","","","","5.06","-5","2.87022482387435E7","","","","543897.50317056","Kansas","","","","","130.58","42.03","","","46.27972222222222 -119.28138888888888","Kombai","","0.0","http:  www.threeforksmontana.us","","City Council:","","","United_States","","679.0","914.0","City of Vallejo","","","11970.0","","Eastern_Time_Zone","800000.0","","42348","0.0","","Municipal_corporation","641","","","","420.0"
"LK","11.5","","","","","2.9","1","900000.0","","","","0.0","Michigan","","","","","0.1","12.04","","","34.04888888888889 -118.04833333333333","Ukdungle","","0.0","http:  www.westbranch.com ","","Mayor","","","Kosovo","","1808.0","449.2298614641","City of Georgetown","","","1903.0","","Central_Time_Zone_(North_america)","517997.6220672","","76048-76049","0.0","","Founded","701","","","","202.0824"
"29","36.62","","","","","0.29","-5","6400000.0","","","","1800000.0","British_Columbia","","","","","1.42","26.0","","","42.47944444444445 -79.3338888888889","Yamamoto","","0.6","http:  www.kremen.mvk.pl.ua ","","Mayor Pro Tem","","","United_States","","719.0","756.8","Gjakov    akovica           ","","","764.0","","Central_Time_Zone_(North_america)","9.857E7","","R8303","0.362","","Incorporated","701","","","","277.0632"
"US-NE","965.8","","","","","18.39","-6","5.17738623256166E7","","","","0.0","United_States","","","","","21.7","23.7","","","44.608226 -87.442342","Baris","","0.0","http:  www.abiastateonline.com ","","City Council","","","United_States","","253.0","306.487893451","Galax, Virginia","","","4345.0","","Central_Time_Zone_(North_america)","8399000.0","","97630","0.0","","Incorporated","304","","","","178.0"
"US-Ca","356.14","","","","","0.19","-5","3392884.42454016","","","","103599.52441344","Custer_County,_Oklahoma","","","","","1.41","41.4","","","45.81305555555556 -100.81138888888889","alcozauca de Guerrero","","0.08","http:  www.southbaycity.com","","Vice Mayor","","","United_States","","764.0","298.7","Northwood, Ohio","","","7273.0","","Indian_Standard_Time","2123790.25047552","","98922","44.02","","First mentioned","454","","","","137.0"
"IR","7.17","","","","","12.11","-4","3910882.04660736","","","","3600000.0","Shefa_Province","","","","","1.07","1.11","","","39.05861111111111 -84.90638888888888","Surrey","","0.0","http:  kk.rks-gov.net novoberde","","Mayor","","","United_States","","768.0","86.9502061038","Newtown, Miouri","","","11492.0","","Central_Time_Zone_(North_america)","5.79121341471129E7","","59452","0.09","","Construction","402","","","","264.0"
"IR","8.9","","","","","1.08","0.1875","3.99E7","","","","100000.0","United_States","","","","","12.97","27.3","","","45.29361111111111 -123.1775","Mamsapuram","","0.0","http:  www.medinaoh.org","","Mayor","","","United_States","","102.0","276.8738578908","Caulksville, arkansas","","","6293.0","","West_africa_Time","9064958.38617599","","705","0.54","","Incorporated","270","","","","288.9504"
"US-MS","12.555","","","","","2.0","-7","5.45E7","","","","699296.78979072","United_States","","","","","16.56","30.1","","","32.81 -97.22638888888889","Singahi Bhiraura","","0.0","http:  www.hljba.gov.cn ","","Mayor","","","United_States","","1280.0","191.2","Oslo, Minnesota","","","80.0","","Eastern_Time_Zone","1500000.0","","13126","0.67","","Municipal Status","936","","","","196.9008"
"US","1.55","","","","","1.551","-5","5800000.0","","","","0.0","Kosovo","","","","","1.0","1.94","","","27.95916666666667 -97.77305555555556","Fayetteville, North Carolina","","0.0","http:  www.staples.govoffice.com","","Mayor","","","United_States","","1991.0","429.7317024577","Elkton, South Dakota","","","18226.0","","Central_Time_Zone_(North_america)","3800000.0","","57227","0.21","","Municipal_corporation","2","","","","1309.116"
"US-Ga","17186.0","","","","","14.794","-6","0.0","","","","30000.0","Ohio","","","","","0.18","0.8","","","36.46527777777778 -86.66277777777778","Misato","","0.03","http:  www.riverdaleia.org","","Vice Mayor","","","United_States","","659.0","492.8980155953","Kalagaun","","","2465.0","","Eastern_Time_Zone","1.25482E9","","362650","0.0","","Disestablished","02161, 02166","","","","209.0928"
"US-Ga","5.21","","","","","0.25","-7","1269094.17406464","","","","80000.0","Split-Dalmatia_County","","","","","1.35","51.3","","","32.28388888888889 -81.07861111111112","Holingol","","0.1","http:  www.slocity.org ,","","State Senate","","","United_States","","1030.0","102.7","Sarab-e Dowreh","","","23643.0","","Time_in_China","1.52446700174377E7","","58218","0.4","","Incorporated","662","","","","64.9224"
"US-Wa","25219.0","","","","","1.86","3","1.204E7","","","","30000.0","Texas","","","","","1.02","22.33","","","43.8476 18.3564","Gun Barrel City, TX","","0.03","http:  www.wilsonnc.org","","City Manager","","","Eritrea","","1713.0","20.5","Khomeyn","","","10464.0","","Central_Time_Zone_(North_america)","3.99E7","","247001 02","0.0","","Incorporated","209","","","","187.0"
"US-MN","7355.0","","","","","2.1","-5","1600000.0","","","","0.0","USa","","","","","0.0","0.52","","","35.265277777777776 -90.555","Creon, Texas","","1.94","www.rourkelacity.com","","Mayor","","","australia","","564.0","37.4","La Rinconada, Spain","","","84293.0","","Mountain_Time_Zone","8.75415981293568E7","","52561","0.0","","Founded","218","","","","271.8816"
"US-VT","25.08","","","","","0.64","-5","2.87E7","","","","51799.76220672","Pipestone_County,_Minnesota","","","","","3.88","3.24","","","33.81 -90.53055555555555","alwarkurichi","","14.2","http:  www.weifang.gov.cn ","","Chairman","","","United_States","","597.0","337.7","North Platte, Nebraska","","","153036.0","","Indian_Standard_Time","830000.0","","11358","0.0","","Founded","509","","","","664.0"
"US-Ia","1974.5","","","","","37.77","-7","2.75E7","","","","100000.0","Oregon","","","","","0.31","2.67","","","38.316944444444445 -85.61444444444444","Rajpur Sonarpur","","0.0","http:  www.skyways.org towns SylvanGrove ","","Mayor","","","United_States","","794.0","609.7","Mizpah, Minnesota","","","140344.0","","Indian_Standard_Time","5200000.0","","78605","0.0","","Renamed","859","","","","336.0"
"US-NY","3.34","","","","","0.5","-6","7251966.7089408","","","","310798.57324032","North_Dakota","","","","","7.09","21.57","","","33.05027777777778 -96.74583333333334","Bishop, TX","","0.0","http:  www.municipalidadgorbea.cl ","","Mayor","","","India","","525.0","85.6","abbott, Texas","","","207109.0","","Central_Time_Zone_(North_america)","1.042E8","","67333","0.07","","Municipality","563","","","","956.0"
"IR","64.1","","","","","0.25","-5","3160000.0","","","","0.0","Maryland","","","","","1.9","9.1","","","31.133333333333333 104.4","Rajsamand","","0.0","http:  www.cityofforney.org","","Mayor","","","India","","531.0","152.6261832718","Thayer, Iowa","","","903491.0","","Central_Time_Zone_(North_america)","5179976.220672","","66002","0.0","","Founded","(+593) 5","","","","580.0344"
"IR","8.437307","","","","","22.6","-5","5.49595477013299E7","","","","0.0","Oakland_County,_Michigan","","","","","1.6","12.72","","","39.75083333333333 -101.53361111111111","City of DeBary, Florida","","0.0","http:  www.ci.stillwater.mn.us","","Mayor","","","Philippines","","1053.0","2622.8","Mount Zion, Georgia","","","2731.0","","Central_Time_Zone_(North_america)","7.513E7","","495668","0.0","","Founded","563","","","","338.0"
"US-TX","41.9","","","","","0.35","0.239583333333333","9430000.0","","","","0.0","Flathead_County,_Montana","","","","","1.407","11.65","","","33.68944444444445 47.15138888888889","Mangalampet","","0.05","http:  www.cityofmotley.com","","Mayor","","","United_States","","243.0","1238.5","Clinton, Utah","","","839.0","","Central_Time_Zone_(North_america)","1.008E7","","58639","0.0","","Founded","503","","","","276.0"
"US-MO","2.02","","","","","0.12","-5","4790000.0","","","","1812991.6772352","Lorain_County,_Ohio","","","","","18.6","28.5","","","35.74111111111111 -86.6511111111111","Lead Historic District","","0.0","www.palakkad.nic.in","","Mayor","","","China","","787.0","645.1","aluni","","","266008.0","","Central_Time_Zone_(North_america)","1.836E7","","40347","0.0","","Municipal_corporation","45","","","","331.9272"
"US-NJ","0.96","","","","","6.65","-6","7666364.80659456","","","","466197.85986048","United_States","","","","","1.82","15.07","","","39.09722222222222 -120.95388888888888","Pipalsana Chaudhari","","0.03","http:  www.tollesonaz.org ","","Emergency Financial Mgr.","","","Spain","","2165.0","55.0","City of Rome","","","3532.0","","Central_Time_Zone_(North_america)","4.67E7","","49252","0.0","","Settled","88","","","","670.0"
"PK","114.0","","","","","3.1","-5","3107985.7324032","","","","0.0","Los angeles","","","","","4.9","69.0","","","41.57055555555556 -83.6525","Mugma","","5.28","http:  www.townoflouisville.com ","","Mayor","","","United_States","","1729.0","154.0","Shadegan","","","6105.0","","Eastern_Time_Zone","1710000.0","","141401","0.59","","County Seat, amador County","870","","","","11.8872"
"US-Ia","4.66","","","","","5.8","-8","7100000.0","","","","0.0","LaPorte_County,_Indiana","","","","","1.2","3.0","","","30.416666666666668 111.75","Nakatsugawa","","142.7","http:  www.southtucson.org ","","Mayor","","","United_States","","1148.0","2002.7118963597","Elkton, Minnesota","","","76403.0","","Central_Time_Zone_(North_america)","1800000.0","","76388","0.1","","incorporation","816","","","","256.0"
"CN-35","23.0","","","","","0.58","-4","3755482.7599872","","","","100000.0","Oklahoma_County,_Oklahoma","","","","","1.9","6.27","","","37.07222222222222 -88.6275","Balod","","0.3","http:  www.djy.gov.cn ","","Mayors","","","United_States","","75.0","177.4","Carcabuey, Spain","","","1430238.0","","Central_Time_Zone_(North_america)","543897.50317056","","733 01 or 735 06","1.0","","Settled by Scordisci","907","","","","11.8872"
"US-MN","72.0","","","","","6.26","-5","2.981E7","","","","0.0","Rio_arriba_County,_New_Mexico","","","","","0.33","15.7","","","37.236111111111114 -94.41722222222222","Pichhore","","0.0","http:  caledonia.govoffice.com","","Downtown Development authority","","","Iran","","4268.0","264.2","Fairmont, Minnesota","","","9057.0","","Central_Time_Zone_(North_america)","1113694.88744448","","56185","0.03","","Incorporated","320","","","","363.0"
"US-SD","4.2","","","","","1.3","8","1.458E7","","","","0.0","Minnesota","","","","","1.1","1.09","","","39.86666666666667 -84.3","Pasvalys","","0.0","http:  travelersrestsc.com","","Mayor","","","Iran","","574.0","228.5","Springdale, Ohio","","","473.0","","Indian_Standard_Time","1.6E7","","48192, 48193","0.0","","Constituted","450 and 579","","","","575.0"
"JP","42.89","","","","","6.1","-5","2.73E7","","","","0.0","Cleveland_County,_arkansas","","","","","4.7","11.9","","","39.158611111111114 -94.49444444444444","Elayavoor","","0.2","http:  www.villapark.org","","Mayor","","","United_States","","348.0","1026.8386906436","Kingsford, Michigan","","","1973.0","","Eastern_European_Time","4.04E7","","82070-82073","0.0","","Incorporated","812","","","","69.0"
"US-Ia","79.0","","","","","0.1","-5","0.0","","","","130000.0","United_States","","","","","1.03","75.63","","","18.316666666666666 -101.81666666666666","alawalpur","","0.0","http:  www.ci.norfolk.ne.us ","","City Manager","","","Iran","","1516.0","10317.0","Ravenna, Nebraska","","","5297.0","","Iran_Standard_Time","1035995.2441344","","51061","0.0","","Settled","218","","","","106.0704"
"IR","483.19","","","","","1.0","-4","2.22997976299929E7","","","","180000.0","North_Dakota","","","","","0.64","72.03","","","32.539259 -85.098703","Soraon","","0.0","http:  bacity.ir ","","Mayor","","","United_States","","801.0","370.1","Redding, Iowa","","","4613.0","","Mountain_Time_Zone","5568474.4372224","","77471","0.0","","Founded","208","","","","168.0"
"Ca-QC","193.16","","","","","0.01","-5","930000.0","","","","0.0","guaibense","","","","","1.6","114.42","","","35.57138888888889 51.083888888888886","Satana","","0.0","http:  www.ci.dacono.co.us ","","Mayor","","","United_States","","4091.0","666.8","   ","","","12420.0","","Central_Time_Zone_(North_america)","1942491.082752","","76380","0.2","","Incorporated","573","","","","181.9656"
"BJ","9.22","","","","","11.17","-5","3200000.0","","","","0.0","Iron_County,_Utah","","","","","21.2","1.48","","","43.30222222222222 -96.59083333333334","Village-Prampura, Dist-Mainpuri","","0.36","daegu.go.kr","","Vice Mayor","","","Canada","","46.0","628.3","North Buena Vista, Iowa","","","27031.0","","Eastern_Time_Zone","1300000.0","","31632","0.1","","Municipal_corporation","563","","","","564.0"
"US-OH","129.5","","","","","2.18","-5","1600000.0","","","","100000.0","Province_of_Badajoz","","","","","0.96","32.7","","","33.526666666666664 -95.31666666666666","Gwalior","","0.21","http:  www.romulusgov.com","","Mayor","","","United_States","","1178.0","120.0","Canadian, Texas","","","8361.0","","Indian_Standard_Time","2.671E7","","445301","0.22","","- City","573","","","","174.0"
"US-aZ","14.6","","","","","3.599","-5","7900000.0","","","","0.0","Cottonwood_County,_Minnesota","","","","","10.34","63.2","","","43.66166666666667 -92.70861111111111","Chikushino","","0.0","http:  www.lathropmiouri.org","","City Council","","","United_States","","1037.0","542.2","Moroni, Utah","","","50230.0","","Central_Time_Zone_(North_america)","1.1E7","","41016","0.11","","Constituted","956","","","","171.0"
"US-MN","36.1","","","","","1.18","-5","2.74020742073548E7","","","","280000.0","North_Governorate","","","","","1.03","42.6","","","35.045 -89.62333333333333","Ron","","0.0","http:  osceolanebraska.com ","","Mayor","","","Iran","","1270.0","372.5","Beverly, Kansas","","","31101.0","","Central_Time_Zone_(North_america)","2.51E7","","63001 - 63075","0.0","","Founded","541","","","","12.0"
"US-NY","29.4","","","","","1.3","-8","1.16E7","","","","340000.0","West_Virginia","","","","","44.4","8.68","","","22.366666666666667 91.8","Chhibramau","","0.0","http:  www.vernalcity.org ","","Mayor","","","United_States","","679.0","480.6199669536","Sobieski, Minnesota","","","513.0","","South_african_Standard_Time","2693587.63474944","","21613","0.2","","Town_privileges","361","","","","120.0912"
"US-Ca","0.54","","","","","1.4","-5","6.131E7","","","","0.0","Kanawha_County,_West_Virginia","","","","","0.09","2.15","","","28.5475 -81.74944444444445","Teyarett","","0.0","http:  www.salmun.com","","City Manager","","","United_States","","1063.0","363.7","Robinson, North Dakota","","","94544.0","","Pacific_Time_Zone","1.47888321100185E7","","97623","0.62","","Plat","563","","","","381.0"
"Ca-aB","22.6","","","","","0.68","-7","1.883E7","","","","176119.191502848","Minnesota","","","","","0.3","4.58","","","39.84 -95.7275","Taizhou","","0.0","http:  www.skyways.org towns Victoria index.html","","administrator","","","India","","594.0","1718.2","Kerabari","","","774.0","","Central_Time_Zone_(North_america)","2.3403E8","","85800","0.0","","Incorperated","903 430","","","","228.9048"
