"artist","image_url","prov","nationality","title","dim","made"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1971.156","Norton Simon Art Foundation","French","Study of a Mustang,","9-1 4 x 12-3 8 x 4-3 4 in. (23.5 x 31.4 x 12.1 cm)","Before 1881"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1971.7.095","The Norton Simon Foundation, Gift of Mr. Norton Simon","French","The Rape of the Sabines (after Poussin),","59 x 81-1 2 in. (149.9 x 207.0 cm)","1861-62"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1971.154","Norton Simon Museum, Museum Purchase, B. Gerald Cantor Fund","French","Squall in the Mountains,","11-3 4 x 15-1 2 in. (29.8 x 39.4 cm)","1890"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1971.155","Norton Simon Art Foundation","French","Spanish Dance,","16-7 16 x 7-1 8 x 6-1 2 in. (41.7 x 18.1 x 16.5 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=F.1983.05.P","Norton Simon Art Foundation","French","Study in the Nude for the Dressed Ballet Dancer,","28-9 16 x 13-9 16 x 11-3 4 in. (72.5 x 34.4 x 29.8 cm)","1878-79"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.13.1.P","Norton Simon Art Foundation","French","Spanish Dance,","17-1 2 x 7-1 4 x 4-3 4 in. (44.5 x 18.4 x 12.1 cm)","Mid 1880's"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=F.1983.05.P","Norton Simon Art Foundation","French","Seated Woman Wiping Her Left Hip,","18-1 4 x 12 x 20-1 8 in. (46.4 x 30.5 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1980.2.2","Norton Simon Art Foundation","French","Seated Woman Wiping Her Left Side,","13-7 8 x 13-1 2 x 9-1 2 in. (35.2 x 34.3 x 24.1 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1992.1.P","Norton Simon Art Foundation","French","Schoolgirl,","10-5 8 in. (27.0 cm)","c. 1881"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1980.2.1","Norton Simon Art Foundation","French","Laundresses,","plate: 4-5 8 x 6-1 4 in. (11.7 x 15.9 cm); sheet: 8 x 9-3 8 in. (20.3 x 23.8 cm)","c. 1879"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=F.1968.10.P","Norton Simon Art Foundation","French","Seated Dancer Rubbing Her Leg,","17-5 8 x 12-1 4 in. irreg. (44.8 x 31.1 cm)","c. 1878"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1971.7.097","Norton Simon Art Foundation","French","Little Dancer, Aged Fourteen,","37-5 8 x 13-3 16 x 9-15 16 in. (95.6 x 33.5 x 25.2 cm)","1878-81"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1986.1","The Norton Simon Foundation","French","Jockey on Horse,","7-1 8 x 4-5 16 in. (18.1 x 11.0 cm)","1874"
"Jean-Baptiste Simon Chardin","http:  images.nortonsimon.org viewer index.php id=PH.1971.153","The Norton Simon Foundation","French","Still Life with Fowl,","15-3 4 x 12-3 8 in. (40.0 x 31.4 cm)","c. 1728-30"
"Jean-Baptiste Simon Chardin","http:  images.nortonsimon.org viewer index.php id=PH.1971.152","The Norton Simon Foundation","French","Still Life with Cooking Utensils,","15-3 4 x 12-3 8 in. (40.0 x 31.4 cm)","c. 1728-30"
"Jean-Baptiste Simon Chardin","http:  images.nortonsimon.org viewer index.php id=PH.1971.157","The Norton Simon Foundation","French","Dog and Game,","75-3 4 x 54-3 4 in. (192.4 x 139.1 cm)","1730"
"By Prakash Chand","http:  images.nortonsimon.org viewer index.php id=PH.1971.151","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Indian","Shiva (from Shiva with Bull and Parvati),","37 x 19 x 12 in. (94.0 x 48.3 x 30.5 cm)","c. 1960s"
"By Prakash Chand","http:  images.nortonsimon.org viewer index.php id=P.1971.7.105","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Indian","Bull (from Shiva with Bull and Parvati),","17 x 26 x 12 in. (43.2 x 66.1 x 30.5 cm)","c. 1960s"
"By Prakash Chand","http:  images.nortonsimon.org viewer index.php id=P.1971.7.147","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Indian","Parvati (from Shiva with Bull and Parvati),","31-1 2 x 15 x 8 in. (80.0 x 38.1 x 20.3 cm)","c. 1960s"
"Paul Czanne","http:  images.nortonsimon.org viewer index.php id=P.1971.7.104","The Norton Simon Foundation","French","Vase of Flowers,","18-1 2 x 21-3 4 in. (47.0 x 55.2 cm)","1880-1881"
"Vincenzo Catena","http:  images.nortonsimon.org viewer index.php id=P.1971.7.102","The Norton Simon Foundation","Italian","Madonna and Child with St. Peter and St. Catherine of Alexandria,","32-1 2 x 42 in. (82.6 x 106.7 cm)","early 16th century"
"Paul Czanne","http:  images.nortonsimon.org viewer index.php id=P.1971.7.099","Norton Simon Art Foundation, Gift of Mr. Norton Simon","French","Tulips in a Vase,","28-1 2 x 16-1 2 in. (72.4 x 41.9 cm)","1888-1890"
"Vincenzo Catena","http:  images.nortonsimon.org viewer index.php id=P.1971.7.101","Norton Simon Art Foundation","Italian","The Rest on the Flight into Egypt,","32 x 43 in. (81.3 x 109.2 cm)","after 1510"
"Paul Czanne","http:  images.nortonsimon.org viewer index.php id=P.1971.7.100","Norton Simon Art Foundation","French","Uncle Dominique,","18-1 8 x 15 in. (46.1 x 38.2 cm)","1866"
"Paul Czanne","http:  images.nortonsimon.org viewer index.php id=P.1971.7.103","Norton Simon Art Foundation","French","Farmhouse and Chestnut Trees at Jas de Bouffan,","36 1 8 x 28 11 16 in. (91.8 x 72.9 cm)","1884-1885"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1971.7.092","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 10: El Paseo,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=P.1971.7.148","Norton Simon Museum, Gift of the Artist","American","Washington, D.C.,","Image: 4-1 8 x 6-3 16 in. (10.6 x 16.2 cm); Paper: 10-13 16 x 13-13 16 in. (27.5 x 35.1 cm)","1971"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1971.7.106","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 1,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Alexander Calder","http:  images.nortonsimon.org viewer index.php id=P.1971.7.090","Norton Simon Museum, Gift of Norton Simon Inc.","American","Triangular Maze,","29-1 4 x 43 in. (74.3 x 109.2 cm)","1967"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=P.1971.7.098","Norton Simon Museum, Gift of the Artist","American","Washington, D.C.,","Image: 4-3 8 x 6-1 4 in. (11.1 x 15.9 cm); Paper: 10-7 8 x 13-7 8 in. (27.6 x 35.2 cm)","c.1969"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=P.1971.7.085","Norton Simon Museum, Gift of the Artist","American","Washington, D.C.,","Image: 4-3 16 x 6-1 4 in. (10.6 x 15.9 cm); Paper: 11 x 7 in. (27.9 x 17.8 cm)","1970"
"Michel Bouquet","http:  images.nortonsimon.org viewer index.php id=P.1971.7.089","The Norton Simon Foundation","French","Woodland Scene with Hunters,","16-1 4 x 22-1 2 in. (41.2 x 57.2 cm)","c.1865"
"Antoine Bourdelle","http:  images.nortonsimon.org viewer index.php id=F.1969.09.P","Norton Simon Museum, Gift of Mr. B. Gerald Cantor","French","Grande Beethoven, Accoude,","48 x 22 x 21 in. (121.9 x 55.9 x 53.3 cm)","1903"
"Alexander Calder","http:  images.nortonsimon.org viewer index.php id=P.1971.7.087","Norton Simon Museum, Gift of Norton Simon Inc.","American","On the Blue,","22-1 2 x 30-1 2 in. (57.2 x 77.5 cm)","1944"
"Antoine Bourdelle","http:  images.nortonsimon.org viewer index.php id=M.1967.23.2.P","Norton Simon Museum, Gift of Mr. B. Gerald Cantor","French","Daumier,","10-3 4 x 5-1 2 x 3-1 2 in. (27.3 x 14.0 x 8.9 cm)","1925"
"William-Adolphe Bouguereau","http:  images.nortonsimon.org viewer index.php id=M.1967.23.1.P","Norton Simon Art Foundation","French","Monsieur M.,","34-1 4 x 27-3 4 in. (87.0 x 70.5 cm)","1850"
"Michel Bouquet","http:  images.nortonsimon.org viewer index.php id=P.1971.7.091","The Norton Simon Foundation","French","Woodland Scene with Hunters,","16-1 4 x 22-1 2 in. (41.2 x 57.2 cm)","c.1865"
"Louis-Eugne Boudin","http:  images.nortonsimon.org viewer index.php id=M.1993.1.P","Norton Simon Museum, Gift of Mr. Cary Grant","French","Beach at Trouville,","5-5 8 x 9-3 8 in. (14.3 x 23.8 cm)","1888"
"Louis-Eugne Boudin","http:  images.nortonsimon.org viewer index.php id=P.1971.7.086","Norton Simon Art Foundation","French","Low Tide, Berck,","19-3 4 x 24-1 8 in. (50.2 x 61.3 cm)","1886"
"Louis-Eugne Boudin","http:  images.nortonsimon.org viewer index.php id=P.1971.7.088","Norton Simon Museum, Gift of Mr. Cary Grant","French","Beach at Trouville,","5-7 8 x 9-7 8 in. (14.9 x 25.1 cm)","1880"
"Louis-Eugne Boudin","http:  images.nortonsimon.org viewer index.php id=P.1971.7.096","The Norton Simon Foundation","French","Beach at Trouville,","8-1 4 x 16-1 4 in. (21.0 x 41.3 cm)","1873"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1971.7.094","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 11: El Poltico,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"William-Adolphe Bouguereau","http:  images.nortonsimon.org viewer index.php id=PH.1969.92","Norton Simon Art Foundation","French","Allegory of the Arts,","20 x 52-5 8 in. (50.8 x 133.7 cm)","c.1890-1895"
"Alexander Calder","http:  images.nortonsimon.org viewer index.php id=F.1983.17.2.P","Norton Simon Museum, Gift of Mr. W. H. Hal Hinkle, New York","American","Maelstrom with Blue,","43 x 29-1 4 in. (109.2 x 74.3 cm)","1967"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=M.1997.1.2.P","Norton Simon Museum, Gift of the Artist","American","Washington, D.C.,","Image: 7-3 16 x 10-15 16 in. (18.3 x 27.8 cm); Paper: 10-3 4 x 13-3 4 in. (27.3 x 34.9 cm)","1970"
"Alexander Calder","http:  images.nortonsimon.org viewer index.php id=F.1983.17.1.P","Norton Simon Museum, Gift of Norton Simon Inc.","American","Black Saucers,","43-1 4 x 29-1 2 in. (109.9 x 74.9 cm)","1968"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=PH.1969.91","Norton Simon Museum, Gift of the Artist","American","Maryland,","Image: 7-1 4 x 11 in. (18.4 x 27.9 cm); Paper: 10-3 4 x 13-3 4 in. (27.3 x 34.9 cm)","1969"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=M.1977.11.P","Norton Simon Museum, Gift of the Artist","American","Virginia,","Image: 6-3 16 x 4-3 16 in. (15.7 x 10.6 cm); Paper: 13-13 16 x 10-7 8 in. (35 x 27.6 cm)","c.1969"
"Joe Cameron","http:  images.nortonsimon.org viewer index.php id=F.1972.15.4.P","Norton Simon Museum, Gift of the Artist","American","Maryland,","Image: 10-7 8 x 7-3 16 in. (27.6 x 18.3 cm); Paper: 13-3 4 x 10-3 4 in. (34.9 x 27.3 cm)","1970"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.423","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 8,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=PH.1969.38","Norton Simon Museum, Anonymous Gift, 1971","Spanish","Saludo a una Personalidad,","Paper: 20  x 28  (50.8cm x 71.12 cm); Image: 18 7 8  x 24 3 4 (47.94cm x 62.87cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.425","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 6: El Herido,","sheet: 22 x 30 in. (55.9 x 76.2 cm); Image 15 x 27 1 2 in. (38.1 x 69.85 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.422","Norton Simon Museum, Anonymous Gift","Spanish","La Violencia 5: Los Prisioneros,","sheet: 22 x 30 in. (55.9 x 76.2)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.102","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 7: El Muerto,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1968.02","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 3: Los Revolucionarios,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=M.1969.35.P","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 2: Descolorida Paz, Preciosa Guerra,","sheet: 22 x 30 in. (55.9 x 76.2 cm); 18 3 4 x 25 1 8 in. (47.63 x 63.82 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=F.1965.1.002.P","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 4: La Pelea,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1962.24","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 12: El Abrazo,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=PH.1969.03","Norton Simon Museum, Anonymous Gift, 1971","Spanish","El Tumulto,","Paper: 20  x 28  (50.8cm x 71.12 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=PH.1969.02","Norton Simon Museum, Anonymous Gift, 1971","Spanish","La Violencia 1,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1971.2","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 8: Larga Espero,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=F.1965.1.003.P","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 9: El Dilogo,","sheet: 30 x 22 in. (76.2 x 55.9cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=M.1969.13.P","Norton Simon Museum, Anonymous Gift","Spanish","The Earth 7: El Llanto,","sheet: 22 x 30 in (55.9 x 76.2 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.417","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 6: El Carcelero,","sheet: 30 x 22 in (76.2 x 55.9  cm)","1969"
"Pierre Bonnard","http:  images.nortonsimon.org viewer index.php id=F.1965.1.004.P","The Norton Simon Foundation","French","The Place Clichy, Paris,","13-3 4 x 38-3 4 in. (34.9 x 98.4 cm)","1900"
"Pierre Bonnard","http:  images.nortonsimon.org viewer index.php id=P.1969.092.394","M.1968.34.1.01-13.G","French","View of Paris Life,","Norton Simon Art Foundation","1899"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.409","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 5: Vivo Tiempos Sombrios,","sheet: 30 x 22 in (76.2 x 55.9  cm)","1969"
"Louis-Lopold Boilly","http:  images.nortonsimon.org viewer index.php id=P.1969.092.421","Norton Simon Art Foundation, Gift of Mr. Norton Simon","French","Interrupted Supper,","15 x 18 in. (38.1 x 45.7 cm)","late 18th century"
"Louis-Lopold Boilly","http:  images.nortonsimon.org viewer index.php id=P.1969.092.410","Norton Simon Art Foundation, Gift of Mr. Norton Simon","French","Interrupted Supper,","15 x 18 in. (38.1 x 45.7 cm)","late 18th century"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.398","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 3: Tus Gritos Oirn,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1969"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.413","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Landscape with Trees,","8-7 8 x 12 in. (22.5 x 30.5 cm)","1925-1928"
"Pierre Bonnard","http:  images.nortonsimon.org viewer index.php id=P.1969.092.397","Norton Simon Art Foundation","French","Portrait of Leila Claude Anet,","49 x 32-5 8 in. (124.5 x 82.9 cm)","1930"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=P.1969.092.395","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 4: Cordon de Polici,","sheet: 22  x 30 in (55.9 x 76.2 cm)","1969"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.412","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Landscape with Lake,","7-7 8 x 10-3 8 in. (20.0 x 26.4 cm)","1927-1928"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=PH.1969.37","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Landscape with Plants,","6-7 8 x 5 in. (17.5 x 12.7 cm)","1925-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.414","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Flowers and Green Grass,","12 x 8-7 8 in. (30.5 x 22.5 cm)","1925-1928"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1977.16","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Flowers,","10-1 2 x 7-3 4 in. (26.7 x 19.7 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.396","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Landscape,","7 x 5 in. (17.8 x 12.7 cm)","1925-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.407","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Head,","10-3 8 x 7-5 8 in. (26.4 x 19.5 cm)","1925-1928"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1969.092.408","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Excessive Unburdenedness,","5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=F.1984.2.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Excessive Rapture,","5-3 4 x 9 in. (14.6 x 22.9 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=PH.1971.109","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","American Woman,","12 x 8 7 8 in. (30.5 x 22.5 cm)","c. 1925-1926"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=F.1973.30.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Dream through Sponginess,","5 3 4 x 8 7 8 in. (14.6 x 22.5 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=M.2007.2.D","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Broken Heart,","7 x  5 in. (17.8 x 12.7 cm)","c. 1927-1930"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=PH.1971.110","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 2: Entre el Pueblo Estoy,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1969"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=M.2006.1.D","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 14,","sheet: 30 x 22 in. (76.2 x 55.9cm); Image: 25 1 2 x 18 3 4 (64.77 x 47.63)","1969"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=PH.1971.107","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Mountainous Landscape,","10-3 8 x 7-3 4 in. (26.4 x 19.7 cm)","c. 1927-1928"
"Rafael Canogar","http:  images.nortonsimon.org viewer index.php id=PH.1971.108","Norton Simon Museum, Anonymous Gift, 1971","Spanish","The Earth 13: Escena Urbana,","sheet: 22 x 30 in. (55.9 x 76.2)","1969"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=PH.1971.106","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","View in the Distance,","11 x 8 1 2 in. (27.9 x 21.6 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=PH.1971.105","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Trees,","6-7 8 x 5 in. (17.5 x 12.7 cm)","1925-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1967.20.289","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Scene with Five Figures,","7-3 4 x 10-3 8 in. (19.7 x 26.4 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1967.20.291","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Suffragette,","12 x 8-5 8 in. (30.5 x 21.9 cm)","c.1925-1926"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1967.20.290","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Plants with Purple Sky,","7-5 8 x 10-3 8 in. (19.4 x 26.4 cm)","c. 1927-1930"
"Ernest Bloch","http:  images.nortonsimon.org viewer index.php id=P.1967.20.135","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss American","Primeval Gathering of Strength,","5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)","c. 1927-1930"
"Ruth Bernhard","http:  images.nortonsimon.org viewer index.php id=P.1967.20.288","Norton Simon Museum, Gift of the Artist","German","Trees Reflected in a Shaving Mirror,","Image: 9-3 4 x 7-3 4 in. (24.8 x 19.7 cm)","1968"
"Pierre Bernard","http:  images.nortonsimon.org viewer index.php id=P.1967.07","The Norton Simon Foundation","French","Portrait of the Archduchess Marie Anne of Austria,","27-1 4 x 22-1 4 in. (69.2 x 56.5 cm)","1763"
"mile Bernard","http:  images.nortonsimon.org viewer index.php id=P.1967.20.136","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","French","Still Life with Flowers,","19-3 4 x 24 in. (50.2 x 61.0 cm)","1887"
"mile Bernard","http:  images.nortonsimon.org viewer index.php id=PH.1971.104","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Cupboard,","95 x 59 x 20 in. (241.3 x 149.9 x 50.8 cm)","1891-1893"
"Pierre Bernard","http:  images.nortonsimon.org viewer index.php id=P.1968.27.002","The Norton Simon Foundation","French","Portrait of the Archduchess Elisabeth of Austria,","27-1 4 x 22-1 4 in. (69.2 x 56.5 cm)","1763"
"mile Bernard","http:  images.nortonsimon.org viewer index.php id=PH.1971.103","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","French","Brittany Landscape,","28-7 8 x 39-1 2 in. (73.3 x 100.3 cm)","c. 1888-1889"
"Ruth Bernhard","http:  images.nortonsimon.org viewer index.php id=PH.1971.093","Norton Simon Museum, Gift of the Artist","German","At the Pool,","Image: 13-1 4 x 10-3 8 in. (33.7 x 26.4 cm)","1951"
"Nicolaes Berchem","http:  images.nortonsimon.org viewer index.php id=PH.1971.102","Norton Simon Art Foundation","Dutch","Evening Landscape with Tower and Figures, and a Distant View of Mount Soracte, Rome,","79 x 93-1 4 in. (200.7 x 236.9 cm)","late 17th century   early 18th century"
"Nicolaes Berchem","http:  images.nortonsimon.org viewer index.php id=PH.1971.092","The Norton Simon Foundation","Dutch","Pastoral Scene,","26-5 8 x 25-1 4 in. (67.6 x 64.1 cm)","1679"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=PH.1971.001","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Decimo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 4-1 2 x 4-1 4 in. (11.4 x 10.8 cm)","1968"
"Gordon L. Bennett","http:  images.nortonsimon.org viewer index.php id=PH.1971.101","Norton Simon Museum, Gift of the Artist","American","Untitled #2 (Man Within Plastic Material),","Image: 6-1 2 x 9-1 2 in. (16.5 x 24.1 cm)","1969"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1974.5","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Duodecimo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1969.092.424","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Noveno,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=P.1969.092.416","Norton Simon Museum, Gift of Mr. Philip Johnson","American","Untitled,","12-1 8 x 12-1 8 x 12-1 8 in. (30.8 x 30.8 x 30.8 cm)","1969"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=P.1969.092.419","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","American","Untitled,","comp: 45-1 4 x 41 in. (114.9 x 104.1 cm); sheet: 46-1 2 x 42-1 8 in. (118.1 x 107.0 cm)","1961"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=P.1969.092.420","Norton Simon Museum, Gift of the Artist","American","Untitled,","40 x 40 x 40 in. (101.6 x 101.6 x 101.6 cm)","1969"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=P.1969.092.415","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","American","Untitled,","49-3 4 x 42 in. (126.4 x 106.7 cm)","1961"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=P.1969.092.418","Norton Simon Museum, Gift of Mr. and Mrs. Paul Kantor","American","Untitled,","45-1 8 x 42 in. (114.6 x 106.7 cm)","1961"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=PH.1971.098","Norton Simon Museum, Museum Purchase with funds donated by the members of the 1967-68 Blum Coplans Class, Pasadena Art Museum","American","Untitled,","12-1 4 x 12-1 4 x 12-1 4 in. (31.1 x 31.1 x 31.1 cm)","1962"
"Jacopo Bassano (Jacopo da Ponte)","http:  images.nortonsimon.org viewer index.php id=PH.1971.111","Norton Simon Art Foundation","Italian","The Flight into Egypt,","framed: 60-5 8 x 90 in. (154.0 x 228.6 cm); canvas: 48-1 2 x 77-1 4 in. (123.2 x 196.2 cm)","c. 1544-45"
"Jacopo Bassano (Jacopo da Ponte)","http:  images.nortonsimon.org viewer index.php id=PH.1971.100","The Norton Simon Foundation","Italian","Portrait of a Lady,","31 x 25-3 4 in. (78.7 x 65.4 cm)","after 1570"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=PH.1971.097","Norton Simon Museum, Anonymous Gift through the American Federation of Arts","American","Ida Rose,","65 x 65 in. (165.1 x 165.1 cm)","1962"
"Thomas Francis Barrow","http:  images.nortonsimon.org viewer index.php id=PH.1971.096","Norton Simon Museum, Gift of the Artist","American","Homage to E.P.,","Image: 9-1 2 x 12-15 16 in. (24.1 x 32.9 cm); Paper: 9-9 16 x 13-3 8 in. (24.3 x 34.0 cm)","1968"
