"US-ND","0.36","Boise City, OK","Hic Natus Ubique Notus","","","1.8","-6","2.745E7","56.2","","","1.05E7","Johor","54.1","1994-03-16","","BK, Crooklyn","3.444","31.65","","66.0","45.38583333333333 -92.74777777777778","Bighapur","37.3","0.0","http:  www.loyalwi.com index.php","","City Clerk","78.5","","Botswana","","1168.0","679.462578603","Shorewood, Minnesota","","City_status_in_the_United_Kingdom","33122.0","","Iran_Standard_Time","1.07510406460047E8","","29936 (portions of)","0.0","","Founded","218","32.0","","5564635.0","253.0"
"PK","0.96","Cluj-Napoca","   First Cla City, First Cla Service   ","","","1.05","-3","1.01009536303104E7","54.0","","","1.75860192691814E7","Idaho","77.7","1809-12-23","","Phul","2.67","0.65","","61.0","43.70722222222222 -92.26833333333333","Toliman","34.3","0.0","http:  www.LyndonKS.gov ","","Mayor Pro-tem","80.3","","India","","121.0","36.6","abuzeydabad","","Council%E2%80%93manager_government","279851.0","","Indian_Standard_Time","3.3E7","","67013","0.16","","Founded","515","41.9","","2102998.0","302.0568"
"US-MN","20.1","Subang Jaya Precipitation In 2012","'","","","0.45","-4","180000.0","68.4","","","0.0","Georgia_(U.S._state)","78.8","1936-11-30","","   Home of the Comets   ","0.21","5.3","","58.5","42.138888888888886 -83.24166666666666","al Qadarif","53.0","0.05","http:  www.fortbenton.com","","Vice Mayor","92.0","","United_States","","659.0","399.8","Baruq","","Laval_City_Council","9225.0","","Indian_Standard_Time","1.21729441185792E7","","56683","0.0","","Municipal_corporation","334","77.0","","128774.0","384.048"
"US-CO","7.87","Birmingham, alabama , 1981-2010 normals","   The Foil Fish Capital of the World   and   The Gateway to the West   ","","","0.15","-3","1400000.0","62.2","","","30000.0","Washington_(state)","62.2","1671-09-28","","Furniture Capital of Indiana","4.31","2.33","","61.7","18.766666666666666 109.51666666666667","Dina","45.0","0.03","http:  www.city.urayasu.chiba.jp ","","Mayor","87.0","","United_States","","33.0","471.2376845011","Lebanon Oregon","","Council%E2%80%93manager_government","8400.0","","Indian_Standard_Time","1010095.36303104","","2300","0.0","","Magdeburg_rights","91546","27.0","","","381.0"
"US-KY","14.3","Pikeville, Kentucky","Gem of the Oregon Coast","","","2.8","-6","4661978.5986048","58.3","","","0.0","aqqala_County","71.0","1860-12-19","","8- -8 8-8-","4.18","10.4","","31.0","35.63333333333333 46.305277777777775","Iwanuma","69.0","0.0","http:  www.rrcity.com","","Mayor","88.0","","United_States","","1306.0","319.0748238195","Otis, Kansas","","Mayor%E2%80%93council_government","282.0","","Central_Time_Zone_(North_america)","4143980.9765376","","248004","1.8","","Granted city rights","573","37.8","","","277.0"
"Ca-ON","2.6","Piedmont","   Where Friendship Begins   ","","","0.28","-4","2950000.0","55.2","","","650000.0","Santa_Fe_Province","71.6","2001-03-28","","City of Springs, Flower Box City, Gateway to the Ozarks","0.31","5.72","","57.0","31.955 -84.08694444444444","Palani Chettipatti","68.0","0.0","http:  www.rabkavi-banahatticity.gov.in ","","Governing Body","95.0","","United_States","","404.0","247.9934164318","City of South Jakarta","","Council%E2%80%93manager_government","21639.0","","Indian_Standard_Time","932395.71972096","","57769","0.039","","Founded","207","10.2","","","6.096"
"US-MO","14.79","Ganzhou","The Friendliest Place on Earth","","","0.21","-8","7769964.331008","67.0","","","951000.0","Texas","81.3","1927-06-24","","Rose Capital of Iowa","25.4","2.36","","25.0","-31.166666666666668 -64.31666666666666","Hervey Bay","41.0","0.0","http:  www.cityofmenifee.us ","","Mayor","74.1","","Iran","","1293.0","122.9","Pembroke, Georgia","","Council%E2%80%93manager_government","40000.0","","Central_Time_Zone_(North_america)","6190071.58370304","","77501-77506","0.0","","Founded","847, 224","31.0","","","298.0"
"US-SD","47.7","Haridwar","City Living in a Rural Setting","","","0.7","-6","1680000.0","61.9","","","25899.88110336","Matn_District","76.6","1917-09-20","","   The Conch Republic  ,   Southernmost City In the Continental United States   ","0.18","2.77","","31.5","55.522222222222226 26.319444444444443","Ellsworth","74.0","7.77","http:  www.coralville.org ","","Mayor","96.0","","United_States","","778.0","250.4258600306","West Springfield, Maachusetts","","Council%E2%80%93manager_government","6862.0","","Indian_Standard_Time","9.109E7","","G4300","0.0","","Designated County Seat","216","31.0","","","7.0"
"IR","5.3","Delray Beach","   aksyon Padayon!   ","","","2.1","-5","4800000.0","51.5","","","258998.8110336","Linn_County,_Kansas","61.0","1974-09-21","","Smolnis","6.3","8.88","","74.0","30.75 76.78","Tongchuan","44.4","0.0","http:  www.cavaliernd.com ","","Mayor","81.0","","United_States","","1450.0","325.0594072769","Garmeh","","Council%E2%80%93manager_government","1130000.0","","Indian_Standard_Time","9870000.0","","87187, 87190-87199","0.33","","Established","503 and 971","27.0","","","297.0"
"PH","1.45","Tokushima","kla-na-kee-duk","","","1.3","-5","1087795.00634112","71.9","","","650000.0","United_States","69.0","1937-06-01","","Sunrise City, Port Fierce, The Fort","5.2","73.422","","86.0","37.117777777777775 -82.82111111111111","Itabashi","35.0","0.0","http:  www.covb.org","","Prov. riding","93.1","","Iran","","5853.0","139.3","Yilan City     ","","Mayor%E2%80%93council_government","24733.0","","Time_in_China","4.441E9","","64062","0.22","","Municipal_corporation","2637","24.0","","","583.0"
"US-aK","28.701","Rowlett, TX","   Growing Together   ","","","7.6","-6","3.7758E7","60.3","","","0.0","United_States","64.7","1916-12-30","","The Fountain City","8.46","3.29","","42.8","36.298611111111114 58.46388888888889","Bari Sadri","28.9","0.034","http:  www.eastgr.org ","","M.L.a.","80.0","","United_States","","1483.0","238.9972361378","Fairfax, Iowa","","Council%E2%80%93manager_government","10103.0","","Mountain_Time_Zone","9.10639819594137E7","","720xx-722xx","0.0","","Incorporated","+54 385","41.0","","","104.0"
"Ca-QC","36.54","adana","    Building an Inclusive Community    ","","","3.13","0.145833333333333","2.25976462626816E7","74.0","","","0.0","Tehran_Province","59.9","1910-01-24","","SGNR","1.6","18.0","","65.0","23.65 113.66666666666667","ven ionys","51.2","0.0","http:  www.lasvegasnm.gov","","City Council","87.5","","Canada","","1558.0","126.0","Bedford, Ohio","","Council%E2%80%93manager_government","115903.0","","Mountain_Time_Zone","2150000.0","","333704","0.0","","Founded","801","5.5","","","312.0"
"US-aR","384.0","north of ain Ebel, Lebanon","   On The Mighty Miiippi   ","","","0.85","-4","930000.0","70.0","","","6800000.0","Pleasants_County,_West_Virginia","71.1","1957-06-18","","Bodi","0.88","8.1","","31.3","26.17 -80.20138888888889","Jasdan","33.0","0.1","http:  www.saltillo.gob.mx","","Mayor","81.1","","India","","679.0","388.8","Houghton","","Mayor%E2%80%93council_government","18720.0","","Central_Time_Zone_(North_america)","2.32839931119206E7","","99791","0.0","","Municipal_corporation","813","30.0","","","314.8584"
"US-aR","1.45","Obihiro, Japan","Probitati et bonis artibus","","","0.38","-6","390000.0","58.0","","","0.0","United_States","61.4","1996-01-03","","The Fountain City","9.8","2.59","","76.0","32.93333333333333 73.73333333333333","Portage, Michigan","45.0","0.0","http:  www.stpaulpark.govoffice.com ","","Mayor","94.2","","India","","1207.0","1398.0","Concordia, Kansas","","Mayor%E2%80%93council_government","683.0","","Eastern_Time_Zone","1.608E7","","35004","0.17","","Founded","612","13.2","","","299.0088"
"JP","7.56","Gaziantep","Capital Nacional del arroz","","","2.3","2","9790000.0","65.6","","","0.0","Heilongjiang","66.3","2002-03-13","","Cachoeira-do-Pau","0.25","9.9","","41.0","35.88166666666667 52.17","Prince alexandra School","29.7","0.1","http:  www.newportoregon.gov","","Chief Commiioner","86.0","","United_States","","958.0","473.5156872365","Zeydabad","","City","4284.0","","PST","1.3179E8","","56122","19.64","","Founded","614","32.0","","","3.048"
"US-MN","8.2","St. John's","   North Dakota's #1 Destination   ","","","1.9","-5","7.76219436667699E7","60.0","","","0.0","Tenneee","59.0","1891-06-02","","   Hidden Valley of the Flint Hills   ","0.14","16.78","","76.4","46.56666666666667 -72.75","Kakegawa","55.0","1.4","http:  www.poplarbluff-mo.gov ","","Mayor","92.0","","India","","910.0","367.9167468751","Clinton, arkansas-","","List_of_cities_and_towns_in_Colorado","1924.0","","Time_in_China","4790000.0","","36863","0.0","","Established","701","20.5","","","234.0"
"US-IN","8.4","Perth","   By constancy and virtue ","","","4.19","-6","5697973.8427392","66.2","","","0.0","Etowah_County,_alabama","66.3","1519-08-15","","D-town","14.05","63.1","","70.6","39.87803 -83.078157","Roorkee Cantonment","45.0","7.51","http:  www.harlowtonchamber.com ","","andrew Toth","82.3","","United_States","","614.0","332.9358913112","Ivanhoe, Minnesota","","Mayor%E2%80%93council_government","7444.0","","Mountain_Time_Zone","1.37E8","","79015-79016","0.02","","Incorporated Village","775","27.0","","","20.0"
"Ca-ON","41.67","Roughly centered on the downtown busine district of Crawfordville, Taliaferro, Georgia","Fide et pace","","","35.3","-5","700000.0","48.7","","","30000.0","Cerrillos_Department","80.0","1873-10-23","","   City of the Hills   ","1.25","38.15","","51.6","38.38305555555556 -97.53694444444444","Kasama","50.0","0.26","http:  www.ci.lexington.va.us ","","Prov. riding","91.0","","India","","1119.0","144.6","Norfork, arkansas","","Council%E2%80%93manager_government","17780.0","","Time_in_azerbaijan","1.69229823129354E7","","26155","0.0","","Founded","989","35.5","","","448.0"
"US-MN","12.59","Sikorsky airport , ~ to the southwest, Snowfall data from NWS Norwich - 12 mi to the north.","Enhancing the Quality of Life for all Citizens","","","2.991","-6","3470584.06785024","61.4","","","0.0","Clinton_County,_Michigan","69.0","1826-03-07","","   Land of the Sky   ","7.0","2.6","","64.0","33.860277777777775 58.52166666666667","Usu","28.6","0.1","http:  www.arlingtonmn.com ","","Mayor","84.0","","Lebanon","","2070.0","1164.5","Duzeh","","City_commiion_government","47360.0","","Indian_Standard_Time","4247580.50095104","","585 310","0.0","","Municipal_corporation","254","21.3","","","354.0"
"US-SD","3.5","Melbourne","   a Great Place To Live, Work, and Play   ","","","0.12","-5","1.873E7","","","","50000.0","Central_District_(Shirvan_and_Chardaval_County)","","1596-09-20","","Gymnastic Capital of the World","6.0","7.3","","","42.12444444444444 -93.96916666666667","Shahpur, Betul","","7.4","http:  www.cityofpocomoke.com","","City Council","","","United_States","","6468.0","457.9","George, Iowa","","Iqaluit_Municipal_Council","28685.0","","Indian_Standard_Time","1.04480120370954E8","","02185 (Braintree Highlands)","0.0","","Incorporated","480","","","","206.0"
"PK","8.8","Ishigaki","   Quartz Crystal Capital of the World   ","","","5.9","-6","4070000.0","","","","0.0","Rajasthan","","1857-05-30","","Bra City","0.47","0.41","","","40.257777777777775 -103.62805555555556","Kadodara","","0.0","http:  www.gygov.gov.cn ","","Mayor","","","India","","676.0","255.8","City of Murrieta","","City","9482.0","","Eastern_Time_Zone","8100000.0","","20706, 20774","0.0","","Founded","771","","","","181.0"
"UY-CO","368.2","Spartanburg, South Carolina","   TIERRa BUENa, RaZa NOBLE   ","","","2.4","-4","5300000.0","","","","30000.0","Le_Val-Saint-Fran%C3%a7ois_Regional_County_Municipality","","1955-01-01","","Marble city","67.4","5.49","","","47.437222222222225 -122.34333333333333","Dhaluwala","","0.0","http:  www.cityofwalnutridge.com ","","CPC Municipal Secretary","","","United_States","","830.0","329.8","Montpelier, Indiana","","Council%E2%80%93manager_government","153.0","","Indian_Standard_Time","3107985.7324032","","78239","0.0","","Incorporated","229","","","","13.1064"
"CN-52","0.52","Grootfontein, Namibia","   History is Ours, Future is Yours.   ","","","25.7","-5","5.51E7","","","","25899.88110336","Bradley_County,_Tenneee","","1959-12-28","","sunny","63.9","0.49","","","43.68055555555556 -114.34277777777778","Radio Stations in Pagadian","","0.0","http:  wrayco.net ","","City Council","","","India","","748.0","872.2","Ruthton, Minnesota","","Council%E2%80%93manager_government","621342.0","","Central_Time_Zone_(North_america)","310000.0","","63383","0.05","","Incorporated","+54 2625","","","","277.9776"
"US-Ca","18.368","Campbellton","   Birthplace of Confederation   ","","","36.4","-6","4.21E7","","","","50000.0","United States","","1980-05-01","","   Hooxley   ","0.34","18.36","","","60.706944444444446 -161.76083333333332","Grant City, Miouri","","0.03","http:  www.hotsprings-sd.com ","","Mayor","","","India","","1283.0","634.172795406","Waite Park, Minnesota","","Municipal_corporation","272.0","","Central_Time_Zone_(North_america)","4.78629802790092E7","","72525, 72529","0.0","","Incorporated","305","","","","143.0"
"Ca-BC","1.94","Fredericksburg, Texas","   Heart Of The Prairie   ","","","0.8","-9","4682698.50348748","","","","1400000.0","China","","1960-08-25","","   City of Four Seasons   ","4.242","2.2","","","44.44694444444445 -95.78833333333333","Ikawa","","0.1","http:  www.potlatch.com ","","Mayor","","","australia","","899.0","1578.5786752008","andimeshk","","City","3167.0","","Indian_Standard_Time","4.486E7","","57732","0.0","","Constituted","52","","","","125.8824"
"US-Ca","0.21","apatzingan","   Valuing Our Future While Protecting Our Heritage   ","","","2.2","0.145833333333333","3600083.47336704","","","","500000.0","United_States","","1906-09-01","","Blackberry Capital of the World","7.292","2.62","","","46.09777777777778 -96.40472222222222","Nakhon Pathom","","0.54","http:  www.cityofwestworth.com ","","MPs:","","","India","","234.0","133.9","     Hohcouh Si","","Municipality","4529.0","","Indian_Standard_Time","8.588E7","","52254","0.69","","Founded","651","","","","281.0"
"US-OK","0.65","Binzhou","   Ideal for your busine, your family, your life   ","","","1.31","7","1553992.8662016","","","","3107985.7324032","Todd_County,_Minnesota","","1625-09-04","","Chair City","17.1","2.72","","","37.66777777777778 -82.75888888888889","Toyosato","","0.54","http:  www.ci.claremont.ca.us ","","Mayor","","","Mexico","","1601.0","428.6","arakvaz","","Council%E2%80%93manager_government","871.0","","Eastern_Time_Zone","6.39727063252992E7","","55043","0.014","","Settled","56 + 42","","","","197.0"
"US-TN","23.05","Jalna","The city you can grow with.","","","0.9","-5","4584278.95529472","","","","0.0","Queens","","1796-12-25","","History's Hometown","1.6","220.5","","","42.81944444444444 -96.05777777777777","Naudhia","","0.44","http:  www.cityoflittlefork.com ","","Vice Mayor","","","United_States","","922.0","77.6451440829","Laurinburg, North Carolina","","List_of_cities_and_towns_in_Colorado","1221.0","","Central_Time_Zone_(North_america)","103599.52441344","","783131","0.0","","Capital of Maguindanao Sultanate","574","","","","331.9272"
"US-SC","0.36","Unnao","   Claic Town. Broad Horizon   ","","","2.67","-8","5956972.6537728","","","","0.0","Pangasinan","","1995-03-01","","The city of nature","0.97","10.54","","","45.50361111111111 -122.43944444444445","amreli","","0.0","http:  apan.blogia.com ","","CEO","","","United_States","","1345.0","1502.9","Westover, alabama","","Metropolitan_borough","9122100.0","","Central_Time_Zone_(North_america)","1.199E7","","2120","0.01","","Founded","208","","","","393.0"
"CN","1.42","Bartlesville, Oklahoma","   a Going, Growing City   ","","","3.7","-5","5500000.0","","","","0.0","United_States","","1524-05-07","","'Rukmammapeta'","1.53","5.9","","","23.666666666666668 116.63333333333334","Desbiens","","0.0","http:  www.provo.org ","","Parliament","","","United_States","","151.0","316.9","Pelican Rapids, Minnesota","","Mayor%E2%80%93council_government","39727.0","","Central_Time_Zone_(North_america)","3366984.5434368","","51465","0.0","","San Juan de los Esteros Hermosos","712","","","","813.82"
"US-MN","0.96","Xilinhot","   Small But It's Home   ","","","8.0"," 4","3.55E7","","","","776996.4331008","Deer_Creek_Township,_Carroll_County,_Indiana","","1911-11-13","","Freeway City","181.3","0.75","","","39.86666666666667 -105.05","Misato","","0.0","http:  www.ci.melrose.mn.us ","","Mayor","","","Canada","","4449.0","343.6","Socorro, Texas","","List_of_cities_and_towns_in_Colorado","438.0","","Eastern_Time_Zone","2.41E7","","35126, 35123, 35215","0.0","","Incorporated","44","","","","327.9648"
"CN-13","13.42","Sydney","Tide In","","","1.18","-8","9.10173621734277E7","","","","100000.0","United_States","","1848-03-08","","Emerald City of the Philippines, Munti","41.19","16.03","","","35.580625 104.62627777777777","Ciudad acua","","0.0","http:  www.pengzhou.gov.cn ","","City Clerk","","","India","","235.0","638.9990723877","Sidney, Nebraska","","Council%E2%80%93manager_government","67263.0","","Iran_Standard_Time","2.53818834812928E7","","11377","1.1","","Municipal_corporation","785","","","","225.0"
"US-MN","4.95","George Town","Where people matter","","","0.99","6","7718164.56880128","","","","1300000.0","United_States","","1878-03-28","","The Magic City","0.25","4.84","","","69.69555555555556 18.88361111111111","Thandla","","0.0","http:  www.parnaiba.pi.gov.br","","Mayor","","","United_States","","410.0","1979.5","Dust Mohammad","","Mayor%E2%80%93council_government","37887.0","","Central_Time_Zone_(North_america)","2.0E7","","74058","0.0","","Founded","310","","","","324.9168"
"US-Wa","38.6","Shirakawa","Proud Heritage Promising Future","","","4.9","2","2330989.2993024","","","","100000.0","Minnesota","","1949-07-19","","TR, Gateway to the Foothills","0.24","2.407","","","30.56111111111111 -97.86027777777778","T y ","","0.0","http:  vancouver.ca ","","City Manager","","","United_States","","430.0","1160.8547498737","Cueta, Georgia","","Council%E2%80%93manager_government","90000.0","","Eastern_Time_Zone","3.682E8","","583236","0.0","","Incorporated","304","","","","239.8776"
"IR","8.4","Mansfield, Ohio , 1981-2010 normals","   Land of the Cherokee   ","","","3.7","1","500000.0","","","","1294994.055168","China","","1852-02-05","","   Friendly City   ","0.71","0.8","","","31.355833333333333 -95.18527777777778","Yaroun","","0.3","http:  townofpeshtigo.org","","Mayor","","","United_States","","276.0","345.2","Lancaster, Wisconsin","","Mayor%E2%80%93council_government","7733.0","","Pakistan_Standard_Time","2800000.0","","72058","0.04","","Municipal_corporation","330, 234","","","","784.0"
"US-Ia","132.45","Shimoga","   Honey Capital of the Nation   ","","","23.45","-5","1.26909417406464E7","","","","0.0","Miouri","","2012-06-23","","The Skoge, Oklahoma's River City, Oklahoma's Music City","11.51","1.55","","","36.10276388888889 -80.26049166666667","Khedbrahma","","0.1","http:  www.springfieldmo.gov ","","Interim City Manager","","","United_States","","823.0","283.0514924275","Ramian","","Charter_city","178.0","","Central_Time_Zone_(North_america)","5200000.0","","91780","0.05","","Municipal_corporation","614","","","","588.8736"
"aZ","36.54","Osijek","   a Growing Community    ","","","11.5","-6","7.08E7","","","","50000.0","Kennebec_County,_Maine","","1856-07-15","","(The Hibiscus City)","0.5","74.62","","","35.7075 140.56416666666667","Bharthana","","0.0","http:  www.cityoflovelock.com","","Mayor","","","United_States","","679.0","564.8","Melvin, Iowa","","Mayor%E2%80%93council_government","1364.0","","Iran_Standard_Time","7590000.0","","56265","0.0","","Municipal_corporation","479","","","","415.0"
"Ca-QC","13.0","Nairobi","The town with Tall Tales","","","2.94","-6","5720000.0","","","","30000.0","Ray_County,_Miouri","","1884-05-03","","The Garden City","1.13","5.18","","","45.4 -75.85","Donggang","","0.0","http:  www.ci.orange-city.fl.us","","Mayor","","","United_States","","558.0","284.0","Jalalpur Pirwala","","List_of_cities_and_towns_in_Colorado","11844.0","","Indian_Standard_Time","5570000.0","","84314","0.0","","Incorporated","989","","","","102.108"
"IR","6.55","Canberra","   Exactly where you want to be.   ","","","20.9","-6","180000.0","","","","0.0","Donga_Department","","1890-05-20","","The Emperor's City","1.1","0.96","","","32.35 -95.3","Qitaihe","","0.0","http:  www.WilsonKansas.com","","Provincial electoral district","","","United_States","","384.0","378.534556235","City of Sandusky","","Council%E2%80%93manager_government","10897.0","","Central_Time_Zone_(North_america)","2.87022482387435E7","","56017","0.0","","First mentioned","484","","","","92.0496"
"UY-CO","75.63","Iquitos, Peru","   Stop in, Stay awhile.   ","","","54.59","0.145833333333333","6008772.41597952","","","","9064958.38617599","Ca_County,_North_Dakota","","1791-11-22","","The Pool, The Pool of Life, The Pool of Talent, The World In One City","22.6","3.6","","","33.005 -97.22638888888889","Ugu","","3.2","http:  www.columbia-city.org","","Deputy Mayor","","","United_States","","2205.0","296.4","Spearman, Texas","","Council%E2%80%93manager_government","2996.0","","Indian_Standard_Time","1.576E7","","32401, 32407, 32408, 32413, 32417","0.04","","Incorporated","7371","","","","105.156"
"US-CT","6.19","Colombo, Sri Lanka","   a Historic City On The St. Croix River   ","","","3.51","-5","3.26338501902336E7","","","","2300000.0","Jefferson_County,_Kentucky","","2001-03-05","","   City of Palms   ","2.66","8.2","","","44.93944444444445 -93.59166666666667","Bugrasi","","0.0","http:  www.ankara.gov.tr ","","City Manager","","","United_States","","73.0","1297.2","Pelham","","Council%E2%80%93manager_government","75379.0","","Central_Time_Zone_(North_america)","620000.0","","90058","0.0","","First mentioned","425","","","","309.0"
"US-MI","35.5","Sudbury","Catch the vision","","","0.5","-6","2.09643997603037E8","","","","0.0","Jasper_County,_Miiippi","","1867-03-09","","The Model City","9.6","5.0","","","38.26916666666666 -85.67","Eriyodu","","0.0","http:  www.hamtramck.us ","","Mayor","","","United_States","","925.0","1090.3","Cuba, Kansas","","Council%E2%80%93manager_government","652.0","","Chile Time","1.259E7","","503224","0.0","","City Incorporation","662","","","","182.0"
"BR","13.3","Surat Thani","   Soaring higher   ","","","0.6","-6","958295.60082432","","","","207199.04882688","United_States","","1917-04-26","","Boomtown, U.S.a.","3.8","3.44","","","43.23388888888889 -99.42861111111111","Ellensburg, Washington","","0.36","http:  www.ci.lebanon.or.us","","Mayor","","","United_States","","774.0","642.4","McKenzie, Tenneee","","Council%E2%80%93manager_government","3783.0","","Central_European_Time","1.66E7","","72801, 72802","0.0","","Founded","606","","","","244.0"
"IR","3.7","Ely","   Georgia's First Inland Port   ","","","1.26","-5","9841954.8192768","","","","0.0","Ellis_County,_Texas","","1590-07-01","","Khorat   Korat","3.41","2.7","","","43.56111111111111 -91.6361111111111","Palasbari","","0.0","http:  www.cityofmentor.com ","","City Prosecutor","","","United_States","","646.0","337.9","Panama City","","Mayor%E2%80%93council_government","4.0","","Indian_Standard_Time","2800000.0","","07501-07505, 07508-07514, 07522, 07524, 07533, 07538, 07543, 07544","0.4","","Granted city rights","943","","","","387.0"
"NO","0.85","Tinogasta","   Gate City To The Dakota's   ","","","6.68","-5","4380000.0","","","","0.0","Reno_County,_Kansas","","1886-06-12","","The Forest City","2.3","1.29","","","26.666666666666668 119.51666666666667","Sainte-anne-de-Beaupre","","0.83","http:  www.ci.norman.ok.us","","Mayor","","","United_States","","20.0","366.3","Creswell, Oregon","","Mayor%E2%80%93council_government","15042.0","","Time_in_China","3.47E7","","14301-14305","0.0","","Incorporated","319","","","","409.0416"
"US-TX","53.51","Xichang","In Spanish, La ciudad corazon","","","2.06","7","5000000.0","","","","1990000.0","Central_District_(Borkhar_County)","","1941-06-23","","   Track Capital of the World   or   Fay   ","10.62","37.091","","","32.750151 -81.63959","ashqout","","0.0","http:  www.city.yotsukaido.chiba.jp ","","Mayor","","","India","","2402.0","736.7987491465","Lamont, Iowa","","Mayor%E2%80%93council_government","3116.0","","Iran_Standard_Time","1.039E7","","76351","0.0","","Constituted","740","","","","481.5"
"MM","7.9","Elkhart, Indiana","   The City of Progre Built on Pride.   ","","","0.58","-6","3.70912197281218E7","","","","25899.88110336","St._Louis_County,_Miouri","","1974-04-01","","City of Lakes","15.2","68.38","","","40.9375 -94.89416666666666","Kot Momin","","0.0","http:  www.grandhaven.org","","Mayor","","","United_States","","1150.0","489.3844859526","Mayer, Minnesota","","Mayor%E2%80%93council_government","100.0","","Eastern_Time_Zone","2.75098177127448E8","","30453, 30499","0.0","","Incorporated","641","","","","237.0"
"Ca-QC","11.7","Jamestown, New York","   City of Good Neighbors   ","","","1.95","-5","3625983.3544704","","","","1000000.0","McDuffie_County,_Georgia","","2002-04-24","","The Home City, The Rose City (City of Roses), The Champion City, The Field","13.17","25.9","","","31.191388888888888 52.516666666666666","Guang'an","","0.0","http:  www.cityofkingman.gov ","","State Leg.","","","United_States","","39.0","453.3997647764","Oak Leaf, Texas","","Mayor%E2%80%93council_government","193.0","","Central_Time_Zone_(North_america)","2200000.0","","25000","0.0","","Founded","319","","","","185.0136"
"US-Ga","140.0","Canada Place, Vancouver","   It's Home To Me   ","","","2.11","-5","2123790.25047552","","","","3107985.7324032","United_States","","1892-01-16","","La Sultana del Oriente(The Sultan of the East)","28.72","3.16","","","30.00722222222222 -97.155","Cap-Sante","","0.0","http:  www.campbellsville.us","","Governing body","","","India","","2697.0","341.7776307418","Mustang Ridge, Texas","","Mayor%E2%80%93council_government","3842100.0","","Central_Time_Zone_(North_america)","2.152E7","","56026","0.0","","Founded","91-06542","","","","91.0"
"US-MN","1.5","Munich","   a Heritage Nebraska Main Street Community   ","","","2.43","2","2.409E7","","","","1.58E7","Irbid_Governorate","","2000-11-03","","kwelakwela","7.9","0.23","","","35.213055555555556 58.15138888888889","Sukhrali","","0.44","http:  www.phsmun.go.th","","Mayor","","","United_States","","1250.0","225.3678299412","Sterling, Kansas","","Mayor","2705.0","","Central_Time_Zone_(North_america)","2.06163053582745E7","","63882","0.0","","Founded","972","","","","377.0376"
"US-Ga","34.12","Canberra","   Pretty Near Perfect   ","","","0.46","-7","3730000.0","","","","0.0","ashley_County,_arkansas","","1576-01-20","","Capital of the Peace, Mile 0 City","0.53","6.35","","","40.3525 -94.67138888888888","Baldwin Park, California","","0.02","http:  www.tls.gov.cn ","","Mayor","","","United_States","","164.0","769.1927202483","Ritzville, Washington","","Council%E2%80%93manager_government","1307.0","","Eastern_Time_Zone","750000.0","","97064","1.36","","Founded:","507","","","","391.0584"
"IR","3.73","Shaowu","   Move Forward In Hawarden Iowa   ","","","6.05","-8","3056185.97019648","","","","233098.92993024","Isabela_(province)","","1859-01-01","","P-Ville","8.8","7.23","","","2.6423 98.0041","Gogounou","","0.0","http:  www.greenwoodcity.com ","","Mayor","","","United_States","","230.0","219.344636268","Fitzgerald, Georgia, USa","","Council%E2%80%93manager_government","9218.0","","Eastern_Time_Zone","1.81E8","","155000","0.02","","Settled","606","","","","84.0"
"MX","21.53","East Sale airport","   a city on the right track   ","","","0.54","-6","3.98E7","","","","360000.0","Saskatoon","","1784-12-21","","             -  -      ","7.5","0.5","","","39.54277777777778 -97.95361111111112","ashoro","","0.3","www.treslagunas.gov.ar ","","Vice Mayor & Commiioner","","","United_States","","214.0","693.0","Lincoln, arkansas","","Council%E2%80%93manager_government","4608.0","","Eastern_Time_Zone","3522383.83005696","","56214","0.0","","Granted city rights","507","","","","446.0"
"US-Ma","4.69","Lacombe","Serving The Community With Pride","","","8.54","-6","9.08E7","","","","51799.76220672","Robertson_County,_Tenneee","","1907-05-24","","Magic City, Montana's Trailhead","9.3","1.42","","","36.623678 -93.216158","Villa Constitucion","","0.0","http:  www.spanishfork.org","","City Manager","","","India","","837.0","730.1886801923","St. Maries, Idaho","","","6170000.0","","Indian_Standard_Time","7.461E7","","591 311","0.0","","First mentioned","418 and 581","","","","316.0"
"US-Ga","0.65","Kellogg, Idaho","Values from the past, Vision for the future.","","","0.6","-6","1.08520501823078E7","","","","210000.0","Central_District_(Dehgolan_County)","","1885-04-05","","Mill Town","1.8","2.9","","","2.05 102.56666666666666","Tidore","","0.0","http:  www.trinidad.ca.gov ","","Mayor","","","India","","3344.0","450.9","Centerville, Georgia","","","10412.0","","Indian_Standard_Time","2.26E7","","43935","0.2","","Incorporated","904","","","","113.0"
"US-OH","5.0","Thiruvananthapuram","Seal_of_arkansas","","","9.415","-6","647497.027584","","","","100000.0","Province_of_Seville","","1973-09-07","","Caada de la Cruz","0.93","19.5","","","34.119166666666665 -91.38027777777778","Kumbi","","2.5","Website from the St. Louis County website","","Governing Body","","","United_States","","614.0","182.510490343","Smiley, Texas","","","60000.0","","Nepal_Time","9505256.36493312","","66964","0.04","","Founded","319","","","","117.0"
"IR","1.63","Dammam","Courtesy, Competence, Commitment","","","0.23","-5","5697973.8427392","","","","0.0","St._Louis_County,_Minnesota","","1995-04-01","","Gateway City of Bicol","6.49","51.7","","","36.13916666666667 59.1175","Palda","","0.2","http:  www.mianzhu.gov.cn ","","Prov. riding","","","United_States","","541.0","59.5","ashland, Oregon","","","26399.0","","Central_Time_Zone_(North_america)","6.58E7","","50466","0.0","","Incorporated","+91 1624","","","","7.0104"
