"Process","name","Dimensions","image","Provenance"
"Wood and steel slab","Richard Nonas","9 x 45 x 157 in. (22.9 x 114.3 x 398.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=81.21A-C&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Dorot Foundation and gift of the artist in honor of Peter Ungerleider&#039;s 50th Birthday"
"Pastel, graphite, pen on paper","Wes Mills","Paper: 6 7 8 x 6 7 8 in. (17.5 x 17.5 cm) Frame: 10 7 8 x 9 in. (27.6 x 22.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.39&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Barbara Jakobson"
"Acrylic lacquer and dry pigment on fiberglass","David Novros","12 panels: 120 x 156 in. (304.8 x 396.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.127A-L&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Virginia Dwan"
"Acrylic lacquer, and murano pigment and dry pigment on fiberglass","David Novros","96 x 108 in. (243.8 x 274.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.72A-L&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Oil and murano pigment on shaped canvas in six parts","David Novros","8 x 15 in. (20.3 x 38.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.14&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Dorot Foundation and a gift of the artist"
"Oil in liquin and marble dust on canvas (six parts)","David Novros","60 x 66 in. (152.4 x 167.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.156A-F&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith"
"Acrylic lacquer, murano pigment and dry pigment on fiberglass","David Novros","12 panels: 120 x 180 in. (304.8 x 457.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.22A-L&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Three lithographs, A.P.","Bruce Nauman","Each: 32 x 25 7 8 in. (81.3 x 65.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.10A-C&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Ink and crayon on paper","Thomas Nozkowski","Paper: 9 x 12 in. (22.9 x 30.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.259&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steven Feinstein"
"Graphite and ink on paper","Thomas Nozkowski","Paper: 9 x 12 in. (22.9 x 30.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.260&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Four color silkscreen, edition 199 300","Kenneth Noland","9 x 12 in. (22.9 x 30.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=84.12.18&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Corrugated metal and frame","Cady Noland","42 1 8 x 145 x 4 in. (107 x 368.3 x 10.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.10&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Silkscreen on paper, edition 1 1","Cady Noland","32 x 40 in. (81.3 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas"
"Oil on canvas","Manuel Ocampo","48 1 4 x 48 in. (122.6 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.113&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation"
"Water-soluble colored pencil on paper","Daniel Oates","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert H. Halff"
"Lithograph with watercolor on Arches paper, edition 15 75","Claes Oldenburg","28 x 40 in. (71.1 x 101.6 cm) Other (Mounted on paper): 31 x 42 in. (78.7 x 106.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.6&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Canvas filled with kapok, painted with Liquitex","Claes Oldenburg","42 x 22 x 7 in. (106.7 x 55.9 x 17.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.15&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steve Schapiro"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","63 1 4 x 41 1 4 x 4 in. (160.7 x 104.8 x 10.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=84.5&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Lithograph, edition 15 35","Claes Oldenburg","67 1 2 x 45 in. (171.5 x 114.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.32&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","52 3 4 x  40 1 2 x 6 in.","http:  www.moca.org museum pc_media_viewer.php acsnum=87.14&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steven Feinstein"
"Painted plaster","Claes Oldenburg","5 x 9 x 7 in. (12.7 x 22.9 x 17.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.82&dim=300px","35 1 2 x 83 x 31 3 4 ft."
"Lithograph, two color silkscreen and chalk, edition 199 300","Claes Oldenburg","12 x 9 in. (30.5 x 22.9 cm) Frame: 17 1 2 x 14 1 4 x 1 in. (44.5 x 36.2 x 2.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=84.12.19&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Knife Ship II , 1986","Claes Oldenburg","Wood, steel, aluminum, painted with polyurethane enamel","http:  www.moca.org museum pc_media_viewer.php acsnum=87.72&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","32 3 4 x 30 3 4 x 6 3 4 in. (83.2 x 78.1 x 17.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","32 1 2 x 43 1 4 in. (82.6 x 109.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.25&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.22&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.19&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.24&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.21&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.20&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.26&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Ink on graph paper","Carl Andre","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation"
"Aluminum blocks","Carl Andre","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Xerox poem pages, edition 15 75","Carl Andre","8 1 2 x 11 in. (21.6 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh and an anonymous donor"
"Paper (rubber stamp) on paper","Carl Andre","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen in honor of Jeremy Strick"
"Four steel plates","Carl Andre","1 2 x 10 3 8 x 15 1 8 in. (1.3 x 26.4 x 38.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.59&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Steel and zinc","Carl Andre","39 1 2 x 39 1 2 x 1 4 in. (100.3 x 100.3 x 0.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Concrete blocks and river stones","Carl Andre","Each: 11 1 2 x 11 3 4 x 3 1 2 in. (29.2 x 29.8 x 8.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.36&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.79&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Cardboard, newspaper, string, masking tape, and paint","Patrick Nickell","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.41&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.62&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.38&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.36&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.61&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Daniel Weinberg"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.66&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Mandy and Cliff Einstein in honor of Jeremy Strick"
"Ektacolor photographs","Richard Prince","86 x 47 in. (218.4 x 119.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.84&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs"
"Oil and enamel on fiberglass and wood","Richard Prince","60 1 4 x 51 1 2 x 5 1 2 in. (153 x 130.8 x 14 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.51&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by LLWW Foundation"
"Ektacolor print, edition 2 2","Richard Prince","86 x 47 in. (218.4 x 119.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.31&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman"
"Three publicity photographs","Richard Prince","Each: 33 x 41 in. (83.8 x 104.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.38&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs"
"Ektacolor print","Richard Prince","15 1 2 x 23 in. (39.4 x 58.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.88&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Fred and Winter Hoffman in memory of Stuart Regen"
"Four Ektacolor prints, edition 8 10","Richard Prince","Each: 20 x 24 in. (50.8 x 61 cm) Frame: 23 x 31 x 1 1 2 in. (58.4 x 78.7 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.29&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs"
"C-print, edition 2 10","Richard Prince","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=98.40&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Ektacolor print, edition 1 2","Richard Prince","27 x 40 in. (68.6 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.30&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.51&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Morton Donnelley Trust"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.50&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Marcia and Stephen Berini"
"Collage and perforated paper","Izhar Patkin","24 x 20 in. (61 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.22&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Morton Donnelley Trust"
"Eight perforated collages","Izhar Patkin","Each: 88 x 72 in. (223.5 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.69.1-.8&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Wax tulle, cement, plaster and music box","Izhar Patkin","34 1 2 x 17 1 2 x 11 in. (87.6 x 44.5 x 27.9 cm) Other (Music Box): 7 1 2 x 5 1 2 x 3 in. (19.1 x 14 x 7.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.23&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Helen Levitt"
"Oil on fiberglass on foamcore","Robert Ryman","26 x 26 in. (66 x 66 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.77&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind"
"Gelatin silver print","Philip Perkis","Paper: 9 1 2 x 12 in. (24.1 x 30.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.68&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind"
"Ektachrome print, no. 24 35","Arthur Ollman","13 1 8 x 19 in. (33.3 x 48.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.61&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind"
"Ektachrome print, edition 2 35","Arthur Ollman","12 5 8 x 19 in. (32.1 x 48.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.63&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Arlette Mosher"
"Ektachrome print, edition 19 35","Arthur Ollman","13 3 4 x 19 in. (34.9 x 48.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.62&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Twelve dye transfer color photographs, edition 31 110","Eliot Porter","Each: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.72.1-.12&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Gelatin silver print","James Welling","9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.43&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary and Tracy Mezzatesta"
"Oil on canvas","Thomas Zipp","71 x 58 in. (180.3 x 147.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.236&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary and Tracy Mezzatesta"
"Black and white photograph","Nobuyoshi Araki","14 x 17 in. (35.6 x 43.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.34&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Black and white photograph","Nobuyoshi Araki","17 x 14 in. (43.2 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.33&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 5 8 x 7 5 8 in. (24.4 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.68&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 15 1 2 x 18 1 2 in. (39.4 x 47 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.160&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 20 in. (40.6 x 50.8 cm) Image: 7 1 4 x 13 3 8 in. (18.4 x 34 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.109&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 1 2 x 10 3 8 in. (34.3 x 26.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.49&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 11 3 4 x 19 3 8 in. (29.8 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.43&dim=300px","89.35.10"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 7 1 2 x 18 1 4 in. (19.1 x 46.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.30&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh"
"Gelatin silver print","Max Yavno","14 x 11 in. (35.6 x 27.9 cm) Image: 13 1 2 x 10 1 4 in. (34.3 x 26 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Color photograph","Boyd Webb","48 x 60 in. (121.9 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.42&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Mike Kelley"
"Cardboard, plaster, wire, and silver leaf","Franz West","57 1 2 x 77 x 1 1 2 in. (130.8 x 195.6 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.17&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Samuel and May Rudin Foundation, Inc."
"Plaster of paris, plastic, wire, gauze, and varnish","Franz West","16 x 13 x 17 in. (40.6 x 33 x 43.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.93&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter and Soo Jin Jeong Painter"
"Aluminum, wire, papier-mch and gauze","Franz West","71 1 2 x 33 x 18 1 8 in. (181.6 x 83.8 x 46 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.7&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of John Baldessari and Denise Spampinato"
"Pen, watercolor, pencil, cut-outs, stamp on paper","Lawrence Weiner","Frame: 35 3 4 x 28 3 4 in. (90.8 x 73 cm) Paper: 25 1 2 x 19 1 2 in. (64.8 x 49.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.96.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Eileen Norton, Santa Monica, California"
"Language and the material reffered to","Lawrence Weiner","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=97.187&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson"
"Language and the material referred to","Lawrence Weiner","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=90.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Douglas S. Cramer"
"Ink and colored pencil on paper","Eric Wesley","11 x 8 1 2 in. (27.9 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.75&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Photography Committee"
"Process inks on canvas","Meyer Vaisman","86 3 4 x 103 x 8 1 2 in. (220.3 x 261.6 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.57&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Digital C-print, Edition of 3 AP 2 2","Sara VanDerBeek","30 5 8 x 40 5 8 in. (77.8 x 103.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.7&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Butyrate lacquer with dry pigment on birch plywood","Roy Thurston","60 x 30 in. (152.4 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.93&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"Butyrate lacquer on birch plywood","Roy Thurston","60 x 26 3 8 x 3 4 in. (152.4 x 67 x 1.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.91&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cement and steel","Peter Shelton","2 1 4 x 2 1 4 x 332 in. (5.7 x 5.7 x 843.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.54&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cast iron and steel","Peter Shelton","38 x 85 x 11 in. (96.5 x 215.9 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.77A-B&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Clayton M. Press, Jr. and Gregory B. Linn"
"Bronze","Peter Shelton","37 1 2 x 47 1 2 x 5 1 2 in. (95.3 x 120.7 x 14 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.78&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the University of Southern California Museum Studies Program"
"Black and white photographs mounted on board","Mitchell Syrop","Each (9 panels): 24 x 20 in. (61 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.83&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Joan Simon and John H. Menkes"
"Conceptual phrase","Mitchell Syrop","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=87.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Howard and Donna Stone in honor of Jeremy Strick"
"Oil on black and white photographs","Mitchell Syrop","80 x 120 in. (203.2 x 304.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.2&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Mixed media","Sarah Sze","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.16&dim=300px","The Museum of Contemporary Art, Los Angeles The Scott D. F. Spiegel Collection"
"Acrylic on canvas","David Salle","72 x 96 in. (182.9 x 243.8 cm) Frame: 74 1 2 x 98 3 4 in. (189.2 x 250.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.78&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates"
"Acrylic on canvas","David Salle","76 1 2 x 105 1 2 in. (194.3 x 268 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.24&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic and oil on canvas","David Salle","42 x 62 in. (106.7 x 157.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.86&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic on paper","David Salle","40 x 26 in. (101.6 x 66 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.79&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic on canvas","David Salle","86 x 112 in. (218.4 x 284.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.80&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Oil and acrylic on canvas with wood chairs","David Salle","94 1 2 x 168 1 2 in. (diptych)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.81&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee"
"Acrylic on paper","David Salle","55 1 2 x 42 in. (141 x 106.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.160&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Shaun Caley Regen in memory of Stuart Regen"
