"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","L.D. Alajuelense","Juan Pablo Montes","GK","CRC","18","3 25 1991","Costa Rica"
"FALSE","New York Red Bul","Emilio Izaguirre","DF","USA","19","3 5 1990","Costa Rica"
"FALSE","V  lerenga Fotball","Wilson Palacios","MF","NOR","20","2 14 1987","Costa Rica"
"FALSE","FC Kuban Krasnodar","Jerry Palacios","FW","RUS","21","1 8 1986","Costa Rica"
"FALSE","C.S. Herediano","Jerry Bengtson","MF","CRC","22","5 19 1987","Costa Rica"
"FALSE","C.S. Herediano","Edder Delgado ref Arnold Peralta was originally named in the squad but sustained an injury before the tournament. He was replaced by Delgado.  ref ","GK","CRC","23","8 23 1984","Costa Rica"
"FALSE","Manchester City F.C.","Carlo Costly","GK","ENG","1","12 11 1984","England"
"FALSE","Liverpool F.C.","Roger Espinoza","DF","ENG","2","5 30 1980","England"
"FALSE","Everton F.C.","Noel Valladares","DF","ENG","3","12 19 1985","England"
"TRUE","Liverpool F.C.","Luis Garrido","MF","ENG","4","8 17 1982","England"
"FALSE","Chelsea F.C.","Jorge Claros","DF","ENG","5","1 1 1992","England"
"FALSE","Everton F.C.","Andy Najar","DF","ENG","6","6 20 1978","England"
"FALSE","Arsenal F.C.","Donis Escober","MF","ENG","7","9 1 1989","England"
"FALSE","Chelsea F.C.","Brayan Beckeles","MF","ENG","8","10 24 1985","England"
"FALSE","Liverpool F.C.","Diego Benaglio","FW","ENG","9","11 26 1990","England"
"FALSE","Manchester United F.C.","Stephan Lichtsteiner","FW","ENG","10","11 22 1989","England"
"FALSE","Manchester United F.C.","Reto Ziegler","FW","ENG","11","5 3 1983","England"
"FALSE","Manchester United F.C.","Philippe Senderos","DF","ENG","12","6 17 1990","England"
"FALSE","West Bromwich Albion F.C.","Steve von Bergen","GK","ENG","13","8 15 1993","England"
"FALSE","Liverpool F.C.","Michael Lang (footballer)","MF","ENG","14","2 21 1992","England"
"FALSE","Arsenal F.C.","Tranquillo Barnetta","MF","ENG","15","1 4 1986","England"
"FALSE","Manchester United F.C.","Granit Xhaka","DF","ENG","16","2 16 1982","England"
"FALSE","Manchester City F.C.","Valon Behrami","MF","ENG","17","12 8 1994","England"
"FALSE","Southampton F.C.","Yann Sommer","FW","ENG","18","5 10 1988","England"
"FALSE","Liverpool F.C.","Valentin Stocker","MF","ENG","19","12 5 1993","England"
"FALSE","Southampton F.C.","Gelson Fernandes","MF","ENG","20","3 17 1988","England"
"FALSE","Everton F.C.","Admir Mehmedi","MF","ENG","21","7 12 1995","England"
"FALSE","Celtic F.C.","Johan Djourou","GK","SCO","22","1 28 1978","England"
"FALSE","Southampton F.C.","Xherdan Shaqiri","DF","ENG","23","10 20 1992","England"
"TRUE","Juventus F.C.","Sergio Romero","GK","ITA","1","8 14 1984","Italy"
"FALSE","A.C. Milan","Ezequiel Garay","DF","ITA","2","12 2 1989","Italy"
"FALSE","Juventus F.C.","Hugo Campagnaro","DF","ITA","3","8 28 1982","Italy"
"FALSE","Torino F.C.","Pablo Zabaleta","DF","ITA","4","2 28 1987","Italy"
"FALSE","Paris Saint-Germain F.C.","Fernando Gago","MF","FRA","5","11 12 1986","Italy"
"FALSE","S.S. Lazio","Lucas Biglia","MF","ITA","6","1 19 1986","Italy"
"FALSE","A.C. Milan","Lionel Messi","DF","ITA","7","8 12 1990","Italy"
"FALSE","Juventus F.C.","Javier Mascherano","MF","ITA","8","7 12 1982","Italy"
"FALSE","A.C. Milan","Marcos Rojo","FW","ITA","9","7 23 1987","Italy"
"FALSE","Parma F.C.","Rodrigo Palacio","FW","ITA","10","1 12 1987","Italy"
"FALSE","Torino F.C.","Ricardo Gabriel  lvarez","FW","ITA","11","11 10 1992","Italy"
"FALSE","Paris Saint-Germain F.C.","Mariano And  jar","GK","FRA","12","7 7 1984","Italy"
"FALSE","Genoa C.F.C.","Ezequiel Lavezzi","GK","ITA","13","5 8 1981","Italy"
"FALSE","ACF Fiorentina","Haris Medunjanin","MF","ITA","14","7 24 1983","Italy"
"FALSE","Juventus F.C.","Rahman Ahmadi","DF","ITA","15","2 20 1990","Italy"
"FALSE","A.S. Roma","Khosro Heydari","MF","ITA","16","1 25 1985","Italy"
"FALSE","Torino F.C.","Ehsan Hajsafi","FW","ITA","17","5 1 1987","Italy"
"FALSE","Parma F.C.","Jalal Hosseini","MF","ITA","18","2 15 1986","Italy"
"FALSE","Juventus F.C.","Amir Hossein Sadeghi","DF","ITA","19","5 19 1979","Italy"
"FALSE","Parma F.C.","Javad Nekounam","DF","ITA","20","6 4 1991","Italy"
"FALSE","Juventus F.C.","Masoud Shojaei","MF","ITA","21","11 5 1992","Italy"
"FALSE","S.S.C. Napoli","Reza Haghighi","FW","ITA","22","6 16 1986","Italy"
"FALSE","Paris Saint-Germain F.C.","Alireza Jahanbakhsh","MF","FRA","23","11 2 1980","Italy"
"FALSE","Galatasaray S.K. (football)","Karim Ansarifard","GK","TUR","1","2 16 1986","Uruguay"
"TRUE","West Bromwich Albion F.C.","Ghasem Haddadifar","DF","ENG","2","10 7 1990","Uruguay"
"FALSE","Atl   tico Madr","Alireza Haghighi","DF","ESP","3","7 23 1984","Uruguay"
"FALSE","Club Nacional de Football","Hossein Mahini","DF","URU","4","11 28 1985","Uruguay"
"FALSE","Parma F.C.","Andranik Teymourian","MF","ITA","5","9 30 1985","Uruguay"
"FALSE","S  o Paulo FC","Pejman Montazeri","MF","BRA","6","8 8 1990","Uruguay"
"FALSE","Atl   tico Madr","Reza Ghoochannejhad","MF","ESP","7","1 24 1987","Uruguay"
"FALSE","U.S. Citt   di Palermo","Ahmad Alenemeh","FW","ITA","8","5 19 1979","Uruguay"
"FALSE","Liverpool F.C.","Bakhtiar Rahmani","FW","ENG","9","10 12 1986","Uruguay"
"FALSE","Cerezo Osa","Hashem Beikzadeh","FW","JPN","10","1 22 1982","Uruguay"
"FALSE","RCD Espanyol","Steven Beitashour","FW","ESP","11","11 19 1984","Uruguay"
"FALSE","Club Libertad","Ashkan Dejagah","GK","PAR","12","3 21 1989","Uruguay"
"FALSE","F.C. Porto","Daniel Davari","DF","POR","13","5 18 1980","Uruguay"
"FALSE","Botafogo de Futebol e Regatas","Mehrdad Pouladi","MF","BRA","14","6 8 1984","Uruguay"
"FALSE","Bologna F.C. 1909","Vincent Enyeama","MF","ITA","15","1 1 1982","Uruguay"
"FALSE","S.L. Benfica","Joseph Yobo","DF","POR","16","12 2 1990","Uruguay"
"FALSE","Monarcas Morelia","Reuben Gabriel","MF","MEX","17","1 20 1995","Uruguay"
"FALSE","Southampton F.C.","Efe Ambrose","MF","ENG","18","10 29 1984","Uruguay"
"FALSE","Atl   tico Madr","Azubuike Egwuekwe","DF","ESP","19","2 14 1987","Uruguay"
"FALSE","S.S. Lazio","Ahmed Musa (footballer)","MF","ITA","20","4 7 1987","Uruguay"
"FALSE","Paris Saint-Germain F.C.","Peter Odemwingie","FW","FRA","21","3 25 1983","Uruguay"
"FALSE","Juventus F.C.","Emmanuel Emenike","DF","ITA","22","12 16 1985","Uruguay"
"FALSE","CR Vasco da Gama","John Obi Mikel","GK","BRA","23","9 28 1981","Uruguay"
"FALSE","Barcelona Sporting Club","Victor Moses","GK","ECU","1","5 5 1988","Ecuador"
"FALSE","Club Sport Emelec","Kunle Odunlami","DF","ECU","2","7 8 1987","Ecuador"
"FALSE","Clube de Regatas do Flamengo","Juwon Oshaniwa","DF","BRA","3","1 20 1991","Ecuador"
"FALSE","Barcelona Sporting Club","Godfrey Oboabona","DF","ECU","4","4 9 1985","Ecuador"
"FALSE","Vites","Ramon Azeez","MF","NED","5","9 1 1989","Ecuador"
"FALSE","FC Dynamo Moscow","Austin Ejide","MF","RUS","6","3 15 1979","Ecuador"
"FALSE","Monarcas Morelia","Ogenyi Onazi","MF","MEX","7","6 14 1989","Ecuador"
"FALSE","Independiente Santa Fe","Michael Babatunde","MF","COL","8","8 11 1979","Ecuador"
"FALSE","Cruz Az","Uche Nwofor","MF","MEX","9","9 5 1988","Ecuador"
"FALSE","C.F. Pachuca","Michael Uchebo","DF","MEX","10","9 8 1988","Ecuador"
"FALSE","Al Jazira Club","Chigozie Agbim","FW","UAE","11","4 11 1989","Ecuador"
"FALSE","Club Deportivo El Nacional","Kenneth Omeruo","GK","ECU","12","5 15 1982","Ecuador"
"FALSE","C.F. Pachuca","Shola Ameobi","FW","MEX","13","4 23 1987","Ecuador"
"FALSE","Al-Hilal FC","Manuel Neuer","MF","KSA","14","8 4 1985","Ecuador"
"FALSE","C.F. Atlante","Kevin Gro  kreutz","MF","MEX","15","2 21 1988","Ecuador"
"TRUE","Manchester United F.C.","Matthias Ginter","MF","ENG","16","12 10 1982","Ecuador"
"FALSE","Club Tijuana","Mats Hummels","FW","MEX","17","10 20 1983","Ecuador"
"FALSE","Club Sport Emelec","Sami Khedira","DF","ECU","18","2 15 1990","Ecuador"
"FALSE","Barcelona Sporting Club","Bastian Schweinsteiger","MF","ECU","19","3 24 1985","Ecuador"
"FALSE","Club Tijuana","Lukas Podolski","MF","MEX","20","6 5 1987","Ecuador"
"FALSE","Club Sport Emelec","Miroslav Klose","DF","ECU","21","4 19 1995","Ecuador"
"FALSE","LDU Qui","Ron-Robert Zieler","GK","ECU","22","12 26 1986","Ecuador"
"FALSE","VfB Stuttga","Julian Draxler","MF","GER","23","7 28 1985","Ecuador"
"TRUE","Tottenham Hotspur F.C.","Erik Durm","GK","ENG","1","5 15 1981","France"
"FALSE","Newcastle United F.C.","Philipp Lahm","DF","ENG","2","4 25 1993","France"
"FALSE","Manchester United F.C.","Per Mertesacker","DF","ENG","3","2 13 1990","France"
"FALSE","Real Madrid C.F.","Toni Kroos","DF","ESP","4","1 14 1986","France"
"FALSE","Liverpool F.C.","Marco Reus","DF","ENG","5","3 8 1990","France"
"FALSE","Paris Saint-Germain F.C.","Roman Weidenfeller","MF","FRA","6","9 28 1984","France"
"FALSE","Montpellier HSC","Christoph Kramer","FW","FRA","7","9 30 1986","France"
"FALSE","Olympique de Marseille","Steven Adams (footballer)","MF","FRA","8","12 19 1987","France"
"FALSE","Arsenal F.C.","Samuel Inkoom","FW","ENG","9","3 21 1991","France"
"FALSE","Real Madrid C.F.","Asamoah Gyan","FW","ESP","10","3 8 1984","France"
"FALSE","Real Socied","Daniel Opare","MF","ESP","11","2 13 1991","France"
"FALSE","Lille OSC","Michael Essien","MF","FRA","12","4 9 1987","France"
"FALSE","F.C. Porto","Afriyie Acquah","DF","POR","13","2 14 1983","France"
"FALSE","Paris Saint-Germain F.C.","Christian Atsu","MF","FRA","14","7 20 1993","France"
"FALSE","Arsenal F.C.","Emmanuel Agyemang-Badu","DF","ENG","15","8 16 1989","France"
"FALSE","AS Saint-  tienne","Kevin-Prince Boateng","GK","FRA","16","3 15 1993","France"
"FALSE","Paris Saint-Germain F.C.","Sulley Muntari","DF","FRA","17","1 2 1987","France"
"FALSE","Newcastle United F.C.","Adam Larsen Kwarasey","MF","ENG","18","9 10 1985","France"
"FALSE","Juventus F.C.","Jordan Ayew","MF","ITA","19","11 8 1989","France"
"FALSE","Newcastle United F.C.","Albert Adomah","FW","ENG","20","5 14 1979","France"
"FALSE","Arsenal F.C.","Rashid Sumaila","DF","ENG","21","9 13 1993","France"
"FALSE","Southampton F.C.","Fatau Dauda","MF","ENG","22","7 29 1984","France"
"FALSE","SC Bastia","Mohammed Rabiu","GK","FRA","23","5 2 1983","France"
"FALSE","Real C.D. Espa  a","Abdul Majeed Waris","GK","HON","1","10 26 1985","Honduras"
"FALSE","Qingdao Jonoon F.C.","Jonathan Mensah","DF","CHN","2","5 24 1982","Honduras"
"FALSE","Hull City A.F.C.","Kwadwo Asamoah","DF","ENG","3","3 8 1988","Honduras"
"FALSE","C.D. Motagua","John Boye","DF","HON","4","5 10 1986","Honduras"
"FALSE","San Jose Earthquak","Wakaso Mubarak","DF","USA","5","7 29 1984","Honduras"
"FALSE","Wigan Athletic F.C.","Harrison Afful","DF","ENG","6","11 1 1981","Honduras"
"FALSE","Celtic F.C.","Eduardo Carvalho","DF","SCO","7","7 30 1989","Honduras"
"FALSE","Stoke City F.C.","Bruno Alves","MF","ENG","8","4 8 1987","Honduras"
"FALSE","L.D. Alajuelense","Pepe (footballer born 1983)","FW","CRC","9","11 20 1986","Honduras"
"FALSE","Real C.D. Espa  a","Miguel Veloso","MF","HON","10","7 18 1982","Honduras"
"FALSE","New England Revoluti","William Carvalho","FW","USA","11","9 4 1984","Honduras"
"FALSE","Real C.D. Espa  a","Cristiano Ronaldo","MF","HON","12","10 25 1986","Honduras"
"FALSE","Real C.D. Espa  a","Hugo Almeida","FW","HON","13","10 16 1988","Honduras"
"FALSE","Houston Dyna","Vieirinha","MF","USA","14","11 3 1983","Honduras"
"FALSE","Wigan Athletic F.C.","Ricardo Costa (Portuguese footballer)","MF","ENG","15","5 3 1977","Honduras"
"FALSE","C.D. Real Sociedad","Rafael Ferreira Silva","FW","HON","16","11 5 1990","Honduras"
"FALSE","Chivas U","Raul Meireles","MF","USA","17","1 8 1986","Honduras"
"TRUE","Club Deportivo Olimpia","Nani","GK","HON","18","3 16 1993","Honduras"
"FALSE","Club Deportivo Olimpia","Silvestre Varela","MF","HON","19","2 3 1980","Honduras"
"FALSE","C.D. Motagua","R  ben Amorim","MF","HON","20","11 28 1985","Honduras"
"FALSE","R.S.C. Anderlecht","Beto (Portuguese footballer born 1982)","MF","BEL","21","9 8 1983","Honduras"
"FALSE","Club Deportivo Olimpia","Tim Howard","GK","HON","22","1 16 1984","Honduras"
"FALSE","Club Deportivo Olimpia","DeAndre Yedlin","DF","HON","23","1 16 1986","Honduras"
"FALSE","VfL Wolfsbu","Omar Gonzalez","GK","GER","1","2 14 1985","Switzerland"
"FALSE","Juventus F.C.","Michael Bradley","DF","ITA","2","6 10 1983","Switzerland"
"FALSE","U.S. Sassuolo Calcio","Matt Besler","DF","ITA","3","2 8 1991","Switzerland"
"FALSE","Valencia CF","John Anthony Brooks","DF","ESP","4","5 22 1985","Switzerland"
"FALSE","BSC Young Boys","DaMarcus Beasley","DF","SUI","5","6 27 1984","Switzerland"
"FALSE","Grasshopper Club Z  rich","Clint Dempsey","DF","SUI","6","2 22 1992","Switzerland"
"FALSE","Eintracht Frankfu","Mikkel Diskerud","MF","GER","7","9 27 1992","Switzerland"
"TRUE","S.S.C. Napoli","Alejandro Bedoya","MF","ITA","8","4 19 1985","Switzerland"
"FALSE","Real Socied","Brad Guzan","FW","ESP","9","12 17 1988","Switzerland"
"FALSE","Borussia M   nchengladba","Jermaine Jones","MF","GER","10","8 25 1992","Switzerland"
"FALSE","S.S.C. Napoli","Brad Davis","MF","ITA","11","4 12 1989","Switzerland"
"FALSE","FC Basel","Kyle Beckerman","GK","SUI","12","4 12 1986","Switzerland"
"FALSE","VfL Wolfsbu","Julian Green","DF","GER","13","9 2 1986","Switzerland"
"FALSE","FC Basel","Jozy Altidore","MF","SUI","14","11 24 1989","Switzerland"
"FALSE","S.S.C. Napoli","Chris Wondolowski","MF","ITA","15","3 16 1991","Switzerland"
"FALSE","SC Freibu","Graham Zusi","MF","GER","16","8 8 1992","Switzerland"
"FALSE","FC Z  rich","Geoff Cameron","FW","SUI","17","1 18 1987","Switzerland"
"FALSE","SC Freibu","Timothy Chandler","FW","GER","18","11 14 1990","Switzerland"
"FALSE","1. FC N  rnbe","Nick Rimando","FW","GER","19","12 20 1991","Switzerland"
"FALSE","Hamburger","Fabian Johnson","DF","GER","20","10 10 1991","Switzerland"
"FALSE","Grasshopper Club Z  rich","Madjid Bougherra","GK","SUI","21","2 22 1987","Switzerland"
"FALSE","FC Basel","Faouzi Ghoulam","DF","SUI","22","10 10 1986","Switzerland"
"FALSE","FC Bayern Munich","Rafik Halliche","MF","GER","23","6 27 1980","Switzerland"
"FALSE","AS Monaco FC","Djamel Mesbah","GK","FRA","1","1 16 1985","Argentina"
"FALSE","S.L. Benfica","Carl Medjani","DF","POR","2","4 10 1986","Argentina"
"FALSE","Inter Milan","Hassan Yebda","DF","ITA","3","1 30 1986","Argentina"
"FALSE","Manchester City F.C.","Nabil Ghilas","DF","ENG","4","2 14 1988","Argentina"
"FALSE","Boca Junio","Sofiane Feghouli","MF","ARG","5","2 22 1986","Argentina"
"FALSE","S.S. Lazio","Yacine Brahimi","MF","ITA","6","12 10 1987","Argentina"
"FALSE","Real Madrid C.F.","Medhi Lacen","MF","ESP","7","6 24 1987","Argentina"
"FALSE","S.L. Benfica","Islam Slimani","MF","POR","8","1 2 1981","Argentina"
"FALSE","S.S.C. Napoli","Nabil Bentaleb","FW","ITA","9","7 26 1981","Argentina"
"TRUE","FC Barcelona","El Arbi Hillel Soudani","FW","ESP","10","4 10 1986","Argentina"
"FALSE","Newell's Old Bo","Mohamed Lamine Zemmamouche","MF","ARG","11","6 8 1984","Argentina"
"FALSE","Boca Junio","Abdelmoumene Djabou","GK","ARG","12","12 20 1980","Argentina"
"FALSE","Celta de Vigo","Riyad Mahrez","MF","ESP","13","3 20 1990","Argentina"
"FALSE","FC Barcelona","Mehdi Mostefa","MF","ESP","14","2 21 1989","Argentina"
"FALSE","Manchester City F.C.","Thibaut Courtois","DF","ENG","15","2 5 1982","Argentina"
"FALSE","Sporting Clube de Portugal","Toby Alderweireld","DF","POR","16","4 12 1988","Argentina"
"FALSE","S.S.C. Napoli","Thomas Vermaelen","DF","ITA","17","6 2 1988","Argentina"
"FALSE","Inter Milan","Vincent Kompany","FW","ITA","18","7 30 1983","Argentina"
"FALSE","Inter Milan","Jan Vertonghen","MF","ITA","19","5 3 1985","Argentina"
"FALSE","Manchester City F.C.","Axel Witsel","FW","ENG","20","4 3 1984","Argentina"
"FALSE","Calcio Catania","Kevin De Bruyne","GK","ITA","21","6 20 1987","Argentina"
"FALSE","Paris Saint-Germain F.C.","Marouane Fellaini","FW","FRA","22","3 6 1986","Argentina"
"FALSE","C.F. Monterrey","Romelu Lukaku","DF","MEX","23","1 24 1990","Argentina"
"FALSE","Stoke City F.C.","Eden Hazard","GK","ENG","1","8 18 1980","Bosnia and Herzegovina"
"FALSE","HNK Hajduk Split","Kevin Mirallas","DF","CRO","2","6 20 1993","Bosnia and Herzegovina"
"FALSE","Eintracht Braunschwe","Simon Mignolet","DF","GER","3","10 24 1989","Bosnia and Herzegovina"
"TRUE","Bayer 04 Leverkusen","Sammy Bossut","DF","GER","4","9 10 1992","Bosnia and Herzegovina"
"FALSE","FC Schalke 04","Dries Mertens","DF","GER","5","4 2 1990","Bosnia and Herzegovina"
"FALSE","Elaz      sp","Daniel Van Buyten","DF","TUR","6","8 6 1984","Bosnia and Herzegovina"
"FALSE","Ferencv  rosi TC","Steven Defour","DF","HUN","7","6 5 1982","Bosnia and Herzegovina"
"FALSE","A.S. Roma","Divock Origi","MF","ITA","8","3 17 1986","Bosnia and Herzegovina"
"FALSE","VfB Stuttga","Nicolas Lombaerts","FW","GER","9","5 15 1986","Bosnia and Herzegovina"
"FALSE","Guizhou Renhe F.C.","Adnan Januzaj","MF","CHN","10","3 28 1984","Bosnia and Herzegovina"
"FALSE","Manchester City F.C.","Anthony Vanden Borre","FW","ENG","11","8 4 1991","Bosnia and Herzegovina"
"FALSE","VfR Aal","Nacer Chadli","GK","GER","12","12 15 1988","Bosnia and Herzegovina"
"FALSE","SC Freibu","Laurent Ciman","DF","GER","13","1 18 1986","Bosnia and Herzegovina"
"FALSE","Galatasaray S.K.","Igor Akinfeev","MF","TUR","14","9 26 1985","Bosnia and Herzegovina"
"FALSE","FC Zorya Luhansk","Aleksei Anatolyevich Kozlov","DF","UKR","15","3 8 1985","Bosnia and Herzegovina"
"FALSE","S.S. Lazio","Georgi Shchennikov","MF","ITA","16","2 17 1990","Bosnia and Herzegovina"
"FALSE","Kayseri Erciyessp","Sergei Ignashevich","MF","TUR","17","8 16 1989","Bosnia and Herzegovina"
"FALSE","Gaziantepsp","Andrei Sergeyevich Semyonov","MF","TUR","18","2 13 1992","Bosnia and Herzegovina"
"FALSE","   stanbul B  y  k   ehir Belediyespor (football)","Maksim Kanunnikov","FW","TUR","19","5 13 1981","Bosnia and Herzegovina"
"FALSE","SK Sturm Graz","Igor Denisov","MF","AUT","20","10 8 1984","Bosnia and Herzegovina"
"FALSE","HNK Hajduk Split","Denis Glushakov","MF","CRO","21","7 30 1980","Bosnia and Herzegovina"
"FALSE","FK Borac Banja Luka","Aleksandr Kokorin","GK","BIH","22","9 14 1983","Bosnia and Herzegovina"
"FALSE","TSG 1899 Hoffenheim","Alan Dzagoev","MF","GER","23","2 25 1990","Bosnia and Herzegovina"
"FALSE","Sepahan F.C.","Aleksandr Kerzhakov","GK","IRN","1","2 3 1982","Iran"
"FALSE","Esteghlal F.C.","Yuri Lodygin","MF","IRN","2","9 6 1981","Iran"
"FALSE","Sepahan F.C.","Vladimir Granat","MF","IRN","3","10 7 1980","Iran"
"FALSE","Persepolis F.C.","Vasili Berezutski","DF","IRN","4","6 9 1984","Iran"
"FALSE","Esteghlal F.C.","Pavel Mogilevets","DF","IRN","5","2 1 1989","Iran"
"TRUE","Kuwait SC","Sergey Viktorovich Ryzhikov","MF","KUW","6","8 11 1993","Iran"
"FALSE","UD Las Palmas","Oleg Shatov","MF","ESP","7","4 3 1990","Iran"
"FALSE","Persepolis F.C.","Yuri Zhirkov","MF","IRN","8","7 12 1983","Iran"
"FALSE","N.E.C. (football club)","Aleksandr Samedov","FW","NED","9","5 2 1988","Iran"
"FALSE","Tractor Sazi F.C.","Viktor Fayzulin","FW","IRN","10","9 16 1986","Iran"
"FALSE","Zob Ahan F.C.","Aleksei Ionov","MF","IRN","11","3 6 1983","Iran"
"FALSE","S.C. Covilh  ","Andrey Yeshchenko","GK","POR","12","9 6 1983","Iran"
"FALSE","Persepolis F.C.","Dmitri Kombarov","DF","IRN","13","9 20 1987","Iran"
"FALSE","Esteghlal F.C.","Jung Sung-ryong","MF","IRN","14","10 10 1982","Iran"
"FALSE","Umm Salal SC","Kim Chang-soo","DF","QAT","15","9 23 1991","Iran"
"FALSE","Charlton Athletic F.C.","Yun Suk-young","FW","ENG","16","1 22 1984","Iran"
"FALSE","Naft Tehran F.C.","Kwak Tae-hwi","DF","IRN","17","2 1 1987","Iran"
"FALSE","Foolad F.C.","Kim Young-gwon","MF","IRN","18","7 5 1986","Iran"
"FALSE","Esteghlal F.C.","Hwang Seok-ho","DF","IRN","19","1 6 1988","Iran"
"FALSE","Vancouver Whitecaps FC","Kim Bo-kyung","DF","CAN","20","2 26 1987","Iran"
"FALSE","Fulham F.C.","Ha Dae-sung","MF","ENG","21","3 27 1986","Iran"
"FALSE","Eintracht Braunschwe","Son Heung-min","GK","GER","22","7 19 1988","Iran"
"FALSE","Persepolis F.C.","Park Chu-young","DF","IRN","23","1 19 1994","Iran"
"TRUE","Lille OSC","Lee Keun-ho","GK","FRA","1","2 29 1988","Nigeria"
"FALSE","Norwich City F.C.","Lee Yong (footballer born 1986)","DF","ENG","2","12 16 1988","Nigeria"
"FALSE","AS Monaco FC","Koo Ja-cheol","DF","FRA","3","4 4 1987","Nigeria"
"FALSE","Waasland-Bever","Han Kook-young","MF","BEL","4","8 1 1984","Nigeria"
"FALSE","Celtic F.C.","Park Jong-woo","DF","SCO","5","10 15 1988","Nigeria"
"FALSE","Warri Wolves F.C.","Ki Sung-yueng","DF","NGA","6","11 6 1990","Nigeria"
"FALSE","PFC CSKA Moscow","Lee Chung-yong","FW","RUS","7","6 4 1985","Nigeria"
"FALSE","Stoke City F.C.","Kim Shin-wook","FW","ENG","8","6 9 1978","Nigeria"
"FALSE","Fenerbah   e S.K. (football)","Ji Dong-won","FW","TUR","9","2 12 1989","Nigeria"
"FALSE","Chelsea F.C.","Hong Jeong-ho","MF","ENG","10","9 13 1989","Nigeria"
"FALSE","Liverpool F.C.","Kim Seung-gyu","MF","ENG","11","9 20 1993","Nigeria"
"FALSE","Sunshine Stars F.C.","Park Joo-ho","DF","NGA","12","5 12 1992","Nigeria"
"FALSE","F.C. Ashdod","Lee Bum-young","DF","ISR","13","11 11 1983","Nigeria"
"FALSE","  aykur Rizesp","","DF","TUR","14","9 29 1984","Nigeria"
"FALSE","UD Almer   a","","MF","ESP","15","1 4 1990","Nigeria"
"FALSE","Hapoel Be'er Sheva F.C.","","GK","ISR","16","6 3 1992","Nigeria"
"FALSE","S.S. Lazio","","MF","ITA","17","9 3 1988","Nigeria"
"FALSE","FC Volyn Lutsk","","MF","UKR","18","5 31 1989","Nigeria"
"FALSE","SC Heerenveen","","FW","NED","19","8 6 1980","Nigeria"
"FALSE","Cercle Brugge K.S.V.","","FW","BEL","20","2 12 1991","Nigeria"
"FALSE","Gombe United F.C.","","GK","NGA","21","9 28 1989","Nigeria"
"FALSE","Middlesbrough F.C.","","DF","ENG","22","6 1 1989","Nigeria"
"FALSE","Newcastle United F.C.","","FW","ENG","23","11 22 1985","Nigeria"
"FALSE","FC Bayern Munich","","GK","GER","1","10 18 1990","Germany"
"FALSE","Borussia Dortmu","","DF","GER","2","12 3 1982","Germany"
"FALSE","SC Freibu","","DF","GER","3","1 5 1992","Germany"
"FALSE","FC Schalke 04","","DF","GER","4","1 10 1992","Germany"
"FALSE","Borussia Dortmu","","DF","GER","5","12 2 1990","Germany"
"FALSE","Real Madrid C.F.","","MF","ESP","6","3 6 1987","Germany"
"FALSE","FC Bayern Munich","","MF","GER","7","12 17 1989","Germany"
"FALSE","Arsenal F.C.","","MF","ENG","8","8 27 1984","Germany"
"FALSE","Chelsea F.C.","","MF","ENG","9","12 12 1987","Germany"
"FALSE","Arsenal F.C.","","FW","ENG","10","12 13 1987","Germany"
"FALSE","S.S. Lazio","","FW","ITA","11","12 18 1992","Germany"
"FALSE","Hannover","","GK","GER","12","4 6 1985","Germany"
"FALSE","FC Bayern Munich","","MF","GER","13","12 31 1989","Germany"
"FALSE","FC Schalke 04","","MF","GER","14","9 19 1991","Germany"
"FALSE","Borussia Dortmu","","DF","GER","15","7 13 1990","Germany"
"TRUE","FC Bayern Munich","","DF","GER","16","12 9 1988","Germany"
"FALSE","Arsenal F.C.","","DF","ENG","17","4 23 1987","Germany"
"FALSE","FC Bayern Munich","","MF","GER","18","7 25 1990","Germany"
"FALSE","FC Bayern Munich","","MF","GER","19","6 24 1986","Germany"
"FALSE","FC Bayern Munich","","DF","GER","20","9 19 1982","Germany"
"FALSE","Borussia Dortmu","","MF","GER","21","11 27 1981","Germany"
"FALSE","Borussia Dortmu","","GK","GER","22","2 26 1983","Germany"
"FALSE","Borussia M   nchengladba","","MF","GER","23","5 11 1986","Germany"
"FALSE","Aduana Sta","","GK","GHA","1","3 11 1988","Ghana"
"FALSE","Platanias F.C.","","DF","GRE","2","4 7 1992","Ghana"
"TRUE","Al Ain FC","","FW","UAE","3","2 5 1985","Ghana"
"FALSE","Standard Li   ","","DF","BEL","4","9 8 1986","Ghana"
"FALSE","A.C. Milan","","MF","ITA","5","5 23 1984","Ghana"
"FALSE","Parma F.C.","","MF","ITA","6","1 24 1986","Ghana"
"FALSE","Vites","","MF","NED","7","12 22 1987","Ghana"
"FALSE","Udinese Calcio","","MF","ITA","8","2 15 1988","Ghana"
"FALSE","FC Schalke 04","","FW","GER","9","5 16 1981","Ghana"
"FALSE","Olympique de Marseille","","MF","FRA","10","5 26 1988","Ghana"
"FALSE","A.C. Milan","","MF","ITA","11","5 17 1993","Ghana"
"FALSE","Str   msgodset IF","","GK","NOR","12","3 17 1983","Ghana"
"FALSE","FC Sochaux-Montb   liard","","FW","FRA","13","11 17 1986","Ghana"
"FALSE","Middlesbrough F.C.","","MF","ENG","14","2 2 1985","Ghana"
"FALSE","Mamelodi Sundowns F.C.","","DF","SAF","15","9 10 1990","Ghana"
