"Fax4229","Price4278","Name4209","Description4273","Accepted4257","Accessories4054","Zip4218","Phone4225","Name4205","State4214","Seller4193","file_name","On6622","0077"
"(770) 728-0828","70.00","Condon","MAUSER BROOMHANDLE, MODEL 1930    ROYALWOOD REPRODUCTION GRIPS    WITH SCREW SET    Royalwood is the Trade Name for a Synthetic Material (Urethane Polymer)","amex, visa, mastercard and check","Grips","22611","540-687-5642","Don","North Carolina","N.C. Ordnance Inc.","79306192CB9A728A0934A091348C2FD03FD43A3F04E98C9B196A1D8B10BCE8B9.html","2015","Mauser Broomhandle, M1930 Faux Wood Grips"
"662.494.0152","1,000","ANFUSO","EARLY U.S. PUBLIC PROPERTY POWDER FLASK CIRCA LATE 1820S. RILING #353. 8  o a. For use with the U.S. Model 1817 Flintlock Common Rifle and various militia rifles of the day. Fine and all original. Top in working order. Superb patina and has the original rings. Superior example for one of these early Martial flasks     Price:  $1,000                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                  Guns International #: 100594782   Seller's Inventory #: 25860         Category -  Accessories - American  -  Reloading Components - American      Category  Accessories - American   Reloading Components - American                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     David Condon, Inc","Visa, Mastercard, Discover, Money Order","Accessories - American","61032","814-834-9451","Britton","Virginia","David Condon, Inc.","7C1BEB12504B15C2254F29ADE07EA3E5E14590CB3AE34077DA3DBB568B981A38.html","2015","EARLY U.S. PUBLIC PROPERTY POWDER FLASK CIRCA LATE 1820S. RILING #353."
"(770) 728-0828","279.99","Barnett","Brand New in the Box, Ready to Ship! Buy It Now!!        Superior Strength, Legendary Performance:   Its been many years since the legendary Remington 700 action has been offered by Remington. Remington Arms Co. will release actions to the commercial market only when it is sure it has enough supply to satisfy its own production needs for complete guns. Through a new arrangement with Remington, they are able to offer both Long and Short 700 Actions. This Remington 700 Long Action Ultra Mag Carbon is the Receiver Only. This receiver is not complete and is ideal for the individual who is building a custom rifle from the ground up. The receiver features a factory blued finish. This item is serialized and all FFL rules apply","Visa, MC, AMEX, Check, Cashiers and Money Order","Actions","98233","(908) 766-2287","ANTHONY","Pennsylvania","Elk County Ammo and Arms","84CDEA5BABEB947286987A8577F11ECE545C91ADAAF47DE6654B23AE11D80798.html","2015","Remington Model 700 CS Receiver Rem Ultra Mag Long Action Calibers (Blued) 85273"
"563 873-3647","750.00","ANFUSO","1 pack of 10 boxes (5 rds each   50 total) 450 3 1 4 case Nitro Express cartridges. Completely packed and sealed. 480 gr. metal covered solid bullet. Green label     Price:  $750.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                  Guns International #: 100530299   Seller's Inventory #: AM21         Category -  Ammo - English Collectible   -  Ammo - English Rifle      Category  Ammo - English Collectible    Ammo - English Rifle                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Griffin & Howe         Company:     Griffin & Howe         Member Since:    10 24 08        State:     New Jersey         Zip:     07924         Country:     United States         Phone:    (908) 766-2287            Platinum Seller         Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","amex, visa, mastercard and check","Ammo - English Collectible","20118","540-687-5642","Steve","New Jersey","Griffin & Howe","85DBFCF8589DFF047157447C0FBB0D96095E218530D3E79238FA4F9EE3D7B450.html","2015","Kynoch .450 NE 3.25 "
"573.334.8874","2,400","Bateman","EXCEPTIONAL GERMAN DONUT WHEELOCK RIFLE POWDER FLASK CA. 1580-1600. 5 diameter fruitwood flask with engraved stag horn inlays overall. 2 horn spout nicely engraved in a floral motif and with the original stopper which is inlaid as well. Horn lanyard rings. Excellent overall with some minor losses and no modern restorations. Retains the original finish and the stopper which is very rarely present. Also very ornate with almost full coverage inlays. Extra fine example.     Price:  $2,400                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                      Guns International #: 100432644   Seller's Inventory #: 25192         Category -  Reloading Equipment and Tools - Antique  -  Gun Parts - Collectible German Military      Category  Reloading Equipment and Tools - Antique   Gun Parts - Collectible German Military                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     David Condon, Inc","Cashier's Check","Reloading Equipment and Tools - Antique","30013-5320","850-525-1353","ANTHONY","Virginia","David Condon, Inc.","8661730E7932806686855E3A0C242DFE2B41A1ED1C5322CA44CEB5146717517E.html","2015","EXCEPTIONAL GERMAN DONUT WHEELOCK RIFLE POWDER FLASK CA. 1580-1600."
"CALLING IS BEST","125","Boeke","13 Clips All Factory Original New Condition  1 BERETTA 22Lr  1 GLOCK 45  2 GLOCK 19 9MM  2 SIG MOSQUITO 22lr  1 SPRINGFIELD XDM 45 AUTO  1 RUGER SR 45 45 AUTO  1 RUGER SER 40C 40 SW  2 WALTHER PK 380  1 TANGFOLIO TA90 9mm  1 DAVIS P380 380 AUTO    SOLD AS LOT ONLY, FIRST $125 PRICE INCLUDES SHIPPING AND INSURANCE          Price:  $125                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                                  Guns International #: 100613986   Seller's Inventory #: 7100         Category -  Clips & Magazines - Pistol  -  Clips & Magazines - European      Category  Clips & Magazines - Pistol   Clips & Magazines - European                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Gold Coast Pawn         Company:     Gold Coast Pawn         Member Since:    1 12 14        First Name:     Charles         Last Name:     Miles         State:     Texas         Zip:     75762         Country:     United States         Phone:    850-525-1353        Fax:                Number of Active Listings:    7        Total Number of Listings:    60        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Money orders, cashier or personal checks","Clips & Magazines - Pistol","07924","218-739-3255","Jerry","Texas","Gold Coast Pawn","87F35F650FCC08892BEE46CF93EFA8122CF2EF1EBFB303759427BD4943C2CE49.html","2015","BERETTA, GLOCK, WALTHER, SIG, RUGER, SPRINGFIELD CLIPS"
"(770) 728-0828","300.","Tom Crosnoe","Number 1033 in Rilings book. Flask is unmarked but of A F  C Co. manufacture. Has a plain Common top. Flask is missing spring, collar screws and adjustment stop screw. It has also been repaired along one side of the seam. Rabbit or hare pattern on both sides, 2 eyelets. Has a butterscotch patina.    Leroy Merz Antique Firearms specializes in antique and vintage Winchesters and other fine American firearms. Since 1965 Mr. Merz has taken part in the world of firearms and has been a contributor to many well known reference books. Just recently we mailed the 125th edition of our privately-published catalog. We have hundreds of additional guns in every price range at our home online. Search for Merz Antiques in google","CERTIFIED FUNDS","Civil War Collectibles","39773","585-591-0719","Jim","Minnesota","LeRoy Merz Antique Guns","8EC20A6407D677202FA22C1115A8C993BE4F6F74CD379E9258492D8FFDFC655A.html","2015","AMERICAN FLASK & CAP CO. POWDER FLASK"
"218-739-4599","150.","LARA","LYMAN ALL AMERICAN 4x POST NICE CLEAR OPTICS SHIPPING $10.     Price:  $150.                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                  Guns International #: 100615186           Category -  Optics - American  -        Category  Optics - American                     Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     MICHAEL         Member Since:    7 18 07        First Name:     MIKE         State:     New York         Country:     United States         Phone:    585-591-0719            Premium Seller         Seller:    Private Seller        Return Policy:    3 day inspection and return policy on used guns","Personal Check, Money Order","Optics - American","30013-5320","828-698-8804","Paul Crosnoe","New York","MICHAEL","9107FACFBDF35C7E0F33A2E7BB1470693DD67A7F516006AE7A929FD8A20FB1DA.html","2015","LYMAN ALL AMERICAN 4x POST"
"859-278-0838","1,995.00","Gassmann","KA-BAR  GRIZZLY  UNION CUTLERY CO. FOLDING STAG HUNTER AUTOMATIC KNIFE. 1930S PRODUCTION.5 1 2 SINGLE FLAT GROUND CLIP BLADE APPEARS FULL.NICKEL SILVER BOLSTERS.PRETTY SLAB STAG HANDLES WITH 1 SMALL CRACK AT CORNER PIN (SE PHOTO)ES IN SOFT LEATHER INDIAN STYLE POUCH. 1995.00 PLUS 20.00 SHIPPING.CHECKS TAKE 10 DAYS TO CLEAR,M OS TAKE 5 DAYS TO CLEAR.NO CREDIT CARDS TAKEN.CALL DANNY AT 828-698-8804 IF NEEDED.GOD BLESS!     Price:  $1,995.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                                      Guns International #: 100594198           Category -  Knives  -  Knives - Custom      Category  Knives   Knives - Custom                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     mmriflemakers         Company:     Michael Merker Riflemakers         Member Since:    2 26 07        First Name:     Michael         Last Name:     Merker         State:     North Carolina         Country:     United States         Phone:    828-698-8804            Platinum Seller         Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","amex, visa, mastercard and check","Knives","52157","540-687-5642","THOMAS","North Carolina","mmriflemakers","99F2DE5179CFC6FA3FC35F96FAD97B417AE924B099C54D2BC7673591FC7AAFA0.html","2015","KA-BAR  GRIZZLY  UNION CUTLERY CO.FOLDING STAG HUNTER AUTOMATIC KNIFE.1930'S"
"","1,500","ANFUSO","COLTS PATENT E. PLURIBUS UNUM MODEL 1849 POCKET FLASK CIRCA 1850S. RAPLEY #F6. 4  flask for the early Colt Model 1849 percussion pocket revolvers. Exceptional example. Best one we have seen not already in a case. Perfect scene and excellent deep patina with original lacquer particularly in the scene. 100% original in every respect including the spring and in fine working order. Sound side seams. Suitable for casing with any Model 1849 of the period in fine to near mint condition","Personal Check, Cashiers Check, USPS Money Order","Reloading Components - American","63701","845-781-3857","Mike","Virginia","David Condon, Inc.","A3EE469C0571856375787E7C64479CD7C481F26828030ECFB6ABAF0916F39F8D.html","2015","COLTS PATENT E. PLURIBUS UNUM MODEL 1849 POCKET FLASK CIRCA 1850S. RAPLEY #F6."
"","40.00     Manufacturer:  0    Model:  0    Serial Number:  0    Caliber:  0    Bore:  0    Chambers:  0    Ejectors:  0    Condition:  0    Metal Condition:  0    Wood Condition:  0    Bore Condition:  0    Barrels:  0    Barrel Type:  0    Action:  0    Triggers:  0    Gauge:  0    Stock:  0    Stock Dimensions:   0    Stock Drop:  0    Stock Comb:  0    Stock Heel:  0    Stock Cast:  0    Fore End:  0    Butt Pad:  0    LOP:  0    Rib:  0    Finish:  0    Weight:  0    Sights:  0    Manufacture Date:  0    Chokes:  0    Choke Left:  0    Choke Right:  0    Engraving:  0    Extras:  0    Case:  0    Item Location:  0    Proof:Nitro:  0    Proof:Black:  0    Minimum Wall Thickness Left:  0    Minimum Wall Thickness Right:  0","Merz","New Production. SB, 8x57JRS (.323), 196 grs, HPC, 20 pack. Go to DrillingHotLine ammo.pdf for the complete list","Money Order, Cashier Checks, Visa, MC, & Discover","Accessories - Metric","54745","(804) 479-7075","ANTHONY","Pennsylvania","J-Mar","A72E8DE15BB8F9D311CC3E2DD85199D9DA193211BD147DD30A8E6F5EB8F42E8B.html","2015","Sellier & Bellot, 8x57JRS"
"","6,500.00","Layson","A fine original oil painting on canvas of Captain John Lewis Brooke MD CSA 13th Va. Regiment Co. D Louisa Blues. Painted in 1905 from a daugerotype photograph by Willis Pepoon. The actual painting measures 30 inches tall and 25 inches wide. The outside frame dimesions are 36 1 4 inches by 31 1 4 inches. The original photograph was taken the morning after the battle of Winchester, Va. July 1862. The painting remains in fine condition with no repairs or restoration. Capt. Brooke was a doctor for the 13th Va. Infantry Regiment. He was born in 1824 and died in 1869. The painting depicts Capt. Brooke in a relaxed pose in his Confederate uniform. His CSA buckle and buttons are easily identified in the painting. This painting was most likely commisioned by a family member in 1905. The 13th Va. Louisa Blues was part of the 16th Va. Cavalry as its nucleus... with prominent commanders of Colonels George A. Goodman, Ambrose P. Hill, James B. Terrill, James A. Walker and Majors Charles T. Crittenden and John B. Sherrard... Brigades of the Army of Northern Va. They were present and fought at the battles of First Manassas, Jacksons Valley Campaign, Seven Days, Cold Harbor, Cedar Mountain, Cross Keys, Port Republic, Gaines Mill, Second Manassas, Fredericksburg, Chancellorsville, Winchester, Cedar Creek among many others. The Volunteer force was gathered in 1861 commisioned at Harpers Ferry and comprised of men mainly from Winchester, Louisa, Culpeper and Hampshire Counties of Virginia. His father was also a doctor and previous family were from Fauquier County and Culpeper. There is a wealth of information online of the 13th Va. Regiment. Willis Pepoon was a noted American artist painter born 1859 died 1940 and a Washington DC native and was most known for his commisioned portraits. Paintings of his are in Museums including the Smithsonian, College of William  Mary, VMI. A fine historical painting with Confederate provenance. USPS priority shipping crated and boxed is 100.00     Price:  $6,500.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                              Guns International #: 100571212           Category -  Art  -  Civil War Collectibles      Category  Art   Civil War Collectibles                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Jacob Hranowskyj         Company:             Member Since:    2 25 15        First Name:     Jacob         Last Name:     Hranowskyj         State:     Virginia         Zip:     22611         Country:     United States         Phone:    (804) 479-7075        Fax:                Platinum Seller         Number of Active Listings:    172        Total Number of Listings:    203        Seller:    Private Seller        Return Policy:    3 day inspection and return policy on used guns","Visa, Mastercard, Amex","Art","59840","(815) 599-5690","LeRoy","Virginia","Jacob Hranowskyj","ADF77A4B8F201C641EF65E9CA8863D4BCC45933A932F36BB8184A6F0C7893539.html","2015","Original Oil Painting of Captain John Lewis Brooke CSA 13th Va. Regiment Co. D"
"","145.00","","UTG Pro Picatinny-Style Quad Rail Handguard Saiga 12 Gauge Matte  NIB!  The UTG Pro Quad-Rail Handguard is a great upgrade for your 12 gauge Saiga. Constructed of solid aluminum alloy, this handguard offers plenty of rail space for mounting accessories and has a see-through feature for using iron sights. It is easy to install and does not require modification of the barrel. Includes black rubber rail guards","Check, Money order","Accessories - Tactical","30013-5320","360-724-3113","Charles","Illinois","United Sportsmen's Company","B1DC2926B75FC85C368CAC8EF10A72F5D9FD33266AB14CA909E69B6C1F886E48.html","2015","UTG Pro Picatinny-Style Quad Rail Handguard Saiga 12 Gauge NIB"
"","43.95","","Sierra Bullets   30 Cal (.308) Dia 155gr TMK (Tipped Match King) Bullets  Box of 100 Bullets  9 Boxes in Stock     Price:  $43.95                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                          Guns International #: 100539017   Seller's Inventory #: 7755         Category -  Reloading Components - Bullets  -  Reloading Components - American      Category  Reloading Components - Bullets   Reloading Components - American                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Dlk Investments         Company:     DLK Investments         Member Since:    11 11 14        First Name:     Don         Last Name:     Kesselring         State:     Washington         Zip:     98233         Country:     United States         Phone:    360-724-3113        Fax:    360-724-6613            Platinum Seller         Number of Active Listings:    136        Total Number of Listings:    191        Seller:    Private Seller        Return Policy:    3 day inspection and return policy on used guns","amex, visa, mastercard and check","Reloading Components - Bullets","56538-0494","919-810-3708","","Washington","Dlk Investments","B20843F191E709EF21CB1062CF293F9730B1BCF21644751B64ACF27D819EDC81.html","2015","Sierra 30 cal (.308"
"","400.00","","Very rare tropical tin of Kynoch 577 Nitro from the Elmer Keith collection. Unopened condition. 750grain soft nose.   Buyer pays shipping and insurance. FOB Shipping point. Call with any questions 919-810...3708     Price:  $400.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                              Guns International #: 100612411   Seller's Inventory #: 577Tin         Category -  Ammo - English Rifle  -  Ammo - English Collectible       Category  Ammo - English Rifle   Ammo - English Collectible                   Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Esoteric Junkie         Member Since:    3 15 07        State:     Georgia         Country:     United States         Phone:    919-810-3708            Platinum Seller         Seller:    Private Seller        Return Policy:    3 day inspection and return policy on used guns","MONEY ORDERS","Ammo - English Rifle","40503","540-687-5642","","Georgia","Esoteric Junkie","B6800316AE419DC6701CF137438C28ACEE92B9F4AAE9E8390C05089EA26E6573.html","2015","577 Nitro Tropcial Tin- Elmer Keith Collection"
"","175","","DIXON & SONS COMPASS IN PANEL SPORTING GUN FLASK CIRCA 1840-50. RILING #535. 8 o a. Fine overall and all original with nice patina. Adjustable charger top marked on pour spout DIXON & SONS. Perfect working order. Quite scarce. Suitable for an American or British sporting gun","CASHIERS CHECK OR MONEY ORDER PERSONAL CHECKS HELD TILL CLEARED,. WE ALSO HAVE LAYAWAY PLANS","Accessories - American","29605","(770) 728-0434","","Virginia","David Condon, Inc.","B873287FC19D245BBF63FFB86208224BEBE579EE421E092BA2F7CD1012EBD0FA.html","2015","DIXON & SONS COMPASS IN PANEL SPORTING GUN FLASK CIRCA 1840-50."
"","185.00","","A useable Colt 1st gen 4 3 4 barrel is full nickle with a faint two line address, and side legend of : 38 W.C.F. and comes with the front sight and ejector stud. Threads are good and the bore has good rifling and very shallow surface corrosion. We dont have asite .I prefer money orders or a check. Item ships when funds come in. If you can only pay with a card let me know. I hope you like my wide selection of unusual guns, knives and gun parts. Shipping price determined by zip code. I try to keep the prices affordable, which means I make less money than most dealers. You wont get altitude sickness with my prices! I consistently have the best selection of older guns If you BUY IT NOW you must still contact us for details buy it now doesnt end the sale, it just sends an email telling us you want to buy this gun. A phone call wont secure a sale! Not home many times, the first buyer by email buys the gun !Thissite doesnot close down a sale when you do a BUY IT NOW like Ebay!I can get six buy it nows in an hour, first buyer to email gets the guns, others are in second place! Best to send another email . Sometimes not home to get calls. Some guns are required shipment to a gun dealer near you for a transfer to you when it arrives. With the widest selection of older guns at great prices, We dont have a store, and sell on the internet only","Visa, MC, AMEX, Check, Cashiers and Money Order","Barrels - Handgun","","(908) 766-2287","","Connecticut","HOME TOWN GUNS","B9AC67A074D4A196AA42CF2A6CC08980C5BD55EB89B2007A8B95F423A991EDCF.html","2015","COLT 1ST GEN 38W.C.F. 4 3 4  BARREL"
"","18.99","","CLICK ON PICTURE TO ENLARGE        NcSTAR      AR-15   M-16 M-4 TYPE  FOR HANDLE TOP ARs  FLAT TOP PICATINNY RAIL  SCOPE RISER,       FOR AR- 15   M-16 TYPE RIFLES WITH HANDELS  MOUNTS ON HANDLE  INCREASE SCOPE MOUNTING HIGHT ON FLAT-TOP  STYLE ARs ACHIEVE PROPER CHEEK WELD.       NEW IN BOX    SHIPPING $ 5.95        Please send      Money Order, Certified Checks     (PERSONAL CHECKS HELD TILL CLEARED)     Postal Money Order is preferred and ships the Quickest     make out to AA GUNS  AMMO, 3425 SALEM COVE TRAIL SE. CONYERS,GA 30013-5320 For the amount of     $ TOTAL WITH SHIPPING.     Please E-MAIL me back that you received my information and also E-mail your full name and addresses where you want items shipped to","CASHIERS CHECK OR MONEY ORDER PERSONAL CHECKS HELD TILL CLEARED,. WE ALSO HAVE LAYAWAY PLANS","Scope Mounts","","662-494-0779","","Georgia","A.A. GUNS & AMMO BKLYNBOY","BAA9FF29C489B02A762C719B2BC80455D4597085C58B9BC74FC0F6333B7A72B8.html","2015","AR -15   M-16 M-4 TYPE HAND GUARD WEAVER RAIL MOUNT, NcSTAR, NEW IN BOX !!!!"
"","600.00","","This item consists of one unopened package of Kynoch .500 - 3 inch N.E. cartridges, 50 count, with 570 grain soft nose bullets. The label indicates non-corrosive primers.      Price:  $600.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                  Guns International #: 100529972   Seller's Inventory #: AM 4         Category -  Ammo - English Collectible   -  Ammo - English Rifle      Category  Ammo - English Collectible    Ammo - English Rifle                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Griffin & Howe         Company:     Griffin & Howe         Member Since:    10 24 08        State:     New Jersey         Zip:     07924         Country:     United States         Phone:    (908) 766-2287            Platinum Seller         Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Cert check or postal money order, no personal checks","Ammo - English Collectible","","(770) 728-0434","","New Jersey","Griffin & Howe","BB9CE3609EEEB720E51B05B4B93F4FCAAE2A4FE7B0B1864946C4945E1A62A617.html","2015","Kynoch .500-3"
"","8,500.00","","#31XXX FACTORY CUSTOM BUILT 28 IC AND FULL 2 3 4 SINGLE TRIGGER EJECTORS BEAVERTAIL FOREARM PISTOL GRIP NEW CONDITION 7LBS 3 OZ X 2 1 2 X 1 1 2 X 14 1 4     Price:  $8,500.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                                                          Guns International #: 100613638   Seller's Inventory #: SBFG15864         Category -  Winchester Shotguns - Model 21  -  Custom Shotguns      Category  Winchester Shotguns - Model 21   Custom Shotguns                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Steve Barnett Fine Guns         Company:     Steve Barnett Fine Guns         Member Since:    3 23 07        First Name:     Steve         Last Name:     Barnett         State:     Mississippi         Zip:     39773         Country:     United States         Phone:    662-494-0779        Fax:    662.494.0152            Platinum Seller         Number of Active Listings:    879        Total Number of Listings:    13530        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","Bank Transfer, Cash, Check, Paypal, and All Major Credit Cards","Winchester Shotguns - Model 21","","(260) 367-2633","","Mississippi","Steve Barnett Fine Guns","BD5432A4E4981E9094722AD494E3F91E2D7B1E449AE996F375FCEFBAAAC10259.html","2015","WINCHESTER MODEL 21 CUSTOM BUILT 12 GAUGE"
"","19.99","","TACTICAL BELT MAGAZINE HOLDERS        MID, FRAME 9-MM, 40- S W, 357        ISRAELI TACTICAL MAG POUCH       HOLDS TWO MAGAZINES EACH        DESERT TAN       SHIPPING $ 9.99       Money Order   Certified Check ONLY        PERSONAL CHECKS HELD TILL CLEARED        Price:  $ 19.99                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                          Guns International #: 100563567   Seller's Inventory #: 478         Category -  Holsters and Belts  -  Accessories - Tactical      Category  Holsters and Belts   Accessories - Tactical                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     A.A. GUNS & AMMO BKLYNBOY         Company:     AA GUNS & AMMO         Member Since:    1 20 11        First Name:     ANTHONY         Last Name:     ANFUSO         State:     Georgia         Zip:     30013-5320         Country:     United States         Phone:    (770) 728-0434        Fax:    (770) 728-0828            Platinum Seller         Number of Active Listings:    513        Total Number of Listings:    3853        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","PERSONAL CHECK, USPS MONEY ORDER, AND CERTIFIED FUNDS","Holsters and Belts","","855-326-2771","","Georgia","A.A. GUNS & AMMO BKLYNBOY","CFF93F7ED6CA35B3ECB8AA3EA36BC46E6C8CE98CBC975CA3ABB842E403D4E241.html","2015","TACTICAL BELT MAGAZINE HOLDERS FOR MAGS"
"","4,995","","A VERY COLLECTIVE COLT. I PROVIDE 7 DAY INSP. I CAN PROVIDE REFERENCES ON GUN SALES. PHONE 260 367 2633 CELL 260 243 0700     Price:  $4,995                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                          Guns International #: 100613724           Category -  .38 Super Pistols  -  Colt Pistols - 1911      Category  .38 Super Pistols   Colt Pistols - 1911                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Jerry         Company:     Bateman's Gun Shop         Member Since:    5 23 07        First Name:     Jerry         Last Name:     Bateman         State:     Indiana         Country:     United States         Phone:    (260) 367-2633            Platinum Seller         Number of Active Listings:    253        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","credit card, M O, Personal check",".38 Super Pistols","","(636) 944-3630","","Indiana","Jerry","D4CC4D49DB5D0EF4A211D259FD82B9C20E991D42AA9208ECD7E23DFEE3B506E8.html","2015","COLT GOVERNMENT 38 SUPER MFG 1966, IN BOX WITH OWNERS MANUAL, WARRANTY CARD, & WAX PAPER, APPEARS UNFIRED NEW COND"
"","6.49 USD","","FAMARS USA is proud to intorduce this great product used for gun safety","Cashiers check, money order, personal check, Visa, Mastercard, Discover","Gun Accessories","","563-873-2387 9:00 AM to 5:00PM","","Rhode Island","Famars_USA","DAF443522643ACF50F5471DA0893C77549C52C06491F83862F8177CF781DE121.html","2015","FAMARS USA Endorsed Ammo-Safe .40 S & W   10 mm"
"","425.00","","MADE IN USA. FITS SINGLE BARREL. VERY GOOD SHAPE. ADD VALUE AND PROTECT YOUR INVESTMENT. PLEASE ADD $25 FOR SHIPPING.     RETURN POLICY:  We offer a 3 day return policy. Items must be returned in the same condition as received. Notification must be made with-in 3 days of receipt at dealer. All fees are non-refundable no exceptions.      LAW-A-WAY:  We offer a 60 day law-a-way with a 1 3 up front and 1 3 every 30 days. Once started all sales are final with no exceptions.     CONDITIONS OF SALE:  Arts Gun Shop makes no express or implied warranty or representation with respect to items being advertized or sold. In no event shall Arts Gun Shop be held responsible for correctness of description, representation, or warranty of items sold by them or their representatives. All items sold as collector items. All liability concerning the use of any weapons purchased from Arts Gun Shop or its representatives is assumed by the purchaser.       Price:  $425.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                              Guns International #: 100598510   Seller's Inventory #: CASE 2         Category -  Accessories - American  -  Gun Cases - American      Category  Accessories - American   Gun Cases - American                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     ART'S GUN SHOP         Company:     ART'S GUN SHOP         Member Since:    11 19 09        State:     Missouri         Country:     United States         Phone:    (636) 944-3630            Platinum Seller         Number of Active Listings:    391        Total Number of Listings:    2339        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","MO's and Cashiers Checks","Accessories - American","","573.450.2035","","Missouri","ART'S GUN SHOP","DC9DD751E56C1B040B6C5A3558C7CF128E71674E53725B93633F95284E0551D7.html","2015","BROWNING SUPERPOSED AIRWAYS CASE"
"","95.00","","Description  Weaver J2.5 Rifle Scope El Paso Texas in Good condition with clear optics on a Redfield mount.    PAYMENT  Cash, postal money order, cashiers check, personal  business checks.  May order at riverjucntion on-line with credit card or paypal.                    Price:  $95.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                                                  Guns International #: 100604751   Seller's Inventory #: RJT# 3471-197         Category -  Optics - American  -  Accessories - American      Category  Optics - American   Accessories - American                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     River Junction Trade Co","personal check, cashiers check, money orders","Optics - American","","(919) 539-6098","","Iowa","River Junction Trade Co.","DE3016B90CE3A1D303E092015A0AE54744B10924D9547ABBDA3A127732C55EBB.html","2015","2.5-Power Rifle Scope and Mount, by Weaver RJT# 3471-197 - $95.00"
"","495.00","","Randall #16 knife. Special #1 Fighter. 7in blade. Stainless steel. Excellent.     Price:  $495.00                     .detail_img_t { margin-bottom:4px;}   Click Photo to Enlarge                      Guns International #: 100605439           Category -  Knives - Randall  -  Knives      Category  Knives - Randall   Knives                  Seller's Information         When emailing or calling sellers direct, please mention that you saw their listing on GunsInternational.com           Seller:     Crosnoe Guns         Company:     Crosnoe Guns         Member Since:    2 28 07        First Name:     Paul Crosnoe         Last Name:     Tom Crosnoe         State:     Missouri         Zip:     63701         Country:     United States         Phone:    573.450.2035        Phone2:    573.837.6136        Fax:    573.334.8874            Platinum Seller         Number of Active Listings:    345        Total Number of Listings:    7236        Seller:    FFL Dealer        Return Policy:    3 day inspection and return policy on used guns","POSTAL MONEY ORDERS","Knives - Randall","","941-748-7318","","Missouri","Crosnoe Guns","DE4F50B316C0A28F469AEF14AFADA0B019CEE003422BA08641E20562108E3D43.html","2015","RANDALL #16 KNIFE"
