"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","British","1898","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106204","http:  www.sfmoma.org images artwork medium 2000.601.jpg","2001","1909","10.16 cm x 7.46 cm","Untitled [ San Francisco Acatepec Puebla - Church faade ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","British","1975","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106205","http:  www.sfmoma.org images artwork medium 2000.602.jpg","2001","1909","7.62 cm x 10 cm","Untitled [ Stone carving ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","British","1929","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106207","http:  www.sfmoma.org images artwork medium 2000.603.jpg","2001","1986","9.68 cm x 7.46 cm","Untitled [ Street scene in Guanajuato ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","British","1968","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106212","http:  www.sfmoma.org images artwork medium 2000.604.jpg","1951","1953","9.21 cm x 7.14 cm","Untitled [ The clouds are almost every day so wonderful. This picture I took from our azotea looking toward Chapultepec. You can see the outline of the castle. ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1968","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106213","http:  www.sfmoma.org images artwork medium 2000.605_01_b03.jpg","1974","1953","7.46 cm x 7.3 cm","Untitled [ The little girl and I on the Gondola and the man who took us ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1968","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106214","http:  www.sfmoma.org images artwork medium PH04.541%2001_b02.jpg","1998","1999","7.46 cm x 9.84 cm","Untitled [ The way indian women dress in the state of Michoacan ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106282","http:  www.sfmoma.org images artwork medium 84.47.jpg","1982","1950","10.48 cm x 8.26 cm","Untitled [ View of Guanajuato ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106284","http:  www.sfmoma.org images artwork medium 2000.606.jpg","2005","1971","9.21 cm x 6.99 cm","Untitled [ Women washing their clothes & bathing in the river of Tehuantepec ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","British","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106285","http:  www.sfmoma.org images artwork medium 2000.607.1_01_b02.jpg","1980","1971","9.84 cm x 7.46 cm","Untitled [ Xochimilco - Mexico - Nov. 1925 - The little girl is the daughter of the boatman - I am not in the picture because I took it ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106286","http:  www.sfmoma.org images artwork medium 2000.607.2%2001_b02.jpg","1940","1965","10 cm x 7.46 cm","Untitled [ Young musicians of a village band - mostly all indians - barefooted but oh how they can play! ]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106218","http:  www.sfmoma.org images artwork medium 2007.109_01_b02.jpg","1982","1965","9.21 cm x 7.3 cm","Untitled [Baby nursing]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106221","http:  www.sfmoma.org images artwork medium 2000.607.3%2001_b02.jpg","2003","1965","6.67 cm x 9.53 cm","Untitled [Boy defecating]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106222","http:  www.sfmoma.org images artwork medium 2000.607.4%2001_b02.jpg","2000","1965","128.27 cm x 98.43 cm","Untitled [Charro on Horseback]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106224","http:  www.sfmoma.org images artwork medium 2000.607.6%2001_b02.jpg","2012","1965","120.02 cm x 120.02 cm","Untitled [Children in Colonia de la Bolsa]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106228","http:  www.sfmoma.org images artwork medium 2000.607.7%2001_b02.jpg","2012","1965","38.42 cm x 28.58 cm","Untitled [Convent of Tepotzotln]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106238","http:  www.sfmoma.org images artwork medium 2000.607.5%2001_b02.jpg","2000","1965","24.61 cm x 20 cm","Untitled [Girl with Braids Writing]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106245","http:  www.sfmoma.org images artwork medium 2000.607.8%2001_b02.jpg","2009","1965","29.21 cm x 20.96 cm","Untitled [Indian Women Seated in Front of Building]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106249","http:  www.sfmoma.org images artwork medium PH06.242%2001_b02.jpg","2006","1965","23.97 cm x 18.2 cm","Untitled [Obregn Demonstration]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106172","http:  www.sfmoma.org images artwork medium PH06.241%2001_b02.jpg","2006","1903","20.64 cm x 25.4 cm","Untitled [View from Tina Modotti's Window, Mexico City]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106273","http:  www.sfmoma.org images artwork medium 2007.166_01_b02.jpg","1968","1903","24.61 cm x 18.26 cm","Untitled [Wall with Two Windows and Top of Door]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106276","http:  www.sfmoma.org images artwork medium 2000.607.9%2001_b02.jpg","1937","1903","32.7 cm x 26.51 cm","Untitled [Woman Doing Laundry in Front of Doorway with Four Children]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106277","http:  www.sfmoma.org images artwork medium 2000.607.10%2001_b02.jpg","2002","1903","33.02 cm x 26.35 cm","Untitled [Woman Doing Laundry]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106281","http:  www.sfmoma.org images artwork medium 2000.607.11%2001_b02.jpg","2001","1963","10.32 cm x 17.46 cm","Untitled [Woman with Pot on Head]","SFMOMA","photograph"
"Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","American","1994","Tina Modotti","http:  www.sfmoma.org explore collection artwork 106287","http:  www.sfmoma.org images artwork medium 2000.607.12%2001_b02.jpg","1991","1963","10.95 cm x 17.94 cm","Zcalo (Mexico City Square)","SFMOMA","photograph"
"Gift of Sibyl Moholy-Nagy","American","1994","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 232","http:  www.sfmoma.org images artwork medium 2000.607.13%2001_b02.jpg","1991","1997","182.88 cm x 30.48 cm x 36.83 cm","A IX","SFMOMA","painting"
"Gift of S. I. Hayakawa","American","1994","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 233","http:  www.sfmoma.org images artwork medium 2000.607.14%2001_b02.jpg","2002","1997","184.91 cm x 154.94 cm x 124.97 cm","CH Space V","SFMOMA","painting"
"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust","American","1994","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 48388","http:  www.sfmoma.org images artwork medium 2000.607.15%2001_b02.jpg","1991","1997","109.98 cm x 29.97 cm x 29.97 cm","Helsinki","SFMOMA","photograph"
"Purchase","American","1994","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 18433","http:  www.sfmoma.org images artwork medium 2000.607.16%2001_b02.jpg","1957","1991","48.9 cm x 54.61 cm x 17.78 cm","(Puppen [In der Mittagsonne, Puppen im Sonnenbad]) Dolls (In the Midday Sun; Dolls Taking a Sunbath)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1931","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 120803","http:  www.sfmoma.org images artwork medium PH06.240%2001_b02.jpg","1952","1991","30.48 cm x 38.43 cm","Sand Architects, No. 2","SFMOMA","photograph"
"Purchase","American","1911","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 12976","http:  www.sfmoma.org images artwork medium 2000.607.17%2001_b02.jpg","1991","1991","9.5 cm x 8.5 cm","Untitled","SFMOMA","photograph"
"Gift of the School of Design, Chicago, Illinois","American","1911","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 14214","http:  www.sfmoma.org images artwork medium 2000.607.19%2001_b02.jpg","1991","1991","23.5 cm x 33.97 cm","Untitled","SFMOMA","photograph"
"Purchase","American","1911","Lszl Moholy-Nagy","http:  www.sfmoma.org explore collection artwork 12977","http:  www.sfmoma.org images artwork medium 2000.607.18%2001_b02.jpg","1991","1991","14.92 cm x 12.07 cm x 6.99 cm","Vom Funkturm (From the Radio Tower)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1911","Mole & Thomas","http:  www.sfmoma.org explore collection artwork 102488","http:  www.sfmoma.org images artwork medium PH06.239%2001_b02.jpg","1958","1991","16.83 cm x 22.86 cm","Human Shield","SFMOMA","photograph"
"Purchase through a gift of the Alfred William Pye and Mabel Johnston Pye Endowment Fund","American","1910","Mole & Thomas","http:  www.sfmoma.org explore collection artwork 30329","http:  www.sfmoma.org images artwork medium 90.323_01_b02.jpg","1992","1991","51.44 cm x 34.29 cm","Woodrow Wilson (21,000 Officers and Men, Camp Sherman, Chillicothe, Ohio)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1910","A. W. Moller","http:  www.sfmoma.org explore collection artwork 137891","http:  www.sfmoma.org images artwork medium 2000.607.20%2001_b02.jpg","1991","1991","19.05 cm x 27.94 cm x 13.97 cm","Views of Thomasville and Vicinity [No. 51]","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1910","A. W. Moller","http:  www.sfmoma.org explore collection artwork 137890","http:  www.sfmoma.org images artwork medium 2000.607.21%2001_b02.jpg","2011","1991","16.19 cm x 15.56 cm x 11.11 cm","Views of Thomasville and Vicinity [No. 52]","SFMOMA","photograph"
"New Forum Fund purchase","American","1910","Carlos Mollura","http:  www.sfmoma.org explore collection artwork 103188","http:  www.sfmoma.org images artwork medium 2000.607.22%2001_b02.jpg","1981","1991","18.1 cm x 43.18 cm x 13.02 cm","Untitled","SFMOMA","sculpture"
"Accessions Committee Fund purchase","American","1910","Matthew Monahan","http:  www.sfmoma.org explore collection artwork 132038","http:  www.sfmoma.org images artwork medium 2007.114_01_b02.jpg","2009","1991","23.5 cm x 16.51 cm x 10.16 cm","Dear Mineral","SFMOMA","sculpture"
"Accessions Committee Fund purchase","American","1910","Matthew Monahan","http:  www.sfmoma.org explore collection artwork 125685","http:  www.sfmoma.org images artwork medium 2000.607.23%2001_b02.jpg","2009","1991","57.79 cm x 44.13 cm","The Green Zone","SFMOMA","sculpture"
"Accessions Committee Fund purchase","American","1910","Matthew Monahan","http:  www.sfmoma.org explore collection artwork 125686","http:  www.sfmoma.org images artwork medium 2000.607.24%2001_b02.jpg","2009","1991","56.52 cm x 47.94 cm","What Hasn't Killed Me","SFMOMA","sculpture"
"Gift of Mrs. Charlotte Mack","American","1910","Keith Monroe","http:  www.sfmoma.org explore collection artwork 3438","http:  www.sfmoma.org images artwork medium 92.60_01_b02.jpg","2000","1991","41.91 cm x 106.68 cm x 16.19 cm","Landscape","SFMOMA","sculpture"
"Albert M. Bender Collection, Gift of Albert M. Bender","American","1910","Roberto Montenegro","http:  www.sfmoma.org explore collection artwork 3439","http:  www.sfmoma.org images artwork medium 2000.607.25%2001_b02.jpg","2000","1991","30.16 cm x 8.89 cm x 5.72 cm","Still Life","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1910","P. Montet and J. Couyat","http:  www.sfmoma.org explore collection artwork 108367","http:  www.sfmoma.org images artwork medium 2004.712_01_b04.jpg","2000","1991","18.42 cm x 17.15 cm","Wdi Hammmt, Egypt","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1910","Charles Moore","http:  www.sfmoma.org explore collection artwork 105947","http:  www.sfmoma.org images artwork medium 84.269.jpg","2000","1986","50.8 cm x 42.82 cm","Demonstrators Attacked With Water Hoses, Birmingham, May 3, 1963","SFMOMA","photograph"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3873","http:  www.sfmoma.org images artwork medium 2003.12_01_g04.jpg","2000","1986","121.92 cm x 151.77 cm","Family Group","SFMOMA","sculpture"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3877","http:  www.sfmoma.org images artwork medium 83.74.jpg","2000","1981","154.94 cm x 50.8 cm x 63.5 cm","Family Group","SFMOMA","drawing"
"Gift of E. Morris Cox from the collection of Margaret Storke Cox","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 108981","http:  www.sfmoma.org images artwork medium 83.15.jpg","2000","1980","154.94 cm x 50.8 cm x 63.5 cm","Figures in a Setting","SFMOMA","print"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3872","http:  www.sfmoma.org images artwork medium 83.75.jpg","2000","1980","88.9 cm x 60.96 cm","Maquette for Seated Figure against Curved Wall","SFMOMA","sculpture"
"Gift of W. W. Crocker","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3442","http:  www.sfmoma.org images artwork medium 97.959.JPG","2000","1978","61.28 cm x 91.76 cm","Maquette for Seated Woman","SFMOMA","sculpture"
"Gift of Charlotte Mack","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3440","http:  www.sfmoma.org images artwork medium 97.960.jpg","2000","1978","61.28 cm x 91.76 cm","Reclining Figure","SFMOMA","sculpture"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3874","http:  www.sfmoma.org images artwork medium 97.962.jpg","2000","1978","11.91 cm x 12.07 cm x 0.16 cm","Three Standing Figures","SFMOMA","sculpture"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3875","http:  www.sfmoma.org images artwork medium 97.963.JPG","2000","1978","12.7 cm x 17.78 cm","Three Standing Women in Landscape","SFMOMA","drawing"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3876","http:  www.sfmoma.org images artwork medium 97.980.JPG","2000","1999","9.53 cm x 20.32 cm","Three Women in a Room","SFMOMA","drawing"
"Gift of Charlotte Mack","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3443","http:  www.sfmoma.org images artwork medium 97.961.JPG","2000","1999","4.76 cm x 7.94 cm","Time Life Screen: Working Model","SFMOMA","sculpture"
"Gift of Marjory W. Walker","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 4101","http:  www.sfmoma.org images artwork medium 82.62.jpg","2000","1999","5.08 cm x 8.89 cm","Upright Motive C","SFMOMA","sculpture"
"Bequest of Elise S. Haas","American","1910","Henry Moore","http:  www.sfmoma.org explore collection artwork 3878","http:  www.sfmoma.org images artwork medium 97.964.JPG","2000","1999","27.94 cm x 21.59 cm","Women in Shelter in Winter","SFMOMA","drawing"
"Accessions Committee Fund purchase","American","1910","Katy Moran","http:  www.sfmoma.org explore collection artwork 141651","http:  www.sfmoma.org images artwork medium 97.966.JPG","2000","1999","6.99 cm x 13.97 cm","cemetery patch","SFMOMA","painting"
"Gift of David Cole","American","1910","William Morehouse","http:  www.sfmoma.org explore collection artwork 3447","http:  www.sfmoma.org images artwork medium 97.968.JPG","2000","1999","13.97 cm x 15.88 cm","Site of the Tower of Babel","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1910","Kristen Morgin","http:  www.sfmoma.org explore collection artwork 134474","http:  www.sfmoma.org images artwork medium 97.969.JPG","1999","1987","10.48 cm x 24.13 cm","Popeye","SFMOMA","sculpture"
"Accessions Committee Fund purchase","British","1910","Kristen Morgin","http:  www.sfmoma.org explore collection artwork 142472","http:  www.sfmoma.org images artwork medium 97.970.JPG","2000","1952","10.16 cm x 15.24 cm","Popeye [pipe]","SFMOMA","sculpture"
"Accessions Committee Fund purchase","American","1910","Kristen Morgin","http:  www.sfmoma.org explore collection artwork 142471","http:  www.sfmoma.org images artwork medium 97.971.JPG","2000","1997","19.05 cm x 9.84 cm","Popeye [sculpture]","SFMOMA","sculpture"
"Gift of the artists","American","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48156","http:  www.sfmoma.org images artwork medium 97.972.JPG","1998","1997","13.97 cm x 15.88 cm","AIGA Colorado Poster","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48157","http:  www.sfmoma.org images artwork medium 97.974.JPG","1972","1981","13.97 cm x 15.88 cm","AIGA Orange County Poster","SFMOMA","printed material"
"Gift of the artists","American","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48158","http:  www.sfmoma.org images artwork medium 97.973.JPG","1974","1973","12.7 cm x 12.7 cm x 0.32 cm","AIGA Portland Poster","SFMOMA","printed material"
"Gift of the artists","South African","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48160","http:  www.sfmoma.org images artwork medium 97.975.JPG","1951","1973","89.22 cm x 61.12 cm","AIGA Sound Off Booklet","SFMOMA","printed material"
"Gift of the artists","German","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48166","http:  www.sfmoma.org images artwork medium 97.976.JPG","1961","1973","91.44 cm x 60.96 cm","AIGA Sound Off Postcard","SFMOMA","printed material"
"Gift of the artists","American","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49032","http:  www.sfmoma.org images artwork medium 97.977.JPG","1956","1973","91.76 cm x 60.96 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","American","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49028","http:  www.sfmoma.org images artwork medium 97.978.JPG","1992","1973","17.15 cm x 15.24 cm x 0.32 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","American","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49030","http:  www.sfmoma.org images artwork medium 83.11_01_b02.jpg","2010","1973","91.44 cm x 60.96 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49033","http:  www.sfmoma.org images artwork medium 97.981.JPG","2010","1973","50.8 cm x 38.74 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49035","http:  www.sfmoma.org images artwork medium 97.982.JPG","1992","1986","160.02 cm x 191.45 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49046","http:  www.sfmoma.org images artwork medium 97.984.JPG","1993","1986","87.63 cm x 96.84 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49031","http:  www.sfmoma.org images artwork medium 97.985.JPG","2010","1986","116.84 cm x 182.88 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49034","http:  www.sfmoma.org images artwork medium 97.987.JPG","1992","1986","100.65 cm x 121.6 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","French","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49027","http:  www.sfmoma.org images artwork medium 82.10_01_d03.jpg","1992","1986","18.42 cm x 24.13 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","American, born Germany","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49029","http:  www.sfmoma.org images artwork medium 91.321_01_g03.jpg","2003","1986","18.26 cm x 22.7 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","British","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 49047","http:  www.sfmoma.org images artwork medium 2002.343_01_d03.jpg","2011","1957","25.4 cm x 20.32 cm","Bob Identity Program","SFMOMA","printed material"
"Gift of the artists","Hungarian","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48163","http:  www.sfmoma.org images artwork medium 97.490.A-E_01_D02.jpg","1981","1957","20.32 cm x 25.4 cm","Filmforum Booklet","SFMOMA","printed material"
"Gift of the artists","Hungarian","1910","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48164","http:  www.sfmoma.org images artwork medium 94.461.A-H_01_d02.jpg","1992","1957","21.91 cm x 19.69 cm","Filmforum Press-sheet Poster","SFMOMA","printed material"
"Gift of Sean Adams and Noreen Morioka","Hungarian","1959","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 26444","http:  www.sfmoma.org images artwork medium 98.375.A-Z.jpg","1992","1957","24.45 cm x 19.84 cm","SCI Arc Spring 1994 Poster","SFMOMA","printed material"
"Gift of the artists","Hungarian","1926","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48161","http:  www.sfmoma.org images artwork medium 97.232.A-FFF_01_cs02.jpg","1983","1957","25.4 cm x 20.48 cm","Seattle Breakfast Poster","SFMOMA","printed material"
"Gift of the artists","Hungarian","1926","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 48167","http:  www.sfmoma.org images artwork medium 98.634.jpg","1992","1957","20.32 cm x 25.4 cm","The Eye and the Ear, New Directions in Twentieth Century Musical Notation Booklet","SFMOMA","printed material"
"Gift of Sean Adams and Noreen Morioka","Hungarian","1925","AdamsMorioka","http:  www.sfmoma.org explore collection artwork 26443","http:  www.sfmoma.org images artwork medium 98.567_01_b02.jpg","2011","1911","23.5 cm x 18.57 cm","UCLA Summer Sessions 1998 Poster","SFMOMA","printed material"
"Accessions Committee Fund purchase","Spanish","1872","Malcolm Morley","http:  www.sfmoma.org explore collection artwork 2653","http:  www.sfmoma.org images artwork medium 2003.8_01_b03.jpg","2011","1901","19.69 cm x 22.07 cm","Beach Scene, from the portfolio Six New York Artists","SFMOMA","print"
"Gift of Mrs. Ferdinand C. Smith","American","1874","Carl Morris","http:  www.sfmoma.org explore collection artwork 3452","http:  www.sfmoma.org images artwork medium 99.620.JJJ_01_b02.jpg","2010","1901","19.69 cm x 24.45 cm","Ebb Tide","SFMOMA","painting"
"Gift of Mrs. Ferdinand C. Smith","American","1919","Carl Morris","http:  www.sfmoma.org explore collection artwork 3455","http:  www.sfmoma.org images artwork medium 99.620.Y_01_b03.jpg","2010","1901","19.69 cm x 24.13 cm","Machine No. 2","SFMOMA","painting"
"Purchase","American","1919","Carl Morris","http:  www.sfmoma.org explore collection artwork 3453","http:  www.sfmoma.org images artwork medium 99.620.L_01_b03.jpg","2011","1917","24.45 cm x 19.69 cm","Red Floe","SFMOMA","painting"
"Gift of the Women's Board","American","1919","Carl Morris","http:  www.sfmoma.org explore collection artwork 3454","http:  www.sfmoma.org images artwork medium 99.620.C_01_b03.jpg","2011","1991","20.32 cm x 25.4 cm","Sound and Sand","SFMOMA","painting"
"Collection of the Sack Photographic Trust","Malaysian","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 48394","http:  www.sfmoma.org images artwork medium 99.620.SS_01_b02.jpg","1992","1976","18.1 cm x 23.97 cm","Adobe Ranch House, New Mexico","SFMOMA","photograph"
"Purchase through a gift of Byron R. Meyer","Brazilian","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 8316","http:  www.sfmoma.org images artwork medium 99.620.III_01_b02.jpg","1977","1976","20.16 cm x 25.24 cm","Alley, Claremont, California","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 136261","http:  www.sfmoma.org images artwork medium 99.620.AAAAA_01_b03.jpg","1992","1976","19.69 cm x 24.13 cm","Bank Grill, Cahow's Barber Shop, Chapman, Nebraska","SFMOMA","photograph"
