"credit_line","name","Label_on_page","image_url","technique","nationality","origin","dimension","title","dates"
"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Made by American Porcelain Company (formerly Tucker Factory)","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1931-55-2aa,ba-ov.jpg","Porcelain with enamel and gilt decoration","Philadelphia","Made in Philadelphia, Pennsylvania, United States, North and Central America","9 7 8 x 12 5 8 x 3 inches (25.1 x 32.1 x 7.6 cm)","Toilet Bottle with Stopper","1837"
"Gift of Jay A. and Emma Lewis, 2008","Manufacture attributed to American Pottery Manufacturing Company","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 2008-25-18-ov.jpg","Glazed earthenware (American Rockingham ware)","Philadelphia","Made in Jersey City, New Jersey, United States, North and Central America","11 5 8 x 8 9 16 inches (29.5 x 21.7 cm)","Pitcher","c. 1840-45"
"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Made by American Porcelain Company (formerly Tucker Factory)","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","http:  www.philamuseum.org images cad large 1931-55-2a,b-ov.jpg","Porcelain with enamel and gilt decoration","Zanesville","Made in Philadelphia, Pennsylvania, United States, North and Central America","Height: 7 5 8 inches (19.4 cm)","Toilet Bottle with Stopper","1837"
"Gift of Mrs. William M. Elkins in memory of her husband, 1947","Made by American Porcelain Company (formerly Tucker Factory)","This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.","http:  www.philamuseum.org images cad large 1947-51-1v1-ov.jpg","Porcelain with enamel and gilt decoration","Philadelphia","Made in Philadelphia, Pennsylvania, United States, North and Central America","7 x 3 7 8 inches (17.8 x 9.9 cm)","Pitcher","c. 1835"
"Gift of John T. Morris, 1915","Possibly made by American Porcelain Company (formerly Tucker Factory)","This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.","http:  www.philamuseum.org images cad large 1915-119-ov.jpg","Porcelain with enamel and gilt decoration","JerseyCity","Made in Philadelphia, Pennsylvania, United States, North and Central America","10 7 16 x 8 11 16 x 8 1 16 inches (26.5 x 22.1 x 20.5 cm)","Pitcher","1835-37"
"Gift of Jay A. and Emma Lewis, 2008","American Encaustic Tiling Company","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.","http:  www.philamuseum.org images cad large 2008-25-69a,b-pma.jpg","Earthenware","Philadelphia","Made in Zanesville, Ohio, United States, North and Central America","7 x 3 7 8 inches (17.8 x 9.9 cm)","Tile with Bust of Abraham Lincoln","19th century"
"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Made by American Porcelain Company (formerly Tucker Factory)","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","http:  www.philamuseum.org images cad large 1931-55-2aa,ba-ov.jpg","Porcelain with enamel and gilt decoration","Zanesville","Made in Philadelphia, Pennsylvania, United States, North and Central America","Height: 7 5 8 inches (19.4 cm)","Toilet Bottle with Stopper","1837"
"Gift of Jay A. and Emma Lewis, 2008","Manufacture attributed to American Pottery Manufacturing Company","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","http:  www.philamuseum.org images cad large 2008-25-18-ov.jpg","Glazed earthenware (American Rockingham ware)","Philadelphia","Made in Jersey City, New Jersey, United States, North and Central America","11 5 8 x 8 9 16 inches (29.5 x 21.7 cm)","Pitcher","c. 1840-45"
"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Made by American Porcelain Company (formerly Tucker Factory)","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","http:  www.philamuseum.org images cad large 1931-55-2a,b-ov.jpg","Porcelain with enamel and gilt decoration","NewYork","Made in Philadelphia, Pennsylvania, United States, North and Central America","22 1 4 x 15 x 5 7 8 inches (56.5 x 38.1 x 14.9 cm)  Weight: 33 ounces 8 dwt","Toilet Bottle with Stopper","1837"
"Gift of Jay A. and Emma Lewis, 2008","American Encaustic Tiling Company","This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.","http:  www.philamuseum.org images cad large 2008-25-69a,b-pma.jpg","Earthenware","American","Made in Zanesville, Ohio, United States, North and Central America","Sheet: 16 5 8 x 10 5 8 inches (42.2 x 27 cm)","Tile with Bust of Abraham Lincoln","19th century"
"Gift of John T. Morris, 1915","Possibly made by American Porcelain Company (formerly Tucker Factory)","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.","http:  www.philamuseum.org images cad large 1915-119-ov.jpg","Porcelain with enamel and gilt decoration","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","Sheet: 9 1 4 x 10 1 2 inches (23.5 x 26.7 cm)","Pitcher","1835-37"
"Gift of Mr. and Mrs. I. Wistar Morris III, 1988","Albert Coles & Co.","This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.","http:  www.philamuseum.org images cad large 1988-89-4a--c-ov.jpg","Silver","American","Made in New York City, New York, United States, North and Central America","Sheet: 19 3 4 x 11 3 4 inches (50.2 x 29.8 cm)","Candelabrum","1860-70"
" Estate of Edna Andrade","Edna Andrade","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","http:  www.philamuseum.org images cad large 2008-100-8-pma.jpg","Brush and black ink with ink wash on cream wove paper","American","Made in United States, North and Central America","Sheet: 11 x 9 5 8 inches (27.9 x 24.4 cm)","Trees","1962"
" Estate of Edna Andrade","Edna Andrade","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","http:  www.philamuseum.org images cad large 2008-100-14-pma.jpg","Graphite on thin cream wove paper","American","Made in United States, North and Central America","Sheet: 12 x 14 inches (30.5 x 35.6 cm)","Study for Torsion 1","c. 1972"
" Estate of Edna Andrade","Edna Andrade","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","http:  www.philamuseum.org images cad large 2008-100-15-pma.jpg","Graphite on heavy cream wove paper","American","Made in United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Study for Night Sea (possibly)","c. 1972"
" Estate of Edna Andrade","Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","http:  www.philamuseum.org images cad large 2008-100-22-pma.jpg","Graphite and colored pencil on graph paper","American","Made in United States, North and Central America","Sheet: 11 x 9 7 8 inches (27.9 x 25.1 cm)","Study for  Grid, 1980 ","c. 1979-80"
" Estate of Edna Andrade","Edna Andrade","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","http:  www.philamuseum.org images cad large 2008-100-12-pma.jpg","Black and red fiber-tipped pen on yellow tracing paper","American","Made in United States, North and Central America","Sheet: 11 x 17 inches (27.9 x 43.2 cm)","Study","1964"
" Estate of Edna Andrade","Edna Andrade","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","http:  www.philamuseum.org images cad large 2008-100-19-pma.jpg","Colored pencil on graph paper","American","Made in United States, North and Central America","Sheet (left panel): 12 7 8 x 9 inches (32.7 x 22.9 cm)  Sheet (right panel): 13 3 4 x 9 inches (34.9 x 22.9 cm)","Grid Drawing","c. 1976-77"
" Estate of Edna Andrade","Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","http:  www.philamuseum.org images cad large 2008-100-18-pma.jpg","Graphite and colored pencil on graph paper","American","Made in United States, North and Central America","Sheet: 11 x 10 inches (27.9 x 25.4 cm)","Grid Drawing","c. 1976-77"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-9-pma.jpg","Brush and black ink with ink wash on cream wove paper","American","Made in United States, North and Central America","Sheet: 13 x 17 inches (33 x 43.2 cm)","Forest","1962"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-23a-pma.jpg","Graphite and colored pencil on cream wove paper (diptych)","American","Made in United States, North and Central America","Sheet: 14 x 17 inches (35.6 x 43.2 cm)","Flip Flop","c. 1982"
" Estate of Edna Andrade","Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","http:  www.philamuseum.org images cad large 2008-100-20-pma.jpg","Graphite and colored pencil on graph paper","American","Made in United States, North and Central America","Sheet: 8 1 8 x 9 3 4 inches (20.6 x 24.8 cm)","Finale Drawing","1979"
" Estate of Edna Andrade","Edna Andrade","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","http:  www.philamuseum.org images cad large 2008-100-11-pma.jpg","Pen and black ink on thin beige wove paper","American","Made in United States, North and Central America","Sheet: 9 x 9 inches (22.9 x 22.9 cm)","Figure Moving","1963"
" Estate of Edna Andrade","Edna Andrade","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","http:  www.philamuseum.org images cad large 2008-100-6-pma.jpg","Pen and black ink on cream wove paper","American","Made in United States, North and Central America","Sheet: 8 9 16 x 11 inches (21.7 x 27.9 cm)","Figure and Bird Line Drawing III","1961"
" Estate of Edna Andrade","Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","http:  www.philamuseum.org images cad large 2008-100-3-pma.jpg","Opaque watercolor on beige wove paper","American","Made in United States, North and Central America","Image and sheet: 24 x 30 1 8 inches (61 x 76.5 cm)","Disappearing Man and Conch Shell","1948"
" Estate of Edna Andrade","Edna Andrade","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","http:  www.philamuseum.org images cad large 2008-100-13-pma.jpg","White opaque watercolor or ink on tan card with silver foil facing paper","American","Made in United States, North and Central America","Sheet: 9 x 11 1 2 inches (22.9 x 29.2 cm)","Decagon","1970"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-21-pma.jpg","Graphite and colored pencil on cream wove paper","American","Made in United States, North and Central America","Length: 1 3 4 inches (4.4 cm)","Color Grid Diptych (Related to  Grid,  1980)","c. 1979"
" Estate of Edna Andrade","Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","http:  www.philamuseum.org images cad large 2010-63-3-pma.jpg","Lithograph","American","Printed in Albuquerque, New Mexico, United States, North and Central America","2  1 9 16 inches (5.1  4 cm)","Black Cisoide","1971"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-1-pma.jpg","Graphite on tan wove paper","American","Made in United States, North and Central America","1 1 4 x 2 x 3 4 inches (3.2 x 5.1 x 1.9 cm)","Bailey Island Shore","1941"
"Bequest of Greta Carter Mohoney, 1961","Artist maker unknown","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 1961-79-2b,c-ov.jpg","Silver, amethyst, gold wash","American","Made in United States, North and Central America","Sheet: 13 11 16 x 9 1 8 inches (34.8 x 23.2 cm)","Amethyst Earrings","19th century"
"Bequest of Greta Carter Mohoney, 1961","Artist maker unknown","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 1961-79-2d-dept.jpg","Silver, amethyst, gold wash","American","Made in United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Amethyst Brooch","19th century"
"Gift of Mrs. Henry W. Breyer, Jr., 1964","Artist maker unknown","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","http:  www.philamuseum.org images cad large 1964-6-3-pma.jpg","Gold, moonstone, semi-precious stones","American","Made in United States, North and Central America","Sheet: 11 x 9 7 8 inches (27.9 x 25.1 cm)"," Searchlight  Brooch","c. 1943"
" Estate of Edna Andrade","Edna Andrade","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","http:  www.philamuseum.org images cad large 2008-100-24-pma.jpg","Graphite and colored pencil on cream wove paper","American","Made in United States, North and Central America","Sheet: 11 x 17 inches (27.9 x 43.2 cm)","Stripe Study","c. 1982"
" Estate of Edna Andrade","Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","http:  www.philamuseum.org images cad large 2008-100-19-pma.jpg","Colored pencil on graph paper","American","Made in United States, North and Central America","Sheet (left panel): 12 7 8 x 9 inches (32.7 x 22.9 cm)  Sheet (right panel): 13 3 4 x 9 inches (34.9 x 22.9 cm)","Grid Drawing","c. 1976-77"
" Estate of Edna Andrade","Edna Andrade","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","http:  www.philamuseum.org images cad large 2008-100-18-pma.jpg","Graphite and colored pencil on graph paper","American","Made in United States, North and Central America","Sheet: 11 x 10 inches (27.9 x 25.4 cm)","Grid Drawing","c. 1976-77"
" Estate of Edna Andrade","Edna Andrade","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","http:  www.philamuseum.org images cad large 2008-100-9-pma.jpg","Brush and black ink with ink wash on cream wove paper","American","Made in United States, North and Central America","Sheet: 13 x 17 inches (33 x 43.2 cm)","Forest","1962"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-23a-pma.jpg","Graphite and colored pencil on cream wove paper (diptych)","American","Made in United States, North and Central America","Sheet: 14 x 17 inches (35.6 x 43.2 cm)","Flip Flop","c. 1982"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-20-pma.jpg","Graphite and colored pencil on graph paper","American","Made in United States, North and Central America","Sheet: 8 1 8 x 9 3 4 inches (20.6 x 24.8 cm)","Finale Drawing","1979"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-11-pma.jpg","Pen and black ink on thin beige wove paper","American","Made in United States, North and Central America","Sheet: 9 x 9 inches (22.9 x 22.9 cm)","Figure Moving","1963"
" Estate of Edna Andrade","Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","http:  www.philamuseum.org images cad large 2008-100-6-pma.jpg","Pen and black ink on cream wove paper","American","Made in United States, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","Figure and Bird Line Drawing III","1961"
" Estate of Edna Andrade","Edna Andrade","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2008-100-3-pma.jpg","Opaque watercolor on beige wove paper","American","Made in United States, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","Disappearing Man and Conch Shell","1948"
" Estate of Edna Andrade","Edna Andrade","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","http:  www.philamuseum.org images cad large 2008-100-13-pma.jpg","White opaque watercolor or ink on tan card with silver foil facing paper","American","Made in United States, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","Decagon","1970"
" Estate of Paul Strand","Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 2009-160-719-pdp.jpg","Gelatin silver print","American","Photograph taken in New Mexico, United States, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 15 cm)  Sheet: 9 15 16 x 7 15 16 inches (25.2 x 20.2 cm)","Adobe Facade, New Mexico","1932 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","http:  www.philamuseum.org images cad large 2009-160-718-pdp.jpg","Gelatin silver print","American","Photograph taken in New Mexico, United States, North and Central America","Image (sight): 12 5 8 x 8 3 4 inches (32.1 x 22.2 cm)","Adobe Facade, New Mexico","1932 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","http:  www.philamuseum.org images cad large 2009-160-717-pdp.jpg","Gelatin silver print","American","Photograph taken in New Mexico, United States, North and Central America","Sheet: 11 11 16 x 8 1 16 inches (29.7 x 20.5 cm)","Adobe Facade, New Mexico","1932 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","http:  www.philamuseum.org images cad large 2009-160-716-pdp.jpg","Gelatin silver print","American","Photograph taken in New Mexico, United States, North and Central America","Sheet: 11 5 8 x 8 15 16 inches (29.5 x 22.7 cm)","Adobe Facade, New Mexico","1932 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","http:  www.philamuseum.org images cad large 1980-21-9-pma.jpg","Gelatin silver print","American","Photograph taken in Connecticut, United States, North and Central America","Sheet: 10 x 8 inches (25.4 x 20.3 cm)","Abstraction, Porch Shadows, Twin Lakes, Connecticut","1916 (negative); 1950s (print)"
" Estate of Paul Strand","Paul Strand","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","http:  www.philamuseum.org images cad large 1967-285-266-pdp.jpg","Photogravure","American","Photograph taken in Connecticut, United States, North and Central America","Image and sheet: 7 5 8 x 9 11 16 inches (19.4 x 24.6 cm)","Abstraction, Porch Shadows, Twin Lakes, Connecticut","1915 (negative); 1917 (photogravure)"
" Estate of Paul Strand","Paul Strand","A resident of Yazoo City, Mississippi, Pearlie Posey used templates made by her daughter, Sarah Mary Taylor, for her own appliqu quilts and, because of failing eyesight, relied on her to cut out the shapes. She liked to mix the figures in each block and connect them with strips of colorful fabric. Posey traced the gymnasts on this quilt from a pantyhose advertisement; she copied the central figure in a coat from another advertisement. She learned to quilt from her grandmother, a former slave, and continued to quilt throughout her life. She remembered that during her childhood piecing and quilting were community activities. Families would get together to tear up old clothes and overalls for quilt tops and on Sunday mornings the women would gather at one house to quilt.","http:  www.philamuseum.org images cad large 1966-205-49-50(10)-pdp.jpg","Photogravure","American","Photograph taken in Connecticut, United States, North and Central America","Image (sight): 8 5 8 x 10 15 16 inches (21.9 x 27.8 cm)","Abstraction, Porch Shadows, Twin Lakes, Connecticut","1915 (negative); 1917 (photogravure)"
" Estate of Paul Strand","Paul Strand","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six  skirt tails  sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.","http:  www.philamuseum.org images cad large 1967-285-264-pdp.jpg","Photogravure","American","Made in United States, North and Central America","Sheet: 8 9 16 x 11 inches (21.7 x 27.9 cm)","Abstraction, Bowls, Twin Lakes, Connecticut","1916 (negative); 1917 (photogravure)"
" Estate of Paul Strand","Paul Strand","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","http:  www.philamuseum.org images cad large 1985-113-5-rec.jpg","Platinum print","American","Photograph taken in Taos, New Mexico, United States, North and Central America","Sheet: 11 11 16 x 8 1 16 inches (29.7 x 20.5 cm)","Abandoned House, Taos, New Mexico","1932 (negative); 1932 (print)"
" Estate of Paul Strand","Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 1980-21-114-pdp.jpg","Gelatin silver print","American","Photograph taken in New Mexico, United States, North and Central America","Sheet: 9 x 11 1 2 inches (22.9 x 29.2 cm)","Abandoned House, New Mexico","1932 (negative); 1960s (print)"
" Estate of Edna Andrade","Edna Andrade","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.","http:  www.philamuseum.org images cad large 2008-100-21-pma.jpg","Graphite and colored pencil on cream wove paper","American","Made in United States, North and Central America","Image: 9 7 16 x 7 1 2 inches (24 x 19.1 cm)","Color Grid Diptych (Related to  Grid,  1980)","c. 1979"
" Estate of Paul Strand","Paul Strand","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 1966-205-49-50(11)-pdp.jpg","Photogravure","Philadelphia","Made in United States, North and Central America","30 3 4 x 58 1 2 x 30 1 2 inches (78.1 x 148.6 x 77.5 cm)","Abstraction, Bowls, Twin Lakes, Connecticut","1916 (negative); 1917 (photogravure)"
