"US-FL","11.81","","","","","3.4","-6","1139000.0","","","","0.0","DeWitt_County,_Texas","","","","","2.999","3.9","","","43.53 -91.92972222222222","Bhander","","0.0","http:  www.ci.blaine.mn.us","","State Senator","","","United_States","","568.0","242.9","Dows, Iowa","","","3012.0","","Time_in_China","6759868.96797696","","67753","0.01","","- Village","517","","","","259.08"
"US-ID","18.18","","","","","26.4","-5","7540000.0","","","","0.0","Wisconsin","","","","","1.4","1.58","","","42.529444444444444 -83.78027777777778","Kamig ri","","0.13","http:  www.ci.woodbury.mn.us ","","U. S. Congre","","","Spain","","1030.0","922.0","Grandview, Washington","","","3502.0","","Mountain_Time_Zone","5.455E7","","G4200","0.09","","Settled","724","","","","202.9968"
"ZW","0.7","","","","","0.39","-6","1.37269369847808E7","","","","0.0","Presidio_County,_Texas","","","","","1.73","1.0","","","38.58027777777778 -95.52777777777777","Kharkhoda","","0.05","http:  www.ci.brier.wa.us ","","City attorney","","","Mexico","","994.0","819.8","Sunset Valley, Texas","","","123.0","","Pacific_Time_Zone","2564088.22923264","","J7R","0.038","","Settled","785","","","","5.0"
"IN-DL","29.6","","","","","0.35","-5","2330989.2993024","","","","0.0","Cagayan_Valley","","","","","1.0","82.2","","","48.49027777777778 -96.44722222222222","Totaladoh","","12.8","http:  www.newbritainct.gov ","","Councillor","","","United_States","","285.0","145.174411612","City of Henderson","","","5471.0","","alaska_Time_Zone","5697973.8427392","","33801-33815","0.0","","Cityhood","256","","","","239.8776"
"US-IN","2.3","","","","","3.74","-6","3650000.0","","","","1810000.0","United_States","","","","","20.2","6.92","","","24.016666666666666 -104.66666666666667","Korlagunta","","0.0","http:  www.mansfieldarkansas.com ","","City Manager","","","United_States","","1024.0","279.7696240799","Covington","","","86.0","","Central_European_Time","6.2847E7","","67009","0.0","","Settled","203 475","","","","25.908"
"US-Ia","61.7","","","","","2.53","-5","1.4E7","","","","207199.04882688","Covington_County,_alabama","","","","","6.31","2.2","","","32.759166666666665 -97.785","Hajipur","","0.4","http:  www.ci.poway.ca.us ","","Member of Parliament","","","United_States","","981.0","405.3","Sinton, Texas","","","8739.0","","Time_in_China","3107985.7324032","","68008-68009","0.0","","Formed","925","","","","250.8504"
"IR","35.5","","","","","1.6","9","932395.71972096","","","","1700000.0","Texas","","","","","0.48","18.1","","","37.824444444444445 -92.13361111111111","Gwangdongmyeong","","0.0","http:  www.malmo.se Kommun--politik Om-o Stadsdelar Husie.html","","Presidente","","","China","","1030.0","298.0","Rotterdam","","","2294653.0","","Central_Time_Zone_(North_america)","1035995.2441344","","42211","0.0","","Established","503","","","","468.0"
"US-Ga","5.18","","","","","0.9","-5","4920977.4096384","","","","1.08779500634112E7","alaska","","","","","39.0","1.35","","","44.048611111111114 -83.69583333333334","Y r ","","0.5","http:  www.juarez.gob.mx","","Mayor","","","United_States","","79.0","407.5308283416","arnolds Park, Iowa","","","9881.0","","Central_Time_Zone_(North_america)","3.76843270053888E7","","11004, 11005, 11040 (partial), 11426 (partial)","0.004","","Municipal_corporation","760442","","","","690.9816"
"MM","109.899","","","","","2.6","-5","1.48147319911219E7","","","","0.0","Gilan_Province","","","","","3.39","37.63","","","34.181111111111115 -97.12944444444445","Lac-Megantic","","0.0","http:  www.santafeciudad.gov.ar ","","City Manager","","","United_States","","1171.0","468.8438511181","Shelby, North Carolina","","","2940.0","","Central_Time_Zone_(North_america)","2071990.4882688","","99122","0.0","","Incorporated","417","","","","2217.0"
"NL","23.6","","","","","2.12","-6","8003063.26093824","","","","1.29240406705766E7","Hale_County,_Texas","","","","","2.5","85.2","","","44.94305555555555 -68.6763888888889","Khirkiya","","0.03","http:  www.pasvalys.lt","","Mayor","","","algeria","","230.0","248.0","Edna, Kansas","","","131.0","","Eastern_Time_Zone","2.16E7","","67645","0.76","","Founded","218","","","","198.0"
"IR","1.0","","","","","0.7","-4","2.712E8","","","","0.0","United_States","","","","","0.85","148.74","","","34.35583333333334 -119.06833333333333","Puliyankudi","","2.2","http:  www.villadolores.gov.ar portal1 ","","CPC Secretary","","","United_States","","1601.0","378.8820481777","City of Denton","","","5910.0","","Mountain_Time_Zone","1.93E7","","2332","0.0","","Founded","209","","","","1420.4"
"UY-Ca","2.59","","","","","1.15","-5","570000.0","","","","0.0","Hampden_County,_Maachusetts","","","","","5.2","70.81","","","45.43460555555556 -73.80845833333333","Dangbo","","0.0","http:  www.lakesaintlouis.com ","","Mayor","","","United_States","","1476.0","126.5256773544","Rostamabad","","","2502.0","","Indian_Standard_Time","6449070.39473664","","32425","0.05","","Plat","961","","","","229.0"
"US-MN","0.21","","","","","4.36","1","1.2277E8","","","","2330989.2993024","Zou_Department","","","","","1.05","15.0","","","30.47833333333333 54.211666666666666","Goeel, Kansas","","0.08","http:  www.bahawalpur.gov.pk history.htm","","Mayor","","","India","","36.0","86.5641039452","Broken Bow, Oklahoma","","","12841.0","","Central_Time_Zone_(North_america)","1424493.4606848","","58048","0.0","","Incorporated","316","","","","317.9064"
"Ca-SK","0.75","","","","","0.15","-5","2.74538739695616E7","","","","0.0","Minnesota","","","","","0.28","2.75","","","37.15611111111111 -95.59805555555556","Shimonita","","0.0","http:  www.neoshomo.org ","","Municipal president","","","United_States","","600.0","66.9","City of Round Rock","","","35279.0","","Eastern_European_Time","2771287.27805952","","73521-73523","0.4","","Fort Ball","912","","","","188.0616"
"US-MN","7.67","","","","","0.34","-5","1.94E7","","","","0.0","Mono_Department","","","","","134.0","5.62","","","42.91111111111111 -87.86416666666666","Niihama","","0.0","http:  www.nngov.com","","City manager","","","Lithuania","","2185.0","686.0649255141","City of Somersworth","","","7235.0","","alaska_Time_Zone","2434588.82371584","","66743","0.1","","Became a city","660","","","","148.0"
"JO","32.74","","","","","0.61","-4","7040000.0","","","","0.0","Jurbarkas_District_Municipality","","","","","26.6","1.2","","","32.757358333333336 -97.33318055555556","Kanggye","","2.6","http:  www.humnoke.com ","","Mayor","","","Burma","","530.0","511.0448170468","Unionville, Iowa","","","48821.0","","Mountain_Time_Zone","1.5539928662016E7","","78108, 78154","0.0","","Granted city rights","917584","","","","373.0752"
"TZ","0.8","","","","","7.467","-6","3625983.3544704","","","","280000.0","United States","","","","","2.4","132.8","","","25.878333333333334 -80.34805555555556","Newton, Kansas","","0.03","http:  www.hinesoregon.com","","acting City Manager","","","Kenya","","2156.0","925.2552127311","City of Mukilteo","","","2475.0","","Central_Time_Zone_(North_america)","1970000.0","","97131","0.0","","Founded","507","","","","405.9936"
"US-IN","3.34","","","","","9.8","-6","8.22E7","","","","3742000.0","United States","","","","","5.83","562.47","","","15.744444444444444 -96.46527777777777","Far Rockaway","","0.0","http:  www.broadview-heights.org ","","Mayor","","","United_States","","82.0","28.7","alpena, Michigan","","","20432.0","","Time_in_China","5179976.220672","","66756","0.01","","Township","501","","","","263.9568"
"US-MO","370.03","","","","","20.02","-6","800000.0","","","","200000.0","South_Dakota","","","","","1.0","4.4","","","44.576213 -96.900469","Jelgava","","0.0","http:  www.phoenixoregon.net","","Mayor","","","Lithuania","","1506.0","1184.1","Franklin, Ohio","","","2223.0","","Central_Time_Zone_(North_america)","1.1423E9","","77662","0.0","","Municipal Status","592","","","","250.0"
"Ca-PE","31.95","","","","","0.38","-5","2175590.01268224","","","","517997.6220672","Genesee_County,_New_York","","","","","0.8","11.94","","","42.40833333333333 -71.05416666666666","Savarkundla","","0.0","http:  www.WakefieldKS.com","","MPPs","","","Lithuania","","591.0","208.1090634544","     arakawa City","","","478.0","","Eastern_Time_Zone","1.26E7","","58631","0.0","","Constituted","417","","","","10.0"
"JP","48.51","","","","","0.55","-5","1.50219310399488E7","","","","0.0","Minnesota","","","","","1.0","1.19","","","45.46055555555556 -94.795","Kheragarh","","0.0","http:  www.cityofwheatland.org","","MayorMilton Robbins","","","India","","30.0","44.0928665055","City of Scottsburg","","","181.0","","Eastern_Time_Zone","2000000.0","","78570","2.1","","Founded","816","","","","1224.9912"
"US-FL","0.65","","","","","14.25","-6","4817377.88522496","","","","0.0","Warren_County,_Iowa","","","","","3.51","1.27","","","44.19464 -72.5065","adel, Georgia","","0.03","http:  www.cityofhazard.com ","","Mayor","","","India","","2520.0","601.4699425774","Cotter, arkansas","","","14198.0","","Indian_Standard_Time","1.1654946496512E7","","56501, 56502","0.0","","Incorporated","303","","","","421.0"
"US-MN","3.5","","","","","13.48","-6","1320893.93627136","","","","4273480.3820544","Georgia_(U.S._state)","","","","","0.45","1.17","","","39.913333333333334 -97.53861111111111","Kamisato","","0.0","http:  www.biglakemn.org ","","Mayor","","","United_States","","4715.0","39.1","Garland, Utah","","","16845.0","","Eastern_Time_Zone","3810000.0","","146105","0.0","","Municipal_corporation","218","","","","363.0168"
"US-Ga","2.87","","","","","2.7","-5","3.34108466233344E8","","","","51799.76220672","Towner_County,_North_Dakota","","","","","142.6","11.55","","","47.593333333333334 -94.76333333333334","Janakpur Road","","0.23","http:  www.plattsmouth.org ","","Mayor","","","Indonesia","","1099.0","397.2","Shiloh, Georgia","","","13816.0","","Eastern_Time_Zone","8.934E7","","30600","0.15","","Incorporated","5442","","","","173.1264"
"US-aL","43.9","","","","","0.79","-4","4900000.0","","","","25899.88110336","United_States","","","","","0.5","3.03","","","48.4 -64.5","Ullur","","0.0","http:  www.dearyidaho.com ","","Mayor","","","United_States","","440.0","650.1960349855","asadiyeh","","","9675.0","","Eastern_Time_Zone","4.597E7","","35630-35634","1.0","","Settled","429","","","","322.0"
"IR","48.3","","","","","8.32","-6","1165494.6496512","","","","0.0","United_States","","","","","1.4","2.56","","","-7.801388888888889 110.36444444444444","Cheepurupalli","","0.0","http:  www.cityofjordanvalley.com","","Mayor","","","China","","282.0","798.5364842975","City of Cupertino","","","76203.0","","Pacific_Time_Zone","3.869E7","","5641","0.0","","Established","2385","","","","38.1"
"US-MN","3.9","","","","","3.8","-5","4402979.7875712","","","","129499.4055168","Fars_Province","","","","","1.62","1.0","","","42.028333333333336 -97.4336111111111","Mesa, arizona","","0.0","http:  www.ci.elko.nv.us","","Mayor","","","India","","935.0","475.3303673816","Houston acres, Kentucky","","","10754.0","","Eastern_Time_Zone","4092181.21433088","","58494","0.0","","Founded","305, 786","","","","175.0"
"US-ND","79.2","","","","","0.62","-6","1.65759239061504E7","","","","50000.0","United States","","","","","0.42","3.3","","","51.516666666666666 7.466666666666667","Loveland, Ohio","","0.0","http:  www.ci.oakwood.oh.us ","","aembly","","","United_States","","404.0","295.0","Lismore, Minnesota","","","7043.0","","Indian_Standard_Time","5024576.93405184","","37310","0.0","","Incorporated","870","","","","196.0"
"IR","4.25","","","","","106.7","0.1875","6837568.61128704","","","","1961000.0","Texas","","","","","0.16","1043.0","","","34.049199 -118.135561","K chi","","0.0","http:  www.leawood.org ","","Mayor","","","United_States","","781.0","421.0444038905","Milajerd","","","44084.0","","Mountain_Time_Zone","4.2812503463854E7","","625706","0.1","","Municipal_corporation","707","","","","420.9288"
"MX","19.5","","","","","22.952","8","2046090.60716544","","","","750000.0","Guizhou","","","","","3.2","3.06","","","43.63 -111.77305555555556","Nankan","","0.0","http:  www.cityofsalmon.com ","","Clerk","","","Iran","","604.0","100.3","Takab","","","13757.0","","Indian_Standard_Time","1.52E7","","35200","0.0","","Incorporated_town","423","","","","1661.0"
"BJ","25.0","","","","","1.3","-6","1.119E7","","","","0.0","Putnam_County,_Tenneee","","","","","5.465","12.33","","","37.333333333333336 -121.9","Chhachhrauli","","0.16","http:  www.eldoradoar.org ","","Deputy Mayor","","","United_States","","850.0","519.0371317286","Costa Mesa, California","","","2114.0","","Central_Time_Zone_(North_america)","1346793.81737472","","75446","0.0","","Settled","712","","","","791.8704"
"US-Ia","7.64","","","","","26.9","-5","3420000.0","","","","0.0","Denmark","","","","","0.6","220.2","","","29.616944444444446 -98.68472222222222","San Jose, California","","0.0","http:  www.salzgitter.de ","","Mayor","","","United_States","","1089.0","432.6","Cascade, Iowa","","","40826.0","","Time_in_Mexico","1.0722550776791E7","","99641","1.71","","Founded","63","","","","317.0"
"MX","8.8","","","","","3.52","2","1170000.0","","","","1.99429084495872E7","England","","","","","0.5","43.28","","","29.479166666666668 -95.35638888888889","Nakatombetsu","","0.0","http:  www.xingtai.gov.cn ","","City Council","","","South_Korea","","1352.0","682.8602775982","City of Portland","","","4208.0","","Eastern_Time_Zone","9323957.1972096","","57248","0.03","","First mentioned","208","","","","257.8608"
"US-MO","59.0","","","","","5.0","-7","2667687.75364608","","","","180000.0","Franklin_County,_Ohio","","","","","8.6","2.62","","","42.66833333333334 -113.595","Cruz Grande","","0.0","http:  cityofmontague.org ","","Mayor","","","India","","4099.0","493.3613381855","Padang, Indonesia","","","215.0","","Central_Time_Zone_(North_america)","9.91965446258688E7","","55100","8.0","","Incorporated","320","","","","201.0"
"Ca-aB","10.77","","","","","80.87","-6","1035995.2441344","","","","30000.0","Ohio","","","","","1.3","1.37","","","43.64944444444444 -93.24694444444444","Collin Street Bakery, Corsicana","","0.102","http:  www.cityoffircrest.net ","","Mayor","","","United_States","","1260.0","131.9","Nondalton","","","50000.0","","Time_in_China","2.2014898937856E7","","52556","0.0","","Municipal_corporation","734","","","","714.0"
"US-OH","5.85","","","","","1.8","-4","2.36E7","","","","0.0","Uttar_Pradesh","","","","","1.678","14.0","","","48.15 26.25","Kitakata","","0.0","http:  montpelier.id.gov ","","Mayor","","","United_States","","6437.0","97.2591337368","Morondava","","","295538.0","","Central_Time_Zone_(North_america)","3574183.59226368","","24892","0.489","","Founded","605","","","","128.0"
"US-MN","0.7","","","","","1.6","-7","1.294994055168E7","","","","0.0","United_States","","","","","2.23","0.44","","","30.5 117.03333333333333","Nebraska City, Nebraska","","0.03","http:  www.puyo.gob.ec","","Mayor","","","United_States","","59.0","3493.0","Greene, Iowa","","","22795.0","","Eastern_Time_Zone","4.9209774096384E7","","31744","0.0","","Municipal_corporation","208","","","","303.8856"
"Ca-QC","765.0","","","","","6.4","8","6967068.01680384","","","","80000.0","USa","","","","","6.49","1.7","","","33.983333333333334 -118.18333333333334","Magong","","0.0","http:  www.cityofboise.org","","City Manager","","","United_States","","636.0","442.3572430421","Hillsboro, Texas","","","26500.0","","Pacific_Time_Zone","1000000.0","","42301-42304","0.01","","Founded","732 848","","","","378.0"
"PH","236.5","","","","","2.4","-5","4700000.0","","","","1400000.0","Lyon_County,_Kansas","","","","","0.96","2.07","","","38.15 -3.033333333333333","Hiji","","0.0","http:  www.harrismn.com ","","Mayor","","","S%C3%a3o_Tom%C3%a9_and_Pr%C3%aDncipe","","791.0","404.7508928","Danvers, Minnesota","","","555.0","","Indian_Standard_Time","1.088E7","","43812","0.0","","Founded","763","","","","119.0"
"US-Va","2.5","","","","","0.9","1","1.259E7","","","","0.0","Virginia","","","","","2.06","10.0","","","45.61416666666667 -123.11083333333333","Bodinayakkanur","","2.3","http:  www.mbmb.gov.my ","","Mayor","","","India","","535.0","664.5590352833","Newhalen","","","5198.0","","Central_Time_Zone_(North_america)","3651883.23557376","","29690","0.02","","Founded","219","","","","200.0"
"US-Ca","12.85","","","","","0.4","-5","960000.0","","","","540000.0","Wayne_County,_Iowa","","","","","0.636","25.59","","","12.0 105.45","armstrong","","0.0","http:  www.bandaacehkota.go.id ","","Mayor","","","australia","","194.0","448.8","Coates, Minnesota","","","79799.0","","Indian_Standard_Time","2.941E7","","66449","0.0","","Incorporated","641","","","","428.5488"
"IR","101.438","","","","","5.78","-5","5697973.8427392","","","","0.0","Bijnor_district","","","","","0.42","3.83","","","24.62 74.68","Rawson","","0.0","http:  www.santaclaraca.gov ","","City Manager","","","United_States","","1152.0","142.1628147753","Karzin","","","17464.0","","Central_Time_Zone_(North_america)","2149690.13157888","","50050 to 51111","0.0","","Municipal Status","961","","","","300.0"
"IR","2.59","","","","","0.3","2","4584278.95529472","","","","7.50837553186406E7","United_States","","","","","0.17","6.6","","","40.76222222222222 -95.37083333333334","Changhua","","0.2","http:  www.ci.galion.oh.us ","","Mayor","","","India","","318.0","2704.0","Greenville, Miouri","","","148.0","","Central_Time_Zone_(North_america)","5154076.33956864","","J0H","0.0","","Municipal_corporation","430, 903","","","","2.1336"
"US-MN","6.89","","","","","3.8","0.145833333333333","1.634E7","","","","800000.0","Kish_District","","","","","0.24","14.3","","","33.451388888888886 -96.74444444444444","Hamilton","","0.0","http:  www.ci.ramsey.mn.us ","","MPs:","","","United_States","","869.0","455.4","City of Fort Myers","","","575356.0","","Eastern_Time_Zone","1372693.69847808","","245206","1.76","","City status","606","","","","128.0"
"US-MN","58.9","","","","","20.106","8","1.60579262840832E7","","","","100000.0","Kentucky","","","","","0.39","17.33","","","39.97611111111111 -105.14416666666666","Kumano","","1.4","http:  cityoflapwai.com","","Municipal President","","","United_States","","381.0","351.7004562163","Charlack, Miouri","","","23254.0","","Central_Time_Zone_(North_america)","5460000.0","","24970","0.0","","Municipal_corporation","816","","","","1239.6"
"US-ID","12.04","","","","","40.3","-6","5500000.0","","","","0.0","Navarro_County,_Texas","","","","","2.36","3.57","","","45.57 -93.58166666666666","Hoshangabad","","0.0","http:  www.ClydeKansas.org ","","Mayor","","","United_States","","712.0","238.1","Mountlake Terrace, Washington","","","23526.0","","Indian_Standard_Time","2590000.0","","49911","0.0","","Municipal_corporation","573","","","","299.0088"
"ID","7372.0","","","","","79.26","-4","1.0359952441344E7","","","","0.0","Bonner_County,_Idaho","","","","","3.1","3.73","","","35.584722222222226 58.878055555555555","Koga","","0.0","http:  www.qinyang.gov.cn","","Mayor","","","United_States","","774.0","464.4","Hood River, Oregon","","","5859.0","","Indian_Standard_Time","2848986.9213696","","97741","0.018","","Settled","501","","","","257.8608"
"US-NJ","1.7","","","","","0.1","-6","2.0234E8","","","","50000.0","25","","","","","4.78","16.1","","","40.867777777777775 -84.58333333333333","Jajarkot","","0.0","http:  www.liaoyang.gov.cn","","City attorney","","","argentina","","341.0","423.9401700796","Green River, Wyoming","","","1484.0","","Indian_Standard_Time","2300000.0","","10000","0.0","","Incorporated","218","","","","255.0"
"US-MN","5.0","","","","","24.68","-6","7.56276528218112E7","","","","388498.2165504","Marathon_County,_Wisconsin","","","","","1.1","2.98","","","34.88333333333333 150.6","Shichigahama","","0.62","http:  www.BuhlerKS.org ","","Mayor","","","Ukraine","","800.0","485.0601417769","archdale, North Carolina","","","2530.0","","Central_Time_Zone_(North_america)","1.19398451886489E7","","822114","0.066","","First settled","907","","","","133.0"
"US-MN","423.0","","","","","5.68","-7","9500000.0","","","","650000.0","United_States","","","","","0.37","12.1","","","38.74236111111111 -85.80458333333333","Dumarkunda","","0.0","http:  www.ci.port-neches.tx.us ","","Mayor","","","United_States","","971.0","281.7","Diomede","","","12779.0","","Indian_Standard_Time","100000.0","","77404, 77414","0.0","","Founded","651","","","","18.8976"
"US-MI","1.99","","","","","18.1","-5","3500000.0","","","","0.0","Mercer_County,_North_Dakota","","","","","0.5","10.2","","","42.64277777777778 -86.20611111111111","ash Showak","","0.0","http:  www.cityofbinghamton.com","","Mayor","","","Benin","","2139.0","181.0","Chekneh","","","2287.0","","Central_Time_Zone_(North_america)","1.08697E8","","41004","0.14","","Plat","320","","","","523.9512"
"US-MN","6.7","","","","","12.94","-7","543897.50317056","","","","100000.0","United States","","","","","3.8","0.85","","","32.71805555555556 -101.91916666666667","Kushiro","","0.1","http:  www.redondo.org default.asp","","Mayor","","","United_States","","1093.0","254.8","City of Simferopol","","","20672.0","","Eastern_Time_Zone","2.92668656467968E7","","39056, 39058,","0.0","","Brushy Creek","+91-44","","","","347.0"
"US-Ia","275.0","","","","","5.64"," 4","1.26E7","","","","0.0","Regional_District_of_North_Okanagan","","","","","1.4","0.88","","","38.719722222222224 -95.0813888888889","Nishiki","","0.0","http:  www.killeentexas.gov ","","Prov. riding","","","Lithuania","","233.0","430.0019739687","Larsen Bay","","","12243.0","","Eastern_Time_Zone","725196.67089408","","394230","0.01","","Founded","270","","","","357.0"
"US-MN","14.0","","","","","6.1","-5","9064958.38617599","","","","0.0","Dutche_County,_New_York","","","","","0.1","22.6","","","44.76277777777778 -93.62583333333333","Jiangyou","","0.0","http:  www.ci.trenton.oh.us","","Mayor","","","India","","1900.0","24.3244359882","Orahovica","","","4529.0","","Central_Time_Zone_(North_america)","1890691.32054528","","54829","0.04","","Constituted","8642","","","","290.0"
"US-ND","4.5","","","","","8.07","3","440000.0","","","","5670000.0","Montgomery_County,_Kentucky","","","","","3.1","119.2","","","35.95305555555556 -97.59472222222222","Devgarh","","0.0","http:  www.ci.st-helena.ca.us ","","Mayor","","","Taiwan","","341.0","794.49","Hoschton, Georgia","","","2450.0","","Central_Time_Zone_(North_america)","336698.45434368","","21x xx","0.02","","- City","208","","","","242.9256"
"US-TN","7.1","","","","","1.78","8","8262062.07197184","","","","0.0","United States","","","","","8.9","0.18","","","39.83555555555556 -96.06611111111111","Higashiyamato","","0.05","http:  www.northadams-ma.gov ","","Budget","","","United_States","","489.0","198.6495605701","Latexo, Texas","","","19307.0","","Indian_Standard_Time","440000.0","","425401","0.04","","Unified","714","","","","134.112"
"US-Ca","0.96","","","","","2.3","8","751096.55199744","","","","189069.132054528","Clay_County,_Indiana","","","","","2.415","926.0","","","40.922222222222224 -98.35805555555555","Heriok","","0.1","http:  www.lalejincity.ir","","Mayor","","","United_States","","883.0","324.4","Morehouse, Miouri","","","105221.0","","Central_Time_Zone_(North_america)","5.0302E7","","828121","0.0","","First mentioned","812","","","","494.0808"
"IR","73.09","","","","","2.9","-6","1200000.0","","","","100000.0","Batkhela","","","","","39.6","5.75","","","-39.36666666666667 -72.63333333333334","Santiago atitlan","","4.762","http:  lebanon.ky.gov http:  www.visitlebanonky.com ","","Common Council","","","Lithuania","","1050.0","1020.0","antalya","","","68.0","","Central_Time_Zone_(North_america)","1.43E7","","67525","0.07","","Founded","(+98) 482-62","","","","3.9624"
"PK","1.14","","","","","1.06","-5","490000.0","","","","100000.0","North_Dakota","","","","","3.6","195.6","","","38.24027777777778 -85.5925","La Manzanilla de La Paz","","0.0","http:  www.oroquietacity.gov.ph ","","Mayor Pro Tem","","","United_States","","4551.0","225.6","Freeborn, Minnesota","","","19762.0","","Central_Time_Zone_(North_america)","1.13182480421683E7","","97148","0.0","","Founded","205","","","","820.0"
"US-MN","2.18","","","","","0.28","-4","1.11369488744448E7","","","","360000.0","Somerset_County,_Maryland","","","","","0.82","2.15","","","33.415 -111.54611111111112","Navalgund        ","","0.0","http:  www.longyan.gov.cn ","","City Mayor","","","Iran","","184.0","348.6888593797","Lowry Croing, Texas","","","41643.0","","Eastern_Time_Zone","1.11628487555481E8","","416606","0.0","","Renamed","218","","","","298.0"
"US-TX","14.1","","","","","0.14","-6","2.30508941819904E7","","","","260000.0","Haskell_County,_Kansas","","","","","0.31","7.59","","","45.80583333333333 16.233055555555556","Beacon","","0.0","http:  ci.santa-rosa.ca.us","","Mayor","","","United_States","","488.0","371.2","City of Seri Kembangan, Selangor","","","966.0","","Eastern_Time_Zone","4972777.17184512","","74074-74078","0.0","","Municipal_corporation","707","","","","468.0"
"US-FL","12.1","","","","","1.1"," 7","5438975.0317056","","","","1035995.2441344","North_Dakota","","","","","16.94","113.3","","","36.75416666666667 51.01027777777778","Tonghua","","0.0","http:  www.bridgeportwashington.net ","","Mayor","","","Iran","","2598.0","520.8904220896","Corning, Kansas","","","1484789.0","","Eastern_Time_Zone","699296.78979072","","56270","0.0","","Settled","432","","","","125.0"
"TZ","79.0","","","","","89.11","-7","6.65E7","","","","0.0","United_States","","","","","25.15","3.76","","","47.257777777777775 -91.30055555555556","Kawanishi","","0.0","www.yc.gov.cn","","City Council","","","Iran","","840.0","228.7","Hampton, arkansas","","","18667.0","","Central_European_Time","854696.07641088","","11414","9.91","","Municipal Status","434","","","","171.0"
"US-KY","0.62","","","","","0.24","-5","1.83889155833856E7","","","","25899.88110336","United_States","","","","","10.27","2.98","","","33.63916666666667 -86.68027777777777","Naraha","","0.0","http:  www.ci.randolph.ne.us ","","City Manager","","","United_States","","1152.0","143.6300029778","albion, Idaho","","","61341.0","","Eastern_Time_Zone","3.0432360296448E7","","76844","0.0","","Settled","608","","","","4556.0"
"US-Ia","17718.0","","","","","0.555","-7","7.75E7","","","","300000.0","United_States","","","","","0.41","1.76","","","33.3275 -101.91111111111111","Sarajevo","","0.2","http:  www.faulktoncity.org ","","Mayor of Geneva","","","Iran","","1503.0","508.1104406419","Khomam","","","517.0","","Central_Time_Zone_(North_america)","600000.0","","445302","0.0","","Founded","641","","","","19.0"
"US-OR","31.7","","","","","1.415","-7","1190000.0","","","","0.0","United_States","","","","","0.17","13.8","","","34.51361111111111 -83.53083333333333","Wuwei","","0.05","http:  www.cityofhartfordmi.org ","","U. S. Congre","","","Iran","","1716.0","176.8","Petersburg, Virginia","","","14548.0","","Pacific_Time_Zone","5.405E7","","93060-93061","0.0","","Settled","281","","","","99.97"
"IR","12.12","","","","","0.95","-7","2.9786E8","","","","0.0","United_States","","","","","7.96","2.38","","","42.92166666666667 -112.4675","Cadiz","","7.999","http:  www.kazaure.net","","Mayor","","","United_States","","1070.0","32.1623098066","Cartersville, Georgia","","","7846.0","","Central_Time_Zone_(North_america)","1.77E8","","J8G","0.0","","Established","819","","","","388.0"
"US-TX","3.0","","","","","0.1","-5","1.24319429296128E7","","","","700000.0","Michigan","","","","","7.86","8.34","","","38.96666666666667 -5.8","Sydney","","0.4","http:  www.geneva.ny.us","","City Council","","","India","","1283.0","200.2","Il-Blata l-Bajda","","","322.0","","Central_Time_Zone_(North_america)","4920977.4096384","","V0E 1B0","0.0","","First settled","18","","","","1321.0032"
"US-Ca","5.9","","","","","135.8","-6","1502193.10399488","","","","3.568E9","Kentucky","","","","","0.6","1.04","","","-32.25694444444444 148.60111111111112","Walvis Bay","","0.0","http:  www.ci.baxter.mn.us ","","Mayor","","","United_States","","1453.0","281.2","West Point, Iowa","","","3190.0","","Indian_Standard_Time","1.026E7","","55110","0.0","","Municipal_corporation","135","","","","9.144"
"IR","59.655","","","","","5.97","-6","2.511E7","","","","0.0","Haryana","","","","","16.9","3.32","","","6.65 -4.2","West Covina, California","","0.0","http:  www.hutchgov.com","","Mayor","","","India","","1201.0","510.0023412187","Clinton, Kentucky","","","386.0","","Indian_Standard_Time","1940000.0","","423301","0.0","","amalgamation","319","","","","273.0"
"US-MN","13.65","","","","","0.88","-5","5000000.0","","","","100000.0","Union_County,_Kentucky","","","","","1.6","1.09","","","33.661944444444444 -101.68416666666667","Rehti","","0.0","http:  www.westmelbourne.org ","","Mayor","","","Mexico","","958.0","111.1974216602","Larchwood, Iowa","","","46976.0","","Central_Time_Zone_(North_america)","5179976.220672","","44094","5.3","","Municipal_corporation","+994 230","","","","193.0"
"US-TX","22.09","","","","","1.5","0.145833333333333","776996.4331008","","","","100000.0","South_Dakota","","","","","0.87","6.99","","","42.46666666666667 123.56666666666666","Malavalli","","3.24","http:  www.mysumneriowa.com ","","Mayor","","","United_States","","1358.0","3102.8","Carlton, Kansas","","","1144.0","","Central_Time_Zone_(North_america)","5400000.0","","52310","0.04","","First Settled","701","","","","631.0"
"CN","68.82","","","","","599.77","-4","1.17E7","","","","937575.695941632","United_States","","","","","32.38","1.7","","","37.06527777777778 -97.03972222222222","Takasu","","0.0","http:  tartu.ee  lang_id=2","","Mayor","","","United_States","","673.0","5.6","Elsa, Texas","","","161494.0","","Central_Time_Zone_(North_america)","1.76119191502848E7","","83628","0.0","","Settled","712","","","","184.0"
