"Copyright1423","Kansas1324","0003","991062","set1328","Send0933","2701270","Citori1239","001267","001298","Reduced1301","001068","Listings1232","Kansas1264","Expires1091","file_name","Description1191","Boots1331","001236","Kansas1294"
"2015","10","NEW Bainter Trencher-FORWARD DIGGING Skid Steer Attachement","5","New McLaren 12x16.5 Steel Over-Tire Skid Steer Tracks--$2200","Bainter Boom Trenchers, LLC (Trencher)","Pratt","Belleville","New 27x10.50-15 Skid Steer Tire(2)","NEW DWN Skid steer wire unroller","Russell","Hoxie","5,695","100.00 each","2,783","A0D7CFB8A494CBD8464B4CCFDBEFC9C3824629576E44106E414E7D9D9C1E1FB3.html","$4.00 EACH OR $24.00 FOR ALL ----SOME OF THEM STIL HAVE PERFUME IN THEM","Belleville","NEW QUICK-ATTACH 4FT SKID STEER LOADER TRENCHER","550"
"2015","40","Back hatch glass 1998 Ford Expedition","50","84-87 Plymouth Duster back hatch","lopezms58","Hays","Hays","1998 Ford Expedition 4x4 leather","1998 Ford Expedition XLT","Hays","Sharon Springs","75","2,495.00","60","A1B839917202DEAD37BD74147FE721F446C48027F6E1917E5B6E59EE80BD01BE.html","NICE FRAMES OIL ON CANVAS FLORAL PAINTING BY LINDA  8 X 10","Kinsley","78 Ford Pinto parts hood, back hatch glass, and taillights","2,395"
"2015","200","fleece jacket in red","540","Lg.(42-44)No Boundaries Fleece Hooded Grey Jacket","malind","Pratt","Osborne","Nike Fleece Pullover Womens Jacket-size medium","HOLY FAMILY ELEMENTARY FLEECE JACKET YL","Scott City","not responsible for lost items that are requested to be shipped   Hays","10","10.00","145","A21EB346AE5B665582CA1D9FEE989D8BF5DDC996E39240E0C260FE8B566C5CF8.html","Consignment Auction, Sunday, October 4, 2015, 10:30 a.m. ACL, Plainville      Auctioneers Note:   Dont miss this one as there are some really unique retro, vintage and antique items including tin ceiling tiles, gas station display cabinets, lumberyard revolving nail bolt bin display. There is also collectible glassware, primitives, furniture, household goods and tools! Something for everyone! Open House on Saturday, October 3 from 10  2 p.m. Absentee bids accepted.  For more pictures: https:  phre.smugmug.com CONSIGNMENT-AUCTION-SUN-OCT-4     FURNITURE  : Oak Round Pedestal Table with 4 Chairs, 2 Blanket Chests, Queen Bedroom Set with Dresser, Armoire, 2 Night Stands, Jewelry Armoire, Roll Top Desk with Display, Couch and Occasional Chair, Wooden Dining Room Table, Chairs, Occasional Tables, Elec. Range, 10 Gun Cabinet w Etched Glass Doors, Double Bath Vanity, 2 piece Bar Set, 4 Drawer Metal File Cabinet, 2 Drawer Metal File Cabinet    PRIMITIVES, RETRO ITEMS  : Oak Curved Glass China Cabinet, 3 Metal Retro Lawn Chairs, Vintage Wooden Lift Top Desk Podium (Used in Hardware Store), Fairbanks Morse Floor Radio, Philco Floor Radio, Farnsworth Floor Radio, Motorola Floor Radio, Timex Lighted Revolving Floor Display Case, 2  24 Drawer Metal Bin Boxes, Pedal Grinding Wheel, Singer Treadle Sewing Machine, Student Desk, Autolite 6 Door Locker, Wix Metal Filter and Oil Cabinet, GE Motors 5 Shelf Stand, 48 Bin Wooden Case, 2  21 bin Wooden Cases, 5  27 Bin Wooden Cases, 2  30 Bin Wooden Cases, Vintage 5 gal. Carboy Jar in Original Crate, Antique Humpty Dumpty 1902 Wooden Egg Carrier, Vintage Cast Metal Notary Embossed Stamp, Hay Ice Tongs, Wooden Plante, Stained Glass Rope Glide Window, 1940s Leather 3 pc. Luggage Set, Military Wooden Cannon Ammo Crate with Rope Handles, 1944 Original WWII Good Conduct Medal in Original Box  PA Quartermaster Depot, Set Pool Balls, Seth Thomas Mantle Clock, Ansonia Mantle Clock, 2 Vintage Oak Rockers, 2 Oak Occasional Chairs, 2 Vintage Parlor Chairs, 6 Queen Anne Chairs, Retro Black White Glass Picture Frames, Folding Room Screen, Vintage Tin Ceiling Tiles and Border, Vintage Kerosene Heater, Vintage Floor Lamp, Vintage Pictures, Teapot Collection    COLLECTIBLES  GLASSWARE  : Old Country Rose Royal Albert Bone China 1963 8 place setting, Beroque Blue by Daniele Fine China Japan 14 place setting with completer pieces, Bavaria 12 place setting China, Several Pieces 70s Blue Carnival (Pitcher, Goblets, Glasses, Covered Compote, 2 Fruit Dishes), Several Pieces Pink Depression (Relish Dish, Serving Bowl, Biscuit Jar), 1922 Almanac, Vintage Books, 3 Boxes Albums (some Elvis), Crocheted Queen Size Bedspread, 10 MIB Barbie Dolls, New Gold Plated Silverware in Wooden Case, Embroidered Pillow Cases and Tea Towels, Ladies Handkerchiefs and Gloves, Small Japan Canister Set w Flour, Sugar, Tea, Coffee, Nutmeg, Cloves, Pepper Allspice, Wooden Book Holder, Wooden Stool, 70s Gold Carnival, Amber Carnival, Hull 8  Vase, Hull W-12 9  Jardiniere, Glass Punch Bowl w 10 cups, Pink Pottery Pitcher, Flower Pitcher, Ty Bears, Ty Beanies, Vintage Alarm Clocks, Manual Typewriter, Liquor Bottle, Vintage Greeting Cards, Political Buttons, First Day Issue Stamp Envelopes including JFK, Baseball Cards, Chenille Bedspread, Pocket Watch, Costume Jewelry    TOOLS AND ELECTRICAL SUPPLIES  : Champion 10,000# Winch, Wall Heater, Paint Shaker from Hardware Stores, 4 Shelf Wire Garage Rack, Many Spools of Wire, Copper, 2 New Main Breakers MIB, 3 Square D Breakers, 2 Square D Main Circuit Breakers in Boxes, Conduit Connectors, Plates, Switches, Wall and Ceiling Boxes, Junction Boxes, Ballasts, Fuses, Outlets (one row of electrical supplies), Pressure Washer, Hand Tools, Scroll Saw, Lathe    HOUSEHOLD AND MISC  . Dreamsicle Figurines, Wicker Baskets, Afghans, Sheets, 100 DVDS, VTech Phone System, Bed Sets, Nintendo DS, Toys, Christmas Decorations, Kids Book Sets, Dehydrator, Pressure Cooker, Batter Bowl, Wire BBQ Racks, Pots and Pans, Lamps, New Box Paint Balls, Homedics Massager, Desktop Scanner, Little Tikes Picnic Table, Knives, Blankets, Figurines, Dishes    SPECIAL  Pride Victory 3 Wheel Scoot Around       Auction Conducted by: Prairie Heritage Auction and Real Estate, 1001 South Washington, Plainville, KS Susan Stahl, Auctioneer 785-608-6683      Auction Crew: Sheila Hachmeister, Lora Weigel, Paula Glick, Kelly Lowry, Tammy Werner, Steph Nuss, Gwendolyn Hitchcock","Hays","Columbia 2T Fleece Jacket","20"
"2015","5","Stock Harley mufflers","150","Exhaust Muffler","lannystuff","La Crosse","Victori","Kuryakyn Hypercharger blood grooves air cleaner (Harley)","HARLEY DAVIDSON REACH SEAT (08 ULTRA CLASSIC)","Hays","P.o. Box 44   Ford","12,200","80.00","69","A32DA4F5A804118E220A39EC4E86DD0891A6DB9345B1442AE69B23CDC1BABE0C.html","Four globes off of ceiling fan. 785-434-6304. $4 for all. thanks for looking","Russell","Harley Davidson Ultra Classic","75"
"2015","45","Sectional couch","60","Couch","mrsjmeagher","Raymond","Goodland","3 piece sectional couch","PRICE REDUCED - Couch Sof","Hays","Hays","55","550.00","34","A7A11A172E902C24F5E3B0DC8BD755585F97B4E4211600A963D2E5A0E80E91E3.html","All 3 for $35","Hays","Couch","175"
"2015","26,500","Sirius SP-B1a sportster SPR2; receiver","2,500","Thick receiving blanket","skorky67","McCracken","Hoisington","receiver hitch","multiple receiving blankets","Palco","Moscow Street, Munjor Hays   Hays","10","50.00 each","12","A8F4A80EC7609F5415ADFC63AEE92A32059F8733F47229E6C5C887FE6DC968B4.html","Have a pair of Oasics size 9 1 2 mens Javoline shoes. We paid $90.00 for them Brand New.Our son only wore them once and are very clean inside them. Cleats and wrench are free with them.","Galv","Receiver Hitch","2"
"2015","400","USED $200 Tires 235-R55x17 w wheels .","100","Just one Factory aluminum rim and 235-75-15 tire","davestuff","Fargo, Oklahoma                 $1,500.00   1994 ford f150 2wd   Hill City","Belleville","21x9x8 Offroad Knobby Tires for Kart Minibike Lawn Equipment","15 inch wheels and tires","Hill City","McCracken","100","50.00 each","804","AC1579658229A39C67D773455D695172CBB851F2F642F773DD0C12B7D8929CE2.html",". Folding sewing machine table. Magazines. Old patterns. Thread cabinets. Viking machine. Vintage machines in cabinets. Lots of material boxes. Books. Lark. Singer. Some cabinets quite ornate. Will be selling at Twisted Sister Estate Sale. Estate of Lois and Kent Lapham. Sat. Oct 3. 8am-3pm. 510 N. Front street. Russell, Kansas. Check out other items selling under estate sales. For more information or flyer contact. Linda twistedsistersest@gmail.com. Not an auction everything will be priced wed and ready to sell","Atwood","235 65 17 Goodyear Tracker tires Pair","20"
"2015","2,050","1997 Ford F150 2-wheel drive. Great on gas.","10,000","2010 Ford F150 FX4","jayne","Minneol","Salin","ford, F250, 1997, 7.3 liter diesel, 4 wheel drive,","1994 ford f150 2wd","Glen Elder","Phillipsburg","3,500","10,000.00","515","B20D5CC4F08DCB2914E64EE10CB36296ECEED50676181C12865F1128E20490E0.html","ROOM FOR EVERYONE !! 2004 NEW VISION FIFTH WHEEL , SLEEP 6 HAS 2 SLIDES AND A SLIDE THROUGH STORAGE COMPARTMENT , OUTDOOR SHOWER AND AWNING IS IN EXCELLENT CONDITION , TIRES ONLY HAVE 700 MILES ON THEM AND BATTERY IS 2 YEARS OLD . ASKING 15000.00 WELL BELOW RETAIL !","Goodland","1992 Ford Ranger 2 wheel drive","1,500"
"2015","20","Pacific Single stage press","35","24 2 stage snow blower thrower rebuilt repaint 196cc 6.5HP","gcwickham","New Cambri","Goodland","Sterling Bench Drill Press","21 New press wheels and brackets","Lenor","Glen Elder","225","100.00","106","B972EDF78703E2A85A7A7869F183B8EE526AE18B0996E310A43072B991E48C57.html","Heres a older Harley Davidson Electra Glide Ultra Classic that looks like a Street Glide. Two tone paint, almost new tires, fairing and windshield, docking hardware for tour pak and sissy bar with luggage rack, cruise, stereo, tons of upgrades in chrome, Satelite radio, EVO 80cu engine, 90th Anniversary bike, great tires, Mustang seat, lite bezels, windshield bags, true dual exhaust, and chrome bag gaurds! If you are wanting a cool touring bike or want a Street Glide but dont want to spend $20000 then you need to come by and check this one out! You can own this bike at Sportster price!!!!! Hurry, it wont last long!   79,000 miles   CREDIT CARDS ACCEPTED!!  DO NOT SEND E-MAILS OR TEXT!!! CALL: 785-686-4299 CALL FOR MORE INFORMATION: DEALER CHECK OUT OUR WEBSITE: www.frielingautosales.com","Wichit","Sure-Loc Xpress bow press","85"
"2015","5","Yamaha Rhino","0","2007 Yamaha Rhino 450 4x4","yote7","Hays","Hays","2011 Yamaha Rhino","Yamaha Rhino Bumper","Hays","Hays","250","6,500.00 each","1,197","B9F280A0EF690E2CFBD362C26EA938EE07F8E791B71BAC48F6AEC7E9BE9F1F61.html","John Deere Toy tractor. Calls only","Great Bend","Gibson-Yamaha rhino exhaust","125"
"2015","1,395","Formal Dress or Mother of the Bride Dress","1,999","Alfred Angelo Mother of Bride Groom Size Misses 8 - LOWERED!","648658","Smith Center","Hugoton","Formal Dress","Formal dress","Hays","94 Lewis Drive   Hays","35","30.00","852","BF40406CCB48D07BFD2DB1C66E304869694755B85FBA1B9BCEDEDCEB18BAE786.html","This particular swing has only been used for 4 months. It has a six-melody music player with volume control and auto shut-off, and an adjustable toy bar with two plush toys. It also folds easily for storage or travel. Its in perfect condition and have never had to change the batteries.","Hays","Formal Dress or Mother of the Bride Dress","15"
"2015","550","Early Childhood Teacher","22,000","1913 Calendar School Teacher  Children","Hays Area Childrens Center, Inc. (HACC)","Stockton","Stockton","Parents As Teachers","Teachers Rule Picture Frame","Garden City","1120 S. Cedar   Stockton","0","5.00","78","C1D2A738D7D6AE1FB23E013BD071343601416D55C1654BFC5348F8A385B7A001.html","Extra Long Twin Niagra Electric Adjustable Bed. Comes with headboard, or you can use any headboard. Mattress is clean and in good shape. If interested, please call Sharon at 785-899-3462 evenings. Price Negotiable.","Solomon","WTB small podium or lectern for a teacher.","5"
"2015","40","2015 Doolittle 8414 SS Series Utility Trailer","20","2015 Utility Trailer 14 x 6 w Fold Down Ram","Brad Waller Automotive (BradWallerAutomotive)","Kiow","Johnson","2015 Doolittle 8420 CF Car Trailer","Utility trailer","Cub","Edson","895","2,955.00","526","C1E37F5C7EAD7E3DCE7BD8D205EC25AAAE6364E1F182AC648218F6570D64E6B1.html","Mathews Drenaline Bow with IQ rental lock 7 pin sights 29 inch draw and 70 lbs is where it is set at. Has a release and a shot blocker target that has been shot a few times.","Colby","Doolittle 60x8 Utility Trailer","500"
"2015","5","2009 John Deere 568 baler","25","John Deere Hydralic Cylinders","bulldog28","Colby","Hays","John Deere 535 Baler","John Deere 346 baler","Sharon Springs","Great Bend","19,900","7,500.00","159","C2BB35FFE33D045AD1699D02C35215CC77CF3F0C4C16D057D1DA44B8DCB01B5C.html","","Sharon Springs","568 John Deere Baler","5,000"
"2015","195","20 gauge shotgun shells","550","1 Vintage Revelation 12 Gauge Shotgun Shell Box","ESPChevy","Lincoln","Hays","Tristar Viper 20 Gauge Shotgun","Rare Vintage Hiawatha Airway 12 Gauge Shotgun Shell Box","Hoisington","316 E. 6th   Hays","1,750","475.00 each","42","C5AC8FC7A86AA9867E31F5B455BE129DFF434C9450D8C5E2FA95F840BB7C879A.html","","Hays","28 Gauge BenelliLegacy Shotgun","150"
"2015","1,000","Cat needs an home","9,200","Missing cat","15aziegler","Hays","Hays","Cat Stuff - 12 pc Set","2 free declawed indoor cats","Phillipsburg","610 Summer Avenue   Morland","2","7.50 per set","71","CF612A02807FCD474BB342EC5CF74CBCFD91FF50A00E407D1945340BFD187F78.html","","Victori","FREE CAT TO A GOOD HOME!!","50"
"2015","5","vcr and vhs tapes","18,500","REDUCED: VHS Tapes","KariRBell","Hays","Goodland","VHS Tapes - Children","Hitachi VCR and VHS movies","Salin","P.O box 54   Goodland","375","0.50","3","D030EF1EABE485D0449AAD316E08C51D3B0EC05AACCDAB48BF455ECF0501260D.html","","Victori","VHS Tapes","100"
"2015","125,000","Tables and chairs FOR SALE","0","SOLID OAK TABLE AND CHAIRS","Hildadrm77","Colby","Great Bend","Table  5 chairs","Outdoor Table and Chairs","Saint Francis","Ellis","7,500","25.00","259","D2C0FFD4A095B31E9BCEA95D46F4E8417B19D0473A75435CE2A4AFC447B65A04.html","","Holyrood","Table  Chairs","1,200"
"2015","0","1998 Larson 206sei","10,500","1998 Honda XR 100","devins2231","Salin","Salin","1998 Polaris Trail Boss","1998 Ford Ranger","Hays","Salin","3.50   Womans dressy t-shirt   Salina, Kansas                 $3.50   womans t-shirt   Salina, Kansas                 $5","1,500.00","171","D3AE991FB0E1961AC48C75F41E6404FA7B0B02406A5A7E371AA2639FFE20E6A7.html","","Salin","Larson boat","5"
"2015","9,750","Womans dressy floral t-shirt","30","Womans striped shirt","kayk","Gem","Assari","womans t-shirt","Dressy shirts","Dresden","Phillipsburg","31,000","3.50","52","D471EDE6A47FB88E1A45E6DA6E45BA611B70A15F32203C3A8CE30B4C89254E26.html","","Winon","Womans dressy t-shirt","3,500"
"2015","15","Hiniker 4836 Soybean Wheat air seeder and Cart Grain Drill","40","2012 John Deere 1830 hoe drill air seeder 1910 air cart","cruise4fun","Colby","Oakley","Air seeder fertilizer tank","AL; Grain Cart 425","Broken Bow, Nebraska                 $0.00   Food Service Assistant   Jetmore","Hays","0","1.00","1,459","D510EF0DA2BC0FA4B07FB7F6EFD5A7B387CA528A813CEA9E0CE34E364C090816.html","","Jetmore","JD 730, W 1900 AIR SEEDER, W  44 F CULTI. W JD 455 DRILL.","0"
"2015","50","Assistant Cook for USD #489","4","Food Service Assistant","USD 489 Hays (usd489hays)","Hays","Colby","Assistant manager, cashier","Cattle Distribution Assistant at Progressive Feedlot in NE","Dodge City","Holcom","13,500","0.00","532","D6E91A21801BA842B8F54AEE5ED264464194F08811B4C323784EE24F70BD53EF.html","","Phillipsburg","COOKS","13,500"
"2015","3","2010 nissan altim","10","2009 Nissan Altim","Rickyx4","Hays","Hays","2013 NISSAN ALTIMA SL","2012 Nissan Altim","Hays","Hays","40","21,995.00 each","338","D708F325C10C00549CBCB1E0E40411DE348A2C6867999AC70547FC9920F579E4.html","","Kingman","2010 Nissan Altima 2.5","15"
"2015","60","Dress","0","Dress","Elizabeth23","Sylvan Grove","Derby","Dress","Dress","Colby","Galv","50","10.00","340","DABA8DD63DFDBE06D1A9F25301ED617BBDDDD38D06847CB364980E77048ECF93.html","","Morland","Dress","85"
"2015","0","Net wrapped praire hay bales","4","Round Bales of Prarie Hay 30 2015 Cutting","jamand","Osborne","Hays","Net Wra","Grass Hay Bales","Radium","Ellsworth","0","200.00","95","DAED71363E474955FA74DDC30650F1C614B487991D9C45136278F56EF9C6FB35.html","","Liebenthal","Prairie Hay - Large Rounds, Net Wrapped","0"
"2015","25","7 AVON BOTTLES","35","Avon","Dorcy","Hays","Hays","7 UP bottles","Avon","Hays","864 Moscow, MUNJOR   Hays","15","5.00 each","6","DBFD6655249280ABACC1AF106B5048CC45783E7DE31D4051628678CDE7354F1E.html","","Goodland","vintage avon bottles","15"
"2015","8","FLORAL OIL ON CANVAS","50","Painting on Canvas","skorky67","Hays","Larned","OIL ON CANVAS SOARS WITH EAGLES ALICE MUNSON","STUDY IN FLORALS #1 by LINDA","Lyons","1001 South Washington   Plainville","0","30.00","458","DE45B8E8A2B2B2B89683CE8BFD95DDC5D0B1B5BFE270293DA82076139BA04D7D.html","","Russell","OCEAN SCENE OIL ON CANVAS","0"
"2015","0","CONSIGNMENT AUCTION, SUN. OCT.4, @ 10:30, ACL, PLAINVILLE","0","Twisted Sister Estate Sale. Sept. 30 and Oct. 3","Prairie Heritage Auction and Real Estate (auctioncitylimits)","Hutchinson","Dodge City","214 E 20th - OPEN HOUSE SUN 27, 2-4","REAL ESTATE, SHOP  COMMERCIAL PAINT AUCTION (10 7)","WaKeeney","Plainville","5","186,500.00","214","E0CD0D3687975A7B029DFA330BB2125937CE70CDE3D20B5FFFDB4E69EFBA6D6F.html","","Walker","MOBILE SHOP TRAILER  SNAP ON TOOLS (OCT. 10)","5"
"2015","0","Glass Globes","15,000","Musical Snow Globe","baglady","Plainville","Larned","Watering Glass Globes (New)","Party Lite Glass Globe with Brass Stand","Russell","Great Bend","35","12.50","54","E4DDE23CA19F5EFBA748A3E8D0C6C3DC76877A0DC3A6A7B80BD72B0D469DC203.html","","Hays","glass globes (set of 3)","40"
"2015","100","Vtg Asian Figures","5,495","WR; BERRIES VINTAGE FIGURES","dmhejny","Hays","Hays","Sculptured Moose figure on Wood","Munsters action figures","Hays","902 State St   Ellsworth","5","22.00","137","E55B54181F9AF2F78F81D6A3BA2F57939FB3D4346C2A08C8DDBE8A0752FFA427.html","","Ness City","Mexican paper mache figures","3"
"2015","12,995","Oasiks Javoline Shoes","15","Cycling shoes and pedal cleats","hunter5t","Cambridge, Nebraska                 $0.00   Large selection of accent tables   Russell","Cambridge, Nebraska                 $125.00   Vintage sewing machine   Cambridge, Nebraska                 $0.00   Large selection of accent tables   Russell","Ladies shoes","Black Dress Shoes","Russell","510 N. Front st   Russell","100","18.00","157","E8C761DE9443892748A0C2D33EA8D0384498AFA9558096570F9764697F8042A3.html","","Russell","New Balance Shoes","0"
"2015","10","Sewing machines vintage and modern","35","Bedroom sets Dressers","TWISTED SISTER ESTATE SALEs (Linda1)","Lakin","Greensburg","Vintage sewing machine","Large selection of accent tables","Prairie View","Great Bend","8,950","125.00","76","E9DFC2D8E23A59631630882E3BF9C00735A0CAF713DE27FA4C78F4015414F44E.html","","Larned","Vintage sewing machine","200"
"2015","1,500","2004 new vision fifth wheel","30","fifth wheel gooseneck tailgate","teffanie","Smith Center","Jennings","2004 Wildcat 5th Wheel RV","fifth wheel hitch","Smith Center","103 E. Hwy 36   Smith Center","8,000","12,500.00","85","E9E3F2E1E7517225A9FD2E7A6D8C007E2D0CA2F44F6E8B38C635BA29A873D812.html","","Smith Center","2004 25 Ft Wildwood Fifth Wheeler Camper 25RLSS","13,495"
"2015","20","1993 Harley-Davidson Electra Glide Electra glide","500","2006 Harley-Davidson Street Glide FLHX","Frieling Auto Sales (jbaetz)","Ford","Ford","2001 Harley-Davidson Electra Glide Klockwerks Bagger","2008 Harley-Davidson Street Glide","Ford","1200 S. main street   Ford","3","17,995.00","432","EAE716DE437D759D5F81702B9DA5EBDE2D8DE15A01BB456166BB596F34BC95E8.html","","Dodge City","2006 Harley Davidson FLHTCI Electra Glide","10"
"2015","150","Glass vases","525","glass vase","jesse_hayes69","Coats","McPherson","Glass vases","Crystal table decor","Oberlin","Hays","38,000","5.00 each","73","EB145A1F214F6E9AE74816BDDE9A7C2563B0CF192E299594AA021C5FBBB9FF3C.html","","Hays","Glass vases","12,900"
"2015","375","JD 5020","18,000","JD Round Bar Concaves","mrfarmall","Gorham","Hays","JD 8400","JD tractor","Selden","Russell","40","69,500.00 each","25","EE19AA486C4F709998C0809B83341970AEE8E262FF0F908D60D9E0D9C88B24E5.html","","Russell","JD 4560 tractor","15"
"2015","27,495","Baby Swing (portable) by Bright Starts","","Baby Play Mat by Baby Einstein","dwsmith","Goodland","Goodland","Baby Swing","Bright starts bounce bounce baby","Hays","Goodland","50","100.00","14","EEC055BD5DD7534CBED6F675ED05304E6A129097FD99578AE212C16F104D69F4.html","","Great Bend","Baby swings","75"
"2015","","Electric Adjustable Bed","","Jenny Lind Twin Beds","madmax30","Mullinville","Lyons","Hide-a-Bed Sof","Twin bed","Damar","Oberlin","600","50.00","170","F2E6A22309EC60C966AA549C4096332E2FC2133A13ED00D65C851A89D2B188B3.html","","Scandi","Electric Fireplace","850"
"2015","","Mathews Drenaline Bow","","Bow Tech Admiral","Elcamino ss369","Scott City","Garden City","Mathews Apex 7 Target Bow","HELIM MATHEWS BOW!!","Plainville","Great Bend","15,000","250.00","44","F499E1C3A650DE242A5BEEEB6610C286499DA2B86E1A909C2C0A73414C9402ED.html","","Hays","Craze Mission by Mathews Bow","25,995"
"2015","","2006 ram 2500 diesel","","(Reduced) 2006 Dodge Ram 2500 5.9L Cummins SLT Big Horn 4X4","montymac","","","!!!!! 2004 DODGE RAM 2500 LARAMI 5.9 DIESEL 4X4 !!!!!","06 RAM 2500 5.9 DIESEL 126K Miles 4x4, CREW CAB SLT 1-Owner","","","","21,500.00","129","FC40B5A2BD088828A055A0D04A7332227ED6233806C4EE2415FCC67EF23ECC25.html","","","Dodge Ram 2500 4X4 Diesel",""
