"name","height","foot","position"
"Abderrazzak Jadid","175","Right","M"
"Matuzalm","175","Left","M"
"Antonio Busc","182","Right","M"
"Alex Cordaz","188","Left","GK"
"Isah Abdulahi Eliakwu","172","Right","A"
"Luciano","181","Right","M"
"Alessandro Potenza","185","Right","D"
"Carl Valeri","176","Right","M"
"Francesco Scardina","180","Left","D"
"Valeri Bojinov","180","Left","A"
"Antonio Rosati","195","Right","GK"
"John Pantsil","178","Right","D"
"Gil Vermouth","180","Right","M"
"Daniele Corvia","183","Right","A"
"Amauri","186","Right","A"
"Marcos de Paula","185","Right","A"
"Sergio Pellissier","175","Right","A"
"Paolo Sammarco","181","Right","M"
"Simone Dallamano","180","Left","D"
"Alfonso De Lucia","186","Right","GK"
"Sasa Bjelanovic","188","Right","A"
"Guly","189","Right","M"
"Gnter Friesenbichler","193","Right","A"
"Matthew Gregg","190","Right","GK"
"Colin Hawkins","185","Right","D"
"Jason McGuinness","189","Right","D"
"Ken Oman","191","Right","D"
"Alan Bennett","187","Right","D"
"Kevin Doyle","182","Right","A"
"Dan Murray","192","Right","D"
"Kevin Deery","181","Right","M"
"Eddie McCallion","170","Right","D"
"Mark McChrystal","183","Left","D"
"Gareth McGlynn","176","Right","A"
"Danny O'Connor","188","Right","M"
"Gary Rogers","191","Right","GK"
"Patrick Sullivan","177","Right","D"
"Alan Kirby","172","Right","M"
"Mark O'Brien","177","Right","M"
"Chris Bennion","188","Right","GK"
"Jason Byrne","181","Right","A"
"Ollie Cahill","178","Left","M"
"Owen Heary","178","Right","D"
"Wesley Hoolahan","168","Left","M"
"Keith Fahey","178","Right","M"
"David Mulcahy","182","Right","M"
"Daryl Murphy","189","Left","A"
"Gary O'Neill","174","Right","A"
"Shlomi Arbitman","185","Left","A"
"Dekel Keinan","185","Right","D"
"Konstantinos Katsouranis","183","Right","M"
"Nikos Liberopoulos","186","Right","A"
"Avraam Papadopoulos","188","Right","D"
"Panagiotis Lagos","182","Left","M"
"Marcin Miciel","186","Right","A"
"Miroslaw Sznaucner","174","Right","D"
"Theofanis Gekas","179","Right","A"
"Iosif Daskalakis","187","Right","GK"
"Roei Dayan","185","Right","A"
"Dimitrios Papadopoulos","177","Right","A"
"Alexandros Tzorvas","188","Right","GK"
"Jaroslav Drobn","192","Right","GK"
"Grigoris Makos","183","Right","M"
"Dimitris Salpingidis","172","Right","M"
"Thomas Paulus","191","Right","D"
"David Solga","184","Right","M"
"Tams Hajnal","168","Right","M"
"Christian Pander","186","Left","D"
"Charles Takyi","177","Right","M"
"Ren Klingbeil","180","Right","D"
"Benedikt Pliquett","199","Right","GK"
"Heiko Butscher","189","Left","D"
"Marco Caligiuri","180","Right","M"
"Mario Gomez","189","Right","A"
"Florian Lechner","178","Right","D"
"Gerrit Mller","172","Right","M"
"Thierry Debs","185","Right","GK"
"Eddy Viator","180","Right","D"
"Benot Lesoimier","171","Right","M"
"Vincent Plant","190","Right","GK"
"Ronald Zubar","186","Right","D"
"Florian Fromlowitz","185","Right","GK"
"Dominick Kumbela","173","Right","A"
"Andreas Schfer","178","Left","D"
"Marcel Ndjeng","179","Right","M"
"Lukas Podolski","182","Left","A"
"Paolo Guerrero","184","Right","A"
"Leonhard Haas","182","Left","M"
"Patrick Ochs","179","Right","M"
"Markus Brzenska","196","Right","D"
"Patrick Kohlmann","182","Left","D"
"Branko Bokovi","185","Left","M"
"Fabrice Do Marcolino","184","Right","A"
"Henri Bedimo Nsam","180","Left","D"
"Jonathan Brison","179","Left","M"
"Jean-Franois Rivire","178","Right","A"
"Malik Couturier","185","Left","D"
"Christophe Jallet","178","Right","D"
"Jrmy Perbet","184","Right","A"
"Fabrice Levrat","173","Right","M"
"Gilles Yapi Yapo","171","Right","M"
"Rio Antonio Mavuba","172","Right","M"
"Skou Baradji","185","Left","M"
"Jrme Lafourcade","184","Right","A"
"Jean-Paul Kalala","178","Left","M"
"Jrmy Berthod","180","Left","D"
"Gal Genevier","175","Right","M"
"Romain Sartre","185","Right","D"
"Ian Dunbavin","188","Right","GK"
"Joe Hart","196","Right","GK"
"Ryan Lowe","180","Right","A"
"Luke Rodgers","173","Right","A"
"DJ Campbell","178","Right","A"
"Charlie MacDonald","175","Right","A"
"Sam Sodje","182","Right","D"
"Jude Stirling","188","Right","D"
"John Grant","183","Right","A"
"Sam Ricketts","185","Right","D"
"Terry McFlynn","177","Right","M"
"Alexei Eremenko","183","Right","M"
"Juho Mkel","190","Right","A"
"Roni Porokara","184","Right","A"
"Chris Srensen","186","Left","D"
"Frank Hansen","175","Right","D"
"Andy Procter","188","Right","M"
"Nikki Bull","188","Right","GK"
"Aaron McLean","171","Right","A"
"Simon King","183","Left","D"
"Ben Strevens","185","Right","A"
"Matt Duke","196","Right","GK"
"Wayne Brown","185","Right","GK"
"Ben Davies","170","Right","A"
"Danny Collins","183","Left","D"
"Kevin McIntyre","183","Left","M"
"James Coppinger","170","Right","A"
"Ryan Green","173","Right","D"
"Paul Parry","180","Left","M"
"Ben Smith","180","Right","M"
"Akpo Sodje","188","Right","A"
"Jim Bentley","185","Right","D"
"Garry Thompson","178","Right","M"
"Steven Davis","173","Right","M"
"Kris Stadsgaard","185","Right","D"
"Jonas Troest","185","Right","D"
"Martin Vingaard","180","Right","M"
"Kolja Afriyie","188","Right","D"
"Kim Christensen","185","Right","GK"
"Anders Due","177","Left","M"
"Kenneth Fabricius","182","Right","A"
"Rajko Leki","185","Right","A"
"Christopher Poulsen","184","Left","D"
"Peter Utaka","177","Right","A"
"Joeri Vastmans","168","Left","D"
"Anthony Portier","183","Right","D"
"Wouter Biebauw","188","Right","GK"
"David Vandenbroeck","188","Right","D"
"Stijn Minne","171","Right","D"
"Rune Pedersen","188","Right","GK"
"Daniel Agger","191","Left","D"
"Mads Junker","186","Right","A"
"Henrik Kildentoft","183","Right","D"
"Simon Poulsen","184","Left","D"
"Wolfgang Klapf","180","Left","D"
"Marko Stankovi","177","Right","M"
"Dominique Taboga","187","Right","D"
"Andreas Hlzl","178","Right","M"
"Florian Mader","180","Left","M"
"Hans-Peter Berger","179","Right","GK"
"Enrico Kern","189","Right","A"
"Jrgen Patocka","192","Left","D"
"Ramazan zcan","187","Right","GK"
"Manuel Ortlechner","186","Left","D"
"Franz Schiemer","185","Right","M"
"Ibrahima Sidib","193","Left","A"
"Koen Persoons","179","Right","M"
"Kevin Geudens","185","Left","M"
"Mickal Mntrier","190","Right","GK"
"Braulio Luna","182","Left","M"
"Kelvin Davis","185","Right","GK"
"Tom Newey","180","Left","D"
"Gabriel Zakuani","185","Right","D"
"Brian Saah","191","Right","D"
"David Bird","173","Right","M"
"Kayode Odejayi","191","Right","A"
"Andy Gallinagh","177","Right","D"
"John White","183","Right","D"
"George Elokobi","175","Left","D"
"Scott Bevan","198","Right","GK"
"Ben Harding","185","Left","M"
"Jason Puncheon","173","Left","A"
"Dale Tonge","178","Right","D"
"Nicky Wroe","180","Right","M"
"Scott Flinders","193","Right","GK"
"Bradley Johnson","178","Left","M"
"Gal Clichy","176","Left","D"
"David Bentley","175","Right","M"
"Alexander Tettey","180","Right","M"
"Alexander Mathisen","182","Right","A"
"Dylan Macallister","191","Right","A"
"Robert Koren","175","Right","M"
"Shane Stefanutto","177","Left","D"
"Tomasz Sokolowski","184","Right","M"
"Olivier Occan","185","Right","A"
"Karim Essediri","185","Right","M"
"Pter Kovcs","198","Right","A"
"Jonathan Douglas","180","Right","M"
"Paul Reid","188","Right","D"
"Jacob Burns","176","Left","M"
"Liam Chilvers","185","Left","D"
"Dimitrios Konstantopoulos","193","Left","GK"
"Steven Thomson","173","Right","M"
"Jamie Cureton","173","Right","A"
"Sean O'Hanlon","185","Right","D"
"Calvin Zola","191","Right","A"
"Ricardo Vaz T","188","Right","A"
"Liam Rosenior","178","Right","D"
"Danny Pugh","183","Left","M"
"Darren Ward","191","Left","D"
"Piqu","192","Right","D"
"Michael Doyle","178","Left","M"
"Bradley Orr","183","Right","D"
"Mike Williamson","192","Right","D"
"Martin Woods","175","Left","M"
"Paul Keegan","180","Right","M"
"Aaron Lennon","165","Right","M"
"Peter Leven","180","Left","M"
"David Hunt","180","Right","M"
"Eddie Johnson","178","Right","A"
"Rodrigo Alvim","182","Left","D"
"Quirino","181","Right","A"
"Leonardo Silva","192","Right","D"
"Diego Souza","186","Right","M"
"Bob","186","Right","A"
"Rosinei","170","Right","M"
"Marquinhos","183","Right","M"
"Danilo","186","Left","M"
"Edcarlos","185","Right","D"
"Ibson","178","Right","M"
"Henrique","189","Right","D"
"Roger","189","Left","M"
"Jussi","181","Right","M"
"Alex","175","Left","M"
"Rafael Sbis","172","Right","A"
"Felipe Saad","187","Left","D"
"Johnnie Jackson","185","Left","M"
"Mark Yeates","175","Right","M"
"Mark Noble","180","Right","M"
"Chris Cohen","178","Left","M"
"Chad Marshall","191","Right","D"
"Chris Wingert","180","Right","D"
"Troy Perkins","188","Right","GK"
"Clarence Goodson","193","Right","D"
"Ramn Nez","169","Right","M"
"Josh Gardner","180","Left","D"
"Ned Grabavoy","170","Left","M"
"Joseph Ngwenya","185","Right","A"
"Ryan Cochrane","185","Right","D"
"Steve Cronin","188","Left","GK"
"Jack Smith","180","Right","D"
"Ashley Young","175","Right","A"
"Hameur Bouazza","180","Left","A"
"Jos Sand","183","Right","A"
"Gabriel Pereyra","175","Right","M"
"Daniel Montenegro","177","Right","M"
"Rubens Sambueza","174","Left","M"
"Edgar Barreto","182","Right","M"
"Vincent Gragnic","184","Right","M"
"Darryl Flahavan","180","Right","GK"
"Grzegorz Wojtkowiak","184","Left","D"
"Mariusz Pawelec","180","Right","D"
"Lee Barnard","178","Right","A"
"Dean Marney","183","Right","M"
"Stephen Kelly","184","Right","D"
"Renato Civelli","193","Right","D"
"Per Ciljan Skjelbred","175","Right","M"
"Daro Cvitanich","174","Right","A"
"Rodrigo Palacio","175","Right","A"
"Jakub Wawrzyniak","188","Left","D"
"Gareth Stewart","183","Right","GK"
"Neil Alexander","185","Right","GK"
"Magnus Wolff Eikrem","178","Right","M"
"Juan Manuel Insaurralde","188","Left","D"
"Sergio Agero","175","Right","A"
"Hernn Losada","172","Right","M"
"Stuart Nelson","185","Right","GK"
"Aleksander Ptak","186","Right","GK"
"ukasz Sapela","186","Left","GK"
"Jacek Popek","182","Left","D"
"ukasz Gargua","177","Right","M"
"Alejandro Faurln","185","Left","M"
"Mauro Zrate","176","Right","A"
"Lee Sang Ho","175","Right","D"
"Ma Chul Joon","180","Right","D"
"Dariusz atka","172","Right","M"
"Pawe Sobolewski","175","Left","M"
"Nicolas Flegeau","182","Left","D"
"Andr-Pierre Gignac","186","Right","A"
"Virgile Reset","176","Right","M"
"Hilton","182","Right","D"
"Florent Ghisolfi","175","Right","M"
"Jonathan Thou","183","Right","A"
"Jean-Louis Leca","180","Right","GK"
"Matt Pickens","184","Right","GK"
"Adrian Cann","190","Right","D"
"William Hesmer","188","Right","GK"
"Khari Stephenson","186","Right","M"
"Yoann Gourcuff","185","Right","M"
"Arnold Mvuemba","172","Right","M"
"Cleyton","175","Right","M"
"Nikos Spyropoulos","172","Left","D"
"Del Olmo","172","Right","M"
"Micha ewakow","182","Right","D"
"Piti","174","Left","A"
"ngel Rangel","188","Right","D"
"Benjamin Huggel","190","Right","M"
"Sergio Daz","194","Left","D"
"Koikili","168","Left","D"
"Bernardo","185","Right","GK"
"Jorge Molina","188","Right","A"
"Nicola Ferrari","183","Right","A"
"Francesco Marianini","185","Right","M"
"Ciro Capuano","185","Left","D"
"Manuel Pasqual","178","Left","D"
"Gheorghe Bucur","171","Right","A"
"Dacian Varga","173","Left","M"
"Yuriy Zhirkov","180","Left","M"
"Rob Jones","200","Left","D"
"Craig Mackail-Smith","178","Right","A"
"Nicky Bailey","178","Right","M"
"Ludovic Giuly","164","Right","M"
"Luca Ariatti","182","Right","M"
"Vadim Demidov","186","Right","D"
"Rob Friend","195","Right","A"
"Vladimir Ivic","191","Right","M"
"Krzysztof Kotorowski","186","Right","GK"
"Nikola Mijailovi","185","Left","D"
"Andy Griffin","173","Right","D"
"Matthew Taylor","180","Right","A"
"Kim Eun Jung","185","Right","A"
"Kim Chul Ho","177","Right","M"
"Shim Young Sung","178","Right","A"
"Kim Tae Su","180","Right","M"
"Kang Min Soo","184","Right","D"
"Hwang Jae Won","186","Right","D"
"Shin Hwa Yong","183","Right","GK"
"Han Tae You","186","Right","M"
"Lee Jung Yul","183","Right","D"
"Choi Jae Soo","174","Left","M"
"Lee Chung-Yong","178","Right","M"
"Hwang Sun Pil","181","Left","D"
"Bae Hyo Sung","183","Right","D"
"Lim You Hwan","185","Right","D"
"Lance Davids","174","Right","D"
"Marcel Schfer","184","Left","D"
"Emil Jula","192","Left","A"
"Rzvan Coci","181","Right","M"
"Dawid Plizga","174","Right","M"
"Danny Olsen","186","Right","M"
"Richard Stearman","191","Right","D"
"Sammy Clingan","180","Right","M"
"Carl Ikeme","188","Right","GK"
"Leon Clarke","188","Right","A"
"Keith Lowe","188","Right","D"
"Leon Jessen","182","Left","D"
"Gunnar Nielsen","193","Right","GK"
"Jonas Borring","193","Left","M"
"Peter Nymann","179","Right","M"
"William","183","Right","A"
"Kim Jin Ryong","182","Left","A"
"Lee Ho","182","Right","M"
"Song Han Bok","183","Right","M"
"Lee Jin Ho","184","Right","A"
"Lee Yo Han","184","Right","D"
"Bang Seung Hwan","185","Right","A"
"Jeon Jae Ho","168","Left","D"
"Kim Chi Woo","175","Left","M"
"Kim Dae Hwan","185","Right","GK"
"Pawe Nowak","173","Left","M"
"Piotr Celeban","181","Right","D"
"Micha abdzki","184","Left","D"
"ukasz Traka","186","Right","M"
"Przemysaw Kamierczak","191","Left","M"
"Aloys Bertrand Nong","179","Right","A"
"Steven De Petter","181","Left","M"
"Darren Ambrose","183","Right","M"
"Tony Caig","181","Right","GK"
"Henrik Toft","196","Right","A"
"Llorente","184","Right","A"
"Christian Gratzei","186","Right","GK"
"Mitja Mrec","184","Right","D"
"Ronald Gercaliu","181","Left","D"
"Johannes Ertl","188","Right","M"
"Luis Amaranto Perea","180","Right","D"
"Leonardo Gonzlez","186","Left","D"
"Michael Umaa","180","Right","D"
"lvaro Saboro","183","Right","A"
"Kenny Van Hoevelen","184","Right","D"
"Mark Volders","189","Left","GK"
"Lolo","182","Right","M"
"Kepa","185","Right","A"
"Sergio Ramos","183","Right","D"
"Pablo Ruiz","186","Right","D"
"Bartosz Biakowski","193","Right","GK"
"Craig Samson","188","Right","GK"
"Chris Smith","188","Left","GK"
"Stephen McManus","188","Left","D"
"Aiden McGeady","180","Right","M"
"Stephen Henderson","193","Right","GK"
"Michael Bradley","186","Right","M"
"Jeff Parke","185","Right","D"
"Clint Dempsey","185","Right","M"
"Andy Dorman","183","Right","M"
"John O'Flynn","180","Right","A"
"Mrton Flp","198","Right","GK"
"Anthony Pulis","178","Left","M"
"Shaun Cooper","178","Right","D"
"Lewis Buxton","185","Right","D"
"Orlandi","180","Left","M"
"Casto","182","Right","GK"
"Robert Snodgrass","182","Left","A"
"Zubikarai","185","Right","GK"
"Scott McDonald","173","Right","A"
"Darryl Duffy","180","Right","A"
"Charlie Adam","185","Left","M"
"Gary MacKenzie","191","Right","D"
"Ross McCormack","175","Right","A"
"Markel Bergara","180","Right","M"
"Juan Dominguez","174","Right","A"
"Claude Gnakpa","183","Right","M"
"Ville Jalasto","183","Right","D"
"Federico Vilar","181","Right","GK"
"Horacio Cervantes","190","Right","D"
"Fernando Arce","169","Right","M"
"Aarn Padilla","170","Right","A"
"Luis Gabriel Rey","182","Left","A"
"Mrcio Arajo","172","Right","M"
"Roman Eremenko","180","Right","M"
"Rodrigo","182","Right","D"
"Michael Poke","186","Right","GK"
"Martin Cranie","183","Right","D"
"Matthew Mills","191","Right","D"
"Dexter Blackstock","185","Left","A"
"Leon Best","185","Right","A"
"Jerome Thomas","178","Right","A"
"Rob Burch","188","Right","GK"
"Cristian Spunaru","187","Right","D"
"Carlitos","175","Right","M"
"Kasper Bgelund","180","Right","D"
"Joe Lewis","198","Right","GK"
"Karim Haggui","190","Right","D"
"Seyi Olajengbesi","192","Right","D"
"Jakub Rzeniczak","183","Right","D"
"Marcelo","190","Right","GK"
"Ederson","181","Right","M"
"Rachid Bouaouzan","170","Right","M"
"Radhi Jaidi","189","Right","D"
"Karim Sadi","186","Right","D"
"Shaun Barker","188","Right","D"
"Will Hoskins","178","Right","A"
"Daniel McBreen","186","Left","A"
"Adam El-Abd","180","Right","D"
"Jake Robinson","175","Right","A"
"Adebayo Akinfenwa","180","Right","A"
"Danny Jackman","163","Left","D"
"Adrin Garca Arias","182","Left","D"
"Felipe Ayala","177","Right","M"
"Moiss Muoz","183","Right","GK"
"Mauricio Molina","177","Left","M"
"Mariano Trujillo","172","Right","M"
"Carlos Adrin Morales","173","Left","D"
"Damin lvarez","165","Right","M"
"Rafael Mrquez Lugo","172","Right","A"
"Ricardo Cabanas","173","Right","M"
"Brett Ormerod","177","Right","A"
"Jos de Jess Corona","184","Right","GK"
"Omar Flores","183","Right","D"
"Juan Carlos Valenzuela","179","Right","D"
"Manuel Prez","174","Right","M"
"Juan Carlos Medina","170","Right","M"
"Guillaume Hoarau","192","Right","A"
"Alfredo Talavera","188","Right","GK"
"Francisco Rodrguez","191","Right","D"
"Thomas Gebauer","191","Right","GK"
"Christoph Janker","185","Right","D"
"Richard Wood","191","Left","D"
"Chris Birchall","175","Right","M"
"Scott Vernon","185","Right","A"
"Anthony Vanden Borre","185","Right","M"
"Yuki Abe","178","Right","M"
"Elgabry Rangel","165","Right","M"
"Rodrigo Ruz","163","Left","A"
"Vicente Matas Vuoso","180","Right","A"
"Mario Prez","178","Left","D"
"Daniel Hernndez","180","Left","M"
"Thomas Buffel","175","Right","M"
"Jonathan Legear","179","Right","M"
"Maarten Martens","176","Left","M"
"Oleg Iachtchouk","183","Right","A"
"Grgory Lorenzi","186","Left","D"
"Alexandre Barbier","180","Right","D"
"Romaric","187","Left","M"
"Piotr wielong","171","Right","M"
"Franck Ribry","170","Right","M"
"Barel Mouko","177","Right","GK"
"Charles Diers","185","Right","M"
"Franck Dja Djdj","176","Right","A"
"Yohan Eudeline","182","Right","M"
"Yoan Gouffran","176","Right","A"
"Edson Braafheid","180","Left","D"
"David Norris","170","Right","M"
"Andrew Considine","183","Left","D"
"Ryan O'Leary","183","Right","D"
"Lasse Nilsson","180","Right","A"
"Andreas Granqvist","192","Right","D"
"Rudi Skacel","178","Left","M"
"Mathieu Flamini","178","Right","M"
"Julien Faubert","180","Right","D"
"Juan Arango","180","Left","M"
"Guillermo Rojas","165","Left","A"
"Daniel Alcntar","168","Right","D"
"Lukas Sinkiewicz","192","Right","M"
"Kang Yong","178","Right","D"
"Darren Pratley","185","Right","M"
"Stephen Rice","179","Right","M"
"Ccero","181","Left","M"
"Olivier Werner","193","Right","GK"
"Chuva","186","Right","A"
"Cear","175","Right","D"
"Rbson","175","Right","M"
"Christophe Berra","191","Left","D"
"Gennaro Sardo","190","Right","D"
"Antonio Nocerino","175","Right","M"
"Dennis Cagara","172","Left","D"
"Del Pino","176","Right","A"
"Miguel Calero","189","Left","GK"
"Joel Huiqui","184","Right","D"
"Fausto Pinto","166","Left","D"
"Sergio Santana","180","Right","A"
"Pascal Bosschaart","183","Left","D"
"Alje Schut","193","Left","D"
"Rob van Dijk","187","Right","GK"
"Lucas Ayala","175","Right","M"
"Patrick Zwaanswijk","190","Left","D"
"Richy","184","Left","D"
"Maicon","184","Right","M"
"Rodrigo Tiu","177","Left","M"
"Paul Crowley","178","Right","M"
"John Russell","176","Right","M"
"Neri Cardozo","171","Right","M"
"Sean Dillon","183","Right","D"
"Dirk Kuyt","184","Right","A"
"Stephen Elliott","176","Right","A"
"Arizmendi","189","Right","A"
"Toch","180","Right","A"
"Fabiano","181","Right","M"
"Christian Valdez","170","Right","M"
"Jrmy Blayac","187","Right","A"
"Ryan Babel","185","Right","A"
"Tom De Mul","173","Right","A"
"Thomas Vermaelen","183","Left","D"
"Rasmus Lindgren","180","Right","M"
"Sylvain Marveaux","172","Left","M"
"Junior Agogo","178","Right","A"
"Ashley Vincent","183","Right","A"
"Rutger Worm","180","Right","A"
"Benoit Assou-Ekotto","180","Left","D"
"Mohamed Sissoko","187","Right","M"
"Anthony Murphy","178","Right","M"
"Joseph Ndo","179","Right","M"
"Brendan Clarke","187","Right","GK"
"Christian Gimnez","179","Right","M"
"Ashkan Dejagah","181","Left","M"
"Sejad Salihovi","182","Left","M"
"Christian Mller","182","Right","M"
"Andrija Delibai","187","Right","A"
"Daniel de Ridder","180","Right","M"
"Amaya","190","Left","D"
"Adam Barrett","178","Left","D"
"Pedro Lpez","174","Right","D"
"Ral Albiol","190","Right","D"
"Jamie Mackie","173","Right","A"
"Josh Low","185","Right","M"
"Jorge Valdivia","173","Right","M"
"Kamil Kosowski","189","Left","M"
"Giuseppe Rossini","193","Right","A"
"Alexandre Song","184","Right","M"
"Shelton Martis","185","Right","D"
"Efran Velarde","171","Left","M"
"Marco Antonio Palacios","192","Right","D"
"Gonzalo Pineda","177","Left","M"
"Moritz Stoppelkamp","180","Right","M"
"Thomas Prager","174","Right","M"
"Andrea De Falco","179","Right","M"
"Djamel Mesbah","180","Left","M"
"Julien Ielsch","172","Left","D"
"Enoch Showunmi","196","Left","A"
"Christoph Saurer","175","Right","M"
"Niko Kranjar","185","Right","M"
"Paul Thomik","178","Right","M"
"Markus Steinhfer","175","Right","D"
"Andreas Ottl","186","Right","M"
"Matt Fryatt","178","Right","A"
"Julian Bennett","185","Left","D"
"Scott Dann","188","Right","D"
"Laurent Ciman","182","Right","D"
"Ballesteros","188","Right","D"
"Jos Mari","183","Right","A"
"Uwe Hnemeier","189","Right","D"
"Besart Berisha","185","Right","A"
"Mustafa Kucukovic","193","Right","A"
"Marco Russ","190","Right","D"
"Mohammed Tchit","177","Right","A"
"Anssi Jaakkola","193","Right","GK"
"Simone Bentivoglio","184","Right","M"
"Gaetano Caridi","176","Right","M"
"Elvis Abbruscato","181","Left","A"
"Maurizio Peccarisi","192","Right","D"
"Angelo Rea","185","Right","D"
"Giuseppe De Feudis","174","Left","M"
"Marco Bernacci","193","Right","A"
"Nico Pulzetti","176","Right","M"
"Edmond Kapllani","185","Right","A"
"Klemen Lavri","188","Right","A"
"Naby-Moussa Yattara","179","Right","GK"
"David Mooney","187","Right","A"
"Alex Silva","192","Right","D"
"Z Castro","183","Right","D"
"Kalifa Ciss","188","Right","M"
"Tommy Smith","178","Right","A"
"Wim Mennes","185","Right","M"
"Michael Ball","178","Left","D"
"Lionel Messi","169","Left","A"
"Michal Cordier","184","Right","GK"
"Tulio de Melo","193","Right","A"
"Cleveland Taylor","173","Right","A"
"Alan Tate","185","Right","D"
"Pablo lvarez","177","Right","D"
"Pablo Ledesma","178","Right","M"
"Yohann Rivire","185","Left","A"
"Benot Costil","186","Right","GK"
"Daniele Mannini","183","Right","A"
"Florian Mohr","182","Right","D"
"Daniel Brckner","183","Left","M"
"Jefferson Farfn","178","Right","M"
"Aaron Hunt","183","Left","M"
"Zola Matumona","165","Left","M"
"Salva Sevilla","178","Right","M"
"Landry Mulemo","177","Left","D"
"Mario Sonnleitner","182","Right","D"
"Michael Parensen","180","Left","M"
"Manfred Razenbck","190","Right","GK"
"Andreas Rauscher","179","Right","D"
"Ricardo Villar","177","Right","M"
"Patrick Wolf","184","Right","M"
"Marc-Antoine Fortun","183","Right","A"
"Juanra","183","Right","D"
"Mariano Bogliacino","177","Left","M"
"Elsad Zverotic","179","Right","D"
"Alan Julian","188","Right","GK"
"Salomon Kalou","186","Right","A"
"Gibril Sankoh","187","Right","D"
"Xavier Chen","175","Right","D"
"Richard Socrier","186","Right","A"
"Julien Gorius","182","Right","M"
"Claudio Lustenberger","182","Left","D"
"Steve Gohouri","189","Left","D"
"Damir Vrancic","184","Right","M"
"Mark Gonzlez","176","Left","M"
"Ibrahim Afellay","180","Right","A"
"Nana Akwasi Asare","172","Left","M"
"Jan Wuytens","189","Left","D"
"Marcin Smoliski","174","Left","M"
"Ken Reichel","185","Left","D"
"Andr-Jol Sami","190","Right","D"
"Sbastien Meoli","186","Left","D"
"Nicolas Marazzi","177","Right","M"
"Gelson Fernandes","183","Right","M"
"Didier Crettenand","180","Right","M"
"Mio Breko","178","Right","D"
"Lorenzo Squizzi","191","Right","GK"
"Antonio Giosa","185","Left","D"
"Scott Barron","178","Left","D"
"Johnny Leoni","189","Right","GK"
"Joo Carlos","189","Right","D"
"Adalton","190","Right","D"
"Rowan Vine","185","Right","A"
"Kenwyne Jones","187","Right","A"
"Ibrahim Sekagya","185","Right","D"
"Oribe Peralta","178","Right","A"
"Ezequiel Miralles","176","Right","A"
"Alejandro Castro","176","Right","D"
"Andy Williams","173","Right","M"
"Matthieu Chalm","176","Right","D"
"Dante","188","Left","D"
"Mathieu Debuchy","178","Right","D"
"Nicolas Fauvergue","193","Right","A"
"Nicolas Raynier","181","Right","A"
"Thomas Kessler","197","Right","GK"
"Enis Alushi","180","Right","M"
"Thomas Brker","186","Right","A"
"Knut Olav Rindary","178","Left","D"
"William Kvist","184","Right","M"
"Morten Bertolt","187","Right","M"
"Paul Obiefule","184","Right","M"
"Rodrigo Defendi","190","Left","D"
"David Edwards","185","Right","M"
"Roberto Colombo","190","Right","GK"
"Rey Volpato","187","Left","A"
"Florent Perraud","180","Right","GK"
"Manuel Weber","184","Right","M"
"David Gonzlez","171","Right","M"
"Philipp Tschauner","196","Right","GK"
"Florian Stahel","185","Right","D"
"Niels Fleuren","176","Left","D"
"Willem Janssen","186","Left","M"
"Iain Turner","193","Right","GK"
"Leon Osman","173","Right","M"
"Juanlu Hens","178","Right","M"
"Gkhan Inler","183","Right","M"
"Fernando Espinosa","168","Right","M"
"Cirilo Saucedo","186","Right","GK"
"Juan Carlos Leao","184","Right","D"
"Guadalupe Martnez","189","Right","GK"
"Jean Beausejour","177","Left","M"
"Tobias Weis","170","Right","M"
"Christian Gentner","189","Left","M"
"Anthony Gerrard","188","Right","D"
"Thomas Reinmann","176","Right","D"
"Daniel Fox","183","Left","D"
"Pirmin Schwegler","178","Right","M"
"Marco Schneuwly","183","Left","A"
"Stefano Botta","173","Left","M"
"Petter Andersson","180","Right","M"
"Ren Gartler","181","Right","A"
"Lucas Biglia","178","Right","M"
"Hugo Colace","179","Left","M"
"Federico Nieto","190","Right","A"
"Marco Padalino","177","Right","M"
"Peter Larsson","187","Right","D"
"Csar Santin","174","Right","A"
"Matas Silvestre","184","Right","D"
"Mikael Yourassowsky","179","Left","A"
"Steven Taylor","188","Right","D"
"Davide Zoboli","190","Right","D"
"Gianni Munari","190","Right","M"
"Jonathan Pitroipa","176","Right","A"
"Romuald Peiser","187","Right","GK"
"Ezequiel Lavezzi","173","Right","A"
"Dean Shiels","180","Right","M"
"Bob Harris","168","Left","D"
"Craig Bryson","170","Right","M"
"Slvi Ottesen","188","Right","D"
"Baftimbi Gomis","184","Right","A"
"Loc Perrin","180","Right","M"
"Rafael Marques","185","Left","D"
"Jurado","176","Right","M"
"Trashorras","179","Right","M"
"Alaixys Romao","180","Right","M"
"Gerardo Rodrguez","176","Left","M"
"Enrico Guarna","185","Right","GK"
"Jason ulina","175","Right","M"
"Michael Krohn-Dehli","170","Right","M"
"Marco Cellini","170","Right","A"
"Fabio Quagliarella","180","Right","A"
"Christian Puggioni","187","Right","GK"
"Manuel Coppola","172","Right","M"
"Agostino Garofalo","178","Left","D"
"Leandro Guerreiro","182","Right","M"
"Raffaele Palladino","180","Right","A"
"Riccardo Montolivo","181","Right","M"
"Brian Nielsen","180","Left","M"
"Andy Wilkinson","180","Right","D"
"Alexander Pllhuber","200","Right","D"
"Mario Reiter","186","Right","M"
"Armando Navarrete","178","Left","GK"
