"Accessories0378","Description0868","Messages0801","0029","Location0814","Name0846","Price0855","trade1645","For0031","file_name","FT0613","started0628"
"Rifles","RARE Pivoting Grip Pod             They were imported from Israel  Only a few hundred sold before being sent back by Customs. These were never supposed to be exported to the USA.        Made from high-density polymer, offers a comfortable and secure grasp with its 4 finger grooves. Pushbutton instantaneously releases the bipod. The bipod legs are reinforced with a 1.2mm steel insert for extra strength and are serrated for improved gripping.         The Pivoting Pod Grip has all the features of the Pod Grip, plus it can pivot 60-degrees off center in both directions for a total of 120-degrees and the legs auto-center for immediate repositioning of the weapon. It also cants 30 degrees on the vertical axis for use on uneven surfaces.         Securely attach to any Picatinny rail with a spring loaded clamping mechanism that tightens with a thumbnut.             NO PAYPAL or CC        USPS $$$ ORDER ONLY for FASTEST TURNAROUND          David@ 21st Century Weapons        FFL SOT Since 1998","4","","Chattanoog","","","2015","","8A4FE7F17B3BE49414632B3E3998DF4B6DD2D601A9933A8E7EE6D155B6D9BA20.html","","TommyT"
"Shotguns","Smith  Wesson 5943 DAO 9mm with (2) 15rd mags and bulldog holster. Light weight and slim double stack. $385.00","324","","north georgi","","","2015","","8E72B09298FA156E7F327D554713CE490A2A5A1F46D1FF93AC2360F8F407D495.html","","james00"
"Rifles","Hate to let her go, but I have never fired it and its just sitting in a dark safe. Here is the exact description when I bought it. Smith  Wesson Model 28-2 .357 Highway Patrolman thats been improved over factory. This revolver wears the 4  pinned  barrel and has the  recessed (counter-bored) chambers. This revolver received an action job by Teddy Jacobson (Actions by T) and is marked with his logo on the right side of the frame. Jacobsons crane ball lock has also been installed to help keep things tight and the trigger face has been smoothed. Overall condition is excellent with about 97-98% finish remaining. There are a few minor handling marks and the usual cylinder turn line, but no rust or any pitting. The custom grips are reminiscent of the old SW diamond Magnas, but the are actually ebony wood and there is a grip adapter installed for a vintage look and improved purchase. Over 450.00 in custom work. The mechanics are in good working order and both timing and lock-up are excellent. The bore is likewise in excellent shape with bright sharp rifling, this Smith was manufactured in about 1971. Meet in Loganville, Grayson, Monroe, Walnut Grove or Covington. Trades, maybe....colt 1911, other smith and Wessons. HERE THE LINK to TEDDYs website:       http:  www.actionsbyt.com","23","","Nahunt","","","2015","","9167319F91EDA83DDB2DEDC3545220F309E992600C31101C282D4C08FB5B5980.html","","k_c_bass"
"Handguns","Up for Trade is a Romanian Draco Pistol in 7.62x39.  Looking to Trade for a AK Rifle in 7.62x39 with wood stock on it.  Need to be 18 to get this from me and be a GA Resident with Proof by GA DL or GWCL.  PM is best Contact.  Might consider other things.","691","","30052","","","2015","","9542A393487900172133F0F20F3D0E03BA07CC9019118132E9D069576014C773.html","","Taz0327"
"Accessories","LNIB SW Shield 9mm (w Safety) maybe 50 rounds down range, night sights (less then 6 months old)    Comes with:    Box  docs  2- 8rd mags  1-7rd mag  1-Pearce pinky extender  1-Fobus paddle holster     $425 picked-up in Newnan","214","","Dallas","","","2015","","9F08F66016FBEBAF616408D5954511D9B28CCD04B14C4D6D6D53AF9C7D433F34.html","","georgiaborn"
"Handguns","Mossberg 930 JM Series Tactical Shotgun 8+1    This model is 12ga, has the 22 barrel, and is in very nice condition, I have the box, docs and it comes with 3 chokes.    It does have a couple of small marks on the barrel where the previous owner put a light mount, I have included a close up of the marks.    Im not looking for any trades at this time.    Thanks for looking.","37","","Lagrange ga 30241","","","2015","","A1816A87F876C7DA8B46B7FC3C0508455B6AC031DDC7EFE71C2751F088385D65.html","","Stantheman12"
"Shotguns","New in box, never shot or put together. These rifles are guaranteed one inch at 100 yds. They have adjustable trigger which is easy to adj, just take the bolt out and use a allen to adj.","35,608","","NA","","","2015","","A3123B8BD111EC5C4A09E6F6B63F1C5863040E2249C55ACED2EF978724A1138B.html","","biker13"
"Handguns","Excellent condition glock 26 gen 3 FDE. Less than 100 rounds through it. Build in 2014. 2 mags one with Vickers FDE baseplate one with pearce pinky extention baseplate. I put glock factory night sights on it that I had laying around, the finish on the sights are worn pretty bad from a bad install but they function fine and are still brite.","787","","Dallas","","","2015","","A467525B39A3B1FE423A0BB181DE1F7AA3A1AA465EE8422E5F7306CE261C4EBE.html","","CCSO"
"Shotguns","These are very nice vintage 1100s with poly chokes, these are real nice, you can take your pick local pick up as there are four of them, all are ribbed with poly chokes. Only two now.","132","","marietta, GA 30068","","","2015","","A64F20DE00B7EC85476A0887333FCA5787790761A3B11CFE1C7EA871F558C442.html","","Kojay"
"Handguns","Caliber: 9mm  Capacity: 1~6 rd  Operation: Trigger cocking DAO; lock breech; Browning - type recoil lug; passive striker block; no  Barrel: 3.0, conventional rifling; 1 - 10 right-hand twist  Length O A: 5.42  Height: 4.0  Slide Width: .90  Weight: Pistol 14 ounces, Magazine 1.9 ounces  Grips: Textured polymer  Sights: Drift adjustable, white bar-dot combat sights  Finish: Black polymer frame, matte stainless steel slide  Magazine: 1 - 6 rd flush OR 1 - 7 rd extended  Box, Docs  Lock","14","","United States","","","2015","","A7971EA8145EA1FA0D82063956AB4E325DA717AAEDC128FF1743930365E2A377.html","","Frostborn"
"Handguns","CENTURY C93 RIFLE WITH ONE MAG STRAIGHT FROM DISTRIBUTOR","736","","douglasville,ga.","","","2015","","AF27F0867D79D1A594447C3CBED25A52FDF5C4CCF35779B969D5CB6C2DFCB59C.html","","jimj1954"
"Accessories","Ive got an unfired SPR built upper for sale. All items are practically new so price is firm. I just built it and then just decided to go a different route. Parts list as follows:    Spikes flat top upper receiver ($80)  FN 18 1 7 twist CHF barrel (rifle gas) ($375)  15 Troy M-lok Rail ($200)  Aac 5.56 Blackout flash hider ($90)    No bcg or charging handle included.  Patrial trades are welcomed, but mainly looking for cash. Thanks for looking.","1,266","","Rockmart, Ga.","","","2015","","B18B212453B188F75DE0CF94E8617B02FD856A1E02CD8ABBCD76C3AF29BC4298.html","","davidmu39"
"Handguns","I have a used TC Venture for sale. It looks and works fine. I have shot less than 100 rounds through it. I bought it in 2011 for deer hunting and inherited another rifle, so I just want cash. The scope is NOT included. Contact me for more pictures. Call text Reece at 334-603-1842.","1,265","","OTP WEST","","","2015","","B2A74F9CD12E88903EA1AFD487641668AE98814ADA47C651EE15E5C7E529F1D5.html","","Ceman"
"Accessories","Brand new, never fired, in the box with all the extras, Kel-Tec SU-2000 in .40 cal. This one accepts Glock 22 mags, comes with one mag. It has the sling attached and a grip sleeve. These are real neat as the fold up into a very compact package for a GET  GO bag. Pair it with a Glock 22, takes the same mags and ammo but allows for more range and steadier shooting platform. I live in Fitzgerald. Trades will be listened to but I am trying to cut back on my addiction.","5,267","","Rome, GA","","","2015","","B30ADA9114F86BFB9BA6A10812EEB8BDC698B7DA82F9F4FFBAFDC96C9D248AB3.html","","JHW"
"Handguns","1947 I believe. Gun is in good condition with some surface rust. Serial number starts 141xxx.","323","","Acworth, GA","","","2015","","B41CECF775EE894419F36C9813A6659FBBE95641674B0A5513E4E0CC2A627980.html","","jacobcoley"
"Accessories","","147","","Mariett","","","2015","","B45B19D15BAFE02022FEC0F659997A692133D8E5518F1741C1D22352F40BD195.html","","Justin P."
"Accessories","","671","","Paulding County","","","2015","","BAC3FFFDD95CBB1EBF4F9234A4821E441EC90C776D2D30020A5C7DCFAD1A4660.html","","SemperFi"
"Accessories","","507","","United States","","","2015","","C1235E8A3945B2DA45AD0C592DAC7F31539C5F5443FDA0CC6E65F6E04A048610.html","","flybiwire"
"Rifles","","60","","Ft benning 32905","","","2015","","C1A0FF06842BC8AA8E7D67EBCAA0B8218950CB83D8382ADFBD4F3A05EC7A8F26.html","","James_woods"
"Accessories","","205","","Mariett","","","2015","","C94ABE4624EAB671690CF99C0CFCC1376D2209054D413E6AD4F76B95479F4436.html","","Andrew25"
"Dealer Listings - Firearms  Accessories","","5,679","","Georgia- The Good Ol Southern USA","","","2015","","CC1EB061C22C8A5833FDBADE3A459EBF81275DE30F051AA27681ADCF90723F2C.html","","Nfa Arms Dealer"
"Handguns","","202","","north georgi","","","2015","","D3C046CA258A74069C7B99BEF92330D0BF3DCCE5DC64C06DD5CDA40C3FFEA67B.html","","JohnR"
"Revolvers","","318","","NE GA","","","2015","","D75E3F7B1DC5A8DB44CA38423F121F9953A28E42D55D11377FF3F0FC43B20D59.html","","WarrantMafi"
"Handguns","","2,987","","Dallas, G","","","2015","","D81F3199232081298D479B0F0B6AFA223BEB687AF5C3C9BF5DDC01B6379C8D90.html","","will4me"
"Handguns","","6,573","","Coweta County,G","","","2015","","D89A13B0BFF03ADCA7ED99B06471A7E82F673F1DB4C7A9A624E139B9CA47F095.html","","SafeCrack"
"Shotguns","","346","","Kennesaw, GA 30152","","","2015","","D9D8D564D3D915E902F5D0AF74F8F5CB491AE72B5F7D364ACF6FC61C3D41CE49.html","","brenso1"
"Rifles","","2,824","","jefferson","","","2015","","DBADFD11F6786DE62E6BF29BE5A1DA49AE20BD58B1A17CA000E3DB38BF44F5AD.html","","benjamin"
"Handguns","","147","","atant","","","2015","","DD3C8A9E1AB1D3862DF04FE29D0F82DA03C847EB7D3182CDB02290C0AD93EBFE.html","","turko"
"Shotguns","","2,798","","jefferson","","","2015","","DF8AF8EA1F4D7840A5224F3333164614E43B0143E39204D92F5D98F52EE36CBC.html","","benjamin"
"Handguns","","338","","Gainesville Tucker Monticello","","","2015","","F02B9858925DDA83944E1AED7E848B88E154EF710351F5947EAE6FDEB5CC11AB.html","","biggus"
"Rifles","","5,231","","East Cobb Sno","","","2015","","F10789FDA2DDAB15926EA0C464DB2CE27E934413702CCF3CF9AA9E0810DF8A11.html","","sublimebeer"
"Handguns","","1,395","","NE ~ Gwinnett","","","2015","","F3D865CC96B8CE45FF0E4977BF9426A74C933B1C106921D408BCA4F049088572.html","","gunslinger069"
"Dealer Listings - Firearms  Accessories","","90","","Stone Mountain, G","","","2015","","F51A1A225260BDC63C3A728E578F0170775478E9CF6706222BF10F0A931E67E0.html","","Stone Mountain Gun Pawn"
"Accessories","","107","","30501","","","2015","","F8EB13FF6C9F342A6A56189C0F9635C765C209E612B7D8266BF7BEA380DA8ACA.html","","Sigweld17"
"Rifles","","21","","Atlant","","","2015","","FC6A200D94324AC23AEE687EF4DAB3BA59E4CEB70ED822B5C3A78A8F4CEBAD59.html","","Reecep14"
"Rifles","","1,541","","Fitzgerald","","","2015","","FD7B6CEE70A94834439EC2ABECE3FACD1B5815E059EC741313172CFFCF9B6C22.html","","parolebear"
"Rifles","","202","","Rockmart GA","","","2015","","FE81276656EAA19ED8F97A675449108AD14A23FEB77BF1CD53C07D7D4D1F8672.html","","CRMolock"
