"GT","6.45","","","","","0.32","-6","700000.0","","","","1890691.32054528","Miiippi","","","","","0.11","7.9","","","32.842777777777776 -104.41222222222223","Limbdi","","0.03","http:  www.portrepublicnj.org ","","Mayor","","","United_States","","1713.0","485.2","Guarroman, Spain","","","48772.0","","Eastern_Time_Zone","650000.0","","52654","0.0","","Established","509","","","","124.968"
"US-MN","2.9","","","","","8.41","0.1875","3600000.0","","","","1890000.0","United_States","","","","","4.39","2.41","","","38.879444444444445 -99.32222222222222","Farnham","","0.0","http:  www.kkmuni.go.th ","","Mayor","","","Iran","","302.0","281.7773553043","Muridke","","","149607.0","","Mountain_Time_Zone","1.021E9","","37100","0.0","","Incorporated_town","816","","","","1297.0"
"Ca-QC","4.0","","","","","0.71","-6","2.24E7","","","","0.0","United_States","","","","","3.8","2.59","","","32.99527777777778 -117.26027777777777","Maywood, California","","0.0","http:  www.visitmarinecity.com ","","Mayor","","","United_States","","1417.0","13.1","Clarendon, arkansas","","","3834.0","","Eastern_Time_Zone","7720000.0","","40324","0.0","","Plat","763","","","","110.0"
"US-OH","16.58","","","","","0.45","-6","1.20952444752691E7","","","","700000.0","Solano_County,_California","","","","","0.36","2.8","","","33.53333333333333 132.65","ambagarh Chowki","","0.0","http:  www.red-wing.org ","","Federal riding","","","United_States","","1050.0","1246.5","Hallsburg, Texas","","","1918.0","","Indian_Standard_Time","2.95E7","","66403","0.0","","Incorporated","803","","","","260.0"
"MX","0.34","","","","","33.85","-6","2.046E7","","","","0.0","Providence_County,_Rhode_Island","","","","","6.64","49.5","","","46.98388888888889 -120.41833333333334","Metabetchouan-Lac-a-la-Croix","","0.0","http:  www.cityofdelphi.org ","","Mayor","","","United_States","","26.0","268.0","Enoch, Utah","","","47376.0","","Eastern_Time_Zone","5283575.74508544","","50101","0.0","","Municipal_corporation","961","","","","89.916"
"US-MN","0.23","","","","","0.1","-5","1.06E7","","","","50000.0","Hubei","","","","","0.25","72.7","","","38.78 -95.55722222222222","Sainte-adele","","0.0","http:  www.cityofalice.org ","","Borough     President","","","United_States","","5584.0","51.5832483813","Nashua, Iowa","","","28007.0","","Pacific_Time_Zone","1605792.62840832","","123000","4.39","","Incorporated","270","","","","399.8976"
"US-TX","400.0","","","","","1.6","-5","2.17559001268224E7","","","","0.0","DeKalb_County,_Indiana","","","","","1.5","2.98","","","45.56944444444444 -96.43777777777778","Jinjiang","","0.03","http:  www.roelandpark.net","","Mayor","","","China","","1375.0","516.0","Tescott, Kansas","","","24980.0","","Eastern_Time_Zone","569797.38427392","","40223","0.0","","- Municipality","86768","","","","296.8752"
"US-FL","2.07","","","","","40.04","-5","1.93213113031065E7","","","","25899.88110336","Clark_County,_Washington","","","","","45.0","3.32","","","27.724722222222223 -82.74194444444444","Khagaria, Bihar","","0.0","http:  www.bestofward.com","","Mayor","","","China","","604.0","274.7","Mirabad","","","251.0","","Central_Time_Zone_(North_america)","3.404E7","","E3269","0.0","","Incorporated_town","660","","","","1267.968"
"CN-23","1.99","","","","","1.13","-6","6000000.0","","","","103599.52441344","Texas","","","","","25.176","11.76","","","41.69444444444444 -95.87361111111112","Dharampur","","0.05","http:  www.cityofcamden.org","","Mayor","","","United_States","","1152.0","388.6890430047","Delano, Minnesota","","","67661.0","","alaska_Time_Zone","1500000.0","","74818, 74868","0.0","","Municipal_corporation","+62 721","","","","648.9192"
"US-TN","11.19","","","","","2.1","0.145833333333333","4070000.0","","","","400000.0","Miouri","","","","","21.5","0.44","","","46.54638888888889 -87.40666666666667","Chikugo","","0.0","http:  www.ci.redlands.ca.us ","","aembly","","","Iran","","4639.0","616.8368084874","City of Belleville","","","5890.0","","Indian_Standard_Time","1.3368E8","","202396","0.05","","Municipal_corporation","773","","","","19.0"
"US-NV","5.3","","","","","3.1","-4","3470584.06785024","","","","1000000.0","Chiapas","","","","","1.88","50.228","","","40.75611111111111 -93.04638888888888","Isabela","","0.23","http:  www.hannafordnd.com ","","Mayor","","","India","","220.0","376.0","Plattsburg, Miouri","","","3876.0","","Indian_Standard_Time","1.658E7","","92651, 92652","3.62","","Founded","531","","","","-4.0"
"US-MN","12.6","","","","","35.6","-8","2589988.110336","","","","529000.0","United_States","","","","","1.28","2.0","","","31.801944444444445 -85.96722222222222","Lebanon, Kansas","","0.0","http:  www.qeca.ca ","","Mayor","","","India","","4026.0","454.9","Pleasant Valley, West Virginia","","","37657.0","","Iran_Standard_Time","1.04E7","","G5a","0.0","","Municipal_corporation","435","","","","183.0"
"US-MN","15.8","","","","","26.894"," 4","1.24E7","","","","6.4062E7","arkansas","","","","","29.484","8.0","","","34.18833333333333 -88.71805555555555","Eustace, TX","","0.0","http:  skyways.lib.ks.us towns NeCity ","","Federal riding","","","United_States","","440.0","388.2643306303","Hani i ElezitHani i Elezit","","","21513.0","","Mountain_Time_Zone","1709392.15282176","","58007","0.01","","Settled","+54 385","","","","269.1384"
"CN-51","92.616","","","","","2.1","-5","2693587.63474944","","","","0.0","United_States","","","","","0.71","28.52","","","39.274844 -91.575362","Kitaaiki","","0.05","http:  www.cityofkotzebue.com","","State aembly","","","United_States","","3.0","285.290884947","City of Monterrey","","","22581.0","","Pacific_Time_Zone","1.67261432165498E8","","38606","0.0","","Incorporated","832","","","","800.0"
"US-TX","1.45","","","","","16.0","-5","1320000.0","","","","258998.8110336","Ecuador","","","","","0.14","0.34","","","43.82666666666667 -95.1975","Sangju","","0.1","http:  www.heronlakecity.org ","","Prov. riding","","","Iran","","0.0","634.0183545426","Belleville, Michigan","","","157.0","","Time_in_Mexico","8287961.9530752","","72940","0.0","","Founded","903","","","","382.0"
"US-TX","1.2","","","","","1.16","2","1450000.0","","","","490000.0","Miouri","","","","","1.53","5.15","","","37.38333333333333 -6.116666666666666","Sailana","","0.1","http:  www.prattvilleal.gov","","Chief of Police","","","United_States","","1086.0","364.2","Shelby, Montana","","","5073.0","","Central_Time_Zone_(North_america)","2540000.0","","574201","0.276","","Granted city rights","418 and 581","","","","103.9368"
"US-KY","7.3","","","","","34.1","-4","1.422E8","","","","0.0","USa","","","","","26.43","7.5","","","42.41833333333334 -71.10666666666667","Rahuri","","0.0","http:  www.ci.longmont.co.us","","Mayor","","","United_States","","249.0","252.9","amery, Wisconsin","","","42625.0","","Mountain_Time_Zone","9.08E8","","43446, 43452","0.1","","Municipal_corporation","805","","","","139.0"
"US-ID","66.1","","","","","8.5","0.1875","6086472.0592896","","","","0.0","Reynolds_County,_Miouri","","","","","3.32","1.42","","","34.483333333333334 136.71666666666667","Todabhim","","0.0","http:  www.timmins.ca ","","Mayor","","","United_States","","2791.0","610.9294454617","Komeh","","","46.0","","Indian_Standard_Time","4700000.0","","97469","0.0","","Consolidated","626 323","","","","138.9888"
"US-KY","10.4377","","","","","0.15","-5","4.82E7","","","","0.0","Linn_County,_Miouri","","","","","2.0","7.59","","","44.50694444444444 -92.90555555555555","Gamag ri","","0.0","http:  www.mtwky.org ","","Mayor","","","North_Korea","","692.0","269.7695781736","Lost Nation, Iowa","","","16105.0","","Indian_Standard_Time","3.03805605342412E7","","92281","0.01","","Founded","541","","","","134.112"
"US-KS","139.0","","","","","4.1","-6","1.13959476854784E7","","","","3550000.0","Isfahan_Province","","","","","3.05","2.85","","","42.38027777777778 -82.93083333333334","Sinnar","","0.0","http:  candelacoah.webcindario.com","","Councilman","","","India","","1086.0","176.0625842954","Worthington Hills, Kentucky","","","1294.0","","Iran_Standard_Time","1.287E8","","75100","0.0","","Incorporated","752","","","","455.0"
"US-Ca","34.8046","","","","","1.9","-6","2.09789036937216E7","","","","129499.4055168","Texas","","","","","0.87","31.2","","","33.916666666666664 35.68333333333333","Kishangarh Renwal","","0.4","http:  www.trouptexas.org newsite","","Governor","","","australia","","4905.0","893.3245642197","Long Beach, Miiippi","","","60306.0","","GMT +3","2.61329800332902E7","","64481","0.0","","Municipal_corporation","319","","","","78.0"
"US-MN","15.36","","","","","0.57","-5","9500000.0","","","","1100000.0","South_Dakota","","","","","0.19","0.34","","","45.85 -73.48333333333333","Erdenet","","0.0","http:  palosverdes.com rpv ","","Mayor","","","Iran","","1079.0","424.7123743967","Torre-Cardela","","","6104.0","","Iran_Standard_Time","2071990.4882688","","83553","0.15","","Established","620","","","","800.0"
"US-OH","33000.0","","","","","3.56","-6","2280000.0","","","","1043765.2084654","Mie_Prefecture","","","","","0.26","8.2","","","32.9925 47.41972222222222","Utashinai","","0.0","http:  ci.soldotna.ak.us ","","Mayor","","","United_States","","725.0","671.2","Neelyville, Miouri","","","14739.0","","EET","517997.6220672","","55910","0.0","","Plat","515","","","","287.0"
"US-OH","170.93","","","","","1.11","-4","6.63036956246016E7","","","","25899.88110336","Nebraska","","","","","1.1","22.1","","","32.25611111111111 -94.93166666666667","Suwa","","0.0","http:  www.ci.ouray.co.us ","","Mayor","","","Cuba","","217.0","908.5","Khan Bebin","","","6557.0","","Central_Time_Zone_(North_america)","4066281.33322752","","421501","0.0","","Founded","763","","","","406.908"
"US-OR","16.3","","","","","0.22","-6","2.92E7","","","","0.0","Phillips_County,_arkansas","","","","","0.44","93.5","","","44.98722222222222 -92.96583333333334","Sebeel","","0.0","www.khatima9.blogspot.com","","Federal riding","","","United_States","","860.0","153.1667262938","Ulen, Minnesota","","","430.0","","Central_Time_Zone_(North_america)","3.32554473367142E7","","37055-37056","0.0","","Settled","319","","","","871.0"
"US-KY","28.46","","","","","1.02","0.145833333333333","647497.027584","","","","260000.0","Kansas","","","","","0.51","1.97","","","48.242222222222225 -122.35111111111111","Shishi","","0.0","http:  www.cityofcaldwell.com","","Mayor","","","India","","600.0","400.1562771134","Geary, Oklahoma","","","1876.0","","Central_Time_Zone_(North_america)","1.25E7","","83211","0.0","","- Town","91-0381","","","","741.8832"
"US-MI","4.949","","","","","2.63","0.145833333333333","6300000.0","","","","0.0","Washington_(state)","","","","","10.7","0.96","","","37.205 -100.70111111111112","Pathri","","0.78","http:  www.greensburgonline.com ","","Chairperson of Town Panchayat","","","Iran","","886.0","346.0","Humboldt, Tenneee","","","198598.0","","Central_Time_Zone_(North_america)","2.39832899017113E7","","721228","0.0","","Established","907","","","","18.0"
"US-aZ","4.2","","","","","2.79","-5","4.17765082197196E7","","","","776996.4331008","United_States","","","","","0.8","2.5","","","45.46472222222222 -98.48638888888888","Hasanpur","","0.0","http:  ci.victorville.ca.us ","","Mayor","","","United_States","","797.0","12.5328760663","De Soto, Georgia","","","241.0","","Iran_Standard_Time","7.923E9","","58643","0.0","","Municipal_corporation","701","","","","207.8736"
"US-MN","1.17","","","","","1.48","-5","984195.48192768","","","","2800000.0","Ohio","","","","","11.29","13.31","","","43.65277777777778 -94.72638888888889","Xuancheng","","0.65","http:  www.cityofdavison.org ","","administrator of UT","","","United_States","","2657.0","155.7","Deer Park, Washington","","","44199.0","","Central_Time_Zone_(North_america)","2500000.0","","58571","0.03","","Municipal_corporation","270","","","","80.1624"
"MX","2.54","","","","","1.6","2","2973306.35066572","","","","0.0","Minnesota","","","","","1.69","1.22","","","30.08278888888889 -82.122575","Venmanad","","0.0","http:  www.vg-katzenelnbogen.de","","Mayor","","","United_States","","476.0","133.3596855606","aurora, Kansas","","","28480.0","","Pacific_Time_Zone","1.01527533925171E7","","72455","0.0","","Settled","304","","","","189.0"
"US-MI","9.2","","","","","0.23","-6","3.22971517358899E7","","","","0.0","United_States","","","","","1.2","5.05","","","29.16638888888889 -95.42805555555556","Masuda","","1.3","http:  kk.rks-gov.net skenderaj","","Councilors-at-large","","","United_States","","840.0","89.3440394867","Miion, Kansas","","","7345.0","","Iran_Standard_Time","3988581.68991744","","1200 to 1299","0.0","","Settled","907","","","","373.0"
"US-MN","12.5","","","","","10.7","-6","1.01527533925171E7","","","","50000.0","South_Dakota","","","","","0.1","5.8","","","43.25388888888889 -70.87555555555555","Ghantapada","","0.0","http:  ElsmoreKansas.tripod.com ","","Mayor","","","United_States","","2106.0","600.7","Wilton, Minnesota","","","1424.0","","Central_Time_Zone_(North_america)","5542574.55611904","","68629","0.444","","Founded","270","","","","206.9592"
"US-CO","310.1","","","","","1.0","-6","1350000.0","","","","0.0","United_States","","","","","1.4","6.53","","","44.70583333333333 -100.06694444444445","Yarze","","0.0","http:  www.CityOfPaola.com","","City Manager","","","Mexico","","846.0","249.4","Rake, Iowa","","","1158.0","","alaska_Time_Zone","1.86738142755225E7","","384001   384002","0.9","","Incorporated","972","","","","628.0"
"US-MI","6.3","","","","","4.8","-5","1580000.0","","","","50000.0","United States","","","","","1.1","2.12","","","30.191944444444445 -98.08527777777778","Moreh","","0.0","http:  www.uniondetula.gob.mx ","","Mayor","","","United_States","","56.0","939.5","Blaine, Kentucky","","","38319.0","","Central_Time_Zone_(North_america)","8750000.0","","68046, 68133, 68157","0.25","","Founded","757","","","","584.0"
"US-KY","1.11","","","","","0.35","-7","3625983.3544704","","","","50000.0","Carlton_County,_Minnesota","","","","","0.1","18.03","","","47.31777777777778 -122.01472222222222","Neyagawa","","0.0","http:  www.HortonKansas.net","","Mayor","","","United_States","","794.0","353.6","    ","","","360000.0","","Eastern_Time_Zone","500000.0","","266001","0.0","","Incorporated","925","","","","77.0"
"PK","7.98","","","","","0.68","2","1500000.0","","","","30000.0","Ohio","","","","","2.6","5.8","","","45.335 -92.99361111111111","Pipili","","0.03","http:  ci.greenfield.ca.us","","Mayor","","","United_States","","709.0","488.3033999086","Eureka, Kansas","","","10054.0","","Central_Time_Zone_(North_america)","3574183.59226368","","30228","0.0","","Cityhood","405","","","","274.0"
"US-MN","2.18","","","","","6.0","2","1.64E7","","","","0.0","El Pedroso","","","","","4.2","11.63","","","33.00861111111111 -83.53416666666666","Bernardo de Irigoyen","","0.0","http:  www.ferrysburg.org ","","State aembly","","","Iran","","899.0","29.4","    akita City","","","19703.0","","Nepal_Time","1217294.41185792","","64869","0.0","","Town Established","270","","","","381.0"
"SE","10.0","","","","","4.3","-6","3107985.7324032","","","","103599.52441344","United_States","","","","","1.38","8.1","","","5.55 95.31666666666666","Mahilpur","","0.0","http:  www.tl.gov.cn","","CPC Daqing Secretary","","","United_States","","945.0","199.0","Fredericksburg, Texas","","","18374.0","","Eastern_Time_Zone","4.59E7","","64096","0.0","","Founded","874","","","","483.108"
"US-aK","23.47","","","","","3.2","-5","7510965.5199744","","","","0.0","United_States","","","","","1.4","9.92","","","42.2825 -83.17527777777778","Minami-alps","","0.0","http:  www.ci.corvallis.or.us","","City Manager","","","United_States","","125.0","543.4","Shahediyeh","","","1215.0","","Time_in_argentina","1.396E7","","55716","0.0","","annexed","450 and 579","","","","2.7432"
"US-ID","11.992","","","","","73.096","0.145833333333333","6423170.51363328","","","","21000.0","United_States","","","","","5.3","0.41","","","19.55388888888889 -103.37555555555555","Pasto","","0.0","http:  www.gettysburgsd.net ","","Vice-Mayor","","","Saudi_arabia","","2172.0","481.0","Bloomfield, New Mexico","","","178102.0","","Indian_Standard_Time","2.85E7","","49274","2.0","","Settled","406","","","","391.0584"
"IR","131.46","","","","","0.65","-6","4.532479193088E7","","","","25899.88110336","United_States","","","","","1.3","3.11","","","45.56666666666667 -73.9","Inuyama","","0.98","http:  www.sunderland.gov.uk ","","Mayor","","","United_States","","1049.0","452.5","Idaho City, Idaho","","","11312.0","","Time_in_argentina","1420000.0","","42553","0.8","","Renamed","770","","","","1360.0176"
"US-Ga","65.2","","","","","6.48","-6","1940000.0","","","","1.26909417406464E7","Florida","","","","","0.63","1.4","","","34.74138888888889 -97.22055555555555","Mandaikadu","","1.8","http:  www.cityofprescott.net ","","City Manager","","","United_States","","522.0","391.6","Edmore, North Dakota","","","19772.0","","Central_Time_Zone_(North_america)","2870000.0","","95648","0.0","","Construction","701","","","","830.58"
"US-FL","4938.0","","","","","4.14","0.1875","700000.0","","","","0.0","United_States","","","","","33.9","6.6","","","43.943333333333335 -115.94638888888889","Chhaya","","7.1","http:  www.bacolodcity.gov.ph ","","City Council","","","United_States","","627.0","3750.0","Villa del Rio, Spain","","","95290.0","","Mountain_Time_Zone","1.368E7","","154100 - 154200","0.86","","Settled","209","","","","264.0"
"CN","20.763","","","","","3.6","-5","7803634.17644236","","","","180000.0","United_States","","","","","5.9","6.1","","","41.04333333333334 -93.95","Budhni","","0.0","http:  www.rijeka.hr","","Mayor","","","United_States","","633.0","123.3","Delphos, Iowa","","","14829.0","","Central_Time_Zone_(North_america)","3.2271E8","","77417","0.01","","Founding","949","","","","316.0776"
"US-MN","2.75","","","","","2.6","-6","362598.33544704","","","","5697973.8427392","United_States","","","","","0.36","7.77","","","48.21805555555556 -97.46861111111112","Modasa","","0.08","http:  www.cityofchewelah.org ","","aemblyman of alofi South","","","India","","331.0","434.4","Zirab","","","2952.0","","Central_Time_Zone_(North_america)","2823087.04026624","","X2434","0.0","","Incorporated","320","","","","151.0"
"US-MN","9.87","","","","","4.702","-6","4.58E7","","","","100000.0","adams_County,_Colorado","","","","","4.2","36.851","","","33.89083333333333 49.35777777777778","Guanacevi","","0.28","http:  www.junctioncity-ks.gov","","Town Council","","","China","","0.0","190.7730765358","Behbahan","","","1257.0","","Eastern_Time_Zone","3800000.0","","40322","0.08","","Constituted","641","","","","292.0"
"aF","46.57","","","","","13.4","-5","5700000.0","","","","200000.0","Miouri","","","","","10.581","5.91","","","41.78944444444444 -110.54638888888888","http:  dbpedia.org resource Mark_Taylor_(politician)","","0.0","http:  www.cityofmelba.org ","","Prov. riding","","","South_Korea","","1683.0","415.4459225917","Windom, Minnesota","","","9697.0","","Indian_Standard_Time","6.19007158370304E7","","445204","0.0","","Founded","763","","","","34.0"
"US-ME","2.07","","","","","1.3","-6","300000.0","","","","0.0","Jefferson_County,_Kentucky","","","","","4.53","11.2","","","32.9675 -97.6825","Koprivnica","","11.1","http:  www.evergreenal.org ","","Mayor","","","China","","167.0","430.0791944004","abadeh Tashk","","","308.0","","West_africa_Time","1.94508107086233E7","","H4S, H4Y, H9P, H9S","0.5","","Municipal_corporation","+385 33","","","","449.0"
"US-Ca","4.07","","","","","12.12","-7","8.69200009828761E7","","","","854696.07641088","Butler_County,_Kansas","","","","","5.5","22.79","","","47.833333333333336 -69.53333333333333","Dum Dum","","0.34","http:  mapleheights.cuyahogacounty.us ","","City Council","","","United_States","","440.0","608.0722894885","Marsing, Idaho","","","38065.0","","Indian_Standard_Time","6.0E8","","33539-33544","0.6","","Municipal_corporation","507","","","","271.0"
"US-MN","15.0","","","","","0.39","-6","699296.78979072","","","","77699.64331008","Miouri","","","","","0.23","45.929","","","42.98972222222222 -89.53527777777778","Goya","","0.358","http:  www.whitelakesd.com","","Mayor","","","India","","1220.0","741.8","City of Capitola","","","148.0","","Central_Time_Zone_(North_america)","800000.0","","44092","0.0","","Founded","563","","","","1331.0"
"CN-15","0.52","","","","","23.2","9","3781382.64109056","","","","5179.976220672","Saguenay%E2%80%93Lac-Saint-Jean","","","","","2.9","124.8","","","37.96861111111111 -91.35527777777777","asahi","","0.03","http:  www.citylabelle.com ","","City Manager","","","United_States","","879.0","375.6001798301","Shawano, Wisconsin","","","1199.0","","Time_in_argentina","1.74565198636646E7","","48837","0.27","","Incorporated","918","","","","61.0"
"US-MO","1.66","","","","","3.87","-5","5.62467717921669E8","","","","357418.359226368","St._Louis_County,_Minnesota","","","","","60.42","15.9","","","41.115697222222224 1.2495944444444445","Sakaide","","0.0","http:  cityofmiddleton.org default.aspx","","Member of the House of Representatives","","","Mexico","","1161.0","52.702944641","Punta Gorda, Florida","","","2175.0","","Time_in_China","4430000.0","","X5200","0.068","","Incorporated","514 and 438","","","","73.0"
"CN-36","39.0","","","","","13.5","-4","2.19268393421045E7","","","","0.0","United_States","","","","","1.5","1.11","","","47.291666666666664 -102.06777777777778","Bhalariya","","0.26","http:  www.willmarmn.gov ","","Mayor","","","United_States","","761.0","1144.8","Perkins, Oklahoma","","","11768.0","","Eastern_Time_Zone","6300000.0","","58321","0.04","","Founded","830","","","","485.0"
"CN-36","56.349","","","","","2.09","-6","2.30508941819904E7","","","","160000.0","China","","","","","0.3","47.0","","","37.454166666666666 54.71944444444444","Macheng","","0.3","http:  www.xinzheng.gov.cn ","","Mayor","","","India","","961.0","19.8","Medical Lake, Washington","","","18699.0","","Central_European_Time","6992967.8979072","","79252","0.038","","Incorporated","208","","","","136.8552"
"DK","5.1","","","","","2.843","-7","6700000.0","","","","10359.952441344","North_Brabant","","","","","0.64","2.6","","","42.943333333333335 -112.83944444444444","Konnur","","0.0","http:  www.longwoodfl.org ","","Mayor","","","United_States","","1135.0","38.6102158542","Salehabad","","","8625.0","","Pacific_Time_Zone","4100000.0","","58235","0.4","","Construction","563","","","","57.912"
"CN-44","152.0","","","","","3.35","0.145833333333333","1.186E7","","","","0.0","United_States","","","","","13.8","55.1","","","42.223 -83.74566666666666","Hatoyama","","0.03","http:  www.southlyonmi.org ","","Mayor","","","United_States","","630.0","132.8191425386","Lake Lotawana, Miouri","","","7266.0","","Indian_Standard_Time","1035995.2441344","","90620-90624","0.03","","Municipal_corporation","425","","","","507.0"
"US-aR","118.5","","","","","0.37"," 5","7500000.0","","","","77699.64331008","Minnesota","","","","","1.0","3.3","","","33.76 -87.18694444444445","Nagaon","","0.0","http:  www.calaismaine.govoffice.com ","","Mayor","","","United_States","","456.0","222.9","Brookville, Ohio","","","7037.0","","Eastern_Time_Zone","730000.0","","64722","0.0","","Established","385, 801","","","","277.0632"
"US-MN","32.06","","","","","0.2","3","3859082.28440064","","","","488000.0","Zgharta_District","","","","","0.3","13.7","","","37.842777777777776 -82.42083333333333","Rampur Maniharan","","0.0","http:  www.abilenetx.com ","","State Senate","","","Japan","","817.0","423.3610168418","Lake Elmo, Minnesota","","","416.0","","Time_in_China","3.00438620798976E7","","H1B","0.0","","Municipal_corporation","704","","","","146.9136"
"US-aR","23.0","","","","","2.68","3","880595.95751424","","","","280000.0","Ganaveh_County","","","","","0.8","0.8","","","43.74027777777778 -92.8675","Bangaon","","0.0","http:  www.castlegar.ca ","","Mayor","","","United_Kingdom","","863.0","665.3698498162","Wingo, Kentucky","","","792.0","","Central_Time_Zone_(North_america)","750000.0","","S3070","0.02","","Founded","712","","","","737.9208"
"US-FL","34.93","","","","","0.86","-5","4710000.0","","","","30000.0","Ward_County,_North_Dakota","","","","","0.3","8.1","","","39.01361111111111 -84.59416666666667","Sunderbani","","0.0","http:  www.cynthianaky.com","","Mayor","","","United_States","","364.0","388.7","El Dorado","","","75315.0","","Mountain_Time_Zone","750000.0","","4111","183.3","","Founded","641","","","","131.0"
"US-TX","2.62","","","","","0.47","-6","2.02E7","","","","0.0","Jackson_County,_Georgia","","","","","2.72","24.8","","","27.69 54.38722222222222","Sahibabad Daulat Pur","","0.0","http:  www.ajk.gov.pk site index.php","","Mayor","","","India","","738.0","27.7","Glenfield, North Dakota","","","325.0","","Central_Time_Zone_(North_america)","5900000.0","","3070","0.0","","- City","304","","","","227.9904"
"CL-LL","1.33","","","","","1.5","-6","725196.67089408","","","","0.0","United_States","","","","","37.092","1.79","","","41.033055555555556 -111.93611111111112","Vartej","","1.37","http:  www.paducahky.gov city index.php","","Mayor","","","United_States","","202.0","233.4","Daulatpur, Nepal","","","10463.0","","Central_Time_Zone_(North_america)","1550000.0","","814101","0.0","","Settled","91 4551","","","","391.0584"
"IR","4200.0","","","","","12.23","-6","1.906E7","","","","0.0","United_States","","","","","15.89","331.08","","","34.66972222222222 112.44222222222223","Kure","","0.52","http:  www.cityofedgewater.org","","City Manager Todd Fuller","","","angola","","1203.0","141.7381024009","Crystal Falls, Michigan","","","22056.0","","Indian_Standard_Time","725196.67089408","","75048","0.01","","Municipal_corporation","91-(0)80-XXXX XXXX","","","","555.0408"
"US-SD","2.49","","","","","26.84","-5","880000.0","","","","0.0","None","","","","","7.27","0.26","","","42.31361111111111 -90.83111111111111","Qorasuv","","0.0","http:  www.yangoncity.com.mm","","Mayor","","","Iran","","925.0","342.0","Pinehurst, Texas","","","2787.0","","Indian_Standard_Time","776996.4331008","","29003","0.24","","Incorporated","915271","","","","1550.0"
"US-Ia","2479.0","","","","","0.65","0.145833333333333","9060000.0","","","","388498.2165504","Kant%C5%8D_region","","","","","0.4","1.89","","","38.304722222222225 -122.29888888888888","Hitachi miya","","0.0","http:  www.munifresia.cl ","","Clerk","","","Ukraine","","1155.0","475.6","Newnan, Georgia","","","1214100.0","","alaska_Time_Zone","1680000.0","","52336","0.23","","Incorporated","406","","","","13.0"
"IR","4.43","","","","","8.74","-4","1.79900574143938E8","","","","0.0","United_States","","","","","9.7","12.22","","","48.75 126.16666666666667","Sukumo","","0.0","http:  www.cityofalbertlea.org","","City Manager","","","United_States","","102.0","418.4961296442","    Zama-shi","","","120566.0","","Indian_Standard_Time","8.564E7","","90270","0.0","","Incorporated","620","","","","178.0"
"US-MN","3.34","","","","","1.1","-6","1.38564363902976E7","","","","258998.8110336","Mont%C3%a9r%C3%a9gie","","","","","87.9","2.1","","","17.2 -100.43333333333334","Lingiyadih","","0.36","http:  www.ptuj.si en","","Mayor","","","United_States","","837.0","594.2","antler, North Dakota","","","1848.0","","Indian_Standard_Time","7.704E7","","56007","0.0","","Settled","2525","","","","391.9728"
"US-Ia","13.5","","","","","5.8"," 7","2120000.0","","","","0.0","Otter_Tail_County,_Minnesota","","","","","69.5","12.45","","","30.27 79.25","alicante","","0.0","http:  www.yueyang.gov.cn ","","Prov. riding","","","argentina","","410.0","121.7380105884","Hermitage, Miouri","","","1219.0","","Indian_Standard_Time","3320000.0","","97424, 97472","0.0","","Founded","605","","","","409.401264"
"US-aL","230.75","","","","","0.0","-6","7500000.0","","","","194249.1082752","Thomas_County,_Kansas","","","","","0.63","23.75","","","18.997777777777777 -103.73583333333333","Kitami","","0.0","http:  www.gobiernodelaciudad.gob.ar ","","Mayor","","","United_States","","692.0","321.1","Bena, Minnesota","","","4193.0","","Time_in_azerbaijan","3030286.08909312","","64440","0.03","","Municipal_corporation","0221, 02203 (Porz)","","","","321.8688"
"US-MN","1.3","","","","","8.4","-6","620000.0","","","","25899.88110336","Rangpur_Division","","","","","6.67","2.0","","","41.202777777777776 -94.41888888888889","William alfred Moore House","","1.17","http:  www.naplesgov.com","","Clerk","","","India","","49.0","820.4","Joaquin, Texas","","","93834.0","","Central_Time_Zone_(North_america)","7925363.61762816","","313301","0.0","","Municipal_corporation","507","","","","260.9088"
"MX","2.1","","","","","1.8"," 5","1.14218475665817E7","","","","0.0","Washington_(state)","","","","","112.308","1.66","","","45.105 -93.20861111111111","akathiyoor","","0.13","http:  www.lebanonpa.org","","Mayor","","","India","","423.0","209.5762516568","Onitsha","","","1036.0","","Eastern_Time_Zone","670000.0","","G8H","0.0","","Established","701","","","","213.9696"
"US-NV","88.0","","","","","0.96","-6","1.73E7","","","","30000.0","Central_District_(Qeshm_County)","","","","","0.62","3.32","","","26.48 81.12","Kudachi","","0.16","http:  www.solin.hr","","Federal riding","","","United_States","","1604.0","944.4","Brewster, Washington","","","183733.0","","Central_Time_Zone_(North_america)","6992967.8979072","","37872","0.29","","Plat","620","","","","348.0"
"US-NM","8.16","","","","","0.8","-6","5800000.0","","","","600000.0","Central_District_(Bardsir_County)","","","","","1.4","84.54","","","44.02111111111111 -84.80055555555556","Kitashiobara","","0.0","http:  www.gda.gov.pk","","Mayor","","","Mexico","","285.0","10.4633684965","Hampden, North Dakota","","","18023.0","","Eastern_Time_Zone","1294994.055168","","42023","0.0","","First mention","+380 4565","","","","34.0"
"US-NC","22.1","","","","","3.64","0.229166666666667","4143980.9765376","","","","233098.92993024","United_States","","","","","1.72","13.9","","","42.278055555555554 -83.37861111111111","Hasroun www.hasroun.co","","0.08","http:  www.vonormytexas.com","","Municipal President","","","India","","925.0","1250.9709936775","Ciudad ayala","","","60632.0","","Eastern_Time_Zone","2460000.0","","263136","0.09","","Municipal_corporation","323","","","","289.8648"
